artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
empty_field,This Luv,85625,55,0.406,0.754,,0.496,0.00000205,B,0.0899,-7.357,Minor,0.045,89.97,0.701,R&B
empty_field,Better Generation,185494,20,0.643,0.709,95606,0.656,,E,0.621,-14.078,Major,0.949,36.219,0.409,Comedy
NB Ridaz,So Fly,58301,54,0.136,0.861,,0.519,,D,0.123,-6.404,Major,0.112,81.966,0.519,Hip-Hop
Amanda Palmer,Ukulele Anthem,87193,39,0.896,0.629,333084,0.434,,B,0.106,-7.455,Major,0.0699,86.668,0.583,Folk
Kenny Wayne Shepherd,I Don't Live Today,67092,24,0.0000174,0.327,274000,0.88,0.447,A,0.0323,-6.027,Major,0.0786,109.685,0.494,Blues
Grace,Hell Of A Girl,21406,44,0.0163,0.413,208600,0.712,0.000402,G#,0.107,-5.024,Major,0.0529,180.003,0.491,R&B
empty_field,"Symphony No. 39 in E-Flat Major, K. 543: I. Adagio - Allegro",183154,21,0.933,0.16,512173,0.0744,0.761,D#,0.0785,-22.592,Major,0.0408,35.341,0.0761,Classical
empty_field,"Symphony No. 1 in D Major, Op. 25 - ""Classical"": II. Larghetto",169821,24,0.957,0.371,251880,0.03,0.638,A,0.107,-29.045,Major,0.0367,106.245,0.131,Classical
Hopsin,Nocturnal Rainbows,162437,56,0.168,0.608,,0.845,,A#,0.0712,-5.007,Minor,0.119,81.997,0.549,Hip-Hop
empty_field,"""Dance Of The Hours"" from La Gioconda",56331,32,0.847,0.314,210720,0.114,0.294,C#,0.0978,-22.542,Minor,0.0695,83.764,0.133,Classical
Moonchild,Cure (A Cappella),206591,32,0.908,0.603,184134,0.0394,,C#,0.193,-24.413,Major,0.283,89.901,0.315,Jazz
empty_field,Moments Passed,130460,64,0.0646,0.553,,0.729,0.0000222,A,0.194,-6.926,Minor,0.0496,119.973,0.437,Folk
Aziz Ansari,Texting With Girls,96461,33,0.783,0.623,82320,0.87,,F#,0.782,-4.832,Major,0.925,93.469,0.457,Comedy
The Black Keys,Leavin' Trunk,121849,31,0.0305,0.442,180213,0.682,0.233,F,0.0716,-5.356,Major,0.0559,85.866,0.613,Blues
Dana Gould,What Happens After You Die,170461,11,0.647,0.63,85373,0.585,,C,0.698,-12.082,Major,0.943,58.823,0.624,Comedy
empty_field,Andromeda (feat. DRAM),173771,66,0.003,0.788,197547,0.472,0.0322,C,0.59,-9.021,Major,0.0475,130.084,0.257,Pop
Amos Milburn,Atomic Baby,134018,28,0.966,0.644,162733,0.257,0.00898,D,0.15,-14.902,Minor,0.0426,129.973,0.803,Blues
Sithu Aye,Grand Order,182425,33,0.0000337,0.229,319480,0.931,0.843,F,0.126,-5.666,Minor,0.0915,140.08,0.538,Jazz
Perry Como,Young At Heart (with Mitchell Ayres & His Orchestra),20466,43,0.969,0.45,,0.136,0.00166,G#,0.119,-19.533,Major,0.0342,,0.54,Jazz
Franz Joseph Haydn,"Keyboard Sonata No. 49 in C-Sharp Minor, Hob.XVI:36: II. Scherzando: Allegro con brio",199599,31,0.994,0.417,197173,0.0814,0.911,A,0.101,-27.491,Major,0.0429,,0.483,Classical
empty_field,"Pagliacci / Act 1: ""Vesti la giubba""",38445,31,0.959,0.257,,0.268,0.103,E,0.0895,-13.946,Major,0.0354,60.789,0.0742,Opera
Ugly God,I'm a Nasty Hoe,48511,48,0.375,0.8,179908,0.276,,E,0.0699,-15.301,Minor,0.091,115.019,0.0766,Hip-Hop
Gioachino Rossini,Stabat Mater: 1. Stabat Mater dolorosa,191350,15,0.988,0.106,593000,0.0496,0.829,G,0.193,-21.343,Minor,0.0423,82.71,0.0368,Opera
Emilíana Torrini,Sunny Road,183851,50,0.919,0.611,184533,0.148,0.00266,E,0.125,-15.944,Minor,0.039,,0.335,Folk
Euge Groove,Mr. Groove,21122,33,0.093,0.695,300559,0.801,0.445,C#,0.0557,-6.778,Major,0.0331,91.016,0.623,Jazz
Josh Blue,Denver Airport (Ketchup Bottle),199504,17,0.877,0.474,,0.758,0.00000107,F,0.728,-12.686,Minor,0.944,86.487,0.259,Comedy
Skinshape,Filoxiny,37735,36,0.849,0.217,223602,0.155,0.909,E,0.104,-17.356,Minor,0.0316,,0.182,Jazz
Ron Gallo,Am I Demon?,112535,26,0.0137,0.335,219096,0.84,0.000129,D,0.109,-5.829,Major,0.0538,125.268,0.147,Blues
Fifth Harmony,Scared of Happy,175550,51,0.177,0.714,203533,0.837,0.0000209,F#,0.114,-3.252,Major,0.0398,112.009,0.479,R&B
empty_field,Can I Stay,29058,41,0.236,0.326,219613,0.0734,0.0497,G,0.372,-17.964,Major,0.0359,,0.377,Folk
Johann Sebastian Bach,"Cello Suite No. 6 in D Major, BWV 1012: IV. Sarabande",188034,34,0.971,0.142,,0.0603,0.82,D,0.107,-25.089,Major,0.045,97.955,0.107,Classical
John Denver,For You,46153,44,0.869,0.27,201293,0.114,0.00000291,C,0.13,-19.563,Major,0.0341,,0.437,Folk
Dame Joan Sutherland,Handel: Rodelinda: Ritorna o caro,210727,10,0.963,0.249,284173,0.257,0.111,G#,0.12,-15.19,Major,0.0445,79.599,0.115,Opera
Anfa Rose,Interiors,53473,55,0.739,0.786,205389,0.488,0.000713,G,0.108,-6.911,Minor,0.041,122.75,0.471,Hip-Hop
empty_field,Aisha,39771,51,0.428,0.163,228533,0.14,0.955,E,0.0999,-19.712,Minor,0.0373,169.381,0.18,Jazz
Mike WiLL Made-It,"Runnin (with A$AP Rocky, A$AP Ferg & Nicki Minaj)",134809,74,0.17,0.545,131674,0.975,,A#,0.145,-3.193,Minor,0.454,123.906,0.609,Pop
Georges Bizet,Carmen: Fantaisie brillante,78354,12,0.95,0.32,,0.0822,0.0172,D,0.321,-22.611,Major,0.0454,102.586,0.154,Opera
Kelly Clarkson,Wrapped in Red,60965,47,0.365,0.54,216907,0.734,,G,0.132,-4.668,Major,0.0366,123.877,0.36,R&B
Godspeed You! Black Emperor,"Bosses Hang, Pt. I",161566,44,0.416,0.104,279841,0.454,0.839,A#,0.196,-11.303,Major,0.0423,73.859,0.0396,Jazz
Ciara,Greatest Love,21768,67,0.183,0.687,223966,0.723,,G#,0.0996,-5.126,Minor,0.0902,,0.58,Hip-Hop
The Band,Stagefright - Concert Version,184564,32,0.0237,0.482,271227,0.957,0.0811,C,0.99,-6.229,Major,0.0776,115.375,0.692,Blues
empty_field,Symphony No. 3: Andante con noto,166495,23,0.884,0.164,214093,0.00253,0.739,C,0.0925,-29.038,Major,0.044,110.448,0.0306,Classical
070 Shake,Glitter,128239,52,0.557,0.672,256480,0.622,0.00000348,E,0.0959,-10.108,Minor,0.143,108.052,0.375,Hip-Hop
Wisin & Yandel,Hipnotízame,59118,63,0.287,0.795,243387,0.818,,C,0.335,-3.91,Major,0.105,79.992,0.629,Hip-Hop
Justin Townes Earle,Ain’t Got No Money,120108,45,0.418,0.445,185096,0.655,0.00000519,D,0.0829,-7.402,Minor,0.0694,108.406,0.62,Folk
Billie Holiday,What Is This Thing Called Love,208304,31,0.968,0.511,,0.372,0.000113,C#,0.239,-6.484,Major,0.0365,119.164,0.471,Blues
empty_field,Rip Lex Luthor,61540,25,0.765,0.594,160493,0.701,,E,0.717,-6.911,Minor,0.947,84.733,0.703,Comedy
empty_field,Sticky,155991,62,0.0339,0.712,,0.846,0.000384,E,0.106,-6.714,Minor,0.0538,120.016,0.573,R&B
The Who,Sister Disco,38222,32,0.0897,0.515,262040,0.663,0.00209,D,0.336,-9.439,Major,0.0449,129.13,0.301,Blues
Ol' Dirty Bastard,Shimmy Shimmy Ya,20948,66,0.097,0.814,,0.481,0.0000383,C,0.0495,-5.183,Major,0.245,96.252,0.193,Hip-Hop
Giacomo Puccini,"Manon Lescaut / Act 2: ""Dispettosetto questo riccio!""",182540,6,0.972,0.449,322792,0.115,0.00267,B,0.0954,-20.372,Minor,0.0707,121.583,0.192,Opera
Amy Schumer,French Guy,47195,31,0.755,0.434,279360,0.856,,G#,0.93,-7.641,Minor,0.956,84.591,0.437,Comedy
empty_field,Stay,71116,54,0.0688,0.667,312040,0.374,,G,0.469,-13.587,Minor,0.0385,129.935,0.603,R&B
Adolphe Adam,Cantique De Noel (O Holy Night) - 1996 Digital Remaster,60063,5,0.92,0.0884,199467,0.101,0.878,C#,0.185,-19.712,Major,0.0357,86.676,0.0674,Opera
Steely Dan,Daddy Don't Live In That New York City No More,95397,32,0.118,0.843,195867,0.595,,A,0.101,-10.496,Major,0.0373,111.924,0.793,Blues
empty_field,Reflection,78502,58,0.517,0.684,,0.56,0.0000217,E,0.12,-7.939,Minor,0.056,140.021,0.149,R&B
Engelbert Humperdinck,Weihnachten,91636,6,0.812,0.202,275533,0.223,0.0000275,D,0.187,-16.747,Major,0.0425,81.807,0.0591,Opera
Sanctus Real,Commitment,135332,49,0.00208,0.421,216991,0.733,,C,0.128,-5.259,Major,0.0338,,0.438,Alternative
Beyoncé,Blue,30515,56,0.541,0.459,,0.435,0.0000651,C#,0.119,-10.139,Major,0.064,,0.0631,R&B
Nirvana,The Man Who Sold The World,108414,70,0.406,0.485,260947,0.738,0.0000877,C#,0.514,-8.884,Minor,0.101,114.713,0.484,Alternative
Tomaso Albinoni,"Oboe Concerto in B-Flat Major, Op. 9, No. 11: II. Adagio",133034,21,0.945,0.153,206107,0.131,0.892,G,0.316,-21.035,Minor,0.0396,142.93,0.095,Opera
Monica,Angel of Mine - Radio Mix,146791,66,0.00373,0.592,250173,0.562,0.0000323,A#,0.223,-6.869,Minor,0.0239,90.16,0.208,Pop
PREP,Futures,196647,50,0.132,0.817,223395,0.42,0.00000849,F#,0.125,-7.41,Major,0.0445,134.945,0.564,R&B
Nengo Flow,Te Arrepentiste,181914,58,0.417,0.779,234146,0.741,,C#,0.123,-5.856,Major,0.0865,122.992,0.563,Hip-Hop
empty_field,I Am Here,51786,63,0.0442,0.61,246067,0.649,,F,0.114,-6.063,Major,0.036,137.006,0.529,Pop
empty_field,A Sunday Smile,211121,50,0.898,0.308,215573,0.43,0.00111,F,0.37,-9.372,Major,0.0314,161.846,0.473,Folk
empty_field,Awake Me,195929,51,0.958,0.521,,0.15,0.0258,E,0.083,-11.852,Major,0.0316,117.172,0.0394,Folk
Yella Beezy,That's On Me,130181,71,0.0288,0.803,219552,0.648,,E,0.0904,-9.185,Minor,0.198,131.925,0.538,Pop
Alicia Keys,Karma,122935,53,0.0743,0.727,256000,0.736,0.00311,A#,0.0347,-6.203,Major,0.0615,,0.687,R&B
Lil Uzi Vert,Do What I Want,102644,72,0.106,0.681,175203,0.701,,A,0.208,-6.336,Major,0.0767,139.952,0.398,Pop
First Aid Kit,Rebel Heart,135279,55,0.0109,0.463,,0.72,0.0000379,A,0.0908,-6.3,Minor,0.0354,,0.401,Folk
empty_field,"The Thrill Is Gone - Live (1981/Royal Festival Hall, London)",95353,44,0.61,0.667,326519,0.758,0.145,F,0.968,-11.824,Minor,0.0384,99.161,0.667,Jazz
Jean-Philippe Rameau,Suite en Sol: L'Enharmonique,55411,8,0.995,0.37,393373,0.0193,0.928,G,0.112,-31.592,Minor,0.0392,56.349,0.107,Opera
Lil Yachty,66,79282,73,0.0455,0.667,,0.723,0.000179,F,0.213,-4.31,Minor,0.27,148.057,0.251,Pop
Philip Glass,"String Quartet No. 3 ""Mishima"": VI. Mishima / Closing",191980,31,0.874,0.314,207640,0.195,0.933,C,0.109,-13.025,Minor,0.0397,123.392,0.0978,Classical
The Avett Brothers,At the Beach,54536,47,0.37,0.563,,0.756,0.0000155,G,0.114,-7.916,Major,0.0565,105.121,0.624,Alternative
Johannes Brahms,"Violin Concerto in D Major, Op. 77: I. Allegro non troppo (Live)",85475,,0.832,0.213,1350400,0.0798,0.0269,D,0.0613,-23.056,Major,0.038,,0.059,Classical
empty_field,"I Was So Young, And You Were So Beautiful",55570,53,0.94,0.317,234373,0.0302,0.298,C#,0.0792,-30.447,Major,0.0342,47.859,0.165,Jazz
Fifth Harmony,BO$$,36258,67,0.00621,0.813,171413,0.872,,A,0.0498,-5.224,Major,0.107,103.016,0.736,R&B
Antonio Vivaldi,"Violin Concerto in D Major, RV 208 ""Grosso mogul"": II. Grave recitativo",183000,38,0.703,0.15,174333,0.0256,0.0116,B,0.0763,-25.987,Minor,0.0555,79.91,0.0384,Classical
Georges Bizet,"Carmen (1997 - Remaster), Act I: Mon officier, c'était une querelle",132362,21,0.923,0.43,224373,0.0912,0.00000261,C,0.0752,-24.245,Major,0.128,139.094,0.147,Opera
empty_field,Ocean Breathes Salty,25658,56,0.0407,0.646,224333,0.964,0.00000365,G,0.293,-3.177,Major,0.0369,,0.747,Folk
Dua Lipa,Be The One,56366,75,0.117,0.661,,0.651,0.0000132,G,0.056,-3.771,Minor,0.0499,87.46,0.368,Pop
Axwell /\ Ingrosso,Sun Is Shining,204484,73,0.0866,0.467,254653,0.757,,D,0.0742,-3.01,Major,0.0517,131.993,0.383,Pop
J. Cole,Once an Addict - Interlude,138135,67,0.626,0.548,197822,0.472,,G#,0.119,-8.343,Major,0.477,82.36,0.138,Pop
Audioslave,Shadow on the Sun,46523,55,0.00108,0.329,343400,0.658,0.00000156,A,0.0805,-5.57,Major,0.0373,141.123,0.288,Alternative
Weyes Blood,Andromeda,150458,52,0.367,0.463,280187,0.462,0.0012,C#,0.356,-7.94,Minor,0.0272,,0.189,Folk
Jacques Offenbach,"La vie parisienne / Act 1: ""Je suis brésilien"" (Arr. For Tenor, Cello And Orchestra By Alessandro Bares) - Bonus Track",133974,11,0.883,0.443,168733,0.313,0.288,F,0.313,-15.731,Major,0.0572,,0.629,Opera
Lang Lang,Gnossiennes: Gnossiennes No. 1 - Lent,37149,37,0.995,0.32,202080,0.00316,0.881,F,0.0853,-35.324,Minor,0.0524,65.001,0.0613,Classical
Minthaze,Supreme,205288,33,0.0107,0.794,109622,0.847,0.462,C#,0.291,-5.197,Major,0.0609,81.048,0.672,Jazz
Georges Bizet,"Carmen, WD 31 / Act 4: ""A deux cuartos""",58160,6,0.964,0.452,135840,0.406,0.81,G,0.0923,-15.358,Major,0.0382,83.494,0.863,Opera
The Guess Who,No Time,43471,47,0.0795,0.484,219427,0.477,0.00000509,C,0.0548,-13.849,Major,0.0598,128.265,0.122,Folk
empty_field,"Concerto for Viola d'amore, Lute, Strings and Basso Continuo in D Minor, RV 540: I. Allegro",110351,29,0.926,0.495,,0.111,0.12,C#,0.0772,-18.591,Minor,0.0506,,0.436,Classical
TesseracT,Luminary,206817,48,0.00319,0.51,,0.865,0.0000141,D,0.0822,-6.604,Minor,0.0526,156.035,0.408,Jazz
Nicki Minaj,Good Form (feat. Lil Wayne),74006,75,0.0533,0.898,,0.733,0.000115,G,0.102,-4.75,Major,0.178,96.51,0.295,Pop
Euge Groove,Days Of Soul,154945,30,0.285,0.763,373080,0.59,0.223,A,0.32,-5.737,Minor,0.038,85.993,0.484,Jazz
Richard Wagner,"Götterdämmerung / Dritter Aufzug: ""Fliegt heim, ihr Raben!""",39511,8,0.922,0.228,,0.371,0.461,C#,0.0913,-12.511,Major,0.0409,119.698,0.0431,Opera
Paul Mooney,Michael Jackson,90218,14,0.873,0.577,70133,0.452,,A,0.8,-17.554,Minor,0.94,98.458,0.774,Comedy
Alexis y Fido,5 Letras,46314,65,0.217,0.815,196573,0.768,0.00000169,F#,0.0632,-6.276,Minor,0.171,93.971,0.667,Hip-Hop
empty_field,Just Coastin',137030,28,0.0162,0.526,292667,0.801,0.679,F,0.062,-6.422,Minor,0.0481,122.761,0.593,Blues
Renée Fleming,You'll Never Know,117125,43,0.917,0.373,278293,0.222,0.00429,A#,0.0758,-13.568,Major,0.0313,78.571,0.227,Opera
Gioachino Rossini,L'Italiana in Algeri: Le femmine d'Italia (Live),31075,,0.99,0.42,,0.4,0.0000162,G,0.404,-16.425,Major,0.478,,0.412,Opera
Bill Burr,Old Man Face,123439,44,0.937,0.577,401320,0.799,0.0000026,C#,0.838,-10.756,Major,0.936,,0.445,Comedy
Luigi Boccherini,String Quartet Op. 58 No. 2 in E flat-Major: String Quartet Op. 58 No. 2 in E flat-Major: IV. Finale: Allegro vivo assai,53287,28,0.989,0.517,,0.112,0.843,D#,0.122,-19.26,Major,0.0476,143.991,0.519,Classical
Dan Cummins,Tiny Step Dad,217812,30,0.73,0.691,225592,0.697,,D,0.801,-9.2,Major,0.914,107.999,0.496,Comedy
empty_field,Blurry,28138,65,0.01,0.44,304000,0.929,,D#,0.142,-4.494,Minor,0.0525,157.49,0.495,Pop
Hammerfall,Glory To The Brave,41455,47,0.0489,0.454,440373,0.667,0.00137,D,0.24,-9.252,Minor,0.0339,124.022,0.253,Classical
Wolfgang Amadeus Mozart,"Piano Sonata No. 8 in A Minor, K. 310: I. Allegro maestoso",105527,29,0.987,0.286,351800,0.224,0.873,A,0.109,-22.984,Minor,0.0374,126.256,0.469,Classical
3rd Force,Dance With Me,109115,38,0.0952,0.696,266160,0.603,0.818,C,0.0883,-10.101,Major,0.0345,99.979,0.747,Jazz
Mandy Moore,"I've Got a Dream - From ""Tangled""/Soundtrack Version",148009,64,0.639,0.604,191413,0.541,,C#,0.169,-7.378,Minor,0.0915,134.326,0.892,Pop
John Fogerty,Have You Ever Seen The Rain,137526,29,0.00209,0.67,,0.71,0.000043,G,0.0985,-5.759,Major,0.0261,115.968,0.695,Blues
Natalie Merchant,San Andreas Fault,86892,41,0.73,0.754,238507,0.28,0.00537,C#,0.0792,-15.703,Major,0.0747,157.787,0.412,Folk
Wolfgang Amadeus Mozart,"Piano Sonata No. 10 in C Major, K. 330: I. Allegro moderato",198069,,0.994,0.359,369160,0.0298,0.931,C,0.0702,-30.033,Major,0.0397,141.49,0.616,Classical
khai dreams,Daydreamer,151750,46,0.159,0.802,109714,0.312,0.226,G#,0.126,-17.272,Major,0.0389,106.676,0.503,R&B
Gioachino Rossini,Rossini - Overture : The Silken Ladder,168306,20,0.935,0.364,342287,0.166,0.891,C,0.0906,-23.732,Major,0.0399,135.566,0.322,Opera
empty_field,After Hanabi -Listen To My Beats-,171680,40,0.721,0.678,,0.781,0.477,F,0.106,-8.721,Minor,0.0496,82.762,0.53,Jazz
Jerrod Niemann,I Got This,29294,63,0.178,0.803,181507,0.701,0.000106,B,0.2,-7.45,Minor,0.0367,115.006,0.799,Pop
Charles Gounod,"Faust, Ballet Music: 7. Danse de Phryné (Allegro vivo)",158656,6,0.732,0.304,151240,0.581,0.651,E,0.147,-13.109,Minor,0.135,158.371,0.392,Opera
Kid Cudi,Girls,105540,49,0.09,0.677,267920,0.798,0.00000291,D,0.156,-5.01,Major,0.0631,103.024,0.332,Hip-Hop
Scott Helman,Ripple Effect,110139,52,0.81,0.732,202440,0.646,0.0000048,G#,0.109,-6.233,Major,0.0493,88.049,0.532,Folk
Eddie Money,I Wanna Go Back,188883,48,0.237,0.61,235493,0.734,0.0000602,A#,0.0489,-9.862,Major,0.034,111.698,0.701,Folk
empty_field,Glory,97327,64,0.111,0.564,166693,0.613,0.00000322,B,0.0825,-5.055,Major,0.0318,,0.48,Alternative
Franz Joseph Haydn,"Symphony No. 93 in D Major, Hob. I:93: II. Largo cantabile",120248,35,0.898,0.34,,0.00914,0.0014,G,0.0925,-25.604,Major,0.0462,,0.133,Classical
Dr. Dog,Heart Killer,43878,42,0.0115,0.43,213165,0.681,0.000327,A,0.171,-6.453,Major,0.0442,127.665,0.467,Folk
Engelbert Humperdinck,"Humperdinck : Hänsel und Gretel : Act 1 ""Hotta! Himmel, die Mutter"" [Stepmother, Gretel, Hänsel]",35126,6,0.93,0.421,143600,0.134,0.0000573,F,0.138,-19.438,Major,0.0582,101.74,0.209,Opera
Dessa,Congratulations,174473,54,0.345,0.686,131000,0.611,,B,0.145,-8.266,Major,0.116,95.983,0.408,Hip-Hop
One Direction,They Don't Know About Us,181207,75,0.135,0.512,201693,0.754,,C,0.0881,-6.031,Major,0.055,,0.336,Pop
Giacomo Puccini,"Madama Butterfly, Act I: Ieri son salita tutta sola (Butterfly, Goro, Il Commissario, Coro, Sharpless, Ufficiale del Registro, Pinkerton)",178943,20,0.968,0.233,281173,0.168,0.0104,C,0.308,-17.738,Major,0.045,88.658,0.121,Opera
Solomon Burke,I'll Be Doggone,148187,36,0.653,0.677,,0.298,0.0000624,D,0.121,-12.724,Minor,0.0471,142.031,0.875,Blues
John Philip Sousa,"March of the Pan Americans: No. 15, Nicaragua",77474,,0.977,0.526,120880,0.106,0.763,D#,0.117,-18.994,Major,0.037,109.791,0.688,Classical
Jacques Offenbach,"Les Contes d'Hoffmann / Act 2: ""Belle nuit, ô nuit d'amour""",164182,29,0.968,0.195,251133,0.111,0.149,D,0.367,-27.009,Major,0.0528,82.416,0.0562,Opera
Katt Williams,Basketball,140065,17,0.882,0.454,90253,0.894,,G#,0.933,-13.652,Minor,0.861,121.919,0.194,Comedy
Parov Stelar,Grandpa's Groove - Extended Version,38292,33,0.0786,0.83,256808,0.703,0.000113,F#,0.0624,-5.74,Major,0.0887,123.006,0.779,Jazz
Key Glock,Feeling Myself,177570,52,0.055,0.922,193780,0.427,,F#,0.144,-6.492,Minor,0.279,133.046,0.167,Hip-Hop
Edo. G,Boston (Instrumental),33424,57,0.0716,0.688,196440,0.816,0.862,B,0.0729,-4.896,Minor,0.0718,92.965,0.565,Jazz
Duke Ellington,"New York, New York",68068,44,0.99,0.541,168907,0.256,0.602,F,0.213,-16.317,Minor,0.0892,62.84,0.574,Jazz
Elvis Costello,She,66732,63,0.459,0.332,187720,0.284,0.00000377,C#,0.13,-12.866,Major,0.0323,130.215,0.311,Folk
empty_field,Los Aviones - En Vivo,131447,29,0.941,0.363,578457,0.99,0.0000126,C#,0.875,-0.255,Major,0.931,64.497,0.311,Comedy
empty_field,Un-Love You,111954,38,0.529,0.733,155206,0.325,,B,0.121,-10.606,Major,0.366,113.614,0.586,R&B
Tee Grizzley,Win,25094,57,0.188,0.872,211200,0.679,,G,0.0996,-8.334,Major,0.277,99.969,0.588,Hip-Hop
Heart,Crazy On You,117671,65,0.116,0.427,293440,0.459,0.000103,A,0.132,-12.442,Minor,0.0332,129.878,0.383,Pop
Ludwig van Beethoven,"Piano Sonata No. 8 In C Minor, Op. 13 -""Pathétique"": 2. Adagio cantabile - Live",87462,51,0.995,0.261,314187,0.00746,0.955,G#,0.105,-34.733,Major,0.0541,180.727,0.062,Classical
Juan Diego Flórez,Non ti scordar di me,105147,6,0.965,0.148,209413,0.33,0.002,A,0.123,-10.038,Major,0.0387,62.697,0.167,Opera
Demi Lovato,La La Land,165835,62,0.0198,0.461,196467,0.914,,F#,0.025,-2.161,Minor,0.0724,,0.724,R&B
empty_field,"Il barbiere di Siviglia / Act 1: No.1 Introduzione: ""Piano, pianissimo""",63181,2,0.975,0.336,177667,0.0306,0.0194,D,0.0794,-32.3,Major,0.0397,102.79,0.194,Opera
Freddie Gibbs,Weight,94129,46,0.219,0.873,168009,0.696,0.000177,E,0.326,-5.176,Minor,0.22,160.036,0.771,Alternative
Johann Sebastian Bach,"St. Matthew Passion, BWV 244, Pt. 2: No. 33, Und wiewohl viel falsche Zeugen herzutraten, funden sie doch keins",192534,,0.839,0.547,66707,0.147,,F#,0.335,-28.106,Minor,0.109,99.903,0.307,Classical
Giuseppe Verdi,"Rigoletto / Act 2: ""Parla... siam soli"" ""Tutte le feste al tiempo""",188653,7,0.976,0.238,432533,0.177,0.000708,C,0.135,-17.526,Major,0.0614,83.884,0.0393,Opera
Phish,Cavern,96070,27,0.0207,0.577,264067,0.897,0.0000311,A,0.0503,-8.853,Major,0.089,106.551,0.527,Blues
Georges Bizet,"Carmen Suite No. 1: II. Aragonaise, Interlude (Entr'acte) before Act IV",168055,13,0.692,0.327,135267,0.0501,0.0583,D,0.177,-24.989,Minor,0.0392,119.465,0.373,Opera
empty_field,Concerto for three violins BWV 1064R in D Major: Concerto for three violins BWV 1064R in D Major: II. Adagio,211357,33,0.619,0.159,,0.104,0.000031,A#,0.279,-18.748,Minor,0.0387,69.024,0.0784,Classical
Giuseppe Verdi,String Quartet in e minor: Allegro,213122,25,0.941,0.319,,0.163,0.865,E,0.1,-18.865,Minor,0.0455,,0.108,Opera
Theory of a Deadman,Wicked Game,174235,47,0.419,0.435,220120,0.335,0.00000384,A,0.0988,-9.011,Major,0.0319,115.31,0.196,Alternative
Buena Vista Social Club,¿Y Tú Qué Has Hecho?,22383,49,0.84,0.549,,0.265,0.0143,D#,0.129,-17.726,Major,0.0395,145.014,0.847,Jazz
Kevin Hart,Bad Luck With Woman,217138,33,0.768,0.616,149969,0.499,,C#,0.668,-12.775,Major,0.946,76.136,0.538,Comedy
The Shins,The Fear,142191,45,0.0129,0.519,325560,0.731,0.00129,C,0.394,-6.713,Major,0.0257,154.061,0.424,Folk
Bill Hicks,School Days,75238,13,0.884,0.551,198667,0.607,,A#,0.798,-16.317,Minor,0.914,101.373,0.201,Comedy
Seether,Country Song,56620,58,0.00115,0.63,229720,0.86,0.00000119,C,0.231,-6.117,Major,0.0327,95.978,0.911,Alternative
ScHoolboy Q,Dope Dealer,137836,60,0.048,0.786,222147,0.569,,C#,0.119,-5.461,Major,0.125,82.027,0.288,Hip-Hop
Flipp Dinero,Play Fair,120496,56,0.118,0.534,,0.505,,D,0.33,-8.11,Major,0.248,120.066,0.06,Hip-Hop
Frank Ocean,Self Control,153240,74,0.765,0.572,,0.209,,G#,0.356,-10.413,Major,0.0313,80.069,0.446,Pop
The Black Keys,Hell of a Season,97988,49,0.00992,0.594,225013,0.814,0.000447,D,0.577,-6.007,Major,0.0391,152.936,0.297,Alternative
Brad Williams,Sex,65131,21,0.823,0.493,344581,0.618,,B,0.874,-10.793,Major,0.943,68.029,0.491,Comedy
Kid Ink,Sunset,41994,55,0.0972,0.671,227667,0.714,,C,0.17,-6.223,Minor,0.0746,126.053,0.569,R&B
Usher,Can U Help Me,213188,50,0.534,0.601,335867,0.623,,G#,0.307,-6.43,Major,0.0348,120.049,0.243,R&B
Joe Rogan,Dr. Phil and His Shitty Advice,114089,44,0.799,0.656,,0.934,,C#,0.804,-2.252,Major,0.874,108.18,0.487,Comedy
Townes Van Zandt,Colorado Girl,98143,40,0.91,0.412,198107,0.0769,0.00144,A,0.113,-20.142,Major,0.032,171.168,0.518,Folk
Vance Joy,Lay It On Me - Acoustic,122621,53,0.768,0.483,201561,0.49,0.0000012,F,0.112,-4.736,Major,0.0318,137.606,0.43,Folk
William Singe,Fake Love,98847,54,0.18,0.658,160183,0.324,,A,0.0935,-10.894,Minor,0.437,114.631,0.502,R&B
Giuseppe Verdi,"I Lombardi, Act II, Scene 1: E dunque vero (Acciano)",111179,15,0.97,0.445,136585,0.134,0.00634,C,0.316,-22.191,Minor,0.0553,165.536,0.432,Opera
empty_field,Boogie - Remastered,110043,38,0.000192,0.343,256960,0.806,0.216,F,0.165,-6.101,Major,0.0597,145.382,0.492,Blues
Gaetano Donizetti,"L'elisir d'amore: Act I Scene 6: Scena and Duet - Voglio dire, lo stupendo Elisir",88303,5,0.962,0.353,461107,0.325,0.0000432,G,0.247,-15.68,Major,0.0828,,0.487,Opera
Jennifer Lopez,El Anillo - Remix,43856,63,0.0255,0.878,182482,0.651,,F,0.073,-3.893,Major,0.263,129.981,0.462,R&B
Yung Pinch,Sail Away,117651,54,0.0926,0.787,156238,0.483,,F,0.204,-9.327,Minor,0.0811,122.926,0.185,Hip-Hop
