artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
Scott Helman,Hang Ups,70797,62,0.408,0.82,175806,0.692,,D#,0.0929,-6.164,Major,0.11,105.131,0.739,Folk
empty_field,The New Cupid,92245,42,0.107,0.574,321080,0.798,,B,0.328,-3.385,Minor,0.193,128.081,0.524,R&B
Braxton Brothers,So Divine,203520,29,0.351,0.676,295760,0.445,0.21,G,0.341,-9.325,Minor,0.0259,87.997,0.324,Jazz
empty_field,Tarnung,49674,48,0.942,0.662,187887,0.389,0.932,F,0.105,-10.319,Major,0.027,102.093,0.496,Folk
John Mayer,Your Body Is a Wonderland,156377,78,0.0206,0.647,249627,0.729,0.0489,F,0.134,-6.251,Major,0.0236,94.01,0.687,Pop
DaniLeigh,Be Yourself,70492,48,0.127,0.781,149773,0.366,0.000787,C#,0.102,-9.067,Minor,0.27,125.07,0.321,Alternative
empty_field,Down Here On The Ground,176676,34,0.635,0.52,549733,0.585,0.0368,F,0.18,-10.67,Major,0.0616,102.077,0.581,Jazz
Jhene Aiko,Nobody,202901,52,0.682,0.428,256267,0.454,0.00000483,B,0.216,-9.952,Minor,0.494,173.272,0.573,R&B
Niccolò Paganini,Cantabile,98659,43,0.911,0.185,,0.0337,0.00226,A,0.096,-29.674,Major,0.0431,91.333,0.0463,Classical
Steve Lacy,Thangs,106077,50,0.0189,0.923,110415,0.793,0.197,F#,0.264,-3.755,Major,0.0723,,0.537,Hip-Hop
empty_field,Our Troops,176335,20,0.794,0.568,98880,0.939,,E,0.735,-7.557,Major,0.924,63.181,0.355,Comedy
Al Madrigal,On Behalf of All Mexicans - Live,208087,14,0.908,0.641,58469,0.419,,C#,0.72,-14.054,Minor,0.922,111.617,0.851,Comedy
empty_field,Sam joins a hate group,106538,19,0.869,0.439,,0.805,,A#,0.845,-13.41,Major,0.922,58.421,0.494,Comedy
DC Talk,Jesus Freak - Remastered 2013,65678,42,0.00693,0.596,289907,0.835,0.0000341,F,0.108,-3.996,Minor,0.0394,104.423,0.574,Alternative
Sudan Archives,Nont For Sale,100737,46,0.0906,0.757,219690,0.502,0.00000416,B,0.126,-7.522,Minor,0.0909,139.998,0.399,Alternative
FRENSHIP,Remind You - Edit,203502,60,0.743,0.708,228119,0.677,0.0000209,E,0.0937,-4.972,Minor,0.0392,101.051,0.414,Pop
Living Legends,Never Fallin',144145,42,0.418,0.76,322960,0.633,0.00000636,G#,0.128,-4.342,Major,0.226,91.114,0.492,Alternative
empty_field,Drinking About You,76018,67,0.184,0.685,221074,0.708,,G#,0.111,-7.213,Major,0.0778,140.042,0.0947,Hip-Hop
Alice Cooper,I Never Cry,155731,44,0.45,0.553,224600,0.284,0.00000348,C,0.114,-15.602,Major,0.0317,,0.374,Blues
empty_field,Breaking Up Is Hard to Do,62083,55,0.699,0.743,139200,0.799,,G#,0.0635,-5.466,Minor,0.0375,116.112,0.965,Folk
Gustav Holst,"The Planets, Op. 32: III. Mercury, the Winged Messenger",95247,31,0.87,0.136,252187,0.026,0.216,F,0.121,-34.749,Major,0.0416,74.552,0.0743,Classical
PARTYNEXTDOOR,Wild Bitches,189976,48,0.109,0.521,215827,0.661,,A,0.123,-5.887,Minor,0.0565,128.992,0.195,R&B
Weezer,California Snow,89590,58,0.00375,0.476,214373,0.882,,C#,0.155,-3.028,Minor,0.039,150.051,0.477,Pop
Amber Mark,Conexão,214819,52,0.0216,0.855,,0.659,0.156,C,0.075,-6.451,Major,0.0642,130.967,0.286,R&B
Boosie Badazz,"Wipe Me Down (feat. Foxx, Webbie & Lil Boosie) - Remix",125769,58,0.000426,0.836,272347,0.906,,C#,0.227,-2.902,Major,0.279,165.091,0.718,Hip-Hop
Frédéric Chopin,"Piano Concerto No.1 In E Minor, Op.11: 2. Romance (Larghetto)",76686,21,0.984,0.32,600200,0.0382,0.912,E,0.0963,-27.687,Major,0.0413,64.01,0.0381,Classical
Ariana Grande,sweetener,148878,79,0.248,0.721,208493,0.459,,E,0.212,-6.408,Major,0.032,,0.46,Pop
Luciano Pavarotti,Mamma,28215,26,0.913,0.31,213200,0.344,0.0000762,G,0.426,-10.529,Major,0.0424,81.179,0.529,Opera
Giacomo Puccini,"Tosca: Mario! Mario! Mario! (Eva Marton, José Carreras) - Highlights",36379,5,0.971,0.236,181400,0.0511,0.000057,G#,0.232,-25.939,Major,0.0549,162.055,0.0467,Opera
Aleman,Reyes del Trapicheo,152500,65,0.304,0.852,173155,0.419,0.00000417,C#,0.0843,-5.914,Major,0.38,149.898,0.427,Hip-Hop
Wolfgang Amadeus Mozart,"Violin Concerto No. 3 in G Major, K. 216 - Cadenza: Giovanni Sollima: 3. Rondeau. Allegro",86331,29,0.982,0.446,474848,0.0807,0.665,G,0.141,-21.623,Major,0.0511,136.492,0.389,Classical
Renata Tebaldi,Un bel di vedremo (Madame Butterfly),87909,34,0.982,0.249,292533,0.159,,C#,0.109,-12.266,Major,0.04,,0.0659,Classical
Francis Poulenc,"Improvisations, FP 63: No. 7 in C Major",147192,2,0.995,0.322,,0.0117,0.924,C,0.0785,-26.776,Major,0.0442,,0.128,Classical
Lights,Until the Light,86613,43,0.0214,0.649,,0.673,0.000117,A,0.124,-7.746,Minor,0.0473,101.05,0.524,Folk
Iron & Wine,Tree By The River,161012,42,0.447,0.576,236480,0.526,0.000223,A#,0.116,-8.598,Major,0.0275,123.274,0.429,Folk
empty_field,Goodbye,164389,52,0.312,0.347,256227,0.326,0.00603,E,0.107,-7.198,Minor,0.0309,101.998,0.0501,Blues
Tora,Overcome (feat. Potato Potato),130457,45,0.307,0.679,,0.626,0.125,F,0.273,-5.31,Minor,0.182,92.037,0.634,R&B
Cosculluela,Manicomio,164394,61,0.0213,0.744,228662,0.754,0.00000133,G#,0.14,-3.829,Major,0.24,,0.841,Hip-Hop
A$AP Mob,Trillmatic,139040,54,0.0381,0.837,239240,0.807,,B,0.206,-3.288,Minor,0.284,94.968,0.721,Hip-Hop
Jim Breuer,Long Live Paint!,157008,19,0.824,0.659,332833,0.322,,E,0.933,-16.763,Major,0.951,131.083,0.447,Comedy
Richard Wagner,Götterdämmerung / Prologue: Treu beratner Verträge Runen,146878,3,0.959,0.198,,0.133,0.000642,C#,0.574,-20.564,Major,0.0399,77.896,0.0398,Opera
Syd,Insecurities,171333,41,0.141,0.66,205200,0.74,0.00492,E,0.371,-7.09,Minor,0.0395,124.907,0.572,R&B
King Lil G,L.A. Vibe,105500,51,0.201,0.768,,0.691,,B,0.182,-8.044,Minor,0.206,124.987,0.326,Hip-Hop
Blossom Dearie,L'etang,130333,37,0.988,0.349,144960,0.0414,0.00204,F#,0.0823,-22.999,Minor,0.0355,100.497,0.2,Jazz
B-Side,Sorry,140932,10,0.289,0.689,172380,0.385,0.00464,A,0.399,-10.187,Major,0.356,77.993,0.239,Jazz
Steve Miller Band,Sugar Babe,120886,31,0.51,0.422,,0.693,0.0743,E,0.369,-8.145,Major,0.0326,127.305,0.479,Blues
empty_field,My Funny Valentine,203234,51,0.925,0.535,358200,0.118,0.00198,C,0.118,-15.496,Minor,0.0442,69.976,0.248,Jazz
Beirut,The Gulag Orkestar,169979,46,0.133,0.303,,0.489,0.0139,A#,0.0637,-8.45,Major,0.0364,120.101,0.166,Folk
3OH!3,DONTTRUSTME,179061,67,0.0163,0.791,192573,0.713,,F,0.189,-3.742,Minor,0.254,,0.514,Pop
TQ,Westside,84592,52,0.19,0.685,,0.62,,E,0.158,-6.665,Minor,0.0406,82.52,0.372,R&B
GoldLink,Fall in Love,110475,61,0.058,0.627,184571,0.837,0.000567,C#,0.328,-7.162,Major,0.36,105.105,0.504,R&B
empty_field,A.D.I.D.A.S. (All Day I),48460,49,0.0692,0.412,309987,0.384,0.0000309,D,0.108,-10.236,Minor,0.0281,93.067,0.0373,R&B
empty_field,Africa,51104,69,0.238,0.5,,0.77,0.00636,G#,0.104,-5.059,Major,0.0432,92.223,0.633,Pop
empty_field,Just Dropped In (To See What Condition My Condition Is In),135776,33,0.0414,0.511,165000,0.814,0.0000773,D,0.289,-5.038,Major,0.0409,123.505,0.56,Blues
Wishbone Ash,Time Was,159934,36,0.023,0.307,,0.779,0.00376,D,0.0791,-9.933,Major,0.048,144.088,0.0626,Blues
Dorothy,Pretty When You’re High,174129,37,0.0996,0.384,,0.785,0.00000226,G,0.306,-3.961,Major,0.0382,143.943,0.389,Blues
Halloran & Kate,Capital Letters,197160,69,0.855,0.655,222112,0.264,,G#,0.124,-10.831,Major,0.0295,,0.379,Pop
empty_field,Heaven,150024,42,0.124,0.655,365693,0.771,0.509,A,0.0811,-7.321,Minor,0.0517,99.567,0.398,Jazz
Giacomo Puccini,"Puccini: La Bohème, Act 1: ""Che gelida manina"" (Rodolfo)",168507,16,0.982,0.162,,0.191,0.00281,G#,0.0865,-14.276,Major,0.0455,79.698,0.083,Opera
Courtney Barnett,Elevator Operator,34349,43,0.000766,0.682,194947,0.769,0.00898,C#,0.36,-7.197,Major,0.0324,131.693,0.769,Folk
ScHoolboy Q,The Purge,177549,51,0.035,0.622,294053,0.641,,A#,0.259,-6.76,Minor,0.464,168.326,0.387,Hip-Hop
Greyboy,Got to Be a Love (with Quantic & Sharon Jones) [Paul Nice Remix],196659,48,0.19,0.808,,0.728,0.0525,A#,0.114,-5.811,Minor,0.0671,94.932,0.696,Jazz
Steve Hofstetter,The Reason I Have A Sense Of Humor,118659,9,0.696,0.687,189320,0.356,,D#,0.668,-13.542,Minor,0.964,59.516,0.582,Comedy
Ray J,Sexy Can I feat. Yung Berg,114784,67,0.299,0.575,,0.684,,C#,0.614,-6.007,Major,0.325,172.155,0.926,Pop
empty_field,I'm Better (feat. Lamb),108177,55,0.374,0.926,213120,0.354,,A#,0.49,-10.773,Major,0.511,105.005,0.561,Hip-Hop
Little Feat,Willin',55843,54,0.175,0.541,,0.662,,G,0.0803,-7.196,Major,0.0382,,0.742,Blues
empty_field,"Violin Concerto No. 2 in D Major, K. 211 - Cadenza: Giovanni Sollima: 1. Allegro moderato",79223,31,0.973,0.422,506565,0.0488,0.703,D,0.113,-23.858,Major,0.0509,72.945,0.319,Classical
Patton Oswalt,I Hate Hippies,74581,25,0.863,0.624,138800,0.66,,G#,0.911,-11.66,Minor,0.958,86.788,0.464,Comedy
empty_field,Funhouse,193451,55,0.0057,0.787,204627,0.859,0.00000131,B,0.0426,-2.985,Minor,0.0359,103.946,0.811,Pop
empty_field,Rawlings,189630,48,0.00822,0.722,,0.596,0.000684,C#,0.161,-5.672,Major,0.0409,135.08,0.0799,Hip-Hop
Tyrese,What Am I Gonna Do,82958,48,0.275,0.69,280000,0.475,,A#,0.0951,-4.702,Minor,0.052,145.597,0.536,R&B
Giuseppe Verdi,"Un ballo in maschera, Act II: Act II Scene 1: Ecco l'orrido campo (Amelia)",65559,9,0.888,0.219,415653,0.0514,0.0000044,F,0.946,-26.841,Major,0.0699,81.199,0.0489,Opera
empty_field,Miserere: Symphonie,99074,17,0.891,0.133,381827,0.0542,0.0373,B,0.487,-25.316,Minor,0.0444,166.343,0.1,Opera
Mark Diamond,Road,177271,12,0.302,0.645,219120,0.677,0.0000501,B,0.112,-6.045,Major,0.0696,71.492,0.665,Folk
Reuben And The Dark,Hold Me Like A Fire,190704,52,0.758,0.561,192733,0.408,0.0000114,C,0.0986,-11.253,Major,0.043,121.919,0.244,Folk
empty_field,Kissin' You,171567,58,0.302,0.746,282333,0.493,0.00957,B,0.109,-9.427,Minor,0.0997,82.04,0.878,R&B
Thomas Quasthoff,Some Enchanted Evening,150283,12,0.951,0.232,394360,0.107,0.0493,C#,0.13,-16.288,Major,0.04,77.873,0.167,Opera
Tank,I Can't Make You Love Me,185725,51,0.504,0.47,236280,0.527,,A#,0.333,-5.677,Major,0.0427,,0.43,R&B
empty_field,Room To Move,32996,38,0.75,0.706,303960,0.915,0.584,C#,0.683,-8.487,Major,0.21,132.312,0.72,Blues
Vincenzo Bellini,Norma: Casta Diva - Excerpt,137206,21,0.99,0.157,351853,0.061,0.0417,F,0.104,-22.903,Major,0.0521,175.647,0.039,Opera
Ludwig van Beethoven,"チェロ・ソナタ 第 2番 ト短調, 作品 5-2: 2. Allegro",127348,28,0.987,0.401,534680,0.196,0.92,G,0.134,-22.029,Major,0.0318,142.726,0.624,Classical
Jack & Jack,Beg,183102,60,0.489,0.854,183920,0.386,,G#,0.143,-8.632,Major,0.141,89.994,0.555,Pop
Vince Staples,(562) 453-9382 - Skit,173671,48,0.793,0.589,52907,0.391,,F#,0.932,-15.681,Minor,0.932,89.046,0.721,Hip-Hop
Giacomo Puccini,"La Bohème, Act 1: ""Che gelida manina""",83762,30,0.988,0.263,262000,0.325,0.0000839,G#,0.0687,-9.778,Major,0.0364,94.117,0.179,Opera
Earl Sweatshirt,Huey,60996,56,0.55,0.423,112067,0.59,0.0000422,A,0.306,-7.37,Minor,0.156,,0.387,Hip-Hop
Vedo,Slow,38559,48,0.0921,0.697,199028,0.456,,G#,0.137,-8.588,Major,0.0657,,0.341,R&B
ScHoolboy Q,Tookie Knows II,186828,56,0.264,0.852,285347,0.486,,D,0.145,-7.823,Major,0.189,115.013,0.138,Hip-Hop
Berhana,Wade Green,175323,41,0.51,0.543,171540,0.371,0.0102,A,0.0999,-13.03,Minor,0.067,151.96,0.323,Alternative
Sigurbodi,Fegurð,201053,45,0.0296,0.336,285185,0.559,0.656,C,0.125,-12.989,Major,0.0585,,0.194,Folk
Carl Philipp Emanuel Bach,II. Un poco andante,167905,,0.909,0.124,494000,0.0616,0.123,D,0.103,-23.056,Major,0.0411,76.139,0.121,Classical
Dounia,LOWKEY GRL (feat. Moroccan Doll),200407,42,0.29,0.42,,0.824,,A#,0.117,-3.704,Minor,0.167,,0.458,Alternative
Donny Hathaway,This Christmas,216543,56,0.292,0.634,231173,0.645,,F,0.246,-9.2,Major,0.0376,93.05,0.677,R&B
Big Thief,Coma,211595,44,0.937,0.385,219507,0.303,0.0269,A#,0.158,-12.587,Major,0.0551,91.87,0.175,Folk
Wisin & Yandel,La Luz,127640,71,0.0368,0.794,225120,0.748,,A#,0.077,-3.894,Minor,0.068,97.049,0.806,Hip-Hop
Ted Nugent,Just What the Doctor Ordered,64789,44,0.0333,0.282,,0.903,0.000347,E,0.354,-6.598,Major,0.068,165.686,0.543,Blues
The Monkees,I'm a Believer,216353,58,0.595,0.503,,0.772,0.00000247,C,0.199,-6.205,Major,0.0322,79.462,0.935,Folk
Swizz Beatz,SWIZZMONTANA,77948,53,0.0253,0.604,238454,0.896,0.00000122,G#,0.284,-2.407,Major,0.162,,0.881,Hip-Hop
Zaz,Sous le ciel de Paris,56959,52,0.395,0.305,,0.636,,B,0.0999,-6.711,Minor,0.0446,,0.358,Jazz
Joe Cocker,With A Little Help From My Friends,184833,64,0.288,0.307,312173,0.43,0.000994,D,0.0988,-11.333,Major,0.0629,145.224,0.305,Blues
Electric Guest,Glorious Warrior,72759,44,0.0186,0.593,,0.567,0.69,C#,0.218,-7.536,Major,0.0419,174.814,0.57,Alternative
Tone Stith,Light Flex (From the Original Motion Picture Soundtrack 'Uncle Drew'),81618,39,0.232,0.765,232640,0.864,,C#,0.261,-3.015,Major,0.235,110.068,0.823,R&B
Chad Daniels,The Strategy,162968,35,0.885,0.548,106509,0.767,,G,0.704,-13.559,Major,0.929,54.923,0.37,Comedy
empty_field,Tame A Wild One,186418,31,0.0954,0.723,260899,0.433,0.000146,A,0.0827,-8.903,Major,0.0389,113.924,0.5,Blues
empty_field,Dear Theodosia,213924,67,0.906,0.601,184004,0.222,0.0000411,A,0.0723,-10.485,Major,0.0303,106.754,0.271,Jazz
Joe Hisaishi,Nausicaä of the Valley of the Winds - Nausicaä Symphonic Poem: First Movement,110773,41,0.918,0.247,563040,0.152,0.914,F,0.0966,-17.351,Minor,0.0369,138.244,0.111,Classical
empty_field,Amo Soltanto Te,54556,55,0.913,0.445,,0.25,0.00000112,C,0.109,-9.827,Major,0.0303,95.043,0.209,Classical
Jai Paul,BTSTU (Edit),188603,53,0.745,0.665,210001,0.389,0.000982,C#,0.326,-6.709,Major,0.441,89.962,0.521,Alternative
Chris Hardwick,MJ,72403,24,0.65,0.561,71479,0.927,,D,0.916,-5.337,Major,0.938,,0.49,Comedy
empty_field,Need Your Love So Bad,22575,34,0.837,0.598,136920,0.313,0.0000375,C#,0.105,-10.66,Major,0.0397,107.054,0.536,Blues
Umberto Giordano,"Fedora / Act 2: ""Amor ti vieta""",165743,27,0.917,0.143,107569,0.247,0.0844,C,0.192,-15.381,Major,0.0422,174.522,0.198,Opera
Andy Williams,Try to Remember,196066,41,0.914,0.238,173480,0.244,0.0968,G,0.122,-13.992,Major,0.0326,84.642,0.323,Jazz
Harland Williams,Lumberjack (Jfl 1997),65736,14,0.738,0.407,,0.695,0.00000212,G#,0.901,-22.267,Minor,0.7,133.695,0.031,Comedy
B.B. King,You Upset Me Baby,207415,28,0.611,0.541,,0.506,,C,0.694,-10.655,Major,0.156,76.661,0.75,Blues
Styx,Too Much Time On My Hands,75004,55,0.11,0.795,271267,0.401,,B,0.384,-13.588,Minor,0.0419,,0.923,Folk
Modest Mouse,Missed the Boat,102621,57,0.0697,0.71,264813,0.698,,D,0.478,-5.797,Major,0.0332,104.007,0.852,Alternative
Francesco Cavalli,Cavalli: Il Giasone: Sinfonia,131014,16,0.711,0.202,,0.155,0.02,C,0.134,-16.689,Major,0.0333,97.537,0.41,Opera
Erik Satie,Veritables Preludes Flasques,88454,38,0.99,0.265,,0.133,0.885,A,0.137,-21.149,Minor,0.0449,,0.0961,Classical
Gaetano Donizetti,"Lucia di Lammermoor / Act 2: ""Ardon gli incensi...""",44353,3,0.984,0.218,,0.0381,0.0631,D#,0.115,-26.272,Major,0.0556,76.082,0.0711,Opera
Oliver Tree,Hurt,72083,76,0.0209,0.561,145558,0.782,,C,0.315,-5.863,Major,0.04,94.004,0.486,Hip-Hop
empty_field,symbol,114084,58,0.909,0.552,,0.616,0.877,G,0.127,-11.59,Major,0.0276,147.035,0.698,Folk
Moshe Kasher,Ireland (The Leprechaun) - Live,189745,20,0.768,0.651,406733,0.925,,E,0.939,-2.632,Major,0.679,119.845,0.75,Comedy
Joywave,It's A Trip!,214249,57,0.114,0.679,183525,0.71,0.00322,G#,0.255,-5.009,Minor,0.0321,97.99,0.685,Alternative
Pavement,Cut Your Hair,69232,46,0.00556,0.477,186827,0.731,0.00169,E,0.236,-9.814,Minor,0.0313,110.815,0.63,Alternative
Big Red Machine,OMDB,128398,45,0.35,0.653,462827,0.68,0.63,B,0.0736,-7.262,Minor,0.0358,,0.431,Folk
Ryan Adams,To Be Without You,205706,46,0.0829,0.633,201507,0.405,0.324,A#,0.139,-10.494,Major,0.0336,81.074,0.562,Alternative
Léo Delibes,Les Filles de Cadix,86338,22,0.954,0.441,193893,0.225,0.000203,F#,0.111,-15.557,Minor,0.0531,,0.359,Opera
Jeff Floyd,Somebody Is Gonna Lose A Good Woman,111344,25,0.441,0.759,301840,0.425,0.0113,G,0.152,-9.338,Major,0.0412,149.948,0.694,Blues
Melanie Martinez,Milk and Cookies,47275,61,0.104,0.568,206280,0.613,0.00000623,C,0.101,-5.069,Major,0.0254,89.951,0.426,Pop
Georges Bizet,L’Arlésienne Suite No. 2: II. Intermezzo,168101,5,0.992,0.219,227387,0.00594,0.779,D#,0.128,-26.144,Major,0.0439,111.58,0.073,Opera
empty_field,Whateva Will Be,140489,54,0.253,0.795,172760,0.604,0.0000113,F,0.641,-6.124,Minor,0.331,92.517,0.71,Hip-Hop
empty_field,I Hit It First,57408,49,0.0194,0.647,205714,0.702,,C,0.16,-8.168,Major,0.0677,97.972,0.508,R&B
empty_field,Try A Little Tenderness,91280,40,0.661,0.377,172880,0.238,0.000744,C#,0.596,-14.792,Major,0.05,109.717,0.45,Jazz
Kelela,Rewind,61256,49,0.0426,0.746,238146,0.419,0.0000825,B,0.119,-6.602,Major,0.0466,131.958,0.225,R&B
empty_field,Gnossienne No.6,211909,31,0.996,0.41,113613,0.00681,0.911,C,0.143,-32.069,Major,0.0504,112.761,0.213,Classical
Kid Cudi,T.G.I.F.,110799,46,0.424,0.865,151120,0.572,,A#,0.0929,-5.989,Major,0.0985,164.96,0.548,Hip-Hop
Wings,Silly Love Songs - 1993 Digital Remaster,89568,59,0.184,0.739,352933,0.335,0.244,C,0.131,-16.23,Major,0.0346,125.11,0.818,Folk
Andrea Bocelli,Mi manchi,148796,34,0.795,0.273,214573,0.353,0.0221,C#,0.112,-9.647,Major,0.0302,138.744,0.115,Classical
empty_field,The Only Difference Between Martyrdom and Suicide Is Press Coverage,70087,62,0.0598,0.517,,0.93,,F#,0.35,-3.902,Minor,0.216,170.068,0.696,Pop
Michael Jackson,You Rock My World - Radio Edit,192523,64,0.0297,0.819,265933,0.774,0.000626,E,0.0896,-2.53,Minor,0.101,95.004,0.947,Pop
Johann Sebastian Bach,"Choral ""Jesu, meine Freude"" de la Cantate ""Herz und Mund Tat und Leben"" en sol majeur, BWV 147",94008,56,0.995,0.298,209600,0.0357,0.864,G,0.123,-31.271,Major,0.0403,,0.425,Classical
My Bloody Valentine,Only Shallow,97823,53,0.000377,0.138,257520,0.691,0.786,C,0.0895,-7.976,Major,0.0443,170.342,0.36,Folk
Sue Foley,The Ice Queen,80980,34,0.756,0.488,,0.408,0.00125,E,0.198,-8.373,Minor,0.0432,151.196,0.445,Blues
empty_field,The first few jokes - Live,36565,41,0.881,0.572,119005,0.919,,F#,0.956,-5.02,Major,0.915,119.82,0.177,Comedy
Volbeat,Maybellene i Hofteholder,129961,58,0.00408,0.247,,0.942,0.00000186,C,0.0864,-2.796,Major,0.0691,94.094,0.601,Alternative
Gary Gulman,$15 from Happiness - Live,42571,22,0.847,0.543,159247,0.611,0.00000192,A,0.697,-15.027,Major,0.953,136.444,0.342,Comedy
Logic,Under Pressure,190884,66,0.239,0.701,559533,0.856,,B,0.106,-5.465,Major,0.219,83.982,0.563,Pop
Shovels & Rope,Twisted Sisters,86172,31,0.124,0.204,,0.682,0.0000148,E,0.15,-5.845,Major,0.0371,185.571,0.277,Blues
Billie Holiday,Solitude,63818,37,0.977,0.453,190267,0.161,0.000138,G#,0.1,-9.429,Major,0.0318,70.594,0.159,Blues
Papa Roach,...To Be Loved,120904,49,0.00623,0.484,182120,0.978,,G#,0.375,-3.112,Major,0.0829,96.003,0.537,Alternative
Eddie Izzard,Pope Man,163691,16,0.969,0.595,122200,0.741,,B,0.863,-11.557,Major,0.932,111.891,0.242,Comedy
Denzel Curry,VENGEANCE | VENGEANCE [FEAT. JPEGMAFIA & ZILLAKAMI | JPEGMAF1A + Z1LLAKAM1],179048,65,0.0573,0.729,240213,0.799,0.00000418,B,0.289,-6.136,Minor,0.111,,0.439,Hip-Hop
G Herbo,That's How I Grew Up (feat. 21 Savage),124746,52,0.036,0.781,220960,0.757,,B,0.324,-6.011,Minor,0.352,74.982,0.516,Hip-Hop
Slum Village,Get Dis Money,124884,45,0.142,0.881,211133,0.523,,B,0.0771,-4.87,Minor,0.338,96.506,0.75,Alternative
Kevin Gates,Hard For,168189,65,0.0401,0.716,247600,0.485,,G#,0.277,-8.241,Major,0.237,148.141,0.556,Pop
empty_field,"""Pastorale"" Symphony No.6 in F Major, Op.68: I. Allegro ma non troppo",67254,31,0.963,0.325,738973,0.0746,0.782,F,0.113,-17.434,Major,0.0351,,0.191,Classical
Richard Hell,Blank Generation - 2013 Remaster,108288,46,0.275,0.44,,0.904,0.00000745,B,0.106,-4.409,Minor,0.177,138.104,0.546,Blues
Drew Holcomb & The Neighbors,Tennessee,156431,41,0.244,0.501,210213,0.505,0.00000164,D#,0.2,-6.249,Major,0.0245,80.504,0.315,Folk
Jules Massenet,"Massenet: Thaïs, Act 2: Méditation",171388,40,0.962,0.221,312453,0.0812,0.649,D,0.0848,-23.923,Major,0.0514,,0.0339,Opera
empty_field,Not Nice,74763,69,0.0253,0.598,202661,0.496,0.00132,C,0.12,-9.309,Major,0.0804,128.06,0.725,Hip-Hop
Marilyn Manson,The Dope Show,152451,55,0.0000119,0.559,226733,0.696,0.000407,E,0.884,-7.746,Minor,0.0414,,0.382,Alternative
Musiq Soulchild,sobeautiful,44954,59,0.0656,0.689,291133,0.562,,G,0.0885,-7.048,Minor,0.0637,133.987,0.21,Hip-Hop
Johann Sebastian Bach,"Bach: Cello Suite No. 1 in G Major, BWV 1007: VI. Menuet II",184847,28,0.986,0.295,123107,0.00958,0.909,C,0.109,-30.864,Major,0.0564,,0.293,Classical
Blue Öyster Cult,Transmaniacon MC,183312,36,0.0877,0.453,200373,0.757,0.308,E,0.242,-10.067,Minor,0.0326,143.053,0.755,Blues
Louis Prima,"Oh, Marie - Remastered",87218,38,0.53,0.662,147133,0.631,0.0000403,C,0.0638,-10.957,Major,0.0552,,0.817,Blues
Diet Cig,Bite Back,111443,41,0.0765,0.418,141342,0.598,0.0000281,G,0.104,-8.008,Major,0.0368,112.517,0.223,Folk
Roy Ayers,Mystic Voyage,61925,29,0.229,0.506,222000,0.59,0.11,A,0.108,-13.778,Minor,0.0328,93.429,0.813,Jazz
Sonny Rollins,Where Are You - Remastered,129369,36,0.888,0.545,,0.0145,0.0903,F,0.156,-23.17,Major,0.0441,,0.133,Jazz
Weezer,California Kids,131046,50,0.00351,0.422,205427,0.953,0.00000103,D#,0.575,-5.927,Major,0.123,152.009,0.2,Alternative
Katherine Jenkins,Evita: Don't Cry for Me Argentina,188874,8,0.893,0.248,376587,0.287,0.00013,C#,0.0795,-10.617,Major,0.0387,81.554,0.0547,Opera
Bo Burnham,Welcome To YouTube,150907,38,0.765,0.555,213880,0.455,,G,0.0932,-5.931,Major,0.0334,105.859,0.561,Comedy
IAMDDB,More,198244,54,0.787,0.565,166419,0.466,,G,0.0995,-7.468,Minor,0.121,98.821,0.339,R&B
Celia Cruz,"Quizas, Quizas, Quizas,",93029,47,0.876,0.632,150507,0.33,0.00000819,A,0.106,-10.939,Minor,0.0328,,0.805,Jazz
empty_field,"Faust / Act 3: ""Ah! Je ris de me voir""",144964,12,0.968,0.29,288733,0.137,0.00183,E,0.175,-18.897,Major,0.0751,169.398,0.131,Opera
Sheryl Crow,Real Gone,36895,55,0.00173,0.608,200733,0.785,,B,0.0762,-5.346,Minor,0.0472,117.983,0.806,Folk
empty_field,"Left, Right",199098,62,0.0375,0.776,,0.731,,D,0.681,-8.229,Major,0.35,94.974,0.217,Pop
Tommy Roe,Dizzy,71124,41,0.0068,0.793,,0.409,0.000749,F#,0.0683,-10.869,Major,0.0316,,0.825,Folk
empty_field,No Way out (feat. GoldLink),148434,52,0.0395,0.673,251224,0.429,0.00479,D,0.287,-9.63,Minor,0.0382,87.979,0.505,R&B
Katherine Jenkins,All Things Bright And Beautiful,91282,29,0.95,0.236,,0.312,,F,0.0818,-10.347,Major,0.0452,63.828,0.405,Opera
The Pharcyde,Drop,209916,52,0.335,0.853,,0.754,0.00000621,A#,0.252,-7.158,Minor,0.259,95.081,0.69,Hip-Hop
Marilyn Horne,Angels We Have Heard On High,94766,16,0.976,0.168,,0.462,0.000335,D,0.176,-13.234,Major,0.0478,170.061,0.386,Opera
Jacquees,4275 feat. Birdman,103062,55,0.306,0.659,,0.586,,D#,0.14,-7.319,Minor,0.065,127.901,0.453,R&B
empty_field,Kream (feat. Tyga),81823,75,0.0335,0.785,,0.425,0.00000436,A#,0.108,-6.665,Major,0.137,174.028,0.192,R&B
My Chemical Romance,Dead!,139588,64,0.0037,0.481,195520,0.973,0.000877,G,0.325,-1.945,Major,0.0542,99.331,0.362,Pop
Mass of Man,Fallen Angel,126699,54,0.253,0.804,228052,0.482,,A,0.107,-10.376,Major,0.282,119.887,0.194,Hip-Hop
