instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1652,Umberto Giordano,Act I: Un di all'azzurro spazio guardi profondo,79rFv44RxuMb70y6sHC14l,11,0.982,0.252,266893,0.322,0.0987,A#,0.0919,-13.845,Major,0.0362,?,03-Apr,0.128
1653,Pepper,Back Home,5bdPZNRLtytNqjUmSr4S0P,41,0.00219,0.566,192040,0.827,1.35E-05,B,0.0412,-6.688,Minor,0.056,?,04-Apr,0.759
1654,empty_field,"Ain't My Girlfriend (feat. Ty Dolla $ign, French Montana, Joyner Lucas & Jeremih)",7IJsXawsFrWU7KC4Kr7lQy,55,0.0218,0.567,256180,0.692,0,C,0.0868,-5.113,Major,0.215,178.415,04-Apr,0.215
1655,empty_field,Pirate Song,2KCqAdd2ad0hpJc5ySoTE8,52,0.29,0.558,258772,0.432,0.00191,F#,0.0833,-10.125,Major,0.0306,77.025,04-Apr,0.143
1656,Patti LaBelle,Lady Marmalade,0opZ1ZwRKZAiZWXhDHFs2T,59,0.551,0.571,235267,0.652,0,D,0.0598,-11.034,Minor,0.0499,117.956,04-Apr,0.947
1657,Alphaville,Forever Young,3EVY5Vm5vjPpUjRQEcpsPE,75,0.42,0.489,226706,0.483,0.0028,A,0.236,-9.466,Minor,0.0275,136.822,04-Apr,0.333
1658,Richard Wagner,Götterdämmerung - Siegfried's Funeral March - 2002 Remastered Version,4sLaoMxC4xFH0fUpai4Th4,15,0.972,0.0843,469133,0.109,0.872,F,0.0922,-15.485,Minor,0.0375,169.836,03-Apr,0.0344
1659,Remy Ma,Conceited (There's Something About Remy),67AZjL8BqvFsm1GjMcK4fo,51,0.214,0.704,219560,0.576,0,B,0.188,-7.711,Major,0.477,?,05-Apr,0.586
1660,G-Eazy,Far Alone,1MCXoC4RIkH5M4OLvRjiJp,61,0.0724,0.721,267973,0.666,0,C#,0.217,-8.226,Major,0.0662,97.998,04-Apr,0.323
1661,Widespread Panic,Christmas Katie,5MbMosoR0maybUdtx9bSdP,22,0.258,0.35,-1,0.802,0.284,A,0.34,-5.065,Major,0.0395,108.592,04-Apr,0.727
1662,Chris Robinson Brotherhood,Rare Birds,2TVUAByXl8xFWUiTPKQgWU,29,0.000999,0.487,266453,0.745,0.000315,C#,0.0943,-7.949,Minor,0.0351,99.37,04-Apr,0.64
1663,Ryan Adams,Oh My Sweet Carolina,0eoXDhGhADoRuVngJMsOdT,55,0.523,0.491,297333,0.117,4.86E-06,D,0.0934,-14.791,Major,0.0394,131.806,04-Apr,0.27
1664,empty_field,XXX. FEAT. U2.,0XP3CgIBKpxssajNePtT5f,69,0.138,0.568,254200,0.619,1.67E-06,C#,0.11,-6.899,Major,0.414,170.115,04-Apr,0.293
1665,Billie Holiday,Crazy He Calls Me,1eIW9MnBP7o0TM5iMPSb8g,56,0.87,0.436,185280,0.154,1.02E-05,C#,0.221,-14.332,Major,0.0472,73.546,04-Apr,0.289
1666,The Kills,Whirling Eye,2jlUvPJnpAubdY0o5k0zCY,30,0.0565,0.66,214222,0.805,0.813,F,0.223,-6.244,Major,0.0308,131.833,04-Apr,0.595
1667,empty_field,Day Of The Dead,531MBHrtGF6nAkK4zUafi9,64,0.00109,0.537,235240,0.97,5.49E-05,F#,0.0928,-2.391,Minor,0.0918,86.044,04-Apr,0.581
1668,Ray Charles,Night Time Is the Right Time,6ycRYZ8Up7yeD0Eo273ErM,45,0.816,0.617,199627,0.773,0,F,0.632,-6.557,Minor,0.0636,78.729,04-Apr,0.694
1669,empty_field,Isn't She Lovely,2JWfLVF2Hrih8xYKrsYoEc,55,0.992,0.505,86925,0.481,0.855,E,0.378,-16.006,Major,0.435,178.601,03-Apr,0.64
1670,Martin Lawrence,Make Some Noise,0iPGHWVM6qcTARzjk0eKxy,21,0.669,0.407,347733,0.953,0,F#,0.973,-2.802,Minor,0.912,?,03-Apr,0.191
1671,Jimi Hendrix,Like A Rolling Stone - Live At Monterey,3zuaHmVE9g9Ev0O1mqWE18,45,0.12,0.494,426613,0.485,0.000277,B,0.16,-10.464,Major,0.048,80.593,04-Apr,0.609
1672,MF DOOM,Potholderz feat. Count Bass D,5y02IcERVgEUItFLeeZDz6,53,0.658,0.82,-1,0.676,1.65E-06,D#,0.0668,-6.349,Major,0.287,87.204,04-Apr,0.728
1673,Franz Schubert,"Schubert: Schwanengesang, D. 957: No. 4 Ständchen",1dDb971aFnaYMNo3ZSWyyd,46,0.99,0.226,267920,0.00348,0.715,C,0.123,-28.933,Minor,0.0451,130.74,04-Apr,0.053
1674,empty_field,Chucky Cheese,1djzKW3eYLyzjjHXazEWWh,66,0.523,0.89,165293,0.542,0,A#,0.123,-4.826,Minor,0.314,78.458,04-Apr,0.565
1675,Ray Charles,Drown in My Own Tears,0Ir11417mgoTw6cPxhFaF1,51,0.861,0.535,201866,0.177,1.97E-06,C#,0.11,-11.311,Major,0.0384,134.764,03-Apr,0.404
1676,Wolfgang Amadeus Mozart,"La clemenza di Tito, K. 621, Act I: Che mi rechi in quel foglio?",4EQ0dK6Sg7v685NGrQvuki,0,0.936,0.469,44587,0.17,0,G,0.767,-28.228,Major,0.427,86.101,05-Apr,0.383
1677,Sevdaliza,That Other Girl,2x28X8t6xaomkkn1ssHJ5E,49,0.444,0.726,182500,0.127,0.365,F,0.118,-11.153,Minor,0.0594,114.92,04-Apr,0.086
1678,Sergei Rachmaninoff,"Piano Concerto No. 3 in D Minor, Op. 30: I. Allegro ma non tanto",6Xxn6VjtGKrPyOOJVqGKPk,33,0.983,0.177,-1,0.0804,0.902,A#,0.0742,-23.088,Major,0.0362,69.055,04-Apr,0.04
1679,JoJo,High Heels.,2VmMui7MM9QHTtfSGZbpIX,60,0.00312,0.455,201147,0.719,3.58E-05,G#,0.165,-5.03,Major,0.169,179.89,03-Apr,0.637
1680,Trey Songz,Who Let U Down,2UsREIjT72ZEZnhdvpyg7R,53,0.128,0.699,229969,0.475,0,B,0.134,-9.299,Minor,0.138,130.109,04-Apr,0.0821
1681,Savoy Brown,Livin´on the Bayou,0htTZnlk6okQ1HIq4EvFQ6,27,0.0467,0.666,359228,0.667,0.752,B,0.138,-6.426,Minor,0.0244,114.315,04-Apr,0.665
1682,Promoting Sounds,Somebody Else,1nic4gBH3c8IAJg9vSFTAB,58,0.0792,0.676,-1,0.596,0,G#,0.11,-7.515,Major,0.0436,90.934,04-Apr,0.185
1683,Area-7,Second Class Citizen,0qmpEzs4SWVw6zqhMyrOvc,27,0.000512,0.436,217560,0.935,0.00263,E,0.382,-4.162,Major,0.0429,95.507,04-Apr,0.546
1684,Wrabel,First Winter,193ZaXTaD0dPz66pUYS3SQ,53,0.962,0.626,-1,0.164,4.11E-06,G#,0.0997,-10.57,Major,0.0342,142.692,04-Apr,0.218
1685,Stwo,Fill The Void (feat. Amir Obè & Daniel Caesar),3T6zu9vlpyVh8j6VMcuExZ,41,0.493,0.335,208000,0.475,0.000236,F#,0.11,-7.946,Minor,0.0961,?,04-Apr,0.0683
1686,empty_field,State Of Mind,6tA7ve4jSIkkArRAjXBFoG,43,0.0668,0.619,233933,0.517,0.000102,D,0.518,-11.234,Major,0.0383,82.025,04-Apr,0.638
1687,The Smithereens,A Girl Like You,2IlCcX3BsOUaNnOjXuIVlg,44,0.0892,0.657,282867,0.828,0,C#,0.0575,-9.344,Major,0.0283,123.799,04-Apr,0.908
1688,Jimmy Cliff,"Wonderful World, Beautiful People - Single Version",3n5iUh2Z6P7cnWins22W0F,53,0.018,0.782,195558,0.37,0,D,0.046,-15.348,Major,0.0292,105.868,04-Apr,0.876
1689,Billie Holiday,Foolin' Myself (with Teddy Wilson & His Orchestra),0S8ibKBl3tjRmYbZhGHNhG,45,0.961,0.677,179640,0.193,8.54E-06,A#,0.1,-11.26,Major,0.0432,92.877,04-Apr,0.481
1690,Babe Rainbow,Gladly,2A7j0RLnzvvlUFrevBiOQf,34,0.101,0.57,132800,0.69,4.11E-05,E,0.324,-8.245,Major,0.0401,132.622,04-Apr,0.49
1691,Brian Posehn,Head Injury,7aOor99o8NNLZYElOXlBG1,23,0.81,0.553,-1,0.479,0,C#,0.711,-15.105,Major,0.961,88.071,05-Apr,0.256
1692,Gustav Mahler,Symphony No. 5 in C-Sharp Minor / Pt. 1: 2. Stürmisch bewegt. Mit größter Vehemenz - Bedeutend langsamer - Tempo I subito - Live,5BHWQ78pw9yIjIWa6p1z6G,25,0.88,0.134,900888,0.268,0.669,A#,0.217,-17.324,Minor,0.0445,85.992,03-Apr,0.0804
1693,empty_field,Chopin: Prelude In E-Minor,1AT4xjNarTswd0UZ5FlmKF,40,0.991,0.295,270067,0.113,0.871,A,0.215,-23.004,Minor,0.0357,66.082,03-Apr,0.0388
1694,Duke Ellington,Jeep's Blues - Live,75ihvbHyiKOAXZBZUXcugj,36,0.834,0.384,298067,0.183,0.00709,A#,0.864,-19.034,Major,0.0486,97.595,01-Apr,0.608
1695,Dr. John,Can't Get Enuff,1Q1b8eVkUPGlpSArl8JAVw,23,0.377,0.734,180773,0.676,0.221,B,0.741,-7.273,Minor,0.04,?,04-Apr,0.907
1696,BWB,Another Part Of Me,6fzBLLPNMXBrqydek1shO4,28,0.289,0.583,310480,0.681,0.289,C#,0.117,-8.995,Major,0.23,203.977,04-Apr,0.802
1697,Lukas Nelson and Promise of the Real,Find Yourself,1WETgXqmJ2NaziQhtav0pK,49,0.271,0.784,321600,0.384,0.00193,G#,0.0687,-9.295,Major,0.0536,133.149,04-Apr,0.837
1698,Lil Dicky,White Crime,0fBhAp0y9lMYUDpMpPqowc,58,0.0521,0.743,-1,0.508,0,D,0.153,-8.145,Major,0.0708,83.998,04-Apr,0.0548
1699,Ludacris,How Low,0TWducu0FOa75QjURpxPVn,62,0.00248,0.784,201587,0.498,1.23E-06,C#,0.224,-6.977,Major,0.0533,143.96,04-Apr,0.418
1700,The Style Council,You're The Best Thing,1MmsR3Nb7abGObdvfSZkvx,55,0.432,0.604,340627,0.723,3.96E-05,C#,0.102,-6.458,Minor,0.0358,83.455,04-Apr,0.68
1701,empty_field,Fe,1ROQZlDDQzgSHqpnx2N2hP,55,0.425,0.665,199851,0.776,0,G,0.128,-4.568,Minor,0.146,125.051,04-Apr,0.44
1702,empty_field,Girls Dem Sugar,58V78YtYJBR66qjbAyzWM9,54,0.118,0.603,-1,0.782,0,D,0.363,-4.832,Major,0.162,124.303,05-Apr,0.731
1703,Barrie,Canyons,3QQl3tSiEooVLQvC8IT5EE,42,0.404,0.642,219613,0.696,0.747,F,0.13,-5.848,Minor,0.0269,99.996,04-Apr,0.68
1704,Omaure,Fade Away,4wRFKDFzl3LGlgHkCs4VEp,43,0.9,0.686,108519,0.537,0.00819,F#,0.12,-9.396,Major,0.543,73.043,04-Apr,0.693
1705,Seinabo Sey,Younger,7BuHdm4lQqcyG3qTwdkxus,52,0.0216,0.563,213968,0.655,0,F,0.108,-6.707,Major,0.0404,113.607,04-Apr,0.116
1706,St. Vincent,Actor Out Of Work,4jGTwRIGOg3Jdwn3kfCVsK,38,0.00234,0.556,135040,0.937,0.742,D,0.359,-6.023,Minor,0.0408,135.925,04-Apr,0.446
1707,People Under The Stairs,Reach Out,1am1MtgDcihuuP3crGeugt,44,0.0211,0.725,181403,0.98,0.0103,C#,0.385,-5.225,Major,0.0659,96.602,04-Apr,0.503
1708,Mikey Dread,The Jumping Master,1hQ1WqBvHh5YdwuCTDDP2P,29,0.00678,0.796,309827,0.734,0.00122,G#,0.155,-6.84,Major,0.206,143.647,04-Apr,0.84
1709,Ryan Singer,Hands That Built Human History,7aySoZnwt7c6lA54qVVUOk,11,0.737,0.655,310844,0.665,0,C#,0.754,-8.032,Major,0.903,87.679,03-Apr,0.75
1710,Col3trane,Malibu Sleep,2wqXQjOmQ9KoBm9Ssgt4Fo,56,0.399,0.882,189473,0.414,0.000256,B,0.11,-10.227,Major,0.234,114.075,04-Apr,0.527
1711,empty_field,Always Mine,7sxNexbOusxkcMeJsJByKc,38,0.317,0.672,180062,0.283,0,A#,0.11,-13.492,Major,0.465,81.928,04-Apr,0.381
1712,empty_field,Flood Water,0jGTmdloNXK6OKOtxCkT3p,38,0.12,0.796,284120,0.622,0.000111,C,0.109,-6.162,Minor,0.118,147.922,04-Apr,0.96
1713,Kelly Clarkson,Walk Away,7luR7v9f5TJo2lUxJDFuT2,51,0.0147,0.75,189307,0.888,1.11E-06,C,0.0759,-4.524,Major,0.0426,115.973,04-Apr,0.935
1714,Iron & Wine,"Sodom, South Georgia",0HZdUnbj4g770srDZuNBU6,46,0.898,0.727,299453,0.202,0.39,D,0.102,-14.287,Major,0.0443,120.991,04-Apr,0.544
1715,James Blake,Are You In Love?,6A1aQrgR4BB7s6TyAxtTL1,47,0.723,0.557,-1,0.278,2.24E-05,G#,0.0755,-12.353,Major,0.0427,147.681,04-Apr,0.335
1716,Metropolitan Opera Orchestra,Pagliacci : Prologue - Si puo; ? Si puo ?,22yxR09cYIuD8aeT3TfJlu,7,0.987,0.31,-1,0.267,0.0339,C#,0.682,-16.047,Major,0.053,81.348,05-Apr,0.101
1717,311,Ebb and Flow,4VaaLUYxIbkM1SrEIoK4j5,38,0.0122,0.534,204182,0.74,0,D,0.151,-7.851,Major,0.0393,184.974,04-Apr,0.759
1718,Waka Flocka Flame,50K [Remix] (feat. Neon Dreams),5trywkNObgbieHRTonhf1v,50,0.0108,0.608,186640,0.812,0,C#,0.179,-8.628,Major,0.0608,162.874,04-Apr,0.442
1719,DJ Snake,Let Me Love You - Marshmello Remix,57pOLYHz6mt5aMkOXa2Gis,63,0.0199,0.661,180013,0.824,0,G#,0.151,-3.136,Major,0.0382,120.057,04-Apr,0.243
1720,Big D and the Kids Table,Evil Girl / Angry Girl,3U1hfMysYKS8aYbSoZ3cNt,15,0.0652,0.682,180387,0.994,0,A,0.0465,-0.715,Major,0.0826,105.145,04-Apr,0.889
1721,Montgomery Gentry,She Couldn't Change Me,5Ae091FBx68ZZ6JrCue7XI,41,0.00436,0.67,-1,0.823,0.000192,F,0.318,-10.592,Major,0.033,117.44,04-Apr,0.787
1722,Rihanna,If It's Lovin' That You Want,4Hff1IjRbLGeLgFgxvHflk,54,0.0962,0.745,208107,0.694,0,G#,0.0454,-7.519,Major,0.128,95.924,04-Apr,0.74
1723,Giovanni Battista Sammartini,III. Allegro,3foIYgeMOe2USoEmGjnq1K,0,0.938,0.555,127107,0.0961,0.0119,E,0.163,-20.021,Major,0.0512,121.25,04-Apr,0.566
1724,empty_field,Fall In Philadelphia,5CgImDCwodR7FKwd79i8Gv,43,0.556,0.585,238320,0.685,8.69E-05,G,0.134,-9.411,Major,0.0402,141.583,04-Apr,0.799
1725,John Scofield,Green Tea,0r7nA85DKuFb316QcKBLtz,40,0.685,0.793,311600,0.321,0.63,E,0.0851,-15.151,Major,0.0453,124.105,04-Apr,0.647
1726,empty_field,Sorry For Party Rocking,1NgWOQNq7eFilAqiE4SAyb,51,0.00213,0.6,203973,0.877,0,F,0.413,-4.351,Major,0.165,133.998,04-Apr,0.55
1727,James Morrison,Ruins,4QaO1PWpuvn8y3ifU9CduY,37,0.124,0.369,222667,0.494,0,C,0.101,-7.438,Minor,0.0353,144.59,04-Apr,0.192
1728,Clutch,Electric Worry,1Qs9gwjN6QhZ2abozDOQTC,48,0.0171,0.377,314747,0.813,0.114,C,0.323,-4.231,Major,0.0448,165.012,04-Apr,0.265
1729,Florence + The Machine,Hardest Of Hearts,0HvHtWC1LEloipI8FyHYDw,40,0.41,0.606,207973,0.587,0.00201,F,0.112,-9.363,Minor,0.0509,130.034,04-Apr,0.368
1730,Lou Val,Crisp,54JLyjtZVnStRxS8Axv6uY,44,0.42,0.714,207222,0.558,7.31E-05,B,0.101,-7.508,Minor,0.0619,135.076,04-Apr,0.207
1731,Midnite,Shout That,467Zu6bnw0faSbfG1ZMMIk,27,0.0297,0.759,-1,0.518,0,A#,0.0842,-8.035,Minor,0.411,73.835,04-Apr,0.917
1732,Chris Brown,Little More (Royalty),7ceWpqh2FaUnRQmM9ys4es,57,0.0195,0.632,-1,0.516,0,F#,0.139,-8.088,Major,0.035,133.71,04-Apr,0.328
1733,Dinah Washington,A Handful of Stars - 2002 Remaster,5FfPWSZPk89gz983K4RPvq,42,0.803,0.488,-1,0.357,0,G#,0.0779,-9.447,Major,0.0385,85.75,03-Apr,0.453
1734,$uicideBoy$,Krewe du Vieux (Comedy & Tragedy),17eu2pSgSUpIG1GFWBnODv,61,0.0278,0.825,104472,0.585,0.0112,C,0.0956,-4.288,Major,0.0462,?,04-Apr,0.126
1735,empty_field,I Might ◑,39nHtnHsdmwqyfRBIgWvRK,57,0.468,0.781,255799,0.302,0.000183,C#,0.141,-9.005,Major,0.17,?,04-Apr,0.535
1736,Natti Natasha,Train to No Where,0xtygLxkqy8CDhCMsjFEEf,43,0.00157,0.663,181160,0.941,0.018,G#,0.38,-5.877,Major,0.037,?,04-Apr,0.401
1737,Bone Thugs-N-Harmony,East 1999,5NWqrR8PEJT7gPmNzLElg6,53,0.0748,0.878,-1,0.607,0,B,0.659,-9.032,Minor,0.149,?,04-Apr,0.735
1738,Lil Baby,Exotic,2aHaV4XNKx4K00Lw8GBFBT,60,0.000829,0.808,-1,0.688,0,B,0.0554,-4.346,Major,0.108,130.052,04-Apr,0.167
1739,Mobb Deep,Survival of the Fittest,3t8XII1JZeE1Frzc6kxAmQ,70,0.125,0.813,-1,0.703,1.26E-06,B,0.237,-5.077,Minor,0.268,94.828,04-Apr,0.241
1740,empty_field,"Don Pasquale, Act I Quinta Scena: Mi volete fiera? (Norina/Malatesta)",36fwOQjsEFesQvfEybK2Ei,8,0.941,0.439,114538,0.193,0.000477,G#,0.454,-18.839,Major,0.07,130.293,04-Apr,0.174
1741,Carnage,Mase in '97,5MOKQJ6HMqpEoD04eqVFyB,58,0.308,0.684,100009,0.785,2.69E-05,B,0.15,-3.903,Major,0.274,143.84,04-Apr,0.486
1742,James Morrison,My Love Goes On (feat. Joss Stone),1ZUeYLbdfEv6a43AZi6mEJ,70,0.00678,0.463,216800,0.772,0,G,0.11,-4.315,Minor,0.0367,91.931,04-Apr,0.364
1743,empty_field,nobody,52PgJoRz30sRQGOGqXYKdX,53,0.0511,0.683,180062,0.595,0,C#,0.109,-5.733,Minor,0.0691,160.037,04-Apr,0.0557
1744,Aziz Ansari,Bonnaroo,7K1YT9lkLLl8WmxQxeX6et,35,0.881,0.63,88560,0.432,0,F,0.834,-10.292,Minor,0.947,135.505,03-Apr,0.646
1745,Black Flag,The Bars,2UYgndu6rysBqQ5AbbV7l8,30,0.218,0.203,277840,0.82,0.00342,A,0.107,-15.455,Major,0.101,202.618,04-Apr,0.281
1746,Propagandhi,Failed States - 2019 Remaster,2gvkz0Cxw7OtEh2d5G9uEC,25,4.91E-05,0.24,113707,0.984,0.00104,G#,0.249,-2.657,Major,0.127,165.898,04-Apr,0.495
1747,Jazz Spastiks,(Never Been To) California,3cZr1Z832aXANu6a9fifkx,36,0.73,0.705,150027,0.427,0.943,G#,0.114,-9.423,Major,0.0462,?,04-Apr,0.724
1748,Felipe Peláez,Tengo Ganas,5IsIwEZYogIGgyutqCLwK7,28,0.816,0.586,242987,0.677,0,D#,0.117,-6.823,Major,0.0484,158.912,04-Apr,0.907
1749,Gang Starr,Above The Clouds,3ewolvcOGTrX8U8OzjYhDM,60,0.312,0.462,221627,0.944,0.000149,G#,0.367,-2.938,Major,0.315,172.33,04-Apr,0.65
1750,Eric Lindell,The Good Times,4FcpPf53TWKOrsdfX9pA5O,30,0.785,0.711,244147,0.709,0.242,G,0.239,-5.889,Major,0.0714,98.202,04-Apr,0.697
1751,Jason Isbell and the 400 Unit,Goddamn Lonely Love - Live,1hMySkyDeV8BDayCv3wqVm,40,0.0955,0.428,-1,0.452,0.0137,G,0.919,-8.825,Major,0.0284,117.586,04-Apr,0.304
1752,empty_field,Headlights - Stripped,4DIC6Gslq4XGBoSjfendqZ,65,0.919,0.396,240500,0.264,0,E,0.0685,-10.788,Major,0.0394,119.882,04-Apr,0.219
1753,Attom,Always,5eyTSlaihupr5Evo1pigNw,51,0.13,0.645,208500,0.688,0.000958,F,0.134,-6.166,Major,0.0405,99.996,04-Apr,0.16
1754,empty_field,The Red Rooster,6gjx7bGBwULzUCN8LkpeNQ,29,0.0535,0.505,-1,0.567,0.00263,D,0.391,-8.942,Major,0.0371,117.984,03-Apr,0.591
1755,Eva Cassidy,Wade In The Water,7glvtqsLvaVJMehpwNAoS0,47,0.701,0.648,244093,0.375,2.44E-06,A#,0.0998,-10.823,Minor,0.033,112.668,04-Apr,0.612
1756,empty_field,"Das Märchen vom Zaren Saltan, Op. 57: Flight of the Bumblebee (Arr. for Oboe & Piano)",5cYZm4KeDKM8Pw8z5XRKJt,0,0.99,0.429,82987,0.221,0.956,A#,0.32,-16.439,Minor,0.0386,?,04-Apr,0.68
1757,Alexis y Fido,La Trampa,0Ja8hGjNaq22wMUmLYhSxm,29,0.401,0.845,232973,0.863,0,C#,0.0405,-5.201,Minor,0.118,?,04-Apr,0.94
1758,Graveyard,"No Good, Mr Holden",53hnN0g56gii4FQWNNHFev,35,0.19,0.349,286747,0.683,0.00052,D,0.0682,-5.5,Minor,0.0357,122.68,03-Apr,0.513
1759,empty_field,When It Rains,4PJAU9aTtabTknSnepzRT7,46,0.203,0.596,254667,0.65,1.67E-05,C,0.298,-4.115,Major,0.0309,120.035,04-Apr,0.268
1760,Keyshia Cole,Woman To Woman,5m1L3o7fOfLFyw6VwumROL,39,0.0866,0.683,235840,0.619,0,G,0.0472,-6.385,Major,0.0934,?,04-Apr,0.33
1761,Jackie Greene,Gone Wanderin',6ISgf39hqL5wImQpRrLcCr,33,0.0504,0.649,-1,0.748,0,A,0.0918,-6.037,Major,0.0391,114.047,04-Apr,0.765
1762,Chuck Loeb,Water Runs Dry,7r3Sts7HBR6de4lS9llezu,36,0.658,0.559,295493,0.419,0.726,C#,0.0496,-12.804,Major,0.0381,163.924,04-Apr,0.339
1763,Soul Majestic,I Rise,1fyvAbULmYibxx7gBomnpe,22,0.232,0.736,-1,0.524,2.66E-05,F,0.0892,-7.509,Minor,0.0804,140.712,04-Apr,0.835
1764,House Of Shem,Dreams,2FyJVhKUeox8VPL5cHsJVc,36,0.0468,0.885,-1,0.621,2.85E-05,E,0.0968,-7.575,Minor,0.137,137.934,04-Apr,0.756
1765,The English Beat,Never Die,7KzyTWCXt9Ga9OgIPUPYjZ,17,0.109,0.291,282211,0.53,0.0233,D,0.217,-8.024,Major,0.0312,109.721,04-Apr,0.21
1766,DrefQuila,Si te pienso,6oTdsBJmsEzK55Xzl8QYxn,56,0.3,0.57,162667,0.488,2.52E-06,F#,0.142,-8.935,Major,0.13,121.654,05-Apr,0.65
1767,Monty Python,Henry Kissinger,37Z5gTlgMHD2iCorfOr0L9,21,0.572,0.247,91067,0.608,0,D,0.411,-12.245,Major,0.0676,197.938,04-Apr,0.879
1768,Desmond Dekker,Where Did It Go,3IMh0b6bFDuFNB7F0E0A9h,20,0.0435,0.824,287467,0.606,6.72E-06,C,0.275,-8.005,Major,0.0362,131.924,04-Apr,0.975
1769,empty_field,Iron Lion Zion,3WsmTWqWYK7HpPDQl5jdMD,45,0.202,0.76,194630,0.55,1.56E-06,G,0.241,-4.862,Major,0.0555,141.903,04-Apr,0.871
1770,Papa Roach,Gravity,7HeDMTAvxOxujWmo5dYaS9,61,0.00742,0.567,244449,0.922,0,C#,0.107,-3.896,Major,0.21,?,04-Apr,0.635
1771,Jill Scott,Rolling Hills,34vwQitlSQoLvnTZmVumVu,42,0.191,0.474,287293,0.576,0.000352,G,0.32,-6.502,Major,0.225,74.066,04-Apr,0.436
1772,Yung Bans,Dresser,6Rw3PvF8QOIlQ8zQLkTDBI,58,0.034,0.833,155533,0.513,1.56E-06,C#,0.111,-7.454,Major,0.225,75.023,04-Apr,0.262
1773,empty_field,Grandfather Clock,1jRSqiSDrekvzvDVwXbQMM,48,0.297,0.501,-1,0.67,0.000145,F,0.177,-7.123,Minor,0.173,88.643,04-Apr,0.591
1774,Maroon 5,Animals,4uDLFJMoBRUffKSuAiVua4,74,0.000185,0.279,231013,0.742,0,E,0.593,-6.46,Minor,0.0898,189.868,04-Apr,0.328
1775,Me First and the Gimme Gimmes,Elenor,7vy83SA2b9p7WqIyZsbV5F,30,0.0349,0.446,-1,0.629,1.92E-05,B,0.311,-4.842,Major,0.0607,140.447,04-Apr,0.63
1776,empty_field,"Leaning In Chelsea, Born Gay, Gay Brother, Sneezing",4Q0ElzRcghMGam8MRGpHJ7,16,0.788,0.519,107413,0.197,0,C#,0.658,-28.07,Major,0.887,62.583,05-Apr,0.5
1777,Steve Tyrell,I’ll Take Romance,2GrXeR0yhjkyXTp0alMF2u,32,0.624,0.56,-1,0.456,0,C#,0.0949,-7.348,Major,0.0325,118.153,04-Apr,0.442
1778,Broods,Sleep Baby Sleep,7Aheu473SQ437ZkhFmOg7i,48,0.0665,0.577,180068,0.536,5.32E-05,C,0.144,-7.267,Major,0.0475,153.918,04-Apr,0.413
1779,Richie Spice,Blood Again,5NzopKz940ZXsmioF2EvzL,36,0.211,0.73,230960,0.797,0,C,0.0725,-4.682,Minor,0.0525,?,04-Apr,0.965
1780,Matt Maeson,Me and My Friends Are Lonely,2vkxXjFKG6RHDFizx1kItk,61,0.0558,0.668,-1,0.491,0,C,0.15,-8.997,Minor,0.111,74.028,04-Apr,0.49
1781,R.L. Burnside,Got Messed Up,0bQfYvx2zDkHYLoSd8Si7t,28,0.0889,0.606,-1,0.718,0.188,E,0.0296,-6.919,Minor,0.036,171.101,04-Apr,0.72
1782,empty_field,Running on E.,6DCT3qrshI7lRiDJAjMWun,45,0.189,0.663,-1,0.339,0.513,A,0.0983,-11.284,Major,0.0459,133.973,04-Apr,0.149
1783,Rebelution,Life on the Line - Acoustic,1RHWCbssogWYynyA7l0XsZ,31,0.298,0.654,-1,0.549,0.00275,F,0.133,-10.758,Minor,0.032,130.021,04-Apr,0.798
1784,The Wailers,High Tide Or Low Tide,66RVdCytKI5OKaDtbkiZ1c,29,0.435,0.673,-1,0.225,0.000152,D,0.0927,-16.888,Major,0.0375,90.738,04-Apr,0.492
1785,RKCB,Flowers for Vases,3iDm0s3LcebQ29PJI8mQ2v,57,0.07,0.663,214668,0.551,2.11E-05,G,0.176,-7.842,Major,0.0353,89.992,04-Apr,0.354
1786,empty_field,Riot Squad,5MsSHA2C7smrHO5cSFKnhK,39,0.00571,0.319,164947,0.957,0.00059,G,0.26,-4.245,Major,0.11,172.886,04-Apr,0.485
1787,Kirk Whalum,Do You Feel Me,5TWhLgjy8cgb6CRPnnlnn2,28,0.142,0.631,294240,0.378,0.565,G,0.0848,-11.313,Major,0.114,113.916,04-Apr,0.597
1788,Karol G,Ya No Te Creo,4klhZaM3ktNYZjWNB2f0QU,52,0.0579,0.817,196310,0.869,0,E,0.0892,-3.377,Minor,0.123,?,04-Apr,0.548
1789,Ian Bostridge,"Nachtstück, D. 672",0zqmyB1prgGGiOS10sjH8A,8,0.985,0.273,328453,0.0413,5.89E-05,C,0.0865,-23.291,Minor,0.0587,84.532,04-Apr,0.0377
1790,empty_field,Natural Flavorings And Coloring,0uPBYnoltG0oiZ2bOTy7iI,30,0.833,0.604,614107,0.661,0,E,0.944,-8.699,Minor,0.939,128.711,03-Apr,0.328
1791,Heavy D & The Boyz,Now That We Found Love,0oaUNlxUW51ULaXYRAqcQy,56,0.039,0.744,258200,0.697,0,G#,0.171,-14.753,Major,0.0631,119.955,04-Apr,0.683
