instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genre
171259,empty_field,Voodoo,4jrHtQy3nGQ92cxMDRMkrq,12.0,0.484,0.6290,248907.0,0.53,,A,0.52000,-8.786,Major,0.0399,126.470,04/4,0.8310,Comedy
96163,empty_field,Twitter,6lpeJ5uFiIUdEGNKfFCXLO,13.0,0.638,0.5150,134960.0,0.811,,F#,0.90400,-8.873,Minor,0.9560,,04/4,0.4840,Comedy
70883,empty_field,White Women Are Pleasant,6YPi691V53Wi7vsgKn7NF1,26.0,0.886,0.4910,305043.0,0.788,1.3e-06,C#,0.86900,-11.459,Major,0.9350,,04/4,0.6130,Comedy
155077,empty_field,Lemon-Lime Einstein,7sJqWOmHqFovTeaW7EkLMS,17.0,0.841,0.7100,113480.0,0.946,,G,0.96000,-5.903,Major,0.5760,77.792,04/4,0.5230,Comedy
65290,empty_field,Designer Dogs,7EFFiNyVMmE1m31zTTaKs3,11.0,0.874,0.7110,,0.525,,A,0.69300,-13.307,Major,0.9430,,04/4,0.4930,Comedy
27161,empty_field,Zero-Gravity Poop (Astronaut Poop Song),1Shz7ObjzJlIEn24sXu5JK,15.0,0.551,0.5620,79173.0,0.29,3.6e-06,C,0.43400,-13.211,Major,0.0548,163.316,04/4,0.7160,Comedy
131562,empty_field,Behind Stage,0wZPyIMxFj8LBJBx1Ppc6z,18.0,0.767,0.5650,48973.0,0.556,,A,0.59400,-13.310,Minor,0.9370,,05/4,0.5070,Comedy
120467,empty_field,Airport Security And Car Rentals,17W3UG45FiaSO3yatIUaZ5,31.0,0.716,0.6770,194320.0,0.39,,D,0.85900,-18.626,Major,0.9310,113.257,03/4,0.3600,Comedy
114159,empty_field,I Met The President - Remastered,4ACb2d4YjSYT1x0nHepZeE,16.0,0.783,0.4530,255133.0,0.908,,A,0.87800,-11.751,Minor,0.9580,168.259,04/4,0.1360,Comedy
74800,empty_field,Dental Malpractice,0SfGXg7vZmt5OGxET9lhRw,16.0,0.979,0.6890,194200.0,0.178,,G,0.19600,-12.062,Major,0.3680,80.906,03/4,0.3590,Comedy
184988,empty_field,Facts of Life,0qQSVmrsYvD5hVaYNXWxNP,28.0,0.794,0.5810,606023.0,0.879,,C,0.96300,-10.652,Major,0.9470,106.192,04/4,0.1440,Comedy
73471,empty_field,Small Town vs. Big City,7gfh3jwjaSmGlB40uTMSeE,17.0,0.616,0.6790,141533.0,0.633,,G#,0.54300,-11.161,Major,0.9380,60.751,03/4,0.2480,Comedy
105676,empty_field,Heimlich Maneouvre,0XXRuVIZ6r5F3dgiqJEge9,17.0,0.897,0.5390,144507.0,0.39,0.00016,C,0.84600,-23.026,Major,0.9400,77.552,01/4,0.1920,Comedy
104904,empty_field,Chanukah,0t7cXmtOijmg7SFXRTC76m,17.0,0.817,0.5570,189480.0,0.859,,E,0.87600,-5.275,Minor,0.7810,121.363,05/4,0.5650,Comedy
70863,empty_field,TIVO,7qfY6oFskXAgdhwiUQYZJS,23.0,0.886,0.6810,155956.0,0.788,,A,0.69500,-6.065,Major,0.9120,59.706,04/4,0.4120,Comedy
41099,empty_field,April 18th,1XJ93XskwJf7PCyIVLbNBt,36.0,0.95,0.5530,348245.0,0.863,,D#,0.96700,-7.100,Minor,0.9340,134.871,04/4,0.2190,Comedy
69635,empty_field,Open / Wake Up Call and Two Other Jokes,1kiAXXEYooMvsFWyYaDhof,30.0,0.756,0.5310,,0.957,,G#,0.96600,-5.526,Major,0.8630,132.302,03/4,0.2090,Comedy
99985,empty_field,Mentally Ill vs Mentally Challenged,0dcadVf22K22lQAuxMdRY6,24.0,0.77,0.6530,,0.347,,A,0.67500,-12.058,Major,0.9570,91.504,04/4,0.5680,Comedy
197108,empty_field,Waiting,6Jm6VL40uRt2efZWJQcUFF,26.0,0.52,0.4610,238040.0,0.241,,E,0.08110,-9.177,Minor,0.0313,109.174,04/4,0.2140,Comedy
151455,empty_field,It's All In How You Look At It,3v5LzvjiUwhQAOQTR8Jo8q,21.0,0.86,0.4520,172520.0,0.921,,F#,0.88200,-6.607,Major,0.8790,143.929,03/4,0.4870,Comedy
23617,empty_field,Jackson Park Express,6Qwuw0eOeszVlewLpu24gR,31.0,0.344,0.4060,545533.0,0.482,,G,0.05700,-9.904,Major,0.0316,141.978,04/4,0.5080,Comedy
121910,empty_field,Hobby,05Sgj1Hx03ZXc57gsV1kfX,40.0,0.808,0.4830,150624.0,0.615,,B,0.52100,-14.303,Minor,0.9540,,03/4,0.2840,Comedy
112355,empty_field,Heeeyyyy,08a6PhXyXeN3lv1DCKW9qY,15.0,0.625,0.4360,,0.794,,A,0.64000,-10.433,Minor,0.9380,83.497,04/4,0.3370,Comedy
130286,empty_field,Something to Fall Back On,54YE9pzrjZToZSneNAXV99,20.0,0.711,0.4270,159080.0,0.971,,C#,0.35200,-8.244,Major,0.9430,74.891,05/4,0.0414,Comedy
162358,empty_field,"A Complicated Song (Parody of ""Complicated"" by Avril Lavigne)",5gzekvtZf0zYqjuroPVtjr,40.0,0.142,0.7400,219960.0,0.492,,C#,0.11500,-10.237,Major,0.0597,82.033,04/4,0.5460,Comedy
197813,empty_field,Race to Get Married/Suck Dick and Cook/69/Look at Me,1ARwts1jW4Jofcc8COstc2,32.0,0.946,0.5310,256723.0,0.522,1.14e-06,F,0.80700,-20.057,Major,0.9410,73.364,03/4,0.0703,Comedy
106353,empty_field,A Mother's Love,5sUe0Kil6bGZxNE7slwp64,24.0,0.79,0.5210,152356.0,0.783,,C,0.34800,-11.186,Major,0.9100,81.972,04/4,0.4730,Comedy
160703,empty_field,Depends on the Golf Course,4HWuBSTyTKJF7BXWwu9jjB,28.0,0.585,0.5020,,0.89,,D,0.72900,-13.137,Major,0.9440,125.613,03/4,0.1520,Comedy
70984,empty_field,Dead People's Baggage,745k23HOe0Ux6tit036Ier,19.0,0.661,0.6570,117160.0,0.331,,A#,0.67900,-19.913,Minor,0.9580,76.778,05/4,0.7930,Comedy
123404,empty_field,Things About The House,3CmGYL3S7RX29VMF2ZtWyZ,26.0,0.859,0.5860,375533.0,0.936,,F,0.81400,-8.095,Major,0.9500,93.645,03/4,0.1570,Comedy
176120,empty_field,No One Questions Things,5kVSEpbyuLIVuPM1i2KivC,28.0,0.799,0.6470,,0.68,,D,0.95900,-10.757,Major,0.9560,116.842,04/4,0.5490,Comedy
199409,empty_field,Traveling with Killers,4KX6KFRtFQc2AHv6TgPEn7,33.0,0.803,0.5450,196784.0,0.935,,D,0.84500,-11.270,Major,0.9590,,05/4,0.0884,Comedy
73818,empty_field,Go Play in the Street,3AaLaZCjeGcq2Ge5BJwQwl,15.0,0.842,0.5130,,0.881,,A,0.97100,-7.954,Major,0.9030,76.527,05/4,0.5000,Comedy
65726,empty_field,Steam Room,4FGQwSKgEykxtBwb2px8ug,16.0,0.927,0.5050,67870.0,0.86,,D,0.77300,-9.778,Major,0.9160,57.078,04/4,0.5950,Comedy
39967,empty_field,This Track is Not Called If It Ain't Ruff,0gjUwID6Oa0VpnN5hMlpRv,34.0,0.742,0.6010,256597.0,0.779,,D#,0.88200,-6.458,Minor,0.9410,,03/4,0.4200,Comedy
155453,empty_field,Chinese Buffet/You Go Now,5vCgOg9VqRaAUbnflCO6P3,24.0,0.858,0.4540,208667.0,0.69,,C#,0.89200,-16.974,Major,0.9430,,04/4,0.0787,Comedy
93241,empty_field,Horse Whisperer,4sT1X0ckWMDQJEAQ47Dsq0,15.0,0.76,0.4140,246562.0,0.908,,A,0.96400,-16.370,Minor,0.9240,73.674,04/4,0.0840,Comedy
129932,empty_field,PBS,40Px2FM8byjQsctn1PV9ox,25.0,0.81,0.6140,133733.0,0.903,,A#,0.62500,-3.894,Major,0.8430,98.199,03/4,0.4800,Comedy
193140,empty_field,Seguricidio,2iHZGKoFez1eq2eQJ1GEx1,22.0,0.981,0.6730,,0.371,7.06e-05,A#,0.38000,-14.602,Major,0.9000,109.073,03/4,0.7280,Comedy
133872,empty_field,Constitutional Peasant,48YPDmhRIQRiusm5uCz5gX,13.0,0.929,0.7440,171893.0,0.483,,F,0.77100,-12.553,Minor,0.9570,66.849,04/4,0.6650,Comedy
180904,empty_field,Head of Household,5vSH05fXsfYtltxV4ujRkc,11.0,0.746,0.5610,255000.0,0.418,,C#,0.75600,-16.422,Major,0.9530,83.949,04/4,0.6090,Comedy
41500,empty_field,I'm Gonna Get a Pop Tart,6wcckVJclK7eZVpr4il6vj,27.0,0.579,0.5310,116613.0,0.632,,A,0.95300,-14.887,Major,0.9590,79.123,03/4,0.1540,Comedy
72182,empty_field,Bed and Bath (Live),5kNaONB2HflAjbeD2z219Z,15.0,0.759,0.5790,,0.357,,E,0.96500,-17.961,Major,0.9380,77.942,03/4,0.5760,Comedy
134760,empty_field,Poop Stuck in My Butt (Best Constipation Song Ever),1X5J4L0NgBAUONNTJ1SrnV,17.0,0.716,0.8320,80773.0,0.379,,C,0.07480,-8.040,Major,0.0448,,04/4,0.8420,Comedy
24826,empty_field,Saturday - Cast Version,7GC0j38KfkV70zgEzediuv,41.0,0.597,0.6080,48886.0,0.616,,C,0.12000,-4.813,Major,0.1750,150.751,04/4,0.7710,Comedy
168969,empty_field,Flying Saucer Tour,0S0YKiEdR9cT9pYgEaTevF,13.0,0.931,0.5040,201773.0,0.497,4.61e-06,C#,0.82400,-18.497,Major,0.7780,109.989,03/4,0.2410,Comedy
166060,empty_field,Hoooot Pocket!,7H99Z4CGfkS8foQqG5tFUb,31.0,0.909,0.4370,312533.0,0.733,1.08e-06,C#,0.70500,-16.038,Major,0.9460,83.330,03/4,0.2510,Comedy
144673,empty_field,Ice Cream,29V94tQgMoSJjbzuTliPj6,14.0,0.886,0.4510,163805.0,0.911,,E,0.85200,-8.529,Major,0.8770,86.448,04/4,0.5520,Comedy
214518,empty_field,The Creation Museum,7tZdkPtebOG29TzPPHlsem,22.0,0.887,0.5260,1059573.0,0.59,,F#,0.93200,-10.813,Major,0.9410,89.265,04/4,0.6310,Comedy
106538,empty_field,Sam joins a hate group,4trSjw2j3ZRdGReeCry8US,19.0,0.869,0.4390,,0.805,,A#,0.84500,-13.410,Major,0.9220,58.421,04/4,0.4940,Comedy
156622,empty_field,Headlines Are Punchlines And Crazy Is Crazy,7lvfNmxHipGGqG6l5bRvwu,17.0,0.803,0.4600,285600.0,0.902,,C#,0.93200,-9.914,Minor,0.9400,,03/4,0.0389,Comedy
203524,empty_field,"Caplets: August, 2015",4G3dZN9o3o2X4VKwt4CLts,14.0,0.792,0.6700,277467.0,0.368,,F,0.94600,-15.701,Major,0.9480,,04/4,0.6240,Comedy
123123,empty_field,"Sign Language For Jizz Everywhere (This bit not ideal for audio, sorry!)",5zHEo6P8X59pa59QIcztWi,32.0,0.762,0.5570,124920.0,0.92,,G,0.76300,-4.145,Major,0.9440,154.043,04/4,0.3010,Comedy
204076,empty_field,The Fecal Differential,3fVSMbeq8tY3G85yxcJwRU,22.0,0.9,0.5340,,0.745,,F,0.17800,-11.839,Minor,0.9440,89.233,05/4,0.4950,Comedy
136023,empty_field,Metal Arms,57cI7930nor0sDwoJTu83R,32.0,0.911,0.4890,150999.0,0.755,4.38e-05,F#,0.68700,-8.658,Minor,0.9560,86.142,01/4,0.1700,Comedy
60421,empty_field,Angry White Boy Polka,3ezhfmt8pBdp8Eef2EcYut,36.0,0.138,0.5490,303467.0,0.687,,G,0.07850,-9.330,Minor,0.1880,,04/4,0.8450,Comedy
42723,empty_field,I Make People,23vHFpvZ8nPX4MdcjeS7EH,23.0,0.838,0.5280,,0.954,,A,0.66400,-4.065,Major,0.9490,71.944,04/4,0.3020,Comedy
69622,empty_field,Mom And Pop And Paul,5iY0O5rRNj50wC0rZCr96L,16.0,0.832,0.5820,141933.0,0.735,,A,0.91700,-10.697,Major,0.9440,80.236,03/4,0.1920,Comedy
78852,empty_field,"Merry Christmas, Bitches (Jfl 2007)",4fB9uXyFKWJt1CecRI2VuQ,16.0,0.934,0.6550,156723.0,0.502,,F,0.75100,-16.395,Major,0.9490,,04/4,0.4300,Comedy
200427,empty_field,Airport Music,51HpNM8RKewP5PAuBLqXwy,30.0,0.931,0.7090,57575.0,0.57,,D,0.69500,-10.945,Major,0.9440,,05/4,0.4770,Comedy
188130,empty_field,Can I Interest You In Hannukah?,2j2hNsXiPDrLqm7WAEaZNr,18.0,0.648,0.6150,,0.259,,F,0.13000,-8.623,Major,0.1060,111.741,03/4,0.3680,Comedy
121664,empty_field,Arthur And God,2O0uHTs2SungfQBCFBw9Jr,12.0,0.98,0.6280,69587.0,0.621,0.000441,A#,0.67400,-14.497,Minor,0.5620,,04/4,0.7750,Comedy
145639,empty_field,Sam unapologetically panders to the New York crowd,7kwEhHoU8EpfVaEiLSuTEN,19.0,0.896,0.5640,150472.0,0.939,,F#,0.72800,-11.152,Major,0.9180,63.504,04/4,0.1770,Comedy
105593,empty_field,People Who Oughta Be Killed: Self-Help Books,1ZETgaJtaG2hGspJeYZiql,26.0,0.848,0.6120,76200.0,0.719,,D,0.92200,-14.212,Major,0.9520,101.619,04/4,0.2340,Comedy
99858,empty_field,Trigger Words,5nbHgr3bLxqENgBpP3HtbP,15.0,0.895,0.6350,156011.0,0.905,,C#,0.75700,-11.371,Major,0.9260,114.798,04/4,0.1940,Comedy
210194,empty_field,Baby Jesus,0hcu5rHVnODTOxs8cfaNob,39.0,0.827,0.5130,,0.919,,C,0.97400,-7.634,Major,0.9430,81.684,04/4,0.4600,Comedy
67903,empty_field,Funny Comedy Gags,10v8RQOLiyr1rg44VLE10E,14.0,0.865,0.4670,186503.0,0.475,,A#,0.95700,-17.326,Major,0.9410,,04/4,0.4130,Comedy
51903,empty_field,Ironic,6MElv8Nj9yxhrJh1ssCCDd,49.0,0.876,0.5230,188867.0,0.65,,A,0.69800,-6.911,Major,0.3360,89.816,03/4,0.8610,Comedy
138235,empty_field,Buxton,2j7ybKzAID2ufKl3LQDIfH,12.0,0.924,0.4680,69040.0,0.478,2.65e-06,F#,0.86200,-17.699,Major,0.9190,,03/4,0.3000,Comedy
130013,empty_field,Most Accents Are Sexy,7MBr2B7kXBAh9UV45ZGNJZ,24.0,0.906,0.5420,141642.0,0.424,,E,0.69000,-21.675,Major,0.9450,89.399,03/4,0.5330,Comedy
109024,empty_field,Tattoos,4mil55oXLTtR08NqU7c0LW,32.0,0.881,0.5890,67547.0,0.833,,D#,0.93100,-10.610,Minor,0.9520,82.519,03/4,0.0394,Comedy
35770,empty_field,The Sock,39xVzbZDVYROIkoI0wJU7k,33.0,0.904,0.5820,119283.0,0.831,,F#,0.84700,-11.621,Minor,0.8690,102.808,03/4,0.4450,Comedy
113093,empty_field,Chuck And George,6PMDILZiYo4YzMBbE0dGK9,19.0,0.772,0.5860,275067.0,0.789,,C#,0.96500,-13.273,Major,0.9530,94.809,03/4,0.2730,Comedy
35427,empty_field,The female brain,6CLdnyg83r7ZRjLhiSykyK,41.0,0.858,0.5930,,0.956,,F#,0.88500,-3.827,Minor,0.7820,107.817,05/4,0.3180,Comedy
213375,empty_field,Steve Fossett - Adventurer!,0ltO5bci13M68sTnEctBxR,16.0,0.709,0.7110,312067.0,0.599,,G#,0.85100,-6.897,Major,0.9290,100.485,03/4,0.6900,Comedy
31173,empty_field,If You've Never Thought Of Suicide,0QV16pno66L6K3fn4W13b7,26.0,0.727,0.5940,,0.877,,E,0.70200,-9.989,Minor,0.9450,129.918,03/4,0.2930,Comedy
163904,empty_field,Wackity Schmackity Doo!,5oNYmd28etHIk5moznGojv,25.0,0.758,0.7200,135400.0,0.46,,A,0.70500,-10.464,Major,0.9250,115.109,01/4,0.6820,Comedy
156110,empty_field,Stigma,04a6Tuzc3LHgM0I0IVh0aw,22.0,0.751,0.5450,189307.0,0.852,,A#,0.81900,-9.043,Minor,0.9440,,04/4,0.4050,Comedy
46874,empty_field,Time,1n2tGomL6mTQKo1JNyqDIF,15.0,0.908,0.6450,189667.0,0.424,,E,0.90400,-13.169,Minor,0.9310,141.902,04/4,0.6400,Comedy
21064,empty_field,Daddy's Dirty Lincoln,0i1P19cNsK7EE9dD0sghX4,13.0,0.928,0.5090,67667.0,0.88,,F#,0.93800,-9.588,Minor,0.9110,142.741,04/4,0.4170,Comedy
149564,empty_field,Dorkfish,34plEFbj6nBMG7esY9rzim,32.0,0.582,0.6170,117960.0,0.755,,G#,0.97700,-13.363,Major,0.9420,61.069,04/4,0.5810,Comedy
179848,empty_field,Musical Theatre,2kjpd1QWzdEJUS7UbQ8oPL,35.0,0.854,0.4490,,0.758,,E,0.98500,-19.419,Minor,0.9450,,05/4,0.1680,Comedy
35152,empty_field,Katy Perry,6HlPWweQ7Ug4AfJYSnuUZJ,23.0,0.783,0.6880,74491.0,0.371,,C,0.65200,-22.587,Major,0.9560,96.106,01/4,0.6790,Comedy
46408,empty_field,Bush Vs Clinton,411YtI3Ryr3nlgZNQ8CLcK,23.0,0.825,0.4550,348493.0,0.908,,A,0.86700,-12.960,Major,0.9370,85.393,04/4,0.0429,Comedy
197712,empty_field,Bachelor Party,3Q4WeJmzxuDpzMu9QjQqbM,20.0,0.877,0.6440,274107.0,0.521,,C#,0.71800,-10.825,Major,0.9430,,04/4,0.5090,Comedy
30052,empty_field,Cooking Is a Bragging Right,1C8VMfbSqTK6wXrmZ1MNkA,17.0,0.739,0.5860,,0.771,,F#,0.51400,-10.861,Major,0.8120,96.532,03/4,0.1650,Comedy
20891,empty_field,Señorita - Spotify Commentary,7krbQbYq63hcwVMNW1R0tD,20.0,0.735,0.7230,38013.0,0.246,,E,0.17800,-18.539,Major,0.9570,79.230,04/4,0.7080,Comedy
62258,empty_field,In Bed With God,6QsuilENO5yuNyQWyJcNER,17.0,0.758,0.4860,352760.0,0.668,,F,0.97400,-18.193,Minor,0.9450,83.402,04/4,0.2280,Comedy
183903,empty_field,White,7z7cVLaaSflYWIlkgPrUGA,48.0,0.718,0.4880,425664.0,0.952,,G,0.86400,-5.945,Major,0.9590,67.384,04/4,0.1940,Comedy
57823,empty_field,The Osmonds Were Never Cool,6IR5TiiQ7YlIaAkDsoEORM,13.0,0.881,0.6360,399693.0,0.741,,A#,0.60800,-11.391,Minor,0.9480,,03/4,0.2650,Comedy
100998,empty_field,Kicking Kids,1iL5bE2B5XEHjeNBpgXtj0,25.0,0.812,0.6370,194667.0,0.373,,C,0.73600,-18.683,Minor,0.8910,,03/4,0.5970,Comedy
157488,empty_field,The Champion,4ovvVcAliGUlVthWS9axTy,11.0,0.768,0.5570,476334.0,0.584,,G#,0.91700,-13.379,Major,0.9500,87.178,04/4,0.5060,Comedy
146353,empty_field,The Seminar,5tvEaZnliIWAa5ZbcNKQTH,35.0,0.912,0.4580,164632.0,0.611,,G,0.79000,-13.600,Major,0.9480,57.848,04/4,0.5650,Comedy
166975,empty_field,Church of England,3NwummYvmBHuIMEeDb5XrO,17.0,0.93,0.5720,146427.0,0.295,,D,0.68300,-23.856,Major,0.9070,129.536,05/4,0.4330,Comedy
190571,empty_field,Opening Song (The Sultan's Revenge),3PYLUvGhhkENSkwKT376Ns,20.0,0.761,0.3900,257960.0,0.713,5.91e-05,A,0.90000,-4.302,Major,0.2840,175.250,04/4,0.4780,Comedy
208457,empty_field,The Movie Preview Guy (Jfl 1998),21QNvLDoeQS1G4FxRvZNBL,17.0,0.813,0.4410,233154.0,0.878,,D#,0.68100,-13.241,Major,0.9340,77.600,04/4,0.1150,Comedy
136563,empty_field,My First Rebanning (Hi Barbara Walters!),7dx3l9Q5BpBYrOmu3su1JF,26.0,0.86,0.6630,169973.0,0.709,,G,0.75100,-10.928,Major,0.9570,82.980,03/4,0.3410,Comedy
189495,empty_field,The Word Retard,40T246krUwTr0eNET5H9Rh,30.0,0.886,0.5190,437188.0,0.943,,A,0.90700,-6.739,Major,0.8710,123.076,04/4,0.2550,Comedy
149400,empty_field,"Movie, Deep Fried Stuffed Cheeseburger, What Kind of Animal?",3vhtnVmG41piKbfmqShy70,19.0,0.772,0.6620,152880.0,0.181,,C,0.70200,-25.187,Minor,0.7580,90.041,03/4,0.4960,Comedy
143290,empty_field,Winny,2obZCM98mJcaIFabMsWpD0,23.0,0.9,0.4100,,0.755,,F#,0.86400,-16.077,Major,0.9280,145.955,01/4,0.1800,Comedy
179870,empty_field,A Brittney Log,3kPy0J23vePzbzxRHUjxoW,13.0,0.715,0.4600,,0.914,2.38e-06,F#,0.95100,-10.320,Major,0.9370,,03/4,0.1020,Comedy
214856,empty_field,Intro / Denver is Great,4JarbLy1mRolsDS7qbiji6,43.0,0.877,0.5760,146364.0,0.872,,C,0.51500,-3.616,Minor,0.8550,99.206,03/4,0.5530,Comedy
68085,empty_field,The Toaster,4iENqwyANM57YUEDcFVpWq,28.0,0.813,0.5490,256307.0,0.623,,E,0.88800,-17.268,Major,0.9290,130.410,04/4,0.0740,Comedy
111694,empty_field,How Are Ya? - Live at The Madison Square Garden / 1990,4vevTToT9Lz3SqmGIzzHJn,16.0,0.867,0.2730,78667.0,0.917,1e-06,F#,0.75300,-11.077,Minor,0.5110,168.176,03/4,0.0399,Comedy
140283,empty_field,Family Was Rednecks - Remastered,0JG3hoZhB7SvvM5W23LnOR,19.0,0.902,0.5540,126787.0,0.628,,D,0.94100,-12.102,Major,0.9530,93.175,03/4,0.4030,Comedy
195752,empty_field,That's Embarrassing / Home Depot,5KGTKwOePys7aH4o6EzXEP,42.0,0.939,0.6250,338213.0,0.703,,C#,0.76100,-9.349,Major,0.9460,110.961,05/4,0.2010,Comedy
85124,empty_field,Highway Robbery,4hdKgDxQMLEoiNwzL1Wu5y,11.0,0.824,0.6770,177865.0,0.722,,C,0.60700,-7.280,Minor,0.8940,89.995,03/4,0.6090,Comedy
111031,empty_field,Sleepy Rasta / Y As In Jello,4bwU5EDgHJbMRyeiXgbRbP,23.0,0.7,0.5720,272133.0,0.928,,F#,0.91300,-7.759,Major,0.9380,128.981,05/4,0.1990,Comedy
211087,empty_field,Tired Of Being Black,2JIQeiEOroT883u4OkkXDc,15.0,0.633,0.5300,399308.0,0.957,,F#,0.77600,-7.216,Major,0.9470,80.772,04/4,0.2430,Comedy
176282,empty_field,Hey...You Know What I Was Just Thinking?,5UxxL6yFiEsvl0LN6QDRmO,14.0,0.872,0.6540,98960.0,0.491,,E,0.96900,-14.282,Minor,0.9500,83.271,04/4,0.6600,Comedy
149209,empty_field,Talking Cars,4x79863wyp2dhJOiZYKPZN,18.0,0.861,0.4230,59040.0,0.697,5.82e-06,B,0.93600,-19.587,Major,0.9160,79.267,04/4,0.1820,Comedy
47511,empty_field,Rap Star - Live At The Majestic Theater/2007,3gG5g6V64wyEH2zPNvle5d,22.0,0.825,0.4800,189653.0,0.579,,G,0.92300,-6.798,Major,0.3530,158.753,04/4,0.8300,Comedy
127117,empty_field,Enough With The Bread Already,77k6w89oG7OQc188NHNUm7,11.0,0.934,0.4920,121560.0,0.33,0.325,F,0.19400,-15.244,Major,0.1980,88.432,05/4,0.2820,Comedy
147948,empty_field,Dice's Checklist - Live At Govenors/1991,19DXGGcr5hb3kh8BQtz4cE,10.0,0.62,0.5950,101533.0,0.707,,C#,0.70000,-12.266,Major,0.8640,122.019,05/4,0.4030,Comedy
134037,empty_field,The Gitler,1TNLYKpEPZ0g6jQq34pDcU,17.0,0.848,0.7290,63164.0,0.742,,G#,0.86000,-10.055,Major,0.9290,119.814,03/4,0.8900,Comedy
213274,empty_field,Are You Lonely?,3JYCrU3ickgUVKu3ynr5zC,24.0,0.742,0.4780,490400.0,0.956,,C,0.91400,-4.672,Major,0.9130,129.238,05/4,0.3030,Comedy
91458,empty_field,The Dukes Of Hazzard,7xpYg7cO3BjSrB3G2M05va,29.0,0.85,0.6010,,0.721,,A,0.72700,-8.580,Major,0.8960,,01/4,0.6350,Comedy
213794,empty_field,GTFO!,0oCSitNlzsQfuIapF9tXRQ,12.0,0.819,0.5550,344667.0,0.755,,C#,0.86900,-11.814,Major,0.9320,97.703,03/4,0.1080,Comedy
138449,empty_field,The Grabbing Hand,7fCMXHO45XsE4Y1ZGm5q5f,29.0,0.772,0.6830,399550.0,0.909,,C#,0.76400,-6.075,Major,0.9240,102.977,04/4,0.3850,Comedy
74880,empty_field,Soy Un Nerd,5DrpSVx06Nh7w9qeFCP486,29.0,0.793,0.5710,227937.0,0.383,,F#,0.31500,-13.636,Minor,0.9280,,04/4,0.6460,Comedy
45120,empty_field,The Curse,710y4u7OcyVksST637yGha,32.0,0.9,0.4500,179847.0,0.667,,E,0.70300,-14.334,Minor,0.9510,67.332,03/4,0.3810,Comedy
176335,empty_field,Our Troops,3RCj5fG55qjtmnEML1gpnA,20.0,0.794,0.5680,98880.0,0.939,,E,0.73500,-7.557,Major,0.9240,63.181,05/4,0.3550,Comedy
78798,empty_field,Operation Chorizo,6tR8N0wgzIoKaI7fmh0J0O,16.0,0.894,0.3890,,0.73,,B,0.42900,-13.660,Major,0.9380,82.611,04/4,0.2160,Comedy
44512,empty_field,Bunnies Eh,3xCsufvsdSwZfMqu4p9Cvf,15.0,0.767,0.6540,261120.0,0.351,,C#,0.74300,-17.209,Major,0.9470,77.125,04/4,0.6000,Comedy
190916,empty_field,"Living, Dating, And Losing Weight in La",4KPkmJkBlPiuZn6Zd5bENZ,20.0,0.903,0.6310,166528.0,0.342,,F,0.73300,-16.419,Minor,0.9130,111.197,03/4,0.6510,Comedy
143525,empty_field,Fighting,3NT6agFZgdf2EJk7UmlQcx,28.0,0.803,0.6500,232829.0,0.498,,F#,0.73000,-12.062,Minor,0.9220,95.011,04/4,0.5290,Comedy
188909,empty_field,Faggots Revisited / Sexual Prime - Live,1YLL666VrscY3SRb2P8gPG,25.0,0.85,0.3620,,0.943,,C#,0.41900,-12.919,Major,0.8530,83.906,03/4,0.0374,Comedy
176994,empty_field,High School Girlfriend,02mqJ3mpw8MLDmM2cqIVB9,18.0,0.85,0.5300,103920.0,0.861,1.34e-06,C#,0.75300,-6.027,Major,0.8820,111.066,03/4,0.7140,Comedy
179229,empty_field,Shane,3Mn33DgxMCj0uhsVWmdR2j,23.0,0.883,0.4420,,0.247,,G,0.68800,-10.478,Major,0.0714,180.338,04/4,0.4200,Comedy
106448,empty_field,Vomit,533NW3XHuW3MjO4vLqY2iV,34.0,0.87,0.6250,363093.0,0.802,,G#,0.64000,-8.223,Major,0.9480,120.939,04/4,0.4380,Comedy
182968,empty_field,La Comida China - En Vivo,60xaS8mYBKUW4VQQ666N0T,29.0,0.867,0.5150,138005.0,0.969,,G,0.97600,-4.229,Major,0.6340,,03/4,0.6220,Comedy
31318,empty_field,"Don't Have Kids, Don't Want Kids",6wb1K3y7rRyQdoJlkrMgik,15.0,0.823,0.7000,180208.0,0.552,,G,0.88500,-13.525,Major,0.9600,84.176,04/4,0.0637,Comedy
61723,empty_field,The War,30jUFpRq1l7QPytEAoX1m8,14.0,0.751,0.4890,729640.0,0.558,,F,0.90500,-19.230,Major,0.9390,74.736,03/4,0.3570,Comedy
164922,empty_field,Tap Out,0cnKTW1iJ6zDj5T0IknsTq,14.0,0.818,0.6110,201120.0,0.655,,A#,0.77900,-13.160,Major,0.9610,82.847,05/4,0.2660,Comedy
151879,empty_field,Blue States and Bush Jokes,5ruqbLGY5t9fB16m5MdaxK,10.0,0.838,0.5390,81536.0,0.73,,C#,0.75700,-11.784,Major,0.9350,94.947,05/4,0.4170,Comedy
183584,empty_field,Intro,70Nl8ZetnHpmNsYFCrzAXW,28.0,0.896,0.2930,,0.984,1.27e-06,C#,0.95800,-8.596,Major,0.4990,109.289,01/4,0.0833,Comedy
