instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
4027,empty_field,It Was Love,37,0.0741,0.376,,0.833,0.00000853,C,0.356,-4.248,Major,0.0415,208.237,0.547
4028,Russ,Parkstone Drive,62,0.0348,0.857,205720,0.616,0.00000437,G#,0.0709,-3.287,Minor,0.206,94.032,0.152
4029,empty_field,Whore! Where Are You?!,13,0.532,0.704,,0.324,,C#,0.356,-11.996,Major,0.879,122.647,0.522
4030,Upchurch,Bulletproof (feat. Justin Adams),51,0.0642,0.665,,0.626,,A#,0.153,-7.693,Major,0.0429,84.971,0.66
4031,Los Fabulosos Cadillacs,Vasos Vacíos,43,0.501,0.706,,0.735,0.000465,G,0.366,-3.349,Major,0.0351,134.856,0.962
4032,Monty Python,Sit On My Face - Live,22,0.5,0.519,,0.742,,G,0.859,-11.547,Major,0.865,129.337,0.201
4033,Jesse Joyce,Ireland,37,0.769,0.609,242320,0.534,,B,0.834,-15.357,Major,0.866,121.523,0.669
4034,Shawn Hook,Reminding Me,63,0.0791,0.563,209924,0.58,,A,0.085,-4.869,Minor,0.0459,,0.26
4035,Grateful Dead,Fire On The Mountain,49,0.528,0.788,,0.461,0.0000269,C#,0.0886,-11.704,Minor,0.0556,76.669,0.906
4036,Tom MacDonald,I Wish,55,0.0351,0.737,221700,0.684,0.0000132,D,0.0813,-7.876,Major,0.164,,0.352
4037,TAEYANG,Wedding Dress - English Version,47,0.0675,0.694,247960,0.635,,C,0.104,-5.863,Major,0.0496,133.993,0.526
4038,Ayelle,Obvious,55,0.284,0.69,160000,0.332,0.000513,F,0.0931,-11.148,Minor,0.178,148.025,0.477
4039,Alborosie,Can't Cool,36,0.22,0.791,228093,0.864,,E,0.058,-3.971,Minor,0.221,76.997,0.915
4040,Craig Morgan,Almost Home,63,0.302,0.525,289000,0.481,,G#,0.121,-6.715,Major,0.0251,75.974,0.237
4041,Eva Cassidy,Early Morning Rain - Acoustic,38,0.98,0.473,247000,0.24,0.0142,C,0.127,-12.596,Major,0.0297,90.504,0.306
4042,Sammy & Falsetto,Úsame,26,0.107,0.612,196075,0.93,,C#,0.151,-1.831,Minor,0.173,180.113,0.876
4043,empty_field,Night Running,59,0.066,0.602,,0.946,0.0000113,E,0.388,-2.298,Minor,0.0654,141.925,0.58
4044,Jack White,Love is the Truth - Acoustic Mix,27,0.631,0.633,,0.345,0.000152,C,0.141,-11.576,Major,0.0651,123.104,0.436
4045,Tom Misch,Watch Me Dance,55,0.323,0.771,,0.29,0.0316,A#,0.0645,-13.413,Minor,0.0341,118.003,0.192
4046,The Guess Who,"American Woman - 7"" Version",54,0.0424,0.538,,0.841,0.00178,A,0.312,-7.547,Major,0.0375,,0.881
4047,French Montana,Bad B*tch,59,0.158,0.706,244387,0.639,,E,0.716,-7.756,Minor,0.133,99.963,0.535
4048,BJ The Chicago Kid,Love Inside,47,0.0597,0.764,227880,0.752,0.00473,A#,0.0862,-5.197,Minor,0.0466,143.044,0.495
4049,"Crosby, Stills, Nash & Young",Wooden Ships,42,0.751,0.339,328400,0.28,0.137,E,0.101,-14.282,Minor,0.0332,158.106,0.562
4050,Future,Zoom,52,0.0145,0.852,,0.438,,A,0.263,-7.673,Major,0.426,150.945,0.627
4051,Jeremih,Impatient,76,0.124,0.802,245520,0.412,,F,0.103,-5.963,Minor,0.0478,89.546,0.394
4052,Ariana Grande,Greedy,72,0.0323,0.62,214907,0.705,,C#,0.092,-5.335,Major,0.0989,109.974,0.844
4053,empty_field,"Die Entführung aus dem Serail, K. 384, Act III: Welch ein Geschick! Meinetwegen sollst du sterben!",12,0.971,0.354,438360,0.069,,A#,0.678,-23.652,Major,0.0803,79.157,0.122
4054,JJ Grey & Mofro,Blackwater,38,0.0521,0.591,429493,0.516,0.692,D,0.196,-9.044,Major,0.0339,72.209,0.226
4055,Waylon Jennings,Lovin' Her Was Easier (Than Anything I'll Ever Do Again),36,0.654,0.481,182747,0.324,0.23,D,0.348,-15.04,Major,0.0357,92.39,0.768
4056,empty_field,Out My Mind,34,0.145,0.826,245987,0.602,0.0000301,C,0.0605,-7.642,Major,0.103,81.011,0.71
4057,Waylon Jennings,Just to Satisfy You,46,0.121,0.589,169600,0.588,0.0396,A#,0.179,-13.29,Major,0.0334,151.033,0.81
4058,Toots & The Maytals,Hold On,27,0.43,0.743,135333,0.488,0.0151,G,0.0528,-6.765,Major,0.203,77.643,0.668
4059,Kodak Black,Institution,61,0.492,0.672,176091,0.457,,A,0.184,-10.647,Major,0.205,86.717,0.596
4060,N.W.A.,Fuck Tha Police,69,0.0184,0.865,345717,0.751,,G#,0.0529,-8.363,Minor,0.304,98.647,0.851
4061,empty_field,New Paradise,46,0.178,0.818,410799,0.411,0.0526,A#,0.1,-8.204,Minor,0.055,119.012,0.794
4062,The O'Jays,Forever Mine,49,0.299,0.473,,0.411,,G,0.136,-12.122,Minor,0.0684,177.413,0.54
4063,Swingrowers,Stay Swing,35,0.0208,0.71,,0.915,0.0311,F,0.333,-4.548,Major,0.0979,128.047,0.922
4064,empty_field,20th CENTURION,54,0.134,0.833,123350,0.74,,A,0.135,-5.027,Major,0.0929,,0.952
4065,empty_field,Espartaco,53,0.185,0.674,317075,0.767,0.0000329,F,0.0783,-6.54,Major,0.0957,171.973,0.835
4066,Ferdinand Hérold,"La Fille mal gardée, Act I: 17(a). Clog Dance",12,0.95,0.511,132773,0.0293,0.953,G,0.171,-23.328,Minor,0.0483,127.662,0.404
4067,The Vandals,Mohawk Town,22,0.229,0.474,169373,0.764,0.00000177,A,0.177,-12.315,Major,0.0417,139.248,0.651
4068,Hiss Golden Messenger,Jenny of the Roses,47,0.757,0.719,,0.743,0.000122,G#,0.0827,-6.157,Major,0.0265,120.012,0.607
4069,In This Moment,Roots,55,0.0319,0.428,249133,0.959,,F#,0.0888,-3.727,Major,0.256,144.396,0.262
4070,Trip Lee,One Sixteen,47,0.0884,0.794,,0.849,,G#,0.0938,-4.488,Minor,0.241,75.009,0.784
4071,Deca,Gabriel Ratchet,41,0.445,0.676,191832,0.742,,G,0.11,-4.764,Major,0.308,81.916,0.753
4072,Will Smith,Men In Black,63,0.0961,0.801,227267,0.581,0.000296,F,0.0971,-8.491,Minor,0.0681,107.545,0.657
4073,Gillian Welch,Black Star,45,0.772,0.513,318853,0.346,0.00152,A,0.713,-10.71,Major,0.0296,134.544,0.219
4074,Jordan Rakei,My Time,53,0.508,0.739,,0.457,0.00101,B,0.12,-9.119,Major,0.0412,74.956,0.25
4075,Pete Holmes,I Need A Lawyer!!!!!,28,0.874,0.431,142107,0.904,,C,0.761,-6.089,Major,0.933,,0.418
4076,Ryan Adams,Lucky Now,42,0.671,0.599,172187,0.34,0.000107,G#,0.094,-12.081,Major,0.0418,120.301,0.346
4077,Waka Flocka Flame,"OVA (feat. DJ Whoo Kid, Offset & Ca$h Out)",23,0.121,0.772,,0.484,,B,0.179,-10.103,Major,0.114,135.956,0.334
4078,Nick Mulvey,Punta Cometa - Dancing For The Answers Alt Version,60,0.644,0.573,216753,0.553,0.896,G,0.0878,-11.031,Major,0.0371,122.313,0.567
4079,empty_field,Let's Get Married - ReMarqable Remix,55,0.0121,0.852,249040,0.694,,C#,0.126,-6.765,Major,0.0653,109.906,0.789
4080,David Axelrod,The Smile,32,0.264,0.43,205640,0.385,0.875,A,0.352,-12.948,Minor,0.0278,90.803,0.274
4081,Tracy Lawrence,Alibis,56,0.398,0.627,182920,0.469,,E,0.144,-8.32,Major,0.0239,107.484,0.367
4082,The Cat Empire,Midnight,36,0.348,0.632,,0.736,0.374,F,0.077,-8.248,Minor,0.0352,89.043,0.962
4083,Tenacious D,City Hall/I Believe/Malibu Nights Medley,36,0.159,0.496,542560,0.597,0.0000148,A,0.201,-7.932,Major,0.433,105.522,0.188
4084,Popcaan,Feel Good,47,0.268,0.514,227633,0.638,,C#,0.357,-8.513,Minor,0.347,114.37,0.516
4085,Victor Muñoz,"Quizás Si, Quizás No",46,0.0531,0.654,219717,0.8,,C,0.0575,-4.757,Minor,0.028,129.026,0.557
4086,John Mellencamp,Authority Song,55,0.00399,0.495,229240,0.969,0.0000255,D,0.404,-4.994,Major,0.0427,156.135,0.966
4087,Wailing Souls,Bredda Gravalicious,29,0.213,0.786,,0.405,0.00000465,G,0.0944,-13.536,Minor,0.0478,,0.945
4088,Sylvan Esso,Coffee,61,0.348,0.457,269693,0.455,0.00122,C,0.142,-8.112,Major,0.188,100.049,0.163
4089,Eloise,"You, Dear",48,0.763,0.713,,0.476,,B,0.395,-7.782,Major,0.314,71.021,0.418
4090,Todd Rundgren,Bang the Drum All Day,43,0.572,0.653,,0.914,,D,0.0745,-7.01,Major,0.0587,142.59,0.961
4091,ChocQuibTown,Pa Olvidarte (feat. Manuel Turizo) - Remix,86,0.0441,0.724,256418,0.791,0.00000655,G,0.239,-5.411,Major,0.169,176.011,0.856
4092,empty_field,Quickly (feat. Brandy),39,0.231,0.736,222667,0.701,,A#,0.203,-4.345,Minor,0.1,99.991,0.77
4093,21 Savage,asmr,75,0.0399,0.84,171714,0.543,,C#,0.117,-7.738,Major,0.476,170.067,0.161
4094,Luis Enrique,Yo No Se Manana,72,0.649,0.653,,0.827,,E,0.18,-3.206,Minor,0.042,95.223,0.733
4095,Lady Saw,Heels On,43,0.469,0.684,230342,0.472,,F,0.102,-11.059,Major,0.432,159.957,0.418
4096,SoMo,TMWYKAL,39,0.72,0.671,62920,0.399,,C#,0.163,-5.381,Minor,0.0363,64.501,0.383
4097,Jimmy Cliff,I Can See Clearly Now,66,0.00482,0.799,196000,0.662,0.000505,G,0.0484,-8.585,Major,0.0347,120.082,0.717
4098,empty_field,La Noche Perfecta (feat. Nova La Amenaza),36,0.39,0.646,,0.907,,G#,0.366,-1.817,Minor,0.0773,90.004,0.785
4099,Jazmine Sullivan,Silver Lining,40,0.0212,0.741,197080,0.763,0.00000298,C#,0.117,-6.477,Major,0.191,166.063,0.544
4100,Widespread Panic,Pilgrims,29,0.000428,0.453,389000,0.621,0.00986,C,0.328,-12.803,Major,0.0286,158.893,0.475
4101,Riley Green,Numbers On The Cars,42,0.462,0.568,209787,0.522,0.00000134,D,0.15,-10.695,Major,0.0538,74.102,0.647
4102,Face To Face,Hollow,22,0.0000132,0.428,203733,0.805,0.0129,C#,0.313,-5.655,Minor,0.06,,0.376
4103,Bonobo,7th Sevens,50,0.0281,0.656,,0.653,0.858,F#,0.112,-11.883,Minor,0.0396,117.999,0.199
4104,Deborah Coleman,I'm A Woman,35,0.00495,0.676,291840,0.661,0.000871,F,0.201,-5.432,Major,0.0384,107.589,0.533
4105,empty_field,Goin' Back,47,0.364,0.496,,0.449,0.00000848,E,0.12,-10.23,Major,0.0277,116.181,0.547
4106,for KING & COUNTRY,God Only Knows (GATTÜSO Remix),45,0.00377,0.545,,0.889,0.0000299,D,0.103,-4.42,Major,0.0448,144.039,0.429
4107,Chris Botti,The Look of Love,37,0.662,0.728,316800,0.318,0.406,D,0.0812,-13.331,Minor,0.0265,89.005,0.71
4108,Comedian Bob Marley,Portland Restaurants,11,0.843,0.648,71013,0.326,,D,0.691,-19.722,Major,0.922,,0.589
4109,Skinshape,Life as One,40,0.403,0.485,257872,0.441,0.265,G,0.0913,-12.159,Minor,0.0338,172.016,0.134
4110,B.T. Express,Ride on B.T.,41,0.0796,0.711,286947,0.858,0.0569,D#,0.315,-7.182,Minor,0.0387,142.323,0.973
4111,Brian Posehn,Puppy Time,16,0.87,0.562,178880,0.833,,D#,0.965,-9.933,Minor,0.927,110.664,0.346
4112,Wiz Khalifa,Bottle Poppers,57,0.0628,0.879,187158,0.662,,D,0.243,-4.555,Major,0.298,132.547,0.773
4113,Morgan Wallen,Redneck Love Song,53,0.397,0.75,,0.835,,F,0.0414,-4.848,Major,0.0311,140.029,0.924
4114,empty_field,Mamacita,67,0.0146,0.823,274320,0.768,0.00000103,B,0.127,-6.21,Major,0.0819,115.021,0.216
4115,empty_field,Pay,45,0.612,0.705,,0.305,0.706,F#,0.0952,-12.589,Minor,0.0581,126.422,0.0923
4116,Jon Bellion,Jungle,55,0.204,0.605,231503,0.509,0.00000128,C,0.0248,-6.059,Major,0.446,180.048,0.729
4117,Conor Oberst,Barbary Coast (Later),47,0.589,0.563,252373,0.34,,D,0.103,-8.084,Major,0.0377,80.544,0.185
4118,empty_field,If I Could Fly,48,0.00446,0.469,248027,0.896,,E,0.14,-5.007,Minor,0.0367,,0.663
4119,Arthur Honegger,"Cello Sonata, H. 20: III. Presto",24,0.984,0.352,237000,0.126,0.907,D,0.0835,-24.626,Major,0.0381,78.981,0.218
4120,empty_field,Other Side of Things,26,0.000139,0.641,186027,0.895,0.000217,B,0.0343,-5.867,Major,0.0397,,0.705
4121,JAY Z,Renegade,67,0.436,0.646,336133,0.718,0.00000186,C#,0.173,-4.898,Minor,0.412,,0.822
4122,Khalid,Talk,94,0.0501,0.9,197487,0.4,,C,0.0876,-8.443,Major,0.124,136.001,0.338
4123,Georges Bizet,"Jeux d'enfants, Op. 22: I. March",15,0.968,0.435,,0.0661,0.754,C,0.11,-28.308,Major,0.0436,,0.176
4124,Jean-Philippe Rameau,"Suite in E Major, RCT2: I. Le Rappel des Oiseaux",13,0.993,0.316,176173,0.131,0.908,E,0.122,-25.731,Minor,0.0409,88.229,0.469
4125,empty_field,Somewhere Only We Know,52,0.108,0.587,,0.854,,D,0.385,-4.457,Major,0.0503,133.919,0.795
4126,A$AP Rocky,Wild for the Night (feat. Skrillex & Birdy Nam Nam),69,0.0483,0.759,212640,0.849,,D,0.121,-4.234,Major,0.335,140.001,0.681
4127,empty_field,Eres Tu,33,0.0101,0.897,163013,0.69,,F#,0.27,-8.837,Minor,0.223,102.954,0.249
4128,SOJA,Talking To Myself - Bonus Track,28,0.0159,0.607,222328,0.902,0.00000374,F,0.0574,-2.811,Major,0.0312,162.052,0.88
4129,Rittz,In My Zone,64,0.279,0.723,298200,0.691,,C#,0.0363,-6.784,Minor,0.219,138.038,0.512
4130,Horace Andy,Straight to Hell,40,0.0184,0.63,314549,0.937,0.00288,D,0.27,-4.038,Major,0.103,75.927,0.534
4131,Frédéric Chopin,"Nocturne No.8 In D Flat, Op.27 No.2 - Live",35,0.988,0.323,373173,0.0206,0.927,C#,0.0788,-27.847,Major,0.0366,88.167,0.0378
4132,Mike Love,Movin' On,41,0.276,0.622,,0.593,0.000165,A,0.232,-6.656,Major,0.0972,170.092,0.884
4133,Kendrick Lamar,Institutionalized,61,0.112,0.539,271773,0.731,0.00000119,D#,0.129,-5.085,Minor,0.453,,0.568
4134,Bunbury,"Adios compañeros, adios",,0.615,0.61,264093,0.302,,E,0.115,-10.237,Minor,0.0466,114.916,0.576
4135,empty_field,"San Casimiro, re di Polonia: Al serto le rose (Duetto)",14,0.917,0.374,178040,0.0794,0.0000175,A,0.203,-24.964,Major,0.0534,94.655,0.536
4136,Steve Martin,Shawnee,15,0.696,0.589,149920,0.654,0.00177,C,0.0935,-8.455,Major,0.0275,,0.522
4137,Finger Eleven,Paralyzer,69,0.169,0.645,208107,0.941,,E,0.251,-3.425,Minor,0.0448,106.015,0.881
4138,Frank Ocean,Good Guy,64,0.983,0.513,66786,0.131,0.00414,C,0.12,-12.787,Major,0.467,105.808,0.814
4139,Milky Chance,Stolen Dance,72,0.41,0.887,313684,0.584,0.000314,B,0.101,-8.798,Major,0.0381,114.016,0.677
4140,Vybz Kartel,Real Badman,40,0.548,0.8,,0.829,,A#,0.23,-3.607,Minor,0.303,105.014,0.541
4141,empty_field,Best of You,27,0.634,0.775,211556,0.53,,E,0.151,-6.938,Minor,0.0332,134.924,0.606
4142,Vybz Kartel,So Easy,40,0.0343,0.879,179383,0.843,,B,0.087,-4.229,Major,0.221,92.988,0.632
4143,empty_field,River (feat. Ed Sheeran),82,0.142,0.748,221013,0.749,,G#,0.0713,-5.916,Minor,0.516,90.09,0.659
4144,empty_field,"Brother, I’m Hungry - Live",32,0.0587,0.528,515810,0.775,0.0545,G,0.705,-8.945,Major,0.134,101.456,0.644
4145,Pyotr Ilyich Tchaikovsky,"Eugene Onegin, Op.24, TH.5 / Act 1: Letter scene. ""Puskai pogilabnu ya, no pryezhde""",35,0.972,0.237,797000,0.073,0.000148,G#,0.588,-22.285,Major,0.0603,,0.0398
4146,Neon Trees,Animal,66,0.000392,0.486,,0.831,,F,0.363,-5.5,Major,0.0506,148.026,0.8
4147,Abhi The Nomad,Pressure,35,0.678,0.636,239250,0.74,,F,0.236,-4.889,Major,0.35,78.575,0.431
4148,Ron Gallo,Poor Traits of the Artist,27,0.000805,0.513,176099,0.856,0.000976,C,0.183,-5.982,Major,0.0519,104.987,0.572
4149,Alessandro Scarlatti,L'Assunzione della Beata Vergine: Ouverture,32,0.881,0.258,169000,0.119,0.128,E,0.284,-19.532,Major,0.0463,,0.202
4150,The Wood Brothers,River of Sin,28,0.772,0.538,279360,0.351,0.0000616,F,0.102,-8.611,Major,0.033,78.671,0.347
4151,Jill Scott,My Love,33,0.583,0.423,230387,0.464,,D,0.28,-9.858,Major,0.109,128.063,0.469
4152,Ivan B,Back to You,57,0.673,0.706,248059,0.56,0.00000857,D#,0.109,-10.261,Major,0.172,128.01,0.16
4153,Sonata Arctica,I Have A Right,42,0.00026,0.44,288467,0.862,0.103,G#,0.0966,-5.241,Minor,0.0333,80.011,0.457
4154,empty_field,Sound & Color,57,0.852,0.548,183293,0.412,0.611,D,0.0854,-7.398,Major,0.0736,114.928,0.151
4155,Eric Darius,Let It Flow,31,0.273,0.777,289240,0.556,0.154,E,0.1,-8.664,Minor,0.0278,87.009,0.788
4156,Giacomo Meyerbeer,"Les Huguenots: VIII. Act II, Strette - O transport! - Live",4,0.934,0.329,,0.438,0.00324,G,0.88,-13.436,Major,0.0956,,0.172
4157,Boston,Something About You,49,0.000708,0.266,227907,0.75,0.000174,F#,0.0969,-7.338,Minor,0.0565,131.464,0.366
4158,Parmalee,These are the Good Days,41,0.00319,0.555,172240,0.823,,F#,0.156,-4.449,Major,0.0697,88.875,0.603
4159,empty_field,Te Hago el Amor,36,0.481,0.739,186619,0.849,0.00000659,E,0.454,-5.449,Major,0.0579,94.97,0.635
4160,Robert Plant,Trampled Rose,29,0.668,0.473,333720,0.336,0.101,B,0.0839,-11.909,Minor,0.0314,130.952,0.107
4161,Carly Simon,That's The Way I've Always Heard It Should Be,43,0.938,0.4,,0.0897,0.000521,C,0.0847,-19.012,Major,0.0288,70.387,0.24
4162,Jason Michael Carroll,Hurry Home,39,0.248,0.617,,0.453,,D,0.109,-7.956,Major,0.0316,133.958,0.252
4163,ELIZA,Wasn't Looking,49,0.0904,0.847,238089,0.178,0.00377,F,0.111,-9.834,Minor,0.0812,81.998,0.513
4164,Machine Gun Kelly,Invincible,50,0.0285,0.479,185733,0.859,,C#,0.152,-5.28,Major,0.368,118.253,0.261
4165,Christian French,love ride,62,0.206,0.55,,0.58,0.00000102,E,0.119,-7.687,Minor,0.0784,,0.484
4166,Black Thought,Conception,47,0.134,0.569,,0.86,0.00000315,C,0.0875,-6.086,Minor,0.208,103.587,0.171
4167,Migos,Open It Up,57,0.256,0.764,245798,0.854,,A#,0.426,-3.875,Minor,0.0651,124.993,0.444
4168,Landon Cube,Beachtown,51,0.28,0.654,107059,0.722,,G,0.116,-4.917,Major,0.0443,119.871,0.425
4169,Clinton Fearon,Dutty Gun,41,0.0762,0.847,,0.614,0.0000837,A#,0.107,-6.596,Major,0.0894,150.154,0.753
4170,The Lumineers,Flowers in Your Hair,63,0.749,0.67,,0.609,0.0000674,G,0.227,-10.088,Major,0.0333,127.463,0.573
4171,Meek Mill,Jump Out the Face (feat. Future),59,0.0411,0.699,161907,0.543,0.00000126,C,0.178,-8.879,Major,0.138,130.064,0.14
4172,Cock Sparrer,A.U,28,0.000484,0.338,,0.962,,G,0.211,-4.773,Major,0.0675,179.298,0.405
4173,Rebelution,Wake up Call,36,0.0674,0.822,257280,0.542,0.000913,B,0.199,-10.07,Minor,0.0439,141.91,0.364
4174,empty_field,Christmas All Over Again,55,0.0611,0.529,,0.793,,A,0.369,-8.092,Major,0.0318,138.831,0.739
4175,John Allred,After Winter,35,0.868,0.719,119425,0.079,,C,0.177,-21.057,Major,0.0517,124.445,0.594
4176,Giacomo Puccini,"Manon Lescaut, Atto II: ""Ah! Manon mi tradisce""",16,0.987,0.183,159133,0.254,0.54,D,0.144,-14.595,Minor,0.0459,48.965,0.153
4177,empty_field,Hands of Time,42,0.0692,0.676,369347,0.45,0.0000859,D,0.0899,-8.48,Major,0.0334,151.934,0.721
4178,Rodney Dangerfield,Flying Southern Comfort (Claude & Tim) - 1966/Live At Upstairs At The Duplex,14,0.92,0.542,,0.635,0.00000704,E,0.727,-17.05,Minor,0.922,,0.56
4179,Cheat Codes,Feels Great (feat. Fetty Wap & CVBZ),70,0.0454,0.522,193569,0.833,,C,0.127,-3.715,Major,0.0575,180.009,0.296
4180,Abhi The Nomad,LOCK,39,0.0393,0.743,213243,0.736,,F#,0.0491,-6.706,Minor,0.262,148.033,0.805
4181,Katastro,Alone - Acoustic,30,0.0822,0.915,204933,0.442,0.00688,G,0.0977,-7.425,Minor,0.0551,112.52,0.67
4182,Gallant,Cave Me In,51,0.346,0.689,214159,0.512,0.00000207,C#,0.106,-6.206,Major,0.0509,90.091,0.619
4183,Dustin Lynch,Small Town Boy - Stripped,42,0.753,0.624,192573,0.473,,A,0.146,-7.309,Major,0.0363,144.059,0.49
4184,Pepper,Wake Up,27,0.0296,0.519,185120,0.737,,E,0.47,-5.672,Minor,0.039,154.036,0.6
4185,IHF,Autumn Leaves,38,0.00428,0.523,,0.535,0.00731,A,0.116,-8.353,Minor,0.0482,,0.104
4186,Robert Johnson,Kind Hearted Woman Blues,27,0.928,0.577,171560,0.151,0.00174,A#,0.16,-17.41,Minor,0.0453,87.919,0.258
4187,Paul Desmond,Glad to Be Unhappy,33,0.987,0.435,344080,0.0435,0.76,G#,0.0985,-24.654,Major,0.0423,77.533,0.186
4188,empty_field,Esa Boquita,41,0.0492,0.747,222000,0.772,,A,0.0631,-4.975,Major,0.31,189.799,0.704
4189,Taj Mahal,Blackjack Davey,26,0.576,0.859,223373,0.407,,A#,0.143,-15.889,Major,0.0762,106.008,0.925
4190,Ab-Soul,Illuminate (feat. Kendrick Lamar),52,0.384,0.719,306730,0.855,,D#,0.0696,-5.977,Minor,0.39,132.83,0.504
4191,Jackie Mittoo,Stereo Freeze,22,0.000521,0.679,,0.648,0.0273,A#,0.0871,-9.967,Major,0.0424,102.627,0.952
4192,SZA,Anything,62,0.391,0.665,149320,0.488,0.000647,C,0.0952,-4.711,Minor,0.327,151.582,0.549
4193,Ñejo,Se Te Hizo Tarde,62,0.319,0.698,,0.801,,A#,0.316,-5.746,Minor,0.0639,169.995,0.905
4194,empty_field,We Lit,49,0.0167,0.756,138875,0.756,,F,0.626,-7.152,Major,0.249,140.014,0.477
4195,empty_field,Say Yes,41,0.578,0.611,319547,0.425,0.0000153,E,0.0603,-11.332,Major,0.0472,120.15,0.654
4196,Ray Charles,Night Time Is the Right Time,31,0.459,0.677,204080,0.734,,D#,0.328,-6,Major,0.0388,77.453,0.744
4197,Lee Brice,Girls In Bikinis,44,0.00541,0.778,193707,0.567,,G,0.315,-9.906,Major,0.0323,104.023,0.489
4198,Luke Bryan,You Look Like Rain,36,0.209,0.48,234160,0.708,0.0000306,D,0.0458,-6.575,Major,0.0327,,0.244
4199,The National,Fake Empire,51,0.143,0.325,205040,0.77,0.901,C,0.0731,-6.789,Major,0.0334,101.958,0.312
4200,Face To Face,Walk the Walk,46,0.0024,0.516,,0.973,0.024,C,0.128,-3.992,Major,0.0715,107.845,0.608
4201,Famous Dex,CELINE,49,0.0617,0.696,115193,0.587,,C#,0.0848,-7.826,Minor,0.0602,150.039,0.537
4202,Charles Gounod,Messe solennelle de Sainte Cecile: Credo,8,0.971,0.177,780840,0.101,0.552,C,0.0791,-19.516,Major,0.0359,97.758,0.0378
4203,Bryson Tiller,Been That Way,65,0.0303,0.528,199320,0.759,,F#,0.103,-6.476,Major,0.284,183.276,0.801
4204,empty_field,My Daughter's Computer - Spoken Word,12,0.76,0.538,285733,0.788,,E,0.878,-13.718,Major,0.937,105.765,0.195
4205,Allan Rayman,Head Over Heels,39,0.407,0.758,189720,0.38,0.001,B,0.104,-11.984,Major,0.272,,0.498
4206,Ry Cooder,Available Space,34,0.639,0.568,,0.434,0.626,G,0.229,-14.17,Major,0.0379,147.388,0.694
4207,Compay Segundo,Amor gigante,,0.577,0.611,173080,0.708,0.000172,E,0.228,-6.683,Major,0.0318,,0.813
4208,Sinead Harnett,Body,50,0.342,0.541,229159,0.528,0.00663,D#,0.159,-7.1,Major,0.046,109.919,0.23
4209,empty_field,March of the Crabs,22,0.000705,0.278,116267,0.969,0.00000476,A,0.224,-3.355,Major,0.0668,104.645,0.419
4210,Rex Orange County,Uno,66,0.78,0.781,,0.452,0.000003,F,0.0902,-9.798,Minor,0.26,163.899,0.463
4211,Lee Jin-Ah,RUN,47,0.187,0.764,226840,0.685,0.0000674,E,0.0739,-6.71,Minor,0.069,136.95,0.613
4212,Philip Glass,Metamorphosis 2,38,0.981,0.254,429002,0.00822,0.933,A,0.0977,-29.216,Minor,0.0495,111.59,0.0363
4213,Steve Hofstetter,Red Light District,17,0.888,0.562,,0.523,,A,0.699,-16.784,Major,0.774,128.668,0.76
4214,"Tyler, The Creator",Answer,62,0.00329,0.368,230067,0.838,0.00000574,G#,0.115,-6.465,Minor,0.0487,,0.477
4215,Tomaso Albinoni,"Oboe Concerto in D Major, Op.7 No. 6: II. Adagio",24,0.918,0.152,136573,0.151,0.932,B,0.142,-18.879,Minor,0.0448,90.528,0.126
4216,Eminem,Buffalo Bill,52,0.0258,0.696,236840,0.885,,A#,0.247,-3.804,Minor,0.348,175.912,0.708
4217,empty_field,No Ocean,26,0.355,0.655,192000,0.375,0.0000578,C#,0.114,-10.105,Major,0.0599,,0.431
4218,empty_field,GET UP,68,0.0174,0.552,,0.935,0.00000198,C,0.116,-4.096,Major,0.0623,74.954,0.38
4219,empty_field,"I Love Jesus, But I Will Punch a Ho",17,0.85,0.539,168558,0.728,,F,0.72,-12.678,Minor,0.919,76.276,0.229
4220,Bleachers,Rollercoaster,65,0.00205,0.421,188867,0.79,0.000309,A#,0.148,-6.227,Major,0.0538,162.024,0.279
4221,empty_field,Do You Remember,54,0.217,0.671,,0.303,0.000217,C#,0.109,-10.873,Minor,0.0659,,0.306
4222,Jaden Smith,Plastic,67,0.201,0.759,136760,0.733,,A#,0.13,-7.015,Minor,0.165,144.96,0.411
4223,Richard Wagner,Das Rheingold: Prelude (Orchester),6,0.981,0.0806,274627,0.00776,0.958,G#,0.151,-31.063,Major,0.055,83.556,0.0233
4224,Lyves,Darkest Hour,48,0.376,0.372,256941,0.51,0.0127,D,0.333,-9.606,Minor,0.0292,84.738,0.049
4225,Bad Company,Feel Like Making Love,48,0.153,0.452,406024,0.635,0.00000145,G,0.754,-7.444,Major,0.0321,81.825,0.311
4226,Brenton Wood,Me & You - Remastered,38,0.536,0.608,156920,0.257,0.00231,F,0.136,-14.324,Major,0.0495,166.293,0.562
4227,empty_field,Heaven Tonight,38,0.374,0.429,246067,0.889,,F,0.328,-9.256,Minor,0.106,126.946,0.372
4228,Natiruts,Au de Cabeça - Ao Vivo,53,0.271,0.758,231653,0.659,0.00924,G,0.468,-6.89,Major,0.0312,136.071,0.967
4229,Riff Raff,Tip Toe 3,52,0.0161,0.771,195200,0.656,0.000158,G#,0.145,-5.231,Major,0.121,74.996,0.142
