instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,time_signature
2109,Percy Sledge,When A Man Loves A Woman,67.0,0.13,0.5160,,0.15,0.0755,C#,0.1220,-20.410,Major,0.0272,97.398,0.2060,03-Apr
2111,CJ Solar,American Girls,36.0,0.0578,0.4820,215173.0,0.853,,E,0.1310,-4.105,Major,0.0450,150.182,0.3410,04-Apr
2112,Rotterdam Ska-Jazz Foundation,No More Sorrow,23.0,0.0616,0.5510,162787.0,0.857,0.874,G,0.1360,-7.405,Major,0.0467,83.890,0.8940,04-Apr
2113,empty_field,Go With the Flow,22.0,2.6e-05,0.3720,,0.979,0.00805,D,0.3220,-4.277,Major,0.0536,180.967,0.5620,04-Apr
2117,empty_field,Mercedes Baby (feat. 24 Hrs),60.0,0.352,0.7950,224889.0,0.445,,C,0.0983,-7.166,Major,0.0473,,0.3470,04-Apr
2118,The Hip Abduction,Come Alive - Live,21.0,0.00189,0.6260,239360.0,0.873,1.34e-06,G,0.6570,-7.189,Major,0.0447,124.959,0.6070,04-Apr
2119,Tim Timebomb,Working,21.0,0.0535,0.6040,,0.982,,G,0.3280,-3.467,Major,0.1060,,0.8160,04-Apr
2123,Chaka Khan,Lullaby of Birdland,43.0,0.786,0.5560,173707.0,0.316,3.46e-06,C,0.1290,-8.063,Minor,0.0348,,0.3190,04-Apr
2124,empty_field,"Theme from ""Black Orpheus""",38.0,0.894,0.5650,252133.0,0.235,0.665,G,0.1180,-20.550,Minor,0.0415,,0.6180,04-Apr
2125,empty_field,"Werther / Act 3: ""Pourquoi me réveiller, ô souffle du printemps?"" - Live",12.0,0.945,0.1440,204133.0,0.328,0.0169,D,0.7060,-14.551,Major,0.0494,82.573,0.0467,01-Apr
2128,empty_field,Russian Roulette,66.0,0.046,0.4800,227533.0,0.486,,F#,0.1070,-5.754,Minor,0.0447,80.051,0.2650,04-Apr
2129,empty_field,This Forever,65.0,0.00385,0.7950,161115.0,0.691,,C#,0.1420,-5.193,Minor,0.3280,80.862,0.5730,04-Apr
2130,empty_field,My Sweet Summer,58.0,0.229,0.6610,202632.0,0.833,,F,0.3460,-4.466,Minor,0.0822,93.989,0.6350,04-Apr
2132,empty_field,"Rap Game - From ""8 Mile"" Soundtrack",49.0,0.0067,0.8600,353760.0,0.716,0.00113,G,0.1150,-3.272,Major,0.1550,95.722,0.2800,04-Apr
2133,Iris DeMent,Our Town,42.0,0.722,0.7140,300933.0,0.268,5.05e-06,B,0.2460,-7.546,Major,0.0329,116.339,0.3320,04-Apr
2134,SOJA,I Believe - feat. Michael Franti and Nahko,37.0,0.0165,0.5910,,0.861,,C,0.2890,-3.504,Major,0.0529,,0.7990,04-Apr
2143,J. Blackfoot,I'm Just a Fool for You (feat. Sir Charles Jones),24.0,0.379,0.6060,363200.0,0.575,,C#,0.0521,-6.273,Major,0.0605,,0.4310,03-Apr
2149,empty_field,Me levante,42.0,0.276,0.9440,,0.807,,A,0.0538,-5.792,Major,0.0513,117.993,0.9320,04-Apr
2153,empty_field,Tonight,39.0,0.196,0.3410,243810.0,0.2,7.12e-06,F#,0.0913,-11.941,Minor,0.0336,125.243,0.1460,04-Apr
2154,empty_field,306 ◑,56.0,0.0638,0.7250,,0.587,,F#,0.2720,-7.284,Major,0.0353,,0.4390,04-Apr
2156,empty_field,Beat Up Bible,43.0,0.726,0.4840,215240.0,0.434,,C#,0.0941,-6.931,Major,0.0357,130.121,0.2600,04-Apr
2162,empty_field,Never and Always,43.0,0.326,0.5910,,0.452,,A,0.1130,-7.648,Major,0.0406,,0.6530,04-Apr
2163,empty_field,What To Do,43.0,0.0628,0.7190,216000.0,0.537,2.1e-06,C#,0.1110,-9.446,Minor,0.1490,106.936,0.6090,04-Apr
2169,Less Than Jake,Even Trophy Boys and Girls Get the Blues - Demo,18.0,0.0331,0.5180,,0.901,,E,0.1530,-2.341,Major,0.0392,112.506,0.8420,03-Apr
2170,La Portuaria,Selva,55.0,0.00172,0.6360,,0.52,0.0048,B,0.2120,-13.511,Major,0.0299,115.123,0.8520,04-Apr
2184,Alkilados,Monalisa - Radio Edit,53.0,0.101,0.7400,215040.0,0.812,,F,0.3220,-6.011,Minor,0.0499,,0.7060,04-Apr
2194,Cock Sparrer,"I Fit Central Heating (Working, Pt. 2)",25.0,0.0115,0.5530,241253.0,0.879,,B,0.4430,-4.777,Major,0.0382,120.003,0.8430,04-Apr
2199,empty_field,Here,68.0,0.0785,0.3760,,0.821,,C,0.0823,-3.974,Major,0.1040,,0.3310,04-Apr
2202,The Toasters,Decision At Midnight,16.0,0.238,0.5710,,0.647,0.000299,C,0.1860,-12.768,Major,0.0797,175.492,0.8340,04-Apr
2203,Five Iron Frenzy,Litmus,14.0,0.0348,0.6490,,0.933,0.000236,D,0.0535,-6.979,Minor,0.0422,103.050,0.9110,04-Apr
2205,Rahat Fateh Ali Khan,"Tere Bin (From ""Simmba"")",60.0,0.268,0.6490,230948.0,0.716,4.51e-06,G,0.6030,-3.936,Major,0.0384,86.949,0.6390,04-Apr
2213,Kai Straw,The Recipe,34.0,0.183,0.8860,236087.0,0.541,,C#,0.1720,-6.638,Major,0.0739,91.942,0.3260,04-Apr
2217,Conway Twitty,It's Only Make Believe,42.0,0.879,0.4620,132200.0,0.392,0.00157,B,0.1220,-11.522,Major,0.0393,83.267,0.3830,04-Apr
2220,Descendents,Ride The Wild,24.0,0.0215,0.5150,,0.665,0.00273,F,0.4020,-10.455,Major,0.0298,,0.7800,04-Apr
2221,Catch 22,Walking Away,34.0,0.0395,0.5070,,0.833,0.000776,A#,0.3080,-6.865,Major,0.1020,137.329,0.8720,04-Apr
2222,Orquesta Mangú,Si te marchas (Tributo a Los Adolescentes),45.0,0.248,0.8280,,0.857,,F,0.0962,-4.934,Minor,0.0319,105.977,0.9430,04-Apr
2224,Ky-Mani Marley,Light Up (feat. Ky-Mani Marley),31.0,0.0569,0.7040,,0.701,,D,0.2510,-6.462,Major,0.3030,,0.5240,04-Apr
2225,Eric Paslay,High Class,47.0,0.116,0.7380,,0.921,,A#,0.0876,-3.320,Minor,0.0792,115.028,0.6500,04-Apr
2228,Dierks Bentley,Riser,56.0,0.128,0.5160,250000.0,0.658,0.00787,C,0.0898,-7.906,Major,0.0345,164.104,0.2560,04-Apr
2229,Madness,The Sun And The Rain,17.0,0.515,0.6850,198507.0,0.709,0.0004,G#,0.1200,-6.485,Major,0.0328,,0.7220,04-Apr
2233,Keith Hudson,Turn The Heater On,28.0,0.0371,0.6070,204360.0,0.742,0.000122,B,0.0865,-7.489,Minor,0.0958,138.535,0.7680,04-Apr
2234,empty_field,Luv(sic.) pt3 (feat. Shing02),58.0,0.727,0.8660,336867.0,0.691,0.503,F,0.0737,-4.371,Minor,0.0478,94.997,0.8700,04-Apr
2237,empty_field,No Time,36.0,0.12,0.5700,199131.0,0.806,,B,0.0300,-5.270,Major,0.2760,87.303,0.9420,04-Apr
2240,empty_field,Greater Grand Rapids (feat. Tekh Togo),41.0,0.661,0.6460,153838.0,0.525,,G,0.1290,-11.946,Minor,0.3470,87.055,0.3780,04-Apr
2241,empty_field,Por Mujeres Como Tu,66.0,0.857,0.5680,261132.0,0.291,1.63e-05,D,0.1590,-7.730,Major,0.0268,92.023,0.3570,04-Apr
2249,Slightly Stoopid,Just Thinking - Live,27.0,0.0144,0.3280,,0.736,0.345,A,0.0972,-6.846,Minor,0.0512,74.005,0.4070,04-Apr
2250,Sublime,5446 Thats My Number/ Ball And Chain,51.0,0.00122,0.6710,317640.0,0.729,0.00178,D,0.2620,-7.554,Major,0.1770,99.641,0.3300,04-Apr
2254,Kane Brown,Lose It,74.0,0.00261,0.5490,178733.0,0.869,1.77e-06,E,0.2900,-4.905,Minor,0.0289,91.988,0.4330,04-Apr
2256,The Urge,Gene Machine,12.0,0.000175,0.4350,182400.0,0.916,0.0902,C#,0.1160,-3.329,Major,0.1090,100.864,0.3070,05-Apr
2257,empty_field,Don't Smoke in Bed - 2013 Remastered Version,43.0,0.967,0.3460,,0.0235,6.24e-05,E,0.0956,-19.584,Minor,0.0406,94.545,0.1490,05-Apr
2261,Chris Young,Where I Go When I Drink,51.0,0.697,0.6000,210347.0,0.32,,C,0.1050,-10.579,Major,0.0265,113.817,0.3460,04-Apr
2264,Jo Jo Jorge Falcon,Chistes Calientes,21.0,0.848,0.5490,1162187.0,0.519,,G,0.7490,-13.459,Major,0.9350,84.103,0.4770,04-Apr
2265,Chase Rice,U Turn,42.0,0.000464,0.5910,210016.0,0.851,,F,0.0851,-4.385,Major,0.0494,144.049,0.9140,04-Apr
2268,Luke Bryan,I Don't Want This Night To End,66.0,0.0275,0.6160,,0.728,,A,0.2280,-4.020,Minor,0.0278,111.934,0.3750,04-Apr
2269,Keith Urban,Tonight I Wanna Cry,56.0,0.874,0.5570,259733.0,0.385,,G,0.1750,-7.835,Major,0.0262,103.730,0.1480,04-Apr
2275,empty_field,"Eroica Variations in E-Flat Major, Op. 35: Var. 9",,0.978,0.3460,38718.0,0.365,0.89,D#,0.1490,-21.143,Major,0.0472,95.758,0.8550,03-Apr
2277,Degiheugi,Betty,50.0,0.211,0.7450,235534.0,0.494,0.723,C#,0.2260,-8.393,Minor,0.0347,91.988,0.5720,04-Apr
2278,empty_field,FOMO,47.0,0.232,0.8950,127268.0,0.526,0.00426,G#,0.1950,-7.750,Major,0.1900,100.949,0.5870,04-Apr
2281,empty_field,As One,31.0,0.0141,0.4540,93893.0,0.962,,A,0.2970,-7.108,Major,0.0837,136.841,0.4040,04-Apr
2283,Peace Orchestra,Who Am I,39.0,0.755,0.7380,357827.0,0.326,0.888,F#,0.1160,-12.943,Major,0.0917,79.915,0.4850,04-Apr
2285,Slightly Stoopid,This Joint,57.0,0.241,0.7810,247720.0,0.726,0.00204,A#,0.0764,-5.733,Minor,0.1020,74.995,0.9610,04-Apr
2287,empty_field,Gypsy Eyes,44.0,0.222,0.5990,223680.0,0.622,,F#,0.5360,-7.019,Major,0.1280,117.574,0.9070,04-Apr
2288,Robert Counts,Someone in My Someday,53.0,0.0299,0.6410,189743.0,0.775,,G,0.2400,-5.781,Major,0.0371,84.981,0.6350,04-Apr
2294,Johnny Cash,Wayfaring Stranger,35.0,0.914,0.4010,199960.0,0.278,0.00573,A,0.1190,-10.257,Minor,0.0320,118.750,0.3760,04-Apr
2298,empty_field,Living With A Woman,13.0,0.751,0.3820,,0.894,,F,0.7450,-8.084,Major,0.9490,199.614,0.4740,05-Apr
2299,Michael Franti & Spearhead,Is Love Enough,26.0,0.763,0.7410,308000.0,0.452,0.000341,A,0.1440,-7.970,Minor,0.0373,130.058,0.1810,04-Apr
2302,empty_field,Pirate Flag - Live,36.0,0.162,0.4020,261560.0,0.962,1.42e-05,D,0.7970,-4.832,Major,0.0746,164.036,0.4280,04-Apr
2303,empty_field,Sonando Despierto,40.0,0.754,0.7070,246747.0,0.603,5.72e-06,F,0.1380,-6.665,Minor,0.0279,107.516,0.8710,04-Apr
2307,Sofia Carson,Chillin' Like a Villain,62.0,0.0374,0.6760,193792.0,0.776,,G#,0.2260,-6.629,Major,0.0908,113.920,0.7920,04-Apr
2310,empty_field,Weary,59.0,0.655,0.5070,194253.0,0.466,0.363,C#,0.0929,-11.966,Major,0.0862,157.013,0.1100,04-Apr
2314,Calvin Richardson,Keep On Pushin' - Original Version,35.0,0.0663,0.3900,227987.0,0.442,,A#,0.2730,-6.058,Major,0.0397,174.383,0.1440,03-Apr
2316,empty_field,"Sonata for Piano and Violin in G, K.301: 2. Allegro",23.0,0.989,0.4770,,0.146,0.599,G,0.0511,-16.749,Major,0.0497,103.182,0.7050,04-Apr
2318,empty_field,Easy - Remix,72.0,0.195,0.7990,186587.0,0.301,,G,0.0816,-11.361,Major,0.1850,,0.5110,04-Apr
2321,Kane Brown,Better Place,58.0,0.188,0.6480,222320.0,0.585,,E,0.1170,-6.652,Major,0.0298,172.023,0.6100,04-Apr
2322,empty_field,Que Mucho Jode,23.0,0.594,0.6890,267840.0,0.688,,E,0.2320,-7.042,Minor,0.1820,124.855,0.5420,04-Apr
2324,empty_field,Changes,49.0,0.0305,0.7210,177451.0,0.245,,A,0.3310,-9.930,Major,0.0742,,0.1800,04-Apr
2326,empty_field,Preach,63.0,0.208,0.5630,236973.0,0.501,7.89e-05,B,0.1040,-8.041,Minor,0.4260,,0.3980,04-Apr
2333,Pablo Chill-E,Somos Pobres,36.0,0.178,0.8230,241666.0,0.691,,A#,0.1510,-7.936,Minor,0.2230,127.121,0.3630,04-Apr
2334,empty_field,"Falstaff, Act I Scene 2: ""Leggi. Fulgida Alice!""",12.0,0.965,0.4180,139880.0,0.0498,,C#,0.1160,-25.054,Minor,0.0624,121.697,0.0829,03-Apr
2335,Guttermouth,Saturday Truck Fever,31.0,0.000426,0.5290,135880.0,0.975,0.01,C,0.4270,-5.548,Major,0.0872,160.028,0.6730,04-Apr
2341,empty_field,Dance Tonight,54.0,0.0195,0.3590,226307.0,0.809,,G,0.2040,-3.510,Major,0.0339,204.199,0.4640,04-Apr
2342,Vico C,La Inglesa,32.0,0.232,0.8410,202760.0,0.594,2e-06,C,0.0744,-15.298,Minor,0.0746,115.073,0.9160,04-Apr
2343,The Lounge Lizards,Big Heart,32.0,0.109,0.4860,409933.0,0.716,0.915,G#,0.1970,-12.990,Major,0.0504,97.150,0.8250,04-Apr
2349,empty_field,"Il barbiere di Siviglia, Act I: Una voce poco fa",10.0,0.977,0.2730,365067.0,0.112,2.33e-05,E,0.1110,-18.896,Major,0.0678,57.204,0.1000,04-Apr
2350,empty_field,Go,64.0,0.0428,0.4780,146597.0,0.666,0.725,C#,0.3360,-7.766,Major,0.0566,149.974,0.7180,04-Apr
2351,J-King y Maximan,Bambua,47.0,0.214,0.7610,,0.854,0.00145,E,0.4640,-5.756,Minor,0.0660,95.355,0.5920,04-Apr
2357,AZ,Rather Unique,50.0,0.134,0.7930,289600.0,0.668,0.000364,F#,0.1130,-8.364,Major,0.3230,86.931,0.6280,04-Apr
2359,empty_field,Brooklyn Zoo,61.0,0.549,0.7040,217507.0,0.701,,D,0.6640,-8.031,Major,0.4600,,0.6180,04-Apr
2360,empty_field,Crawl,43.0,0.522,0.8930,230461.0,0.408,0.0176,A,0.0985,-10.144,Minor,0.0515,84.131,0.5500,04-Apr
2361,empty_field,Racks Like This (feat Moneybagg Yo),51.0,0.0414,0.9340,184800.0,0.739,4.17e-06,C,0.1560,-6.036,Minor,0.0708,129.998,0.8300,04-Apr
2362,empty_field,Por Dinero,35.0,0.599,0.6660,,0.794,,A#,0.1390,-2.932,Minor,0.0537,,0.3950,04-Apr
2363,Goldroom,Till Sunrise (feat. Mammals),46.0,0.0144,0.5280,246149.0,0.737,0.692,C,0.0739,-5.705,Major,0.0296,84.029,0.1750,04-Apr
2364,KAASI,Maybe Monday,42.0,0.505,0.8670,,0.355,0.837,E,0.2090,-14.680,Major,0.2960,120.967,0.3600,04-Apr
2365,empty_field,"Unaccompanied Cello Suite No. 6 in D Major, BWV 1012: II. Allemande",34.0,0.984,0.1610,399387.0,0.0233,0.683,D,0.0661,-29.323,Major,0.0731,71.766,0.2010,03-Apr
2366,empty_field,"Lucia di Lammermoor / Part 2 / Act 2: ""Oh, giusto cielo!"" - ""Il dolce suono""",8.0,0.988,0.2530,,0.0291,0.289,C,0.1520,-25.909,Minor,0.0528,86.552,0.0369,04-Apr
2367,Toots & The Maytals,Louie Louie,33.0,0.264,0.7690,345960.0,0.733,0.0659,C,0.0636,-9.173,Major,0.1100,89.245,0.8150,04-Apr
2368,Pepper,The Arena,28.0,0.0922,0.6460,242467.0,0.656,,G#,0.0883,-5.800,Major,0.0843,80.762,0.5700,04-Apr
2370,Gondwana,Sentimento Original,43.0,0.017,0.7460,290907.0,0.606,,B,0.0835,-8.864,Minor,0.0892,86.656,0.6830,04-Apr
2372,empty_field,Gallis,37.0,0.0039,0.7260,,0.693,,C#,0.1110,-6.610,Minor,0.0672,109.941,0.3470,04-Apr
2373,empty_field,"Schiassi: Maria Vergine al Calvario: ""L'agnelletta timidetta""",22.0,0.969,0.1760,,0.124,0.011,G#,0.3000,-19.784,Minor,0.0519,88.775,0.0837,04-Apr
2375,Valentino,En la Mañana,33.0,0.611,0.7930,186500.0,0.57,3.63e-06,G#,0.3060,-8.175,Major,0.1650,134.963,0.4620,04-Apr
2376,empty_field,High,45.0,0.00311,0.5480,,0.865,,E,0.2510,-4.544,Minor,0.0333,98.220,0.5160,04-Apr
2379,Shai Maestro,The Dream Thief,55.0,0.898,0.2710,509120.0,0.222,0.925,A,0.1080,-22.303,Major,0.0331,100.012,0.1150,04-Apr
2382,empty_field,"Rigoletto, Act III: Cortigiani, vil razza dannata",21.0,0.988,0.3280,,0.149,0.00568,C#,0.0891,-17.818,Major,0.0463,84.887,0.0961,04-Apr
2383,Jimmy Cliff,Roots Radical,31.0,0.0269,0.8020,264107.0,0.7,0.0538,C#,0.2000,-7.571,Major,0.0801,79.932,0.9610,04-Apr
2384,empty_field,She Goes to Finos,26.0,0.139,0.4030,162846.0,0.99,,A,0.2030,-2.710,Major,0.1670,,0.4250,04-Apr
2390,empty_field,Pull Away,24.0,0.000965,0.4860,308880.0,0.898,,D,0.2960,-5.733,Major,0.0477,109.698,0.4930,04-Apr
2392,empty_field,The Wicked,41.0,0.302,0.2860,211392.0,0.546,0.262,G,0.1030,-9.146,Minor,0.0321,140.226,0.1820,04-Apr
2393,Mayer Hawthorne,Her Favorite Song,35.0,0.0287,0.6040,209293.0,0.916,4.99e-06,A#,0.4520,-5.085,Minor,0.2220,87.150,0.5190,04-Apr
2396,empty_field,"Donizetti: Lucia di Lammermoor, Act 3: ""Spargi d'amaro pianto"" (Lucia, Chorus, Enrico)",8.0,0.966,0.2910,290253.0,0.105,0.00614,D#,0.1830,-17.791,Major,0.0493,95.985,0.0665,04-Apr
2398,Keith Urban,Making Memories Of Us,55.0,0.614,0.6870,,0.454,0.000107,E,0.1070,-9.379,Major,0.0255,103.930,0.3310,04-Apr
2401,Mieczysław Weinberg,"Piano Quintet, Op. 18: 1. Moderato con moto",34.0,0.92,0.2070,,0.0766,0.667,C,0.1820,-21.685,Major,0.0392,83.087,0.0554,04-Apr
2408,Tecupae,Sueno Contigo,24.0,0.0104,0.5880,,0.925,,B,0.2220,-4.926,Minor,0.0472,105.929,0.7580,04-Apr
2411,Sam Riggs,Six Feet in the Ground,35.0,0.207,0.3230,216827.0,0.482,,G,0.1950,-8.024,Major,0.0298,58.095,0.2180,04-Apr
2412,empty_field,Dirt,14.0,0.045,0.9040,278120.0,0.535,,C#,0.1990,-9.767,Major,0.3600,96.003,0.7200,04-Apr
2414,empty_field,3 Foot Tall,60.0,0.0592,0.8320,229297.0,0.585,,C#,0.1120,-7.266,Minor,0.2880,75.877,0.2350,04-Apr
2415,"Lee ""Scratch"" Perry",People Funny Boy,33.0,0.214,0.6670,155800.0,0.803,0.0464,C#,0.2900,-4.185,Major,0.1630,,0.8390,04-Apr
2416,Skao,So Sad,12.0,0.453,0.2770,251627.0,0.731,,E,0.2220,-7.715,Minor,0.2180,81.361,0.4050,04-Apr
2418,Leftöver Crack,Gringos Son Puercos Feos,25.0,0.0111,0.3030,188927.0,0.967,0.00893,E,0.4970,-4.108,Minor,0.1510,,0.2740,04-Apr
2421,G. Love & Special Sauce,Stepping Stones,26.0,0.254,0.4170,,0.882,,D,0.2580,-6.925,Major,0.1940,93.597,0.2170,04-Apr
2422,empty_field,"Rick Ross (feat. Juanka, Osquel, Kelmitt & Tempo)",22.0,0.571,0.4930,264806.0,0.732,2.28e-06,D#,0.3150,-5.530,Minor,0.4190,63.177,0.5530,03-Apr
2423,empty_field,Bang! Bang!,45.0,0.827,0.5830,,0.776,3.81e-05,D#,0.2980,-5.293,Major,0.0661,126.536,0.7820,04-Apr
2425,NOFX,Timmy the Turtle,24.0,0.00031,0.5400,99267.0,0.783,0.00213,C#,0.1000,-6.018,Minor,0.0914,78.714,0.0813,04-Apr
2429,empty_field,The New Real,47.0,7.68e-05,0.4990,,0.962,,D,0.1110,-3.864,Major,0.1060,138.005,0.4710,04-Apr
2430,empty_field,I'm A Mover,26.0,0.0219,0.4570,,0.483,2.38e-05,G,0.0933,-11.356,Major,0.0512,148.746,0.8160,04-Apr
2432,Unified Highway,My Space (Remix) [feat. Mikos da Gawd],20.0,0.0715,0.6730,234423.0,0.372,0.000534,B,0.1070,-10.349,Minor,0.1240,139.926,0.6110,04-Apr
2434,Vybz Kartel,Credit Alone Done,26.0,0.0768,0.7050,,0.835,,C,0.0817,-6.114,Major,0.2680,104.841,0.7350,04-Apr
2435,empty_field,Good Love,39.0,0.45,0.6780,,0.572,,C,0.1660,-6.074,Major,0.1480,90.028,0.5650,04-Apr
2436,Toots & The Maytals,Pressure Drop - Live,22.0,0.545,0.6940,,0.746,4.48e-05,F#,0.3390,-5.531,Major,0.1090,76.244,0.9700,04-Apr
2440,Prince Buster,Ten Commandments,31.0,0.0704,0.7310,208893.0,0.538,0.648,G#,0.0810,-11.013,Major,0.0538,123.789,0.9080,04-Apr
2442,empty_field,Loco (Tu Forma de Ser) [Ft. Rubén Albarrán] - MTV Unplugged,68.0,0.395,0.5870,249307.0,0.639,,G,0.6800,-8.065,Major,0.0357,116.499,0.7890,04-Apr
2443,empty_field,XO,66.0,0.171,0.4700,215947.0,0.792,1.28e-06,C,0.3130,-8.932,Major,0.2600,170.085,0.2140,04-Apr
2446,Chris Stapleton,Daddy Doesn't Pray Anymore,56.0,0.808,0.4990,249707.0,0.0513,1.48e-06,E,0.0754,-17.501,Major,0.0340,131.930,0.3180,04-Apr
2447,empty_field,Ivy,77.0,0.782,0.5670,249191.0,0.388,0.000309,A,0.2480,-9.579,Minor,0.0384,,0.4520,04-Apr
2452,empty_field,Rose-Colored Boy,67.0,0.00199,0.7680,,0.826,0.000374,F,0.0310,-4.904,Major,0.0335,,0.9260,04-Apr
2453,empty_field,Creepin' In,55.0,0.747,0.7030,183840.0,0.49,1.52e-05,A#,0.1540,-8.714,Major,0.0638,,0.7090,04-Apr
2454,N'Samble,Me Vas A Extrañar,62.0,0.213,0.6510,310426.0,0.81,,G,0.0984,-4.722,Major,0.0359,,0.8490,04-Apr
2457,Ska-P,Fuego y Miedo,40.0,0.0022,0.5340,222467.0,0.956,1.88e-06,A,0.0915,-2.557,Minor,0.0429,151.941,0.7350,04-Apr
2458,NOFX,"Eddie, Bruce and Paul",32.0,0.000133,0.2290,233227.0,0.992,0.00909,A,0.0548,-4.063,Minor,0.0998,103.526,0.2990,04-Apr
2460,empty_field,Live Your Dream,19.0,0.126,0.5370,193040.0,0.931,,G,0.0694,-3.408,Major,0.1150,174.877,0.8680,04-Apr
2461,empty_field,Rocking Horse,21.0,0.567,0.2760,,0.908,0.0452,A,0.1560,-5.862,Major,0.1310,182.688,0.5210,04-Apr
2466,David Grace & Injustice,Rua Kenana,42.0,0.43,0.7530,293253.0,0.474,1.47e-05,G,0.0849,-8.471,Major,0.0397,137.800,0.9230,04-Apr
2468,Carlitos Rossy,Best Friend,34.0,0.279,0.6650,231470.0,0.729,,G#,0.1760,-6.989,Major,0.0833,92.011,0.6830,04-Apr
2470,Olga Tanon,Serpiente Mala,26.0,0.652,0.7650,225000.0,0.917,0.00697,A#,0.0845,-5.059,Major,0.0401,145.651,0.9190,04-Apr
2472,Cherry Poppin' Daddies,Brown Derby Jump,30.0,0.116,0.4830,179828.0,0.707,0.000237,B,0.2210,-8.756,Minor,0.1410,201.777,0.8730,04-Apr
2473,Arnold Rosner,"Tempus Perfectum, Op. 109",33.0,0.963,0.0859,497387.0,0.0782,0.847,D,0.0604,-22.427,Major,0.0407,72.118,0.0459,03-Apr
2476,empty_field,Osito Dormilón (feat. Tony Hernandez El Gran Silencio),55.0,0.035,0.6710,246100.0,0.872,,A#,0.1220,-3.269,Major,0.0448,149.990,0.9150,04-Apr
2479,Upchurch,Deep Inside the Stix,51.0,0.034,0.7000,172390.0,0.701,,C#,0.0828,-8.144,Major,0.1640,170.132,0.3980,04-Apr
2481,empty_field,Forever's Gotta Start Somewhere,68.0,0.053,0.5440,189093.0,0.759,5.87e-05,C,0.0992,-4.506,Major,0.0374,107.904,0.3860,04-Apr
2482,empty_field,Something Big,61.0,0.00614,0.6940,161440.0,0.854,,G,0.1580,-3.891,Minor,0.0430,112.007,0.8030,04-Apr
2484,empty_field,"Fago: Confitebor tibi Domine: I. ""Confitebor tibi Domine""",28.0,0.984,0.3810,191493.0,0.176,0.00117,F#,0.4170,-15.050,Major,0.0398,90.331,0.5640,01-Apr
2486,empty_field,Solo,44.0,0.00676,0.5010,157880.0,0.969,,C#,0.2820,-3.146,Major,0.0620,107.391,0.3000,04-Apr
2489,Dre'es,Warm (feat. Mia),62.0,0.888,0.6620,255466.0,0.297,0.108,G#,0.1190,-14.525,Major,0.0301,94.023,0.4340,04-Apr
2492,Capleton,Who Dem,30.0,0.131,0.7170,217960.0,0.836,,C#,0.3630,-5.328,Major,0.4290,,0.9000,05-Apr
2495,John King,Try Saying Goodbye,55.0,0.0117,0.4320,181630.0,0.77,,F,0.0849,-7.076,Major,0.0331,,0.3350,04-Apr
2497,empty_field,Salgo Filoteau,30.0,0.0594,0.8770,,0.779,3.65e-05,F#,0.0656,-4.813,Minor,0.0794,,0.9610,04-Apr
2498,Sublime,Smoke Two Joints - Rarities Version,30.0,0.514,0.6960,257437.0,0.801,0.000681,A,0.2240,-6.120,Minor,0.0381,82.844,0.9440,04-Apr
2500,Los Pericos,Mi Resistencia,17.0,0.0773,0.7910,,0.63,4.1e-05,E,0.0827,-8.672,Major,0.1110,,0.8060,04-Apr
2502,empty_field,This Lullaby,32.0,0.922,0.5150,,0.202,0.00155,E,0.1000,-18.629,Minor,0.0464,158.102,0.5410,03-Apr
2503,empty_field,Sweet Little Rock 'N' Roller,35.0,0.801,0.5980,,0.698,0.00146,C,0.3670,-11.019,Major,0.0558,154.469,0.9310,04-Apr
2506,Pacho y Cirilo,"Bella Bella Bella Bellaka (Remix Version) [feat. Jowell, Franco El Gorila, Luigi 21 Plus & Jon Eric]",33.0,0.0815,0.8580,363360.0,0.767,,G,0.0817,-4.633,Major,0.1780,90.005,0.7310,04-Apr
2509,World / Inferno Friendship Society,The Velocity of Love,19.0,0.0418,0.5060,,0.95,2.56e-05,D,0.3660,-2.375,Major,0.0592,,0.8570,04-Apr
2510,empty_field,Pa Venezuela (feat. Cuero Trancao),28.0,0.286,0.7680,299000.0,0.803,4.33e-06,D,0.0674,-6.989,Major,0.0996,134.838,0.4310,04-Apr
2512,Tribal Seeds,Herby,39.0,0.0445,0.8750,218480.0,0.663,4.33e-05,C#,0.0549,-5.646,Minor,0.0430,129.924,0.8420,04-Apr
2514,No Use For A Name,Life Size Mirror,33.0,0.00211,0.3660,189760.0,0.904,,F,0.1010,-6.282,Major,0.0560,166.443,0.8370,04-Apr
2516,empty_field,Stranger,46.0,0.0112,0.4740,237058.0,0.83,7.34e-06,D,0.2370,-5.339,Major,0.0421,144.806,0.3190,04-Apr
2517,Althea Rene,Sunday Cruise,38.0,0.326,0.6770,,0.582,0.668,E,0.5380,-9.737,Minor,0.0371,89.979,0.4400,04-Apr
2518,empty_field,Brace (feat. Rainsford),50.0,0.417,0.6950,206561.0,0.565,3.69e-05,A#,0.0979,-5.806,Major,0.0382,67.992,0.3020,04-Apr
2519,empty_field,Hard Time - Kretsen Remix,47.0,0.103,0.6200,252000.0,0.867,4.35e-06,C,0.3000,-6.178,Minor,0.0432,,0.4340,04-Apr
