genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Daddy Yankee,4427.0,1.345,-0.842509,0.69488,0.0361030,1.1387858,-0.7540598,C#,-0.773020,0.733271,Minor,-0.17437,2.066629,0.34551
,Donny Hathaway,4428.0,-0.159,0.99945,-0.22134,-0.0659313,-0.2624962,-0.7540513,F#,1.731913,0.331780,Minor,-0.41685,-0.844478,0.44341
,empty_field,4429.0,0.262,0.996614,0.84390,0.4720720,-0.5490329,-0.7533688,E,-0.381464,-0.362936,Major,-0.51047,-0.296666,-0.40239
,George Strait,4430.0,0.503,-0.0211835,-0.05024,0.0361030,0.7305692,-0.7540379,A,3.473707,0.285282,Major,-0.39111,0.594850,0.21238
,Tribal Seeds,4431.0,-0.942,-0.945707,0.94877,0.0361030,-0.2781969,-0.7540375,F,0.886562,-0.571574,Minor,-0.36021,1.372135,1.74342
,Dead Kennedys,4432.0,0.683,-0.889572,-2.03169,0.0361030,1.5352270,-0.7538054,E,1.281369,0.698612,Major,-0.22025,-0.067918,0.45907
,Antonio Vivaldi,4433.0,-0.581,0.897386,-1.70605,0.0361030,-1.5146222,-0.7482069,A#,-0.534742,-2.338477,Major,-0.48847,0.555800,-0.78613
,Lito y Polaco,4434.0,-0.701,-0.644904,1.35168,-0.6593373,0.8522492,0.1093101,D,1.536832,0.771189,Major,0.10649,-0.748590,-0.09696
,Wolfgang Amadeus Mozart,4435.0,-1.122,1.71389,-2.70174,2.0749998,-2.1289097,1.2512744,D,-0.585835,-2.478827,Major,-0.51750,-0.067918,-1.72825
,empty_field,4436.0,-1.182,-0.52016,0.79974,-0.5764230,0.7227189,-0.1516387,G,0.542848,0.278248,Minor,-0.45664,0.908050,1.90788
,Giuseppe Verdi,4437.0,-1.904,1.56647,-1.67293,1.0977103,-1.8443356,-0.7540575,D,-0.418623,-2.932306,Major,-0.38034,-0.888670,-1.44005
,Nujabes,4438.0,0.322,0.466452,-0.05576,0.6695946,0.0279656,3.0255470,F,-0.539387,0.016078,Major,-0.35319,2.826055,1.76692
,Tomaso Albinoni,4439.0,-1.724,1.71389,-2.12000,0.7674736,-2.0770976,3.1328286,A,0.556782,-2.596701,Major,-0.49362,-1.487311,-1.61547
,empty_field,4440.0,0.081,0.908727,0.01047,0.0361030,-1.2006094,0.1093101,C,0.208423,-0.212120,Major,-0.55214,-0.989596,0.25154
,empty_field,4441.0,0.924,0.701765,1.06467,-0.1140634,-0.6785632,-0.6331680,F#,-0.418623,-0.231680,Minor,0.28438,0.117738,-0.33582
,Nick Jonas,4442.0,1.405,-1.03048,0.68936,-0.1452192,0.4911345,0.1093101,B,1.081643,0.964042,Minor,0.07373,-0.817970,-0.39455
,The Cat Empire,4443.0,-0.460,0.905892,0.59001,-0.1746367,-0.3841762,-0.7539758,C,-0.400043,0.093116,Major,-0.24974,0.644775,1.46541
,Mike Birbiglia,4444.0,-0.761,1.41621,-0.81743,0.0361030,1.1427110,0.1093101,C#,3.436549,0.306215,Major,3.77647,-2.229645,-0.60600
,empty_field,4445.0,-1.543,1.66853,-1.18171,2.5179389,-1.4792958,-0.7534843,C#,-0.534742,-1.443358,Major,-0.39391,-0.067918,-1.10330
,Georges Bizet,4446.0,-1.965,1.51544,-0.99405,0.0361030,-1.7540569,-0.6752554,C,-0.702883,-1.701925,Major,-0.46647,0.576785,-1.22860
,Choking Victim,4447.0,-1.062,-1.06727,-1.30314,0.0361030,1.4724244,-0.7435030,G,-0.670370,0.183709,Major,-0.08543,-0.067918,0.56479
,empty_field,4448.0,0.623,0.412586,-0.52491,0.0361030,-0.2978227,0.1093101,B,-0.163159,0.557747,Major,-0.54886,-0.067918,-0.27708
,Vincenzo Bellini,4449.0,-2.085,1.6742,-1.22586,-1.2314523,-0.6000600,-0.3765174,G,0.370991,-0.793595,Major,1.10825,-0.976498,-1.63975
,Pouya,4450.0,0.803,-1.05336,1.51174,-0.5831112,0.6285151,0.1093101,A,-0.707993,0.478993,Major,0.00819,1.089091,-0.82137
,Kodak Black,4451.0,0.743,0.990944,0.58449,-0.3438800,-0.0976395,0.1093101,F,-0.204962,0.693979,Minor,-0.43979,-1.477687,-0.34757
,Mustard Plug,4452.0,-0.821,-0.983981,-0.55802,0.0361030,1.3232683,-0.7411511,D,0.254871,0.658463,Major,-0.44447,2.137572,1.13257
,Lil Uzi Vert,4453.0,1.706,-0.401086,-0.29309,-0.1590632,-0.5804342,-0.7540564,B,0.231647,-0.322444,Minor,-0.01053,0.461128,-0.32016
,Melodiesinfonie,4454.0,-0.460,0.718775,0.34716,-1.4667483,-0.3684755,2.4561293,A,0.208423,-0.892767,Minor,-0.22352,-0.067918,-0.98583
,empty_field,4455.0,0.322,-0.914521,1.72148,0.1897204,-0.6039851,-0.5663233,C#,-0.530097,-0.866859,Minor,0.38736,-0.633143,0.51389
,Antonio Vivaldi,4456.0,-0.018,1.60899,-1.47424,-0.2418099,-1.6559279,2.6087992,A,-0.269989,-1.220480,Minor,-0.48660,1.984116,0.45907
,Russell Peters,4457.0,-1.784,1.24894,-0.08887,0.0361030,1.0995342,0.1093101,D,3.176441,-0.971178,Minor,3.72498,-0.737403,-1.30691
,Lil Yachty,4458.0,0.683,-0.659079,1.31304,-0.3305301,-0.3645504,0.1093101,D#,-0.599305,0.241702,Minor,1.45933,0.569697,-0.32407
,empty_field,4459.0,1.285,-0.151598,0.09878,-0.3357712,-0.3488497,0.1093101,G#,-0.492939,0.613853,Major,-0.15097,-1.651884,-0.37889
,Johann Sebastian Bach,4460.0,-0.761,1.74508,-1.76676,-0.0219286,-2.1858245,-0.5935564,G,0.960879,-2.802422,Minor,-0.44728,0.586304,-0.88402
,Jon Bellion,4461.0,0.623,-0.883051,-0.79535,-0.3218125,0.2870262,0.1093101,D#,-0.596053,0.390802,Major,-0.36208,-1.122519,-0.46112
,NOFX,4462.0,-0.821,-1.03785,-0.03920,-0.5038057,0.6324402,0.1093101,A,0.101593,0.821290,Major,-0.54277,1.131511,0.15756
,Bass Santana,4463.0,1.225,-0.69877,1.38480,0.0361030,0.6128144,0.1093101,G,-0.209607,0.390631,Major,0.91632,0.954570,0.65485
,Lauv,4464.0,1.285,-0.154433,-0.01160,-0.4397648,-0.9533243,0.1093101,A#,-0.706599,-0.224817,Major,1.22059,-1.411816,-0.32799
,Of Monsters and Men,4465.0,0.202,-1.062,-1.09892,0.0361030,1.2604658,-0.4280951,B,-0.497584,0.667556,Major,-0.44073,0.246492,-0.19877
,empty_field,4466.0,-0.018,1.65152,-1.33073,-0.6822784,-1.3615410,-0.3451582,D,-0.047040,-1.185821,Minor,-0.52358,0.580780,-0.24184
,Max Stalling,4467.0,-0.460,0.245315,0.89357,-0.1162781,-0.1251156,-0.7527127,G,0.384925,0.069095,Major,-0.52499,-0.172532,-0.06564
,The Afters,4468.0,0.803,-0.205464,-0.99405,0.3207757,-0.1329659,0.1093101,A,-0.562611,0.309989,Major,-0.52124,0.674549,-1.03673
,Jeffrey Ross,4469.0,-1.904,1.24043,-0.71808,0.0361030,0.4950596,-0.7074399,E,2.419341,-1.013729,Major,2.55002,-1.021663,-1.73334
,Lord Tanamo,4470.0,0.141,1.10435,1.13091,0.0361030,0.3576790,1.6845270,D#,0.152686,0.412764,Major,-0.42715,0.411829,1.35185
,Otis Redding,4471.0,-0.340,-0.528665,0.73903,-0.9580389,1.0406568,-0.7532615,D,-0.740971,0.567870,Major,-0.43698,-0.067918,1.88047
,Banda Tierra Sagrada,4472.0,1.706,0.426761,1.26889,-0.3098125,0.5500119,0.1093101,C,0.087659,0.850115,Major,-0.49737,0.287522,1.66119
,empty_field,4473.0,0.382,-0.959032,0.48514,0.0972503,0.1221694,1.0944783,A,3.357588,0.179762,Minor,-0.34570,1.299906,0.30636
,Dizzy Gillespie,4474.0,0.503,0.440936,0.52929,0.9116935,-0.8787463,-0.7534843,C,-0.548677,-0.353157,Major,-0.41966,0.127813,-0.33190
,Pat The Bunny,4475.0,0.141,1.11569,0.33612,-0.5749230,-0.1408163,-0.7540275,A,0.533558,0.483969,Major,-0.54699,0.563617,0.40425
,Francis and the Lights,4476.0,0.262,1.17806,-0.18822,-0.2525304,-0.4705297,-0.7502700,E,-0.571900,0.032034,Major,-0.44119,1.440368,-0.46504
,NOFX,4477.0,0.743,-1.05662,-1.12652,-0.4396943,1.4606489,-0.7538916,F,-0.749331,0.970562,Major,0.06436,0.716760,-0.79396
,empty_field,4478.0,0.202,-1.01942,-0.86711,0.0361030,0.3459036,-0.7520773,C,-0.390754,0.685572,Major,-0.51796,0.398071,-1.44788
,Jean-Philippe Rameau,4479.0,-1.904,1.49276,-1.61222,2.6312325,-0.8237941,-0.7468453,G#,-0.367530,-1.087679,Minor,-0.51562,-0.555355,0.02443
,empty_field,4480.0,-1.423,1.42755,-0.08336,-0.4341619,1.1427110,0.1093101,C#,2.461144,-0.119812,Major,3.70625,-0.067918,-0.32407
,empty_field,4481.0,-1.904,0.908727,0.37475,1.8748037,-0.7256651,0.1093101,A#,2.377538,-0.853991,Minor,3.74370,-1.181615,0.78016
,Solange,4482.0,0.262,1.31414,-0.55250,0.6558300,-0.3017478,0.1093101,C,-0.544032,0.452055,Major,0.18607,0.914095,-0.10479
,BEXEY,4483.0,0.984,-0.97264,1.86498,-0.8172866,-0.0073608,0.1093101,C#,-0.506873,0.417054,Major,0.71504,-0.643704,-0.59034
,Ella Fitzgerald,4484.0,0.202,1.45306,0.69488,-0.3559241,-1.0985553,-0.7540580,E,0.236292,-0.063191,Major,0.25629,-0.502200,1.89222
,empty_field,4485.0,0.442,-0.835422,0.10982,-0.3221654,-0.0583879,-0.7540113,F,-0.622993,0.609735,Major,-0.55260,1.026625,0.36901
,Giuseppe Verdi,4486.0,-1.122,1.6742,-1.72813,-0.2320423,-1.6088260,2.9760324,B,0.603230,-1.738471,Major,-0.49128,-0.067918,-1.66912
,Metro Boomin,4487.0,2.548,0.599702,1.29649,0.0361030,-0.8748211,0.1093101,F#,-0.585835,-0.082065,Minor,0.77121,-0.991021,-1.59785
,Sum 41,4488.0,0.503,-1.06243,-2.04825,0.0361030,1.2369148,0.1093101,G#,-0.653649,0.771189,Minor,-0.27595,-1.256276,-0.76655
,Sergei Prokofiev,4489.0,-0.520,1.45306,-2.61123,-0.2614598,-2.2497654,0.3187498,C#,-0.469715,-4.084962,Major,-0.47349,-0.067918,-1.74508
,Kiihjano,4490.0,-0.340,-0.982563,0.56793,-0.2608686,0.4047810,0.1093101,C#,-0.571900,0.474875,Minor,0.09245,1.161667,-0.09696
,cleopatrick,4491.0,0.322,-1.06694,-0.98301,-0.5001175,1.0720581,-0.7420588,A,0.905141,0.726922,Major,-0.28999,-0.750154,0.08708
,"Tyler, The Creator",4492.0,1.225,-1.02197,0.75559,0.0361030,0.7187937,-0.4206679,B,-0.051685,0.695867,Major,0.88356,-1.301198,1.00727
,Staind,4493.0,0.021,-1.06546,-0.21030,0.1565441,0.6285151,-0.7424715,A#,-0.362885,0.811853,Minor,-0.54699,-0.091132,-0.99366
,George Lopez,4494.0,-1.423,1.49843,-1.07132,-0.7593339,0.4754338,0.1093101,D,3.083545,-0.872521,Major,3.74838,-1.493391,-0.28492
,empty_field,4495.0,0.382,-1.04201,0.19261,0.0361030,1.1819626,0.1093101,C#,-0.358240,1.001961,Major,-0.52405,-0.018138,0.87805
,John Fogerty,4496.0,-0.821,-1.00836,-0.40900,-0.4152179,0.2045978,-0.7538961,F#,-0.293213,0.606990,Major,-0.55728,-0.290725,-0.12437
,Fetty Wap,4497.0,0.623,-0.975475,0.33060,-0.3468712,0.5696377,0.1093101,A#,-0.028461,0.796411,Minor,-0.45056,1.094650,0.07141
,John Mayer,4498.0,1.104,-1.03935,0.56793,0.2517143,-0.1800679,-0.7529356,C,-0.856626,0.160889,Major,-0.56758,-0.860807,0.77233
,The Miracles,4499.0,-0.881,1.54662,-1.89923,0.0361030,-1.0004263,-0.7540317,E,-0.539387,0.123142,Minor,-0.53294,1.989397,-0.96233
,Pyotr Ilyich Tchaikovsky,4500.0,-0.701,1.69972,0.21469,-0.8366277,-1.4478945,2.9388965,E,-0.810178,-1.897352,Minor,-0.49971,-1.412372,0.54130
,Ryan Caraveo,4501.0,0.803,-0.137422,0.95429,-0.6640226,-0.1839930,0.1093101,F#,-0.451136,0.097405,Minor,-0.42247,-1.409940,-0.12829
,Tomaso Albinoni,4502.0,-1.965,1.47574,-0.87263,-0.9235743,-1.5931254,-0.6810321,A,-0.704741,-1.183076,Minor,-0.51422,-0.114409,-0.59034
,empty_field,4503.0,-0.942,-0.984264,0.19813,0.0361030,-0.2467956,0.1093101,C#,2.224260,0.109416,Major,0.73844,0.577167,-0.70781
,Jeff Buckley,4504.0,0.623,1.2943,-1.18171,0.0361030,-1.8404105,-0.7539659,G,-0.673157,-0.977355,Major,-0.50252,-0.127159,-1.59472
,empty_field,4505.0,0.743,-0.967821,1.38480,-0.4093415,0.2674004,-0.7540540,C#,0.496400,1.101647,Major,-0.46226,0.574075,-0.98583
,empty_field,4506.0,-0.159,1.75358,-1.92131,-1.0449855,-2.0402011,2.9884110,F#,-0.713566,-3.527336,Minor,-0.48520,-0.067918,-1.02890
,Wolfgang Amadeus Mozart,4507.0,-1.122,1.74224,-2.32422,0.8773613,-2.1096764,2.9677800,D#,-0.553321,-2.995103,Major,-0.49035,-0.067918,-1.72864
,Majid Jordan,4508.0,0.262,-0.974058,0.84390,-0.2054571,-0.9376237,0.1093101,D,-0.803211,-0.499340,Minor,0.11118,-0.515228,-1.06023
,Babeheaven,4509.0,-0.099,1.20074,-0.71256,-0.2812244,-0.8473450,-0.7538586,F,0.092304,0.076816,Major,-0.49690,1.160417,-1.48312
,empty_field,4510.0,0.924,-0.86434,1.92569,0.4272928,0.5500119,0.1093101,B,-0.126001,0.626549,Major,0.09245,0.466618,-0.88793
,blackbear,4511.0,2.248,0.664909,0.30300,0.0494711,-0.2978227,-0.7538994,C#,-0.530097,0.119710,Minor,-0.39391,0.983718,-0.64908
,Igor Stravinsky,4512.0,-0.018,1.5041,-2.10344,-0.2148718,-1.1731333,3.1493334,C#,1.908415,-1.160256,Minor,-0.43839,-1.036220,-1.56927
,empty_field,4513.0,-0.099,-0.815009,-0.11647,0.0361030,0.6795421,-0.7454423,G#,1.657596,-0.200110,Major,-0.38596,-1.238280,0.25154
,empty_field,4514.0,-1.002,-1.01347,1.67180,0.6455948,1.4253225,-0.7538701,A,-0.766052,0.344648,Minor,-0.47256,0.467938,1.31269
,empty_field,4515.0,-1.483,1.67137,-0.71256,-1.4858070,-1.6402273,0.1093101,D,3.167151,-1.479561,Minor,-0.41685,-1.235431,0.70576
,Casey Donahew,4516.0,0.382,-1.03785,0.73351,-0.4875705,0.1810468,0.1093101,C,-0.718211,0.222828,Major,-0.48847,-0.067918,1.15998
,Handbook,4517.0,-0.581,0.783983,0.60105,0.0361030,-0.4587542,-0.3290660,B,-0.567256,-0.271486,Major,-0.41966,-0.818352,-1.17378
,empty_field,4518.0,-1.423,-1.0548,-0.53594,-0.5134586,1.6137302,-0.7540034,F,-0.506873,1.027011,Major,0.06905,-0.067918,-0.31624
,Cheech & Chong,4519.0,-1.904,1.16105,0.49618,-1.3340254,-0.0309118,0.1093101,G,-0.465070,-0.241460,Major,3.58923,-0.067918,0.93287
,NO1-NOAH,4520.0,-0.159,1.5041,-1.15963,0.7172415,-0.8787463,-0.7539465,B,-0.601163,-0.375633,Major,0.09713,-1.212223,-1.40089
,empty_field,4521.0,0.141,-1.06658,-0.69601,-0.0082786,0.2320739,-0.7538743,C#,0.482466,0.325260,Major,-0.49409,1.719173,-0.81354
,Jeff Buckley,4522.0,0.141,1.47291,-1.66189,0.2552437,-2.0103699,-0.7497336,G#,2.739831,-2.483288,Major,-0.47115,1.978870,-1.39698
,Breaking Benjamin,4523.0,0.322,-1.06713,-1.05476,0.0851268,1.3193432,-0.7526013,D#,-0.610452,0.842394,Minor,-0.33446,1.612828,0.10666
,Strike Anywhere,4524.0,-0.280,-1.06693,-1.01061,0.1728940,1.4213973,0.1093101,A,0.152686,0.662924,Major,-0.29842,-0.112602,0.88588
,Pusho,4525.0,0.623,-0.131752,0.85494,0.2007763,0.6991679,0.1093101,B,-0.590480,0.859723,Minor,-0.10884,-0.067918,1.31661
,empty_field,4526.0,-0.400,1.19507,0.45754,0.4641838,0.3576790,-0.7540599,B,3.441194,0.507132,Major,3.75307,-1.274273,-1.52502
,empty_field,4527.0,0.623,0.500473,-0.71256,-0.4778117,0.6010389,-0.6814447,C#,-0.321082,0.570101,Major,-0.11352,-1.166885,0.45124
,empty_field,4528.0,-0.881,1.27729,0.61760,-0.5106351,0.3105771,0.1093101,E,3.264692,-0.249352,Minor,3.76243,-0.903227,0.25545
,empty_field,4529.0,1.405,0.0383535,0.97636,0.0361030,0.8875756,0.1093101,F,-0.386109,0.733271,Major,-0.48286,-0.730108,1.37926
,dvsn,4530.0,0.803,-0.783823,1.04260,0.0361030,-0.9650998,1.3337987,D,-0.413978,-0.574491,Minor,-0.48005,0.118884,-1.61391
,empty_field,4531.0,-0.400,-1.05656,0.73903,-0.3906357,0.5657125,0.1093101,D,-0.623922,0.829182,Major,-0.08075,-0.958120,0.45515
,Chris Rock,4532.0,-1.423,0.480628,0.52377,-0.5959229,0.5421615,0.1093101,C,0.895852,-0.293962,Major,2.18490,-1.306478,1.67685
,Face To Face,4533.0,-0.821,-1.06706,-0.70704,-0.4776882,1.2290645,0.1093101,B,0.784377,0.755576,Major,-0.34804,1.092704,0.64702
,Destroyer,4534.0,0.141,-0.853283,0.39683,1.2212391,0.5696377,-0.2547941,E,-0.274634,0.091743,Major,-0.52030,-0.228919,0.25545
,empty_field,4535.0,-1.122,1.70255,-2.24695,1.8912418,-1.8639614,-0.7407797,A,-0.451136,-1.707759,Major,-0.45102,1.883364,-1.73334
,Billie Eilish,4536.0,2.488,1.53812,1.11435,-0.5567025,-0.6039851,-0.7178792,C,-0.614632,-0.113463,Major,-0.45430,0.121073,-1.15029
,Collie Buddz,4537.0,-1.002,-1.06387,0.63416,0.0361030,0.2909513,-0.7540166,F,-0.818074,0.512794,Minor,0.12054,1.777123,-0.32016
,Four Tops,4538.0,1.405,-0.488974,0.61208,0.0361030,0.5421615,0.1093101,C,-0.784632,0.796754,Major,-0.54558,0.353671,1.89222
,Bent,4539.0,0.442,-0.989651,0.66728,0.5141866,1.0328065,0.2155944,C,-0.376820,0.845310,Major,-0.56431,-0.575089,-0.79396
,MAGIC!,4540.0,0.803,-0.808488,0.41891,-0.3420712,0.8561743,0.1093101,A#,0.096949,0.856978,Major,-0.52592,0.674618,1.21872
,Dispatch,4541.0,-0.942,-0.952511,-0.45867,0.2836023,0.7698208,-0.7529232,B,0.236292,0.591548,Minor,-0.53528,-0.181461,-0.15961
,empty_field,4542.0,0.442,0.741456,0.25885,-0.0111022,-1.0867798,-0.7479181,A#,-0.634141,-0.549098,Major,-0.53996,-0.584990,-0.22226
,empty_field,4543.0,-0.460,1.21775,-0.12751,0.0361030,-0.2153943,0.1093101,E,-0.571900,-0.119125,Minor,-0.45664,-0.227390,0.11057
,Mura Masa,4544.0,0.322,-0.796581,1.23577,0.0361030,-0.1565169,-0.7540562,D,-0.668048,0.367125,Major,0.37332,-0.158774,0.19280
,Ajmw,4545.0,-0.340,0.267996,1.09779,-1.3817781,-1.6206015,2.6954498,D,-0.506873,-0.681212,Major,-0.28719,-1.235535,-0.00298
,Zion & Lennox,4546.0,-0.881,-0.953078,0.89357,-1.1254557,1.0759833,-0.5547699,C#,0.008698,0.534241,Major,-0.33400,-0.067918,0.96028
,Coldplay,4547.0,1.465,-0.97264,-0.98301,0.5703039,0.8915008,0.1093101,E,-0.740042,0.560492,Major,-0.45149,0.005243,-0.76263
,Southern Avenue,4548.0,-0.280,-0.52583,0.35267,0.3787725,0.4597332,-0.7539349,D,-0.386109,0.841364,Major,-0.49643,-0.149776,0.22021
,Against All Authority,4549.0,-1.363,-1.06471,-0.30413,-0.7528663,1.5077509,-0.7540224,G,-0.056329,1.064243,Major,-0.34195,-0.067918,1.05817
,empty_field,4550.0,-0.039,-0.928129,-0.05576,0.1136002,0.7266441,-0.7407797,B,-0.854303,-0.073314,Minor,-0.45196,-0.752620,1.73951
,empty_field,4551.0,-1.423,-0.528665,0.30300,-0.5310968,-0.5843593,2.2003039,D,-0.646682,0.048334,Minor,0.27033,-0.067918,1.40276
,Jean-Baptiste Lully,4552.0,-1.543,1.6742,-1.72261,0.0044272,-1.9193062,-0.7537241,F,-0.506873,-1.879336,Minor,-0.44400,-1.648618,-1.37348
,T.I.,4553.0,1.947,-1.02169,0.57897,0.0879503,0.4361822,0.1093101,A,0.152686,0.564610,Minor,-0.34804,1.163752,-0.05389
,Clay Walker,4554.0,-0.099,0.766972,0.70039,0.0361030,-0.1133401,0.1093101,A#,-0.534742,0.378106,Major,-0.52171,-1.304081,0.19672
,empty_field,4555.0,0.683,-0.972924,1.30201,0.2371290,0.4008558,-0.7489909,G#,-0.571900,0.359575,Major,-0.41732,-0.853963,-0.21443
,Myq Kaplan,4556.0,-1.965,0.979604,-0.04472,-1.4508748,1.1505613,0.1093101,F#,2.266063,0.408990,Major,1.81977,-1.016347,0.99944
,J Balvin,4557.0,0.262,-0.588202,0.63416,-0.4268649,0.9935549,-0.7540605,G,-0.711708,1.023922,Minor,-0.14160,-0.067918,0.53347
,Sizzla,4558.0,-0.701,-0.885036,1.25233,-0.1824014,0.2006726,0.1093101,G#,0.440663,0.725035,Major,0.37332,1.303623,1.53197
,Los Cafres,4559.0,0.743,-0.752637,1.57797,0.4807720,-0.3645504,-0.7539031,C,-0.651791,0.204984,Major,-0.46085,0.815671,1.90005
,Bahamas,4560.0,1.345,1.51544,0.50722,-0.3541594,-1.4321938,-0.6075855,C,-0.502229,-0.956251,Major,-0.46179,-0.185144,-0.60209
,Romain Virgo,4561.0,-0.761,-0.588202,-0.33725,-0.1199928,0.4754338,0.1093101,B,0.505690,1.112628,Minor,-0.14628,2.134654,-0.01473
,Adriel Favela,4562.0,1.766,-0.151598,1.43999,-0.5608672,0.7462699,-0.7540613,G,-0.636927,0.553114,Minor,-0.50626,-0.067918,1.42233
,Volbeat,4563.0,1.044,-1.06521,-1.10996,0.2074821,1.2840167,-0.7540420,A#,0.073725,0.851487,Major,-0.29374,-0.067918,-0.20269
,Tomaso Albinoni,4564.0,-1.784,1.70539,-2.63827,0.0108154,-1.9405020,3.1452072,A,-0.678266,-2.282028,Major,-0.44775,-1.187973,-1.46354
,Týr,4565.0,0.743,-1.06723,-0.14959,0.0361030,1.3428941,-0.6360564,E,-0.689414,0.638731,Minor,-0.42481,-0.298055,-0.78613
,Jean-Yves Thibaudet,4566.0,0.563,1.65152,-2.45116,0.7353649,-2.0829853,3.0585567,D,-0.655507,-2.395955,Major,-0.48613,1.018322,-1.74312
,Zbigniew Preisner,4567.0,-0.400,1.63167,-1.48528,0.0361030,-1.5028467,3.0833140,A,-0.534742,-2.244453,Minor,-0.45383,-0.846980,-1.03673
,Future,4568.0,1.586,-1.05508,0.86046,-0.5326321,0.5853383,0.1093101,D,-0.801353,0.727952,Major,0.48566,1.160625,-0.50811
,Mitski,4569.0,0.081,-1.01091,-2.32422,-0.0535784,-0.7609915,-0.7510746,G,-0.307148,0.126230,Major,-0.53388,-0.067918,-1.44005
,Andy Boy,4570.0,-0.460,-0.5315,1.00948,0.0361030,0.2791758,-0.7512603,F,0.013342,0.063261,Minor,-0.41826,-0.782707,0.50606
,James Morrison,4571.0,0.503,-0.38691,-1.56807,0.0361030,0.0161901,0.1093101,C,-0.386109,0.711309,Major,-0.52171,-1.231401,-0.54335
,empty_field,4572.0,0.984,-0.839107,1.72148,-0.8699275,0.7070183,0.1093101,C#,0.505690,0.951174,Major,0.43417,0.472906,0.36509
,empty_field,4573.0,1.525,-0.990501,1.73804,-0.3476212,-0.4783800,-0.7540514,G#,-0.330372,0.115936,Major,0.53715,-0.067918,-0.21835
,Dandy Livingstone,4574.0,0.623,-0.870577,1.96433,-0.6272198,-0.7295902,-0.2795514,A,-0.684769,-0.086869,Minor,-0.20246,-0.321367,1.55547
,Veronica Ra'elle,4575.0,-1.002,-0.636398,0.67280,0.0361030,0.3537539,0.1093101,F,-0.520808,-0.005713,Minor,-0.42575,-0.067918,1.10125
,Ziggy Marley,4576.0,0.021,-0.875113,0.37475,0.3678314,-0.1211905,-0.7539551,C,-0.789741,0.252340,Minor,-0.54511,-1.148437,0.94462
,Richard Pryor,4577.0,-1.724,1.35384,-0.90574,-0.0900459,1.0171059,0.1093101,F,3.436549,-0.583928,Major,3.72030,-1.068912,-1.33824
,Aziz Ansari,4578.0,-0.460,1.16105,0.41339,-1.1469762,1.4056967,0.1093101,A#,2.549395,1.025638,Major,2.78408,-0.314940,-0.07347
,empty_field,4579.0,-1.483,1.58915,-1.08236,0.6486565,-1.8773070,-0.5333136,A#,0.180555,-1.377473,Major,-0.43417,-0.067918,-0.88010
,empty_field,4580.0,0.442,-1.00042,1.19714,-0.3599299,0.0946933,0.1093101,G,0.886562,0.565468,Major,0.38736,-0.923135,-0.06955
,empty_field,4581.0,0.803,-0.0155133,0.77767,-0.7937544,0.5578622,0.1093101,A#,-0.520808,0.357860,Major,-0.24786,1.020927,0.71751
,Scott McKenzie,4582.0,0.322,-0.934083,-0.44211,0.0361030,0.3694545,-0.7539622,G,-0.042395,0.606475,Major,-0.54699,-0.142897,-0.01082
,The Littlest Man Band,4583.0,-1.784,-0.990218,-1.02165,0.0361030,-0.3684755,-0.7539477,F,-0.760943,0.468012,Major,0.07841,-1.257214,-0.85661
,"Orchestra Del Teatro Alla Scala, Milano",4584.0,-1.604,1.67987,-2.02065,0.0430123,-2.0076223,-0.6492603,B,-0.534742,-2.742713,Minor,-0.49596,-0.363370,-1.58336
,Peter Bradley Adams,4585.0,1.706,1.69121,-1.97098,-1.0942735,-2.2214257,3.0503043,D,-0.779987,-3.222614,Major,-0.48145,-1.664356,-1.28342
,Eric Church,4586.0,-0.520,1.10435,-0.11647,0.0361030,-0.1722175,-0.7539316,F,3.455128,0.072012,Major,-0.50298,0.126527,0.84281
,Mad Cobra,4587.0,0.262,0.681919,0.82734,-0.0782842,0.3459036,0.1093101,C#,0.552137,0.661723,Major,-0.17905,1.306437,1.00727
,IAmChino,4588.0,-1.724,-1.03161,0.88805,-0.2281600,1.3939212,-0.7527251,C,-0.237476,1.226898,Major,-0.39672,0.399948,1.88830
,empty_field,4589.0,-0.159,-0.126082,-0.07232,-0.1543956,-0.1486666,2.6294303,G#,-0.409333,-0.897400,Minor,-0.37940,-0.067918,1.34010
,TGT,4590.0,-0.039,-0.954779,-0.71808,0.0948591,0.1457204,0.1093101,C,-0.764195,0.778567,Minor,-0.47396,0.370903,-1.02498
,Natasha Mosley,4591.0,-0.039,0.228305,0.23125,-0.1977719,-0.4705297,0.1093101,A,-0.635534,0.729496,Major,-0.46179,0.122428,-1.36173
,"Hank Williams, Jr.",4592.0,-0.280,-1.02679,0.25885,-0.4171061,1.0131807,-0.7343428,B,-0.730752,0.513480,Major,-0.55822,-0.820541,1.10516
,Eat Defeat,4593.0,-1.182,-1.06695,-0.40900,-0.4097650,1.3389690,0.1093101,C#,-0.283924,0.671674,Major,-0.40889,0.120517,0.59612
,empty_field,4594.0,0.141,0.440936,-0.55250,0.3761872,0.4440326,-0.7364472,A,3.441194,0.017450,Minor,-0.42715,0.029562,1.34010
,Mickey Gilley,4595.0,-0.400,0.647898,0.45202,-0.5496879,0.9111266,-0.7539556,C,0.292030,0.152482,Major,-0.47162,-0.067918,1.74342
