Selected,artist_name,track_name,track_id,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
No,Toots & The Maytals,"Louie, Louie",3cvhP0gyuQrkDIDeKdgr5n,6383,36,0.315,0.7830,243656.94,0.5,0.201,G,0.04570,-15.748,Major,0.0695,89.602,04-Apr,0.8870
No,Ar'mon & Trey,My Side of Town,2DbKybG31si1NAeoUUXGHv,6384,39,0.186,0.7560,215143,0.602,0.209242,G,0.23100,-5.000,Minor,0.0906,112.027,04-Apr,0.8110
No,empty_field,Standing On The Shore,6lgzJuBX3iqevLdtgNlyAU,6385,48,0.00821,0.5860,264880,0.882,0.0106,B,0.37500,-5.209,Minor,0.0353,127.993,04-Apr,0.2700
No,Marty Stuart,Same Old Train,5NxhcS3GTddULxB76Tq1tm,6386,55,0.0942,0.3520,361093,0.601,0.0105,G,0.11700,-12.646,Major,0.0323,114.60116,04-Apr,0.3700
No,Arlo Guthrie,Alice's Restaurant Massacree,173r99cYlRApif8GLPrLqt,6387,50,0.851,0.5610,1116933,0.366,0.209242,A,0.81300,-14.140,Major,0.3270,78.659,04-Apr,0.6460
No,Andrew Dice Clay,Road Call,1XXqmnOgL9k9lcRT3hncTf,6388,12,0.759,0.6190,82533,0.762,0.209242,G#,0.89200,-6.753,Major,0.9470,78.719,03-Apr,0.2010
No,empty_field,Déjà Vu (feat. J Alvarez),7xrwGUa11hnnxXWeTIzcHf,6389,60,0.117,0.8200,204958,0.687,0.209242,F,0.09900,-7.478,Major,0.2100,125.039,04-Apr,0.5790
No,Seafret,Wildfire,32fmQsWSAaDas2MJRyMSGG,6390,62,0.252,0.5870,224800,0.58,0.00243,F#,0.10500,-7.867,Major,0.0329,114.60116,04-Apr,0.1930
No,Sturgill Simpson,It Ain't All Flowers,2uyFbMwiHm8JkHqEA60HVs,6391,43,0.0442,0.3590,403760,0.612,0.000716,E,0.12400,-9.412,Major,0.0815,152.841,04-Apr,0.4370
No,Artifacts,C'Mon Wit Da Git Down,46CzD1w680pAxSE9UGZdNu,6392,62,0.109,0.6510,244307,0.61,1.1e-05,A,0.16900,-6.078,Minor,0.3120,166.079,04-Apr,0.7410
No,Giacomo Puccini,Turandot / Act 3: Diecimilia anni al nostro Imperatore!,2UwlK3paQWLAXRdWkV4YDA,6393,10,0.92,0.2180,243656.94,0.547,0.241,D,0.29500,-7.444,Major,0.0365,86.561,04-Apr,0.1310
No,Brian Posehn,A Cautionary Tale,69a6NtYjOEzfm4ecYeoZI5,6394,21,0.433,0.6000,152957,0.336,0.209242,G,0.16400,-14.323,Major,0.9540,89.639,04-Apr,0.4700
No,Dan Cummins,"""Kyler"" & ""Monroe""",4dj9TUCmHTizDJtvQwyJ6A,6395,24,0.852,0.5160,349893,0.842,0.209242,E,0.46800,-9.577,Major,0.9550,114.60116,03-Apr,0.1460
No,Toby Keith,Hope On The Rocks,2Ydd3GRqW0vqcSKtUaP155,6396,40,0.0344,0.6430,219520,0.449,0.000182,A#,0.09730,-6.460,Major,0.0252,114.60116,04-Apr,0.2800
No,Upchurch,Empty Grave,1w2rGdR5AsRGAx2ABZDXLi,6397,48,0.746,0.6600,254810,0.494,0.209242,D#,0.08770,-10.888,Minor,0.1280,170.043,04-Apr,0.4200
No,John Coltrane,Central Park West,4PSYobGLKAD4c1Jah8571x,6398,40,0.955,0.3110,251293,0.0312,0.855,B,0.09650,-21.880,Major,0.0360,73.467,04-Apr,0.1500
No,Kanye West,Father Stretch My Hands Pt. 1,4gkOrRo870qLyuXFEMIwop,6399,74,0.142,0.7140,135920,0.566,1.25e-06,G,0.57000,-4.408,Major,0.0560,113.074,04-Apr,0.4490
No,Harrison Brome,Midnight Island,6cbqh8woSu03Vj8s1PCK9C,6400,43,0.0328,0.6230,243656.94,0.896,0.209242,F,0.38100,-4.749,Major,0.0374,94.192,04-Apr,0.5310
No,Cheka,Masoquista,6VxjlckNDezOU7w6oqFvgQ,6401,52,0.105,0.7860,222865,0.759,0.209242,A,0.27300,-4.746,Minor,0.0498,82.986,04-Apr,0.7660
No,Israel Vibration,Falling Angels,3Iqsu4t0fYyukcfzXMoFGS,6402,28,0.0958,0.7710,326124,0.421,0.209242,E,0.05110,-11.241,Major,0.2990,74.070,04-Apr,0.8660
No,Crowder,Prove It,4uaQpLvejMjjW5ve8JbAXl,6403,41,0.159,0.5630,156480,0.905,0.209242,D,0.37100,-4.196,Major,0.0343,128.988,04-Apr,0.5040
No,empty_field,Easy Love,5slDxDp7E1Afa9tbQUcmHa,6404,27,0.201,0.4140,243656.94,0.532,6.73e-05,G,0.16700,-7.851,Major,0.0372,80.947,04-Apr,0.1880
No,Screeching Weasel,Cool Kids,1wjWmPkN0jKQqVNOxWqMTw,6405,47,0.000742,0.5970,243656.94,0.887,0.0345,G,0.18800,-6.584,Major,0.0406,93.031,04-Apr,0.8800
No,Andrea Bocelli,Champán,1Z26f8p5lGcjjCTRUc2Syn,6406,32,0.729,0.2240,228053,0.294,1.91e-06,E,0.12400,-9.470,Major,0.0323,114.60116,04-Apr,0.3830
No,William Walton,Symphony No. 1: IV. Maestoso: Allegro brioso ed ardentemente,57urXNVuWrlDGEKbsI3l28,6407,22,0.938,0.2760,760000,0.21,0.935,A#,0.11200,-20.964,Major,0.0537,132.779,03-Apr,0.0934
No,BlocBoy JB,Rover 2.0,1IoAJ8jqL8NACIcPrbPBD8,6408,67,0.189,0.9140,275872,0.781,0.209242,A,0.12600,-5.467,Minor,0.3020,114.60116,04-Apr,0.8060
No,Zion,Veo,4vj2E6lBenyt89cA1BmRsC,6409,21,0.488,0.7930,199440,0.798,3.74e-05,G#,0.37300,-4.969,Minor,0.1180,94.044,04-Apr,0.6720
No,empty_field,The Grey Havens (feat. Sir James Galway),1RgvTl4vQN4qECtnO1guEp,6410,47,0.955,0.0633,359427,0.0427,0.976,D,0.11700,-27.648,Major,0.0440,57.720,04-Apr,0.0345
No,Brantley Gilbert,Outlaw In Me,5bZvXHV21oeu4DYQqa03Bq,6411,51,0.094,0.4690,207187,0.592,1.96e-06,G#,0.09370,-5.536,Major,0.0340,129.987,03-Apr,0.3980
No,Drake White,Waitin’ On The Whiskey To Work,21xou84xCn9aF4z2N5GzTK,6412,37,0.751,0.7000,243656.94,0.285,0.209242,E,0.10600,-13.112,Major,0.0379,113.957,04-Apr,0.3900
No,empty_field,Glock Six - Bonus,5uJdO1IaomqkiwSgbNyGTe,6413,56,0.166,0.5310,243656.94,0.568,0.209242,B,0.12200,-8.707,Minor,0.0576,82.649,04-Apr,0.3080
No,Joji,Bitter Fuck,6LEw1Ai0hCUiuL2agWwk0z,6414,59,0.426,0.8040,154443,0.338,0.00503,C,0.11700,-9.397,Major,0.0415,119.987,04-Apr,0.0723
No,Los Pericos,Me Late (En Vivo),5DmiFGgPMz8bupvKHrAtu4,6415,40,0.165,0.5790,226254,0.835,8.8e-05,C,0.18600,-7.495,Major,0.1250,121.437,05-Apr,0.5870
No,Trampled by Turtles,Wildflowers,1oJZx6GqvuyzUgPu5OBxlY,6416,63,0.327,0.4950,168849,0.444,5.39e-06,F,0.26900,-8.617,Major,0.0276,114.60116,04-Apr,0.6500
No,Anuel Aa,Sola,0Q9TvvQiepDQ9Hi7K2EFdv,6417,44,0.195,0.6730,243656.94,0.649,0.000781,B,0.06830,-7.198,Major,0.2380,169.857,04-Apr,0.8000
No,Chris Lane,"New Phone, Who's This",42MRWxrYWhYXQntFAvgryJ,6418,47,0.226,0.6120,164120,0.844,0.209242,B,0.20700,-5.369,Major,0.0844,75.001,04-Apr,0.8120
No,Dr. Dre,Keep Their Heads Ringin',0rkhoj1UmaixAs97qEAy3p,6419,62,0.0442,0.6720,243656.94,0.785,0.00253,A,0.13600,-4.214,Minor,0.1090,90.574,04-Apr,0.2190
No,empty_field,Kiwi,5863dZZkULMVhTPY0iGuy0,6420,72,0.00064,0.3750,176387,0.93,0.209242,D,0.31800,-2.631,Major,0.0561,147.124,04-Apr,0.4910
No,Handbook,Sweet Berries,3kusLGvgYkZldKfoDoJklR,6421,51,0.0408,0.7310,167191,0.252,0.787,A#,0.10300,-7.704,Minor,0.0442,89.003,04-Apr,0.4710
No,Gunna,Outstanding,3Xq94gH5xsWHSBAdfG8GaO,6422,79,0.309,0.8290,180780,0.73,0.209242,F#,0.10900,-4.554,Minor,0.2410,149.075,04-Apr,0.3240
No,YG,Why You Always Hatin?,13aU32nHg9iupx1mZL0RLE,6423,65,0.0392,0.9260,196600,0.336,0.209242,C,0.13800,-9.326,Minor,0.5940,92.995,04-Apr,0.3800
No,empty_field,It Serves You Right To Suffer - The Avener Rework,5GpvDNEeCYHwumAfLoGlgQ,6424,37,0.21,0.8110,205400,0.861,0.379,B,0.11400,-5.307,Minor,0.1090,114.60116,04-Apr,0.7730
No,Drake,Under Ground Kings,384TqRlwlMfeUAODhXfF3O,6425,62,5.2e-05,0.4870,212613,0.712,0.209242,G#,0.19800,-7.323,Major,0.2700,156.209,04-Apr,0.3970
No,Elliott Smith,Ballad Of Big Nothing,1GwMQaZz6Au3QLDbjbMdme,6426,41,0.36,0.6550,168333,0.517,0.00629,C,0.14400,-10.261,Major,0.0302,114.60116,04-Apr,0.6360
No,Mick Jenkins,Gwendolynn's Apprehension,56OhItQ6ACZrsi8FhR7nHd,6427,53,0.746,0.5610,243656.94,0.891,0.209242,G#,0.10900,-4.771,Major,0.3050,91.316,04-Apr,0.6900
No,Marvin Gaye,Right On,3SHMc7uu7qrTFEkU2OYCJu,6428,42,0.119,0.4880,243656.94,0.702,0.00839,C,0.41800,-6.743,Major,0.0293,113.810,04-Apr,0.5260
No,The Green,I Will,29YZUO8mTfFvROG6XHOBkx,6429,37,0.00824,0.8280,196341,0.732,0.209242,G#,0.05120,-5.050,Minor,0.1470,139.979,04-Apr,0.9600
No,empty_field,Violet,4qCc2AVDeJYIpAHi9AX1N0,6430,41,0.93,0.6800,272065,0.215,3.35e-05,A,0.22700,-14.517,Major,0.0628,102.773,04-Apr,0.2860
No,Barns Courtney,Good Thing,2073QOEC8rBtSyTsRyaWiP,6431,48,0.0127,0.6420,217141,0.743,0.209242,C#,0.10500,-5.459,Major,0.0251,100.048,04-Apr,0.7370
No,Gunna,Big Shot,7Cfih44vlpcFAFzKdHmv0Y,6432,71,0.0301,0.8200,177683,0.551,5.92e-06,D,0.13400,-6.144,Major,0.1250,156.983,04-Apr,0.3280
No,Shoreline Mafia,Musty,2c5Isyd07hWsl7AQia2Dig,6433,75,0.00907,0.8330,161558,0.203,5.91e-06,A#,0.12400,-12.456,Minor,0.2110,100.023,04-Apr,0.0400
No,Chris Brown,Gimme That Remix featuring Lil' Wayne,79EAYlOB5DO7vpbYsaPFeD,6434,49,0.0525,0.4240,236480,0.624,0.209242,C#,0.10800,-5.849,Major,0.2290,85.448,04-Apr,0.4250
No,Dr. John,Right Place Wrong Time,7lPM8uXuIO5MDWv6L0TPaZ,6435,55,0.0923,0.7890,175240,0.494,0.000408,C#,0.14400,-13.702,Major,0.0456,104.593,04-Apr,0.8260
No,Richard Wagner,"Die Walküre, WWV 86B, Act II: Deiner ew'gen Gattin heilige Ehre",4186GuHoIST964PyBNHwL4,6436,8,0.967,0.2280,207293,0.101,0.00034,D#,0.10800,-21.862,Major,0.0462,88.383,05-Apr,0.0339
No,Matisyahu,Running Away - Live,6225vlQNgif1W5dE5KN6Y6,6437,21,0.601,0.5920,825107,0.549,0.00356,G,0.76900,-10.102,Minor,0.0736,109.301,04-Apr,0.6220
No,Waka Flocka Flame,For My Dawgs,2qfLaOWD7bB4J1Val3vO4K,6438,54,0.189,0.7510,243656.94,0.664,0.209242,C#,0.67200,-6.111,Major,0.3170,155.796,04-Apr,0.6860
No,Don Omar,Jangueo - Remastered 2016,3edblhuLfvwtDGMoBF9SqI,6439,37,0.00738,0.7750,233480,0.945,6.16e-06,D,0.36300,-3.478,Minor,0.1070,91.995,04-Apr,0.9650
No,Kenny Chesney,Key Lime Pie,615P6HeoFX3M3rYSDi6jQs,6440,35,0.562,0.7960,280427,0.644,3.08e-05,G,0.24300,-7.996,Major,0.0575,115.968,04-Apr,0.7240
No,Average White Band,Keepin' It To Myself,6wtmql7FJ7SSLuSw8JD8rX,6441,37,0.0925,0.7380,241160,0.629,0.209242,G,0.34000,-8.026,Major,0.0315,101.912,04-Apr,0.8070
No,Derrick Morgan,Fat Man,4heQ4k6RhpDbPtBuQNjxMB,6442,22,0.113,0.8650,189467,0.486,0.839,A#,0.05250,-12.384,Minor,0.3120,88.282,04-Apr,0.8470
No,Eddie Rabbitt,I Love a Rainy Night,0sCeNwt8xRCMR4NhKpMyBe,6443,58,0.122,0.6850,243656.94,0.718,0.209242,C,0.05560,-7.724,Major,0.0521,131.463,04-Apr,0.9580
No,empty_field,Forever Loving Jah,3IL43TRkEnh4buGOZ1Brb5,6444,63,0.0602,0.7720,243656.94,0.533,0.209242,F#,0.04430,-7.317,Minor,0.0495,142.049,04-Apr,0.9650
No,Talib Kweli,Get By,53KTMekF8jTKQGtTbo9aR2,6445,53,0.00351,0.6590,227427,0.925,0.209242,G,0.14600,-4.760,Major,0.3880,90.190,04-Apr,0.7700
No,Emmerich Kálmán,"Kálman: Grafin Mariza, Act 1: ""Höre ich Zigeunergeigen"" (Countess Mariza)",4p1K8tk0snDhGuv8JNCzHy,6446,9,0.956,0.2640,251747,0.47,0.00598,E,0.06920,-6.499,Minor,0.0759,114.60116,03-Apr,0.1920
No,empty_field,"Otello / Act 2: ""Credo in un Dio crudel""",4OW23HOn9Gm0gKzpNSUAN9,6447,14,0.958,0.3310,293093,0.266,0.000785,F,0.35000,-17.449,Major,0.1020,79.527,04-Apr,0.1860
No,empty_field,Moses,1depKpsqGCvr8wtjFFaFoO,6448,56,0.0996,0.6380,272693,0.813,0.209242,E,0.11200,-3.892,Minor,0.0911,143.921,04-Apr,0.1600
No,empty_field,Hell Shell,0yQw3d0iQDjMrxaVHFv77J,6449,54,0.000909,0.8530,162527,0.514,0.0222,C,0.18500,-5.445,Minor,0.2460,114.60116,04-Apr,0.6790
No,gnash,t-shirt,64TVBhoIG4hcugkDy9J0gv,6450,65,0.147,0.6230,184862,0.526,0.209242,G,0.46900,-8.454,Major,0.2040,159.945,04-Apr,0.5770
No,Hiatus Kaiyote,Laputa,2fm0inRUDbId46Go7RgAhu,6451,45,0.576,0.7090,145973,0.37,3.54e-06,F,0.26200,-11.156,Minor,0.0710,114.60116,04-Apr,0.6350
No,Seckond Chaynce,Santa Just Brang Her Home,1AwKq6kxORQHegRIEtKa9r,6452,37,0.418,0.8240,228885,0.35,0.209242,D,0.19400,-8.100,Minor,0.0374,119.960,04-Apr,0.2690
No,Ziggy Marley,The Storm Is Coming,1H56ffyFrFcvMEWUg3WFbM,6453,31,0.082,0.7380,227495,0.762,4.83e-06,A,0.33500,-6.215,Minor,0.0499,154.955,04-Apr,0.9600
No,Kevin Abstract,Papercut,1G0EUv2lXcnpuSbV7h2UMk,6454,55,0.019,0.5600,207268,0.591,0.00118,G,0.09610,-6.083,Major,0.0341,139.990,04-Apr,0.2000
No,Sigala,Feels Like Home,7gdJoGTY5ZjiDS0E33LEAO,6455,69,0.141,0.7490,219080,0.907,0.209242,F#,0.10800,-3.168,Major,0.0638,114.60116,04-Apr,0.6800
No,Paul McCartney,Fuh You,0MrZG1nTNQVzeSJKi6gFVF,6456,54,0.0071,0.5900,243656.94,0.781,0.209242,C,0.19100,-5.420,Major,0.0299,88.022,04-Apr,0.6560
No,empty_field,I Wanna Go,5sNESr6pQfIhL3krM8CtZn,6457,63,0.00379,0.6960,210267,0.546,3.8e-06,F,0.33200,-6.550,Major,0.0414,130.002,04-Apr,0.7870
No,Four Tet,Angel Echoes,7dju3RZcfdg2uGikXpWUQC,6458,42,0.514,0.6510,239433,0.529,0.0187,G,0.73800,-8.598,Minor,0.0357,114.60116,03-Apr,0.1540
No,The Mills Brothers,You Always Hurt The One You Love,6jf1wiurRqpkOalhvA80Lk,6459,44,0.913,0.5030,189453,0.0617,0.209242,A#,0.11100,-18.811,Major,0.0458,133.436,04-Apr,0.3710
No,Claude Debussy,"Petite suite, L. 65 (Arr. H. Busser for Orchestra): I. En bateau",1hvtQqJSaRAWP0PCW3P80Q,6460,32,0.967,0.1450,251920,0.0238,0.943,G,0.11600,-29.862,Major,0.0381,114.60116,03-Apr,0.0382
No,Bob Marley & The Wailers,All In One - Cordovan Remix,4B7hjdH1IO6hGwk4elDlu7,6461,30,0.0765,0.8250,317667,0.598,0.246,F,0.32300,-7.387,Major,0.0743,90.991,04-Apr,0.9320
No,Flughand,lodgia,5UUkEKc0Ulv27KM0aL3lcR,6462,35,0.898,0.7070,146104,0.344,0.91,C#,0.13900,-16.801,Major,0.1570,87.869,04-Apr,0.4730
No,Blood Orange,Sutphin Boulevard,5w7wuzMzsDer96KqxafeRK,6463,44,0.000523,0.8410,243656.94,0.383,0.247,B,0.11800,-10.437,Minor,0.0675,99.770,04-Apr,0.8580
No,empty_field,You Can't Help Who You Love,1G1r4JqTWzAR67ejYl9nMN,6464,43,0.295,0.5750,160240,0.616,0.209242,A#,0.11800,-7.627,Major,0.0957,128.126,04-Apr,0.3350
No,Soul II Soul,Back To Life,087Os68MGqHZymi23KG8ub,6465,62,0.0525,0.8170,228267,0.485,0.00021,G,0.03910,-11.659,Major,0.1430,100.978,04-Apr,0.6720
No,empty_field,The Best Man I Can Be,5lWRaa0fBxDE5yU91npPq7,6466,43,0.537,0.6620,389880,0.536,0.209242,C,0.09420,-7.679,Major,0.0689,111.845,04-Apr,0.3020
No,Wolfgang Amadeus Mozart,"Piano Sonata No. 13 in B-Flat Major, K. 333: I. Allegro",1QG426kyt6gIqxL4BNojIy,6467,27,0.987,0.2740,592200,0.303,0.917,A#,0.18800,-21.590,Major,0.0304,139.869,04-Apr,0.6810
No,Annmarie,In My Feelings,5uDZdW4e9QwMSIWbzY7oD2,6468,53,0.256,0.6030,257698,0.324,0.209242,B,0.16900,-15.891,Major,0.4230,129.827,04-Apr,0.5570
No,Rhys Lewis,No Right To Love You - Acoustic,4SVoBV0nxEgDZfYLmfWPFT,6469,75,0.866,0.5310,229557,0.269,0.209242,C#,0.11600,-10.600,Major,0.0406,84.186,04-Apr,0.5200
No,Turnpike Troubadours,If You're Gonna Play in Texas (You Gotta Have a Fiddle in the Band),6RAq5lnQ38BquAZmxmb0DV,6470,40,0.00503,0.4030,195547,0.77,0.209242,A,0.11100,-6.495,Major,0.0456,113.975,03-Apr,0.7590
No,Blockhead,Meet You At Tower Records,2nyFQCaaCOzdASeGZM55bY,6471,34,0.0565,0.5870,317647,0.556,0.551,D,0.11400,-10.504,Major,0.0664,170.054,04-Apr,0.2680
No,Agustín Barrios Mangoré,Petit Pierrot (Transcr. T. Morris for Guitar),1z9kQ14XBSN0r2v6fx4IdG,6472,42.35,0.978,0.4510,200733,0.0936,0.848,A,0.12600,-27.628,Major,0.0464,116.899,04-Apr,0.3180
No,empty_field,Weekends,4cGYXOl7T3q7oLFj4loAUc,6473,10,0.518,0.6290,162008,0.594,0.482,C,0.62600,-5.812,Major,0.5430,75.082,04-Apr,0.2970
No,Gioachino Rossini,Stabat Mater: 2. Cujus animam gementem,06gZ0LciEA7QPzYnfJu2fW,6474,28,0.984,0.1550,349667,0.177,0.0328,G#,0.09430,-18.302,Major,0.0483,66.423,03-Apr,0.1130
No,Peter Frampton,"Baby, I Love Your Way - Live",7oeWitA7Lu8O76NrmhfgZ8,6475,64,0.445,0.4800,281067,0.781,4.1e-05,G,0.80700,-5.687,Major,0.0305,142.873,04-Apr,0.4950
No,empty_field,Any World (That I'm Welcome To),2QjOHCTQ1Jl3zawyYOpxh6,6476,36,0.566,0.6430,235373,0.484,0.209242,F,0.12700,-12.848,Major,0.0615,120.864,04-Apr,0.6340
No,Graham Nash,Encore,1j703cUWGLGtl3n41HI3Hx,6477,60,0.893,0.6350,232599,0.15,0.0437,E,0.11100,-17.530,Major,0.0351,128.080,04-Apr,0.1580
No,The Black Keys,Walk Across The Water,3qocP5BEC1Bu4VVdJPvka6,6478,68,0.329,0.4180,235842,0.583,0.769,A,0.23800,-7.296,Major,0.0257,79.594,04-Apr,0.3270
No,Sabrina Claudio,Naked,3jS7bB0oXVOwGFZn3aE5NV,6479,51,0.723,0.5040,187344,0.34,0.234,D,0.51100,-12.018,Minor,0.0881,146.131,04-Apr,0.3300
No,Juice WRLD,She’s The One,0vc94zAlL0j36gGS1SYjiU,6480,67,0.314,0.6410,243656.94,0.814,0.209242,F#,0.30000,-5.416,Minor,0.1860,78.036,04-Apr,0.3970
No,NF,If You Want Love,3x3ivq1KKfdZ3g6Y9Ocsa4,6481,77,0.624,0.6810,199387,0.397,0.209242,C,0.11300,-10.271,Major,0.1200,70.129,04-Apr,0.2510
No,Che Ecru,2:00 AM,5KfFMjQudJFlc5xo7yORJz,6482,48,0.0589,0.7820,243656.94,0.592,0.00124,G,0.10800,-9.653,Major,0.0608,100.914,04-Apr,0.0530
No,Saba,Photosynthesis,4fINc8dnfcz7AdhFYVA4i7,6483,69,0.536,0.7770,201733,0.662,4.61e-06,G,0.59300,-8.393,Major,0.2700,111.130,04-Apr,0.6340
No,Tempo,Sonar Es Gratis,3Oa8vnNXStoOHLbJwwMEDP,6484,32,0.132,0.7210,270681,0.713,0.209242,C#,0.27500,-5.816,Major,0.3040,90.031,04-Apr,0.7560
No,Oskar Merikanto,"Valse lente, Op. 33: Valse Lente, Op. 33",2qwCYIsEj4vtsROxuEBss1,6485,30,0.995,0.3060,186533,0.00707,0.906,A#,0.10900,-34.125,Major,0.0421,70.325,04-Apr,0.1190
No,Richard Wagner,Parsifal: Prelude,4WIbFPKVzImQTn5aQJWOg4,6486,32,0.986,0.1590,243656.94,0.0492,0.912,G#,0.07320,-24.495,Major,0.0420,133.400,03-Apr,0.0283
No,empty_field,Music for 18 Musicians (modular version): Pulses,5KNJ2qBD92lNfdcdcHmzEY,6487,30,0.959,0.6220,322769,0.386,0.954,A,0.08570,-22.346,Major,0.0558,114.60116,04-Apr,0.2630
No,Hopsin,Ill Mind of Hopsin 8,2xkgm3ZHezoiW9tGblP5gi,6488,66,0.403,0.7430,390005,0.787,0.209242,F,0.05530,-4.863,Minor,0.3480,126.980,04-Apr,0.7100
No,The Allman Brothers Band,Trouble No More,7zqeytQJT4bXnl5IJ9LUCG,6489,45,0.0581,0.5560,227751,0.567,0.00143,A,0.09070,-11.426,Minor,0.0333,141.345,04-Apr,0.8580
No,Peaches,Fuck the Pain Away,3dnaaEgpG8nsV4cPzqfJQM,6490,50,0.0354,0.9050,250693,0.945,0.00529,E,0.07070,-2.630,Major,0.1370,131.597,04-Apr,0.9440
No,The Emotions,The Best Of My Love,7lHJqMP5W8nvJb4oekhKlf,6491,43,0.112,0.7750,219067,0.715,0.0902,C,0.07790,-7.954,Major,0.0317,115.546,04-Apr,0.9670
No,empty_field,Nica Libres At Dusk,7avgHzDdWPDsFjXyG881DA,6492,62,0.76,0.4530,394320,0.426,0.392,A,0.09760,-12.793,Major,0.0310,148.063,04-Apr,0.3560
No,Buena Vista Social Club,Murmullo,5tRb0Y2bloJGI8uskuAtRL,6493,49,0.92,0.3690,243656.94,0.199,0.577,E,0.09860,-21.108,Major,0.0321,170.841,04-Apr,0.4180
No,Benny Benni,Fuck Valentine,5OQGeJ1ceykovrykZsGhqL,6494,34,0.41,0.7740,237107,0.543,0.209242,G#,0.24800,-8.782,Minor,0.3650,166.005,04-Apr,0.6650
No,Alina Baraz,I Don't Even Know Why Though,3i6qNxyVgIdUZTTi5m25EM,6495,49,0.0174,0.6050,202864,0.505,0.00037,F,0.32600,-5.842,Minor,0.0456,137.046,04-Apr,0.4740
No,Los Originales De San Juan,50 Mentadas,4PSuPU949H88MIsVcwrBIi,6496,53,0.296,0.5300,193411,0.695,0.209242,A#,0.29700,-4.726,Major,0.0740,114.60116,03-Apr,0.7250
No,Georges Bizet,"L'Arlésienne Act 2 ""Alongside The Pond Of Vaccarès In the Camargue"": VII. Melodrame 6",3AO9yRWKckAxlE5FuLeJyn,6497,8,0.944,0.1230,49173,0.00281,0.143,F,0.07720,-43.657,Major,0.0411,96.491,04-Apr,0.0794
No,empty_field,Counterfeit Love,2UJ2JvrxU5Ue1y08o5TzqJ,6498,43,0.0311,0.8560,210080,0.563,0.00139,G,0.13300,-8.296,Major,0.0473,140.014,04-Apr,0.9330
No,Vampire Weekend,Run,714TY3YgigKX2jIX7SREwF,6499,49,0.0124,0.6170,243656.94,0.749,0.0431,D,0.06260,-6.494,Major,0.0591,113.483,04-Apr,0.8220
No,Sammy Kershaw,Yard Sale,7otGKbGyAnCyK2ckHFsHcT,6500,40,0.325,0.6480,207760,0.481,0.209242,F#,0.17700,-9.125,Major,0.0247,100.206,04-Apr,0.4680
No,The Del-Vikings,Come Go with Me,5wUUWVRvrciJqFitZF8R0P,6501,32,0.696,0.6650,160733,0.508,0.209242,F,0.17900,-11.050,Minor,0.0380,128.187,04-Apr,0.6080
No,empty_field,Slave,0uYm1fTiExEw04dnnwWkRT,6502,58,0.053,0.8280,243656.94,0.703,2.76e-05,E,0.15100,-7.488,Minor,0.0437,122.973,04-Apr,0.2480
No,Penny and Sparrow,"Moniker, Pt. 3",1JhNaEvVubRXy3wnOv10Ic,6503,43,0.849,0.3460,203128,0.334,0.00041,C,0.11200,-10.056,Major,0.0384,120.238,03-Apr,0.1470
No,empty_field,Sauce!,0eEJrthp6PcMd33xs2NLrc,6504,84,0.582,0.6800,243656.94,0.313,0.209242,D#,0.19000,-13.672,Minor,0.0347,135.034,04-Apr,0.4050
No,Giuseppe Verdi,Requiem: I. Requiem Aeternam,5NFvO2q4uSe74brg89xMkI,6505,24,0.951,0.0851,549387,0.0323,0.0997,A,0.07720,-28.632,Minor,0.0442,114.60116,04-Apr,0.0381
No,Hippo Campus,Suicide Saturday,3WefHNGtjexZvi66ZEx9u4,6506,60,0.0225,0.4430,243656.94,0.719,0.209242,F,0.22700,-5.555,Major,0.0330,155.895,04-Apr,0.5590
No,George Frideric Handel,"Sonata Op. 2 No. 6 in G Minor, HWV 391: I. Andante",1j6CwAJS2PTMvDYp33zpWP,6507,42.35,0.911,0.2390,142464,0.102,0.000674,F#,0.31200,-14.885,Minor,0.0441,97.777,04-Apr,0.1530
No,Tyler Bryant & the Shakedown,Out There,73FBIKaiEVd9GUrcHQ129v,6508,33,0.973,0.5840,292027,0.295,0.000107,F#,0.11000,-9.524,Major,0.0279,124.721,04-Apr,0.2130
No,Less Than Jake,Last One Out Of Liberty City,6oFJG4e0ixxwQDdPu7bDPt,6509,37,0.0181,0.2070,121360,0.977,0.209242,D#,0.34200,-5.117,Major,0.1080,189.414,04-Apr,0.6610
No,empty_field,Him & I (with Halsey),1IXa70EPedlpafPL7Ood2z,6510,82,0.0534,0.5890,268867,0.731,0.209242,D,0.30800,-6.343,Major,0.0868,87.908,04-Apr,0.1910
No,The White Stripes,Black Math,2LNZLCOj1MIQQreR36Xgkw,6511,43,0.108,0.1810,183973,0.987,0.00514,D,0.09030,-3.666,Major,0.4310,179.381,04-Apr,0.3900
No,Russell Dickerson,Yours,7BFewkXBkGzPJ05yl8CSci,6512,75,0.119,0.5550,216960,0.722,0.209242,B,0.08610,-6.005,Major,0.0340,134.058,04-Apr,0.5590
No,empty_field,Jowels,0BwPIahkOoXFPSR5Wr3byw,6513,10,0.892,0.6690,99520,0.613,0.209242,F,0.74800,-12.168,Major,0.9540,74.309,04-Apr,0.3280
