genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Saba,2311.0,1.008,-0.407126,1.01390,-0.00000,0.3937122,-0.00000,F#,-0.574765,0.477035,Minor,0.35393,1.557559,1.02335
,Alessandro Scarlatti,2312.0,-1.904,1.0419,-1.17231,-0.6911303,-1.6592822,0.5007968,B,-0.483044,-1.145656,Minor,-0.48469,0.0000,-0.08009
,Josh Ritter,2313.0,0.209,-1.04926,-1.50371,0.0402012,0.4271305,-0.7718499,A#,-0.618442,0.449521,Major,-0.39592,-2.189970,-0.11582
,Calvin Richardson,2314.0,-0.419,-1.02081,-0.83021,-0.1313202,-0.3377761,-0.00000,A#,0.145901,0.693148,Major,-0.49410,2.103607,-1.16369
,A$AP Mob,2315.0,0.722,-1.05006,1.28117,-0.5666563,0.2748918,-0.00000,C#,-0.264660,0.839938,Major,-0.26665,0.474189,-1.06843
,empty_field,2316.0,-1.104,1.45514,-0.36517,-0.00000,-1.4368652,1.4377737,G,-0.823285,-0.950140,Major,-0.45319,-0.401818,1.06304
,Lil Durk,2317.0,0.951,-0.321258,1.14219,-0.00000,0.1709239,-0.00000,F#,-0.693129,0.525606,Minor,-0.09197,-1.128839,-1.27483
,empty_field,2318.0,1.693,-0.675463,1.35600,-0.4782684,-0.8613287,-0.00000,G,-0.690071,-0.121964,Major,0.10030,0.0000,0.29301
,Action Bronson,2319.0,0.209,0.0919819,0.27091,-0.7760823,0.1115137,-0.00000,F#,-0.434999,0.156862,Major,0.79164,-1.325786,0.59070
,George Carlin,2320.0,-1.789,0.199317,-0.11395,-1.1005458,-0.7462214,-0.7718610,B,2.504442,-1.894366,Major,2.82070,-0.222148,0.61849
,Kane Brown,2321.0,0.894,-0.694247,0.54886,-0.1788119,0.1932027,-0.00000,E,-0.535456,0.601845,Major,-0.53460,2.020563,0.68596
,empty_field,2322.0,-1.104,0.395203,0.76802,0.2026634,0.5756560,-0.00000,E,-0.033174,0.541899,Minor,0.08802,0.360813,0.41606
,Lil Baby,2323.0,0.722,-1.17548,-0.29569,-0.2611660,0.0335378,-0.00000,C#,-0.648142,0.319023,Major,0.83664,-0.984427,-0.97714
,empty_field,2324.0,0.380,-1.11688,0.93907,-0.5548316,-1.0692645,-0.00000,A,0.399226,0.097992,Major,-0.35297,0.0000,-1.02080
,Tee Grizzley,2325.0,0.608,-0.953193,1.01390,-0.1807645,0.5162458,-0.00000,B,-0.334543,0.740951,Major,-0.01834,1.172848,1.27738
,empty_field,2326.0,1.179,-0.640579,0.09452,-0.0560141,-0.1187009,-0.7715776,B,-0.592236,0.388346,Minor,1.08618,0.0000,-0.15551
,Childish Gambino,2327.0,0.494,-1.1692,0.00365,-0.1995953,0.6016480,-0.00000,G,-0.735058,0.644576,Major,-0.47078,-1.219940,-1.01286
,The Offspring,2328.0,1.807,-1.18501,0.00365,-0.5516806,1.3814071,-0.00000,C,-0.124895,1.147354,Major,-0.38201,0.405326,0.63833
,Lenny Bruce,2329.0,-1.504,1.36927,0.38316,0.0007547,-0.5679907,-0.00000,A,2.775238,-0.482254,Minor,3.22160,-1.318960,0.71772
,Chevelle,2330.0,0.037,-1.19824,-0.58968,0.0639931,1.3999728,-0.7718636,D,-0.430632,1.129062,Major,-0.44583,0.0000,-0.51274
,Death Cab for Cutie,2331.0,-0.134,0.789659,-0.31172,-0.1941229,-1.1620929,-0.7718505,G,-0.544191,-0.169459,Major,-0.52397,-1.075810,-1.35223
,Jack & Jack,2332.0,1.693,-1.0082,1.10477,-0.2717756,0.2117684,-0.7718326,A#,-0.631545,0.750019,Major,-0.55056,-0.470118,-0.33412
,Pablo Chill-E,2333.0,-0.362,-0.721081,1.48429,-0.0166849,0.5867954,-0.00000,A#,-0.386955,0.404485,Minor,0.25575,0.440549,-0.29443
,empty_field,2334.0,-1.732,1.39074,-0.68054,-0.8696912,-1.7940692,-0.00000,C#,-0.539823,-2.226681,Minor,-0.40124,0.249689,-1.40621
,Guttermouth,2335.0,-0.648,-1.19758,-0.08722,-0.9032128,1.6413268,-0.7349798,C,0.818522,0.771538,Major,-0.29979,1.598482,0.93602
,Destiny's Child,2336.0,1.522,-0.22734,0.98718,-0.1887594,0.2563261,-0.7718550,F#,-0.308337,1.042986,Minor,0.18620,-0.585781,1.94421
,Ralphie May,2337.0,-0.533,1.03653,0.26557,0.4814539,0.0929480,-0.00000,E,2.050205,-0.796279,Minor,3.20523,0.490481,-1.18751
,Kevin Roldan,2338.0,-0.876,-1.18995,1.70344,-0.4019146,0.4122779,-0.4265889,F#,-0.695749,0.397414,Major,0.01030,0.0000,0.25332
,Giuseppe Verdi,2339.0,-1.333,1.32902,-1.64804,1.2551314,-1.5965302,-0.5936954,A#,0.438535,-2.594657,Major,-0.45033,-0.947163,-1.58602
,Greg Warren,2340.0,-1.618,0.754776,0.11055,-0.5831909,-0.4157520,-0.00000,A,2.884430,-0.521757,Minor,3.22160,-1.432019,0.36446
,empty_field,2341.0,0.665,-1.1464,-0.99591,-0.1453993,1.0249458,-0.00000,G,-0.155469,1.084795,Major,-0.51783,3.152774,0.10646
,Vico C,2342.0,-0.591,-0.576178,1.58050,-0.3427323,0.2266210,-0.7718612,C,-0.721519,-0.727110,Minor,-0.35133,0.016603,1.90054
,The Lounge Lizards,2343.0,-0.591,-0.906234,-0.31707,1.3934582,0.6796239,2.6034614,G#,-0.186042,-0.372353,Major,-0.45033,-0.614072,1.53935
,A$AP Rocky,2344.0,0.894,-1.05355,0.50076,-0.1787030,0.1003743,2.0021731,A,-0.474308,-0.700211,Minor,-0.31124,0.0000,0.24538
,Always Never,2345.0,0.037,-0.353458,0.93907,-0.6523207,0.1263662,-0.7681059,A,-0.535456,0.892814,Minor,-0.45933,-0.160076,-0.96126
,Aventura,2346.0,1.522,-0.321258,1.26513,-0.00000,0.2080553,-0.00000,D,-0.517985,-0.012216,Minor,-0.51701,0.470599,1.78147
,Gioachino Rossini,2347.0,-2.075,1.4283,-0.93177,2.5747579,-1.2883397,-0.7711530,A,-0.343278,-1.663343,Major,-0.31942,-0.121686,-1.18751
,Jason Derulo,2348.0,1.236,-1.06804,-0.22620,-0.3398411,1.1511925,-0.00000,A#,0.456005,0.857154,Minor,0.63619,0.493648,1.35279
,empty_field,2349.0,-1.846,1.42294,-1.45561,1.0174636,-1.5631119,-0.7717827,E,-0.561662,-1.280150,Major,-0.37915,-2.019695,-1.33834
,empty_field,2350.0,1.236,-1.08387,-0.35983,-0.8134002,0.4939670,1.9025732,C#,0.421064,0.430615,Major,-0.42497,1.244702,1.11464
,J-King y Maximan,2351.0,0.266,-0.624479,1.15288,-0.00000,1.1920371,-0.7665197,E,0.980126,0.739567,Minor,-0.38651,-0.677235,0.61452
,Caravan Palace,2352.0,0.837,-0.358825,1.21168,-0.4450234,0.9766750,-0.7618348,G,-0.717151,0.771846,Major,0.46438,-0.372577,0.24538
,Christopher Blake,2353.0,-0.191,1.28877,-0.66985,-0.00000,-0.6645323,-0.7701902,G#,-0.574765,-0.238474,Minor,-0.10016,0.0000,-1.20338
,Asian Doll,2354.0,0.037,-1.02189,2.01881,-0.00000,-0.3637681,-0.00000,C#,-0.164204,0.550046,Minor,0.91437,0.0000,0.10646
,Flying Lotus,2355.0,0.494,-1.01276,0.53283,-0.9638282,0.9581093,2.6772391,F,-0.041909,0.386808,Minor,-0.49942,-0.004369,-1.58046
,Yelawolf,2356.0,0.779,-1.00579,0.85889,0.1146107,1.2700130,-0.6564065,E,0.381755,0.671014,Minor,-0.42497,0.0000,-0.56434
,AZ,2357.0,0.437,-0.839149,1.32393,0.3850207,0.5013932,-0.7705259,F#,-0.552926,0.338698,Major,0.66483,-0.973659,0.75741
,Nina Simone,2358.0,0.437,-0.619112,-0.45070,0.4655814,-0.8501893,-0.7717882,F#,0.207048,-0.487173,Major,-0.52069,-0.026713,-0.75883
,empty_field,2359.0,1.065,0.274451,0.84820,-0.2191467,0.6239268,-0.00000,D,1.853660,0.389883,Major,1.22527,0.0000,0.71772
,empty_field,2360.0,0.037,0.202,1.85845,-0.1105872,-0.4640228,-0.7069442,A,-0.616258,0.065099,Minor,-0.44583,-1.072186,0.44781
,empty_field,2361.0,0.494,-1.08763,2.07761,-0.4932441,0.7650261,-0.7718532,C,-0.365117,0.696529,Minor,-0.36688,0.541785,1.55919
,empty_field,2362.0,-0.419,0.40862,0.64508,-0.00000,0.9692487,-0.00000,A#,-0.439367,1.173637,Minor,-0.43683,0.0000,-0.16742
,Goldroom,2363.0,0.209,-1.16008,-0.09257,0.0208844,0.7575998,1.7808400,C,-0.723702,0.747406,Major,-0.53542,-1.075775,-1.04064
,KAASI,2364.0,-0.020,0.156383,1.71948,-0.00000,-0.6608192,2.3157284,E,-0.133630,-0.632119,Major,0.55438,0.224002,-0.30634
,empty_field,2365.0,-0.476,1.44172,-2.05428,1.3050786,-1.8924673,1.7476400,D,-0.757770,-2.882859,Major,-0.35747,-1.507286,-0.93745
,empty_field,2366.0,-1.961,1.45245,-1.56251,-0.00000,-1.8709311,0.2942192,C,-0.382587,-2.358101,Minor,-0.44051,-0.986995,-1.58879
,Toots & The Maytals,2367.0,-0.533,-0.49031,1.19564,0.8573395,0.7427473,-0.5287711,C,-0.768689,0.214349,Major,-0.20652,-0.892234,1.49965
,Pepper,2368.0,-0.819,-0.951314,0.53817,-0.0099722,0.4568356,-0.00000,G#,-0.660808,0.732804,Major,-0.31165,-1.190734,0.52720
,Mandolin Orange,2369.0,0.037,1.30755,0.30833,-0.1408236,-1.1546667,-0.7679584,D#,-0.434999,-0.146557,Major,-0.53665,1.226685,-0.40160
,Gondwana,2370.0,0.037,-1.1531,1.07270,0.3959739,0.2711786,-0.00000,B,-0.681773,0.261844,Minor,-0.29161,-0.983336,0.97572
,Arnold Schoenberg,2371.0,-0.0,1.41489,-0.35983,-1.6816924,-1.5556856,2.1681729,G,-0.627614,-1.355006,Minor,-0.29897,0.886170,-0.15551
,empty_field,2372.0,-0.305,-1.18826,0.96580,-0.00000,0.5942217,-0.00000,C#,-0.561662,0.608301,Minor,-0.38160,-0.163982,-0.35794
,empty_field,2373.0,-1.161,1.40147,-1.97410,-0.00000,-1.5185543,-0.7312909,G#,0.263828,-1.416642,Minor,-0.44419,-0.908772,-1.40303
,Col3trane,2374.0,0.037,1.40147,-0.36517,-1.2675083,-1.3477499,-0.00000,A,-0.587868,-0.273212,Major,-0.23515,0.0000,-0.47702
,Valentino,2375.0,-0.533,0.440821,1.32393,-0.4789975,0.1375056,-0.7718552,G#,0.290034,0.367749,Major,0.01848,0.716494,0.09852
,empty_field,2376.0,0.152,-1.19038,0.01434,-0.00000,1.2328816,-0.00000,E,0.049812,0.925861,Minor,-0.52028,-0.576421,0.31286
,21 Savage,2377.0,1.807,-0.833782,1.92794,-0.0722134,-0.3303498,-0.7716310,E,-0.290866,0.288282,Minor,0.91437,0.0000,0.95587
,Edvard Grieg,2378.0,-0.876,1.24583,-2.55727,0.5644700,-1.9548852,-0.6294776,A,-0.792712,-4.382737,Minor,-0.43029,-1.406296,-1.59395
,Shai Maestro,2379.0,0.722,1.21095,-1.46630,2.2246839,-1.1546667,2.6403503,A,-0.574765,-1.803832,Major,-0.52110,-0.513364,-1.27880
,Tory Lanez,2380.0,1.750,-0.967415,0.00365,-0.0491924,-0.0147331,-0.7718446,B,-0.504882,0.008688,Minor,-0.41801,-0.255823,-0.75486
,Melanie Fiona,2381.0,-0.134,0.255668,-0.19413,-0.00000,0.0818086,-0.7718527,G,-0.750345,0.763546,Major,-0.49901,0.0000,-0.69929
,empty_field,2382.0,-1.218,1.45245,-1.16162,-0.00000,-1.4257258,-0.7509157,C#,-0.657314,-1.114453,Major,-0.46710,-1.045584,-1.35382
,Jimmy Cliff,2383.0,-0.648,-1.12654,1.37203,0.1713794,0.6202137,-0.5734066,C#,-0.172939,0.460588,Major,-0.32883,-1.219940,2.07916
,empty_field,2384.0,-0.933,-0.825732,-0.76072,-0.6772272,1.6970239,-0.00000,A,-0.159836,1.207761,Major,0.02666,0.0000,-0.04834
,Don Omar,2385.0,-1.104,-0.780115,-0.37586,-0.00000,1.0212327,-0.00000,C#,2.779606,0.783220,Minor,-0.46015,1.456217,-0.79058
,Kehlani,2386.0,1.636,-0.900867,-0.56829,-0.00000,-0.3192104,-0.00000,A#,0.276931,0.345769,Minor,-0.47815,0.242053,-1.29864
,Tierra Whack,2387.0,0.551,0.577673,1.44152,-1.5391168,-1.1658061,-0.00000,B,-0.583500,-0.358212,Minor,1.43800,0.189165,-1.09224
,The Avett Brothers,2388.0,-0.020,-0.106588,-0.76072,0.4615588,-0.4491703,0.5745745,A,-0.579132,-0.021285,Major,-0.53583,0.752210,-0.51671
,Radiohead,2389.0,0.380,0.894311,-0.52019,-0.2926763,-0.6459666,1.7033734,G,-0.717588,-0.459813,Major,-0.53869,-1.185456,-1.42844
,empty_field,2390.0,-1.047,-1.19613,-0.31707,0.5465946,1.3554152,-0.00000,D,0.246357,0.743103,Major,-0.46138,-0.172533,0.22157
,RKCB,2391.0,0.494,0.899678,-0.29034,-0.5115050,0.4939670,-0.7551580,C,-0.804504,0.539747,Major,-0.45483,-0.013694,0.63039
,empty_field,2392.0,-0.077,-0.388342,-1.38612,-0.2703928,0.0483903,0.1946193,G,-0.596603,0.218499,Minor,-0.52519,0.901688,-1.01286
,Mayer Hawthorne,2393.0,-0.419,-1.12171,0.31367,-0.2879832,1.4222517,-0.7718502,A#,0.927714,0.842705,Minor,0.25166,-0.965953,0.32477
,Ariel Pink,2394.0,1.236,-0.0314533,0.40989,0.3668101,-1.0395594,0.9655963,D,-0.635475,-0.582933,Major,-0.52110,-0.774741,-0.40160
,Black Rebel Motorcycle Club,2395.0,0.779,-1.17224,-0.69658,-0.1535618,1.3665546,0.5598190,D,-0.452470,1.144126,Major,-0.48142,0.0000,-0.05231
,empty_field,2396.0,-1.961,1.39342,-1.35939,0.3904931,-1.5891039,-0.7492188,D#,-0.247190,-1.110303,Major,-0.45483,-0.655067,-1.47130
,Richard Wagner,2397.0,-2.075,1.3478,-1.62666,0.7819160,-1.4814229,-0.7602117,G#,0.683124,-1.179625,Major,-0.47365,-1.256325,-1.49671
,Keith Urban,2398.0,0.722,0.448871,0.75733,-0.00000,-0.2932185,-0.7714739,E,-0.579132,0.182685,Major,-0.55219,-0.375497,-0.42145
,Big Sean,2399.0,1.464,-0.624479,0.91769,0.2739554,0.3157363,-0.00000,B,-0.574765,0.791367,Major,0.63210,-1.222404,1.11861
,Blood Orange,2400.0,0.266,0.870161,0.21746,-0.2566909,-1.1435272,-0.7717937,C,-0.404426,-0.405247,Major,-0.44051,-1.138445,-0.79852
,Mieczysław Weinberg,2401.0,-0.476,1.26998,-1.80839,-0.00000,-1.6945570,1.6886179,C,-0.251557,-1.708841,Major,-0.49615,-1.108922,-1.51536
,Ann Peebles,2402.0,-0.134,-1.03208,1.23840,-0.5755982,-0.2820790,-0.7708910,C,-0.448102,-0.203890,Major,-0.52028,0.0000,1.65445
,June Anderson,2403.0,-1.789,1.45245,-0.81952,-0.2233956,-1.8293440,-0.7718361,G#,-0.620189,-1.816436,Major,-0.43765,0.172697,-1.13988
,Giacomo Puccini,2404.0,-2.132,1.43635,-1.55717,-0.00000,-1.8538507,-0.7714554,F,0.796683,-2.373318,Major,-0.46465,-0.908069,-1.22720
,Black Joe Lewis & The Honeybears,2405.0,-0.248,-1.17758,1.24375,-0.5093345,0.6313531,-0.7598797,C,-0.400058,0.939848,Major,-0.53501,-0.348543,2.10694
,Rodney Carrington,2406.0,-1.333,1.09288,0.68784,-0.00000,-0.4677360,-0.00000,C#,0.766110,-0.311639,Major,3.22569,0.211228,0.13821
,Norman Brown,2407.0,0.037,0.942612,0.92838,-0.00000,-0.3340630,-0.7684859,C#,-0.561662,0.126889,Minor,-0.47651,-1.218709,1.29722
,Tecupae,2408.0,-1.047,-1.17081,0.22815,-0.00000,1.4556699,-0.00000,B,-0.076850,0.867145,Minor,-0.46342,-0.305156,1.27341
,Jooyoung,2409.0,0.209,0.792343,-0.45070,-0.3018360,-0.4677360,-0.00000,F#,0.145901,0.354530,Minor,-0.47733,-0.384083,-0.85012
,Louis Prima,2410.0,0.551,0.403253,-0.10860,0.3313862,-0.4825885,-0.00000,G#,-0.799700,-0.218185,Major,-0.26992,0.372495,1.11464
,Sam Riggs,2411.0,-0.419,-0.643263,-1.18834,-0.2248454,-0.1892506,-0.00000,G,-0.194778,0.390959,Major,-0.53460,-1.988342,-0.86997
,empty_field,2412.0,-1.618,-1.07797,1.91725,0.2888138,0.0075458,-0.00000,C#,-0.177307,0.123046,Major,0.81619,-0.654433,1.12258
,SAINt JHN,2413.0,0.894,-0.187089,0.77871,-0.0727916,0.0743823,-0.7567811,C#,-0.574765,0.531908,Major,-0.51701,0.0000,-1.10812
,empty_field,2414.0,1.008,-1.03987,1.53239,-0.1203419,0.1932027,-0.00000,C#,-0.557294,0.507469,Minor,0.52165,-1.362628,-0.80249
,"Lee ""Scratch"" Perry",2415.0,-0.533,-0.624479,0.65042,-0.7362754,1.0026670,-0.6007043,C#,0.220151,0.981042,Major,0.01030,0.0000,1.59491
,Skao,2416.0,-1.732,0.0168474,-1.43423,0.0667922,0.7353210,-0.00000,E,-0.076850,0.438454,Minor,0.23529,-1.169657,-0.12773
,Kevin Nealon,2417.0,-1.618,1.16802,0.75733,-1.2646590,-0.5271462,-0.00000,A,1.692056,-1.722213,Major,3.26250,-1.192353,1.35676
,Leftöver Crack,2418.0,-0.990,-1.16894,-1.29525,-0.4586583,1.6116217,-0.7389269,E,1.124259,0.992877,Minor,-0.03879,0.0000,-0.64769
,Peggy Lee,2419.0,-0.134,1.24315,-0.81418,-0.8134840,-1.1249615,-0.00000,G,-0.426264,-0.684841,Major,-0.47201,0.0000,-0.81837
,Cream,2420.0,0.722,-0.745231,-0.79280,-0.5898952,-0.4083258,-0.7715152,B,-0.628487,-0.531748,Minor,-0.54278,-0.919786,0.20966
,G. Love & Special Sauce,2421.0,-0.933,-0.517144,-0.68589,-0.00000,1.2960049,-0.00000,D,0.080386,0.559883,Major,0.13711,-0.739096,-0.87394
,empty_field,2422.0,-1.161,0.333486,-0.27965,0.1772373,0.7390341,-0.7718602,D#,0.329343,0.774305,Minor,1.05755,-1.809516,0.45972
,empty_field,2423.0,0.152,1.02043,0.20142,-0.00000,0.9024122,-0.7717281,D#,0.255092,0.810734,Major,-0.38610,0.419964,1.36867
,Jaden Smith,2424.0,2.035,-0.603012,1.28651,-0.1899075,1.0657903,-0.00000,A,1.464937,0.841475,Minor,0.29256,0.189341,0.20966
,NOFX,2425.0,-1.047,-1.19789,-0.02842,-1.2100440,0.9284042,-0.7640113,C#,-0.609706,0.699296,Minor,-0.28261,-1.262799,-1.41256
,Kevin Nealon,2426.0,-1.618,1.05531,0.11590,-0.8973884,-0.7610739,-0.00000,A#,1.892969,-1.949239,Minor,3.26250,2.126655,0.47163
,"The Odd Man Who Sings About Poop, Puke and Pee",2427.0,-1.447,-0.176356,0.66112,-1.2605526,-0.3823338,-0.7717845,F,-0.474308,-0.092144,Major,0.19438,0.976533,-0.31825
,Lecrae,2428.0,0.779,-1.16357,0.92303,0.1426598,1.2291684,-0.7714370,C,-0.207881,0.886051,Major,-0.47815,1.457660,0.34064
,empty_field,2429.0,0.266,-1.19852,-0.24758,-0.00000,1.5930560,-0.00000,D,-0.561662,1.030382,Major,-0.22288,0.823536,0.13424
,empty_field,2430.0,-0.933,-1.13996,-0.47208,-0.00000,-0.1855374,-0.7717808,G,-0.638970,-0.121195,Major,-0.44706,1.201491,1.50362
,Shy Girls,2431.0,-0.705,-0.742548,1.54843,-0.3332374,0.3565808,0.9914185,G,-0.548559,0.165162,Major,0.07984,1.175944,0.16997
,Unified Highway,2432.0,-1.276,-1.00686,0.68250,-0.0773841,-0.5976958,-0.7698987,B,-0.579132,0.033588,Minor,-0.14925,0.891132,0.68993
,Eric Burdon,2433.0,-1.218,-1.04282,-0.18878,-0.00000,-0.5457119,-0.7717336,G,-0.574765,-0.314252,Minor,-0.51415,0.0000,0.42003
,Vybz Kartel,2434.0,-0.933,-0.992638,0.85354,-0.00000,1.1214874,-0.00000,C,-0.689635,0.684540,Major,0.43983,-0.343441,1.18212
,empty_field,2435.0,-0.191,0.00879729,0.70922,-0.00000,0.1449319,-0.00000,C,-0.321440,0.690688,Major,-0.05107,-0.864682,0.50735
,Toots & The Maytals,2436.0,-1.161,0.263718,0.79475,-0.00000,0.7910181,-0.7717033,F#,0.434167,0.774152,Major,-0.21061,-1.349714,2.11488
,The Dells,2437.0,-0.648,-0.415176,-0.04980,0.6360972,-0.1632586,-0.7718052,E,-0.800137,-0.134260,Major,-0.44910,1.073336,1.11861
,Playboi Carti,2438.0,1.008,-1.16518,0.49541,-0.8936005,0.5051064,-0.00000,G#,-0.720208,0.634124,Major,0.30075,0.783492,0.05883
,Sam Fender,2439.0,1.179,-0.884767,-0.43466,-0.3235831,1.1363400,-0.7715503,C,-0.675221,1.077417,Major,-0.49778,0.0000,-0.85806
,Prince Buster,2440.0,-0.648,-1.00981,0.99252,-0.2913354,0.0186852,1.6185290,G#,-0.692692,-0.068473,Major,-0.43642,0.323302,1.86879
,"Orchestra Del Teatro Alla Scala, Milano",2441.0,-0.990,1.42562,-1.87254,-0.2336783,-1.3328973,-0.7410295,E,0.250725,-0.944914,Major,-0.48797,-1.342536,-1.45503
,empty_field,2442.0,1.464,-0.138788,0.22280,0.0473497,0.3937122,-0.00000,G,1.923542,0.384657,Major,-0.51047,0.066781,1.39645
,empty_field,2443.0,1.350,-0.739864,-0.40259,-0.2322201,0.9618224,-0.7718639,C,0.320607,0.251392,Major,0.40711,1.952369,-0.88585
,V.I.C.,2444.0,0.951,-0.120005,1.65533,0.6564364,0.7910181,-0.00000,D#,-0.408793,1.043755,Minor,0.29256,0.0000,-0.24680
,Natasha Leggero,2445.0,-1.161,1.11166,0.21746,-1.2486608,1.2700130,-0.00000,F#,2.216176,0.581402,Minor,3.14796,-0.735823,0.42400
,Chris Stapleton,2446.0,0.779,0.969446,-0.24758,0.0507018,-1.7884994,-0.7718631,E,-0.717151,-1.065728,Major,-0.51742,0.609768,-0.47305
,empty_field,2447.0,1.978,0.899678,0.11590,0.0463775,-0.5382856,-0.7707287,A,0.036709,0.151943,Minor,-0.49942,0.0000,0.05883
,Shakey Graves,2448.0,-0.020,0.784293,-0.08188,0.1986660,0.7130422,-0.7698582,G,-0.535456,0.729730,Major,-0.53665,0.0000,0.96778
,Eric Bellinger,2449.0,0.951,-0.184406,-0.77141,-0.2549226,-0.0815695,-0.00000,E,1.303333,0.636430,Major,0.55847,-1.380292,0.72963
,Jerry Garcia,2450.0,0.323,1.28072,0.85889,-0.00000,-0.5754170,-0.4996289,G,-0.639843,-0.726342,Major,-0.50147,-0.298330,2.05534
,The National,2451.0,0.152,-1.19115,-0.62709,-0.5751457,1.2625867,-0.6198865,E,-0.725449,0.840246,Major,-0.50065,1.240655,0.63833
,empty_field,2452.0,1.407,-1.19338,1.19030,-0.00000,1.0880692,-0.7704890,F,-0.911075,0.870526,Major,-0.51947,0.0000,1.94024
,empty_field,2453.0,0.722,0.80576,0.84285,-0.5012893,-0.1595455,-0.7718125,A#,-0.373852,0.284900,Major,-0.39551,0.0000,1.07892
,N'Samble,2454.0,1.122,-0.627163,0.56490,0.5595507,1.0286589,-0.00000,G,-0.616694,0.898501,Major,-0.50965,0.0000,1.63461
,Florence + The Machine,2455.0,0.209,-0.952119,0.14797,-0.0069553,0.9358305,-0.00000,C,0.538991,1.065581,Major,-0.52397,0.154611,0.38827
,G-Eazy,2456.0,1.065,-1.16384,1.06736,-0.2989280,0.3788597,-0.00000,B,-0.784413,0.127965,Major,0.44392,-0.694372,0.45178
,Ska-P,2457.0,-0.134,-1.19282,-0.06049,-0.1775800,1.5707772,-0.7718617,A,-0.646831,1.231278,Minor,-0.48101,1.313917,1.18212
,NOFX,2458.0,-0.591,-1.19836,-1.69080,-0.0874070,1.7044502,-0.7383366,A,-0.807125,0.999794,Minor,-0.24824,-0.389713,-0.54846
,Mike WiLL Made-It,2459.0,0.951,-0.916967,0.11055,-0.2268315,0.5942217,-0.00000,C#,-0.596603,0.854387,Major,0.32938,0.0000,1.17021
,empty_field,2460.0,-1.333,-0.860616,-0.04446,-0.4241897,1.4779487,-0.00000,G,-0.743357,1.100473,Major,-0.18606,2.120990,1.71002
,empty_field,2461.0,-1.218,0.322752,-1.43957,-0.00000,1.3925465,-0.6051310,A,-0.365117,0.723274,Major,-0.12061,2.395844,0.33270
,Pyotr Ilyich Tchaikovsky,2462.0,0.152,1.45782,-0.03911,-0.00000,-1.4925623,2.6071503,E,-0.443735,-1.766942,Minor,-0.47692,-1.207167,0.63833
,Andrew Dice Clay,2463.0,-1.846,0.561573,0.07848,-0.00000,0.9841013,-0.00000,F,2.403986,-0.187443,Major,2.49752,-0.323947,-0.00071
,Birocratic,2464.0,-0.362,-1.16947,0.52748,-1.1117169,1.0695035,1.0024852,G,-0.821538,0.772307,Major,-0.38488,-0.654152,-0.52465
,Benjamin Britten,2465.0,-0.533,1.44172,-2.03824,-0.9590849,-1.9084338,0.7442632,G,-0.672601,-2.847353,Minor,-0.46383,0.568950,-1.58602
,David Grace & Injustice,2466.0,-0.020,-0.0448702,1.11012,0.4156343,-0.2189557,-0.7718144,G,-0.675658,0.322251,Major,-0.49410,0.816322,1.92833
,TobyMac,2467.0,0.209,-1.14183,0.45265,-0.00000,1.0917823,-0.7715462,G#,-0.452470,0.652415,Major,-0.23106,0.0000,-0.77868
,Carlitos Rossy,2468.0,-0.476,-0.45006,0.63973,-0.1021313,0.7278947,-0.00000,G#,-0.277763,0.550046,Major,-0.31574,-0.794904,0.97572
,Escape the Fate,2469.0,0.094,-1.15203,-1.39681,0.6847035,1.4556699,-0.00000,C,-0.517985,0.936467,Minor,0.49301,0.0000,-0.37382
,Olga Tanon,2470.0,-0.933,0.550839,1.17426,-0.1563525,1.4259648,-0.7461571,A#,-0.677405,0.846701,Major,-0.49247,1.092584,1.91245
,My Morning Jacket,2471.0,0.608,0.234201,0.10521,0.4707270,-0.9764360,-0.6383310,D#,-0.579132,0.150099,Major,-0.53296,0.200813,-1.26292
,Cherry Poppin' Daddies,2472.0,-0.705,-0.88745,-0.33310,-0.5349114,0.6462057,-0.7709943,B,-0.081218,0.278445,Minor,-0.07970,3.067549,1.72987
,Arnold Rosner,2473.0,-0.533,1.38537,-2.45571,2.1263568,-1.6886160,2.3526172,D,-0.782666,-1.822892,Major,-0.49001,-1.494900,-1.55307
,Richard Wagner,2474.0,-2.018,1.36122,-2.00082,2.7758873,-1.8256308,-0.7287086,F,-0.679152,-2.280479,Major,-0.48347,0.0000,-1.57808
,Arcade Fire,2475.0,0.779,-0.884767,-0.28500,1.2187019,0.3528677,-0.7294464,C,-0.456838,0.493174,Major,-0.54074,-0.939597,-1.13591
,empty_field,2476.0,0.722,-1.1048,0.67181,0.0204738,1.2588736,-0.00000,A#,-0.513617,1.121838,Major,-0.47324,1.245265,1.89657
,Asiahn,2477.0,0.380,0.00343054,0.12659,0.2259274,-0.7759265,-0.00000,C#,-0.426264,-0.373890,Minor,-0.11243,-1.008953,-0.01659
,Ólafur Arnalds,2478.0,0.323,1.44172,-0.84090,-0.00000,-1.9407381,2.6956835,D#,-0.225351,-3.319542,Major,-0.47447,-1.760464,-1.53442
,Upchurch,2479.0,0.494,-1.10749,0.82682,-0.5972448,0.6239268,-0.00000,C#,-0.684830,0.372514,Major,0.01439,1.954022,-0.15551
