instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
4925,Howlin' Wolf,0.51020,0.671686,0.827511,0.0278995,0.376602,1.29779e-05,C,0.0972706,0.6617650,Major,0.027695,0.386637,0.835700
4926,empty_field,0.24490,0.00098966,0.414190,0.0340156,0.599101,4.2153e-06,A,0.0852544,0.7784508,Major,0.031515,0.660058,0.800203
4927,Dustin Tebbutt,0.45918,0.791164,0.530267,0.0408924,0.541973,0.0493954,F#,0.1194854,0.7038155,Major,0.070565,0.651157,0.561866
4928,Ñejo & Dalmata,0.39796,0.087549,0.738555,0.0334857,0.801555,0.000176057,B,0.0876778,0.7916366,Major,0.022284,0.315216,0.546653
4929,Annie Lennox,0.47959,0.421686,0.496637,0.0587611,0.645204,0.000440644,C#,0.0635445,0.7562667,Major,0.008383,0.611356,0.495943
4930,empty_field,0.58163,0.0920671,0.774355,0.0415717,0.591083,0.226615,F#,0.0922218,0.7915782,Major,0.170204,0.242332,0.753550
4931,Fishbone,0.18367,0.016565,0.805815,0.0466424,0.811577,0.0189125,A#,0.0372906,0.8056405,Minor,0.068124,0.400229,0.837728
4932,Black Flag,0.46939,0.184738,0.270992,0.0415717,0.927838,0.226615,C#,0.0691992,0.6800538,Major,0.135187,0.301507,0.195740
4933,empty_field,0.56122,0.0936735,0.903450,0.0415717,0.319474,0.000103622,E,0.0389062,0.6135208,Minor,0.329372,0.386637,0.696755
4934,Erykah Badu,0.40816,0.419678,0.452159,0.0497581,0.334507,0.0326952,D,0.1124171,0.6853904,Major,0.015492,0.496998,0.271805
4935,The Skints,0.33673,0.237951,0.821002,0.0388649,0.873717,0.226615,A#,0.1245342,0.8029332,Minor,0.032470,0.283709,0.748479
4936,CNCO,0.56122,0.0163642,0.710349,0.0300906,0.936858,0.226615,G,0.2830673,0.8776854,Minor,0.022496,0.28612,0.487830
4937,Proyecto Uno,0.24490,0.144577,0.825342,0.0401986,0.933852,8.12878e-06,A,0.0553654,0.7999143,Minor,0.043400,0.386637,0.972617
4938,The Atomic Bitchwax,0.32653,0.00369348,0.198308,0.0383465,0.902782,2.31389e-05,A#,0.3426434,0.8383032,Minor,0.086375,0.660355,0.634888
4939,empty_field,0.83673,0.249999,0.632241,0.0440538,0.668256,0.226615,C,0.0898993,0.8198586,Minor,0.002971,0.329859,0.517241
4940,Jawga Sparxxx,0.39796,0.170682,0.834020,0.0352298,0.764472,0.0120714,C,0.0905052,0.7662778,Minor,0.039474,0.386637,0.378296
4941,Ash Walker,0.36735,0.029818,0.619223,0.0341116,0.640193,0.625754,E,0.2871063,0.7598894,Minor,0.020798,0.223056,0.342799
4942,MAGIC!,0.34694,0.356425,0.690822,0.0406708,0.427716,7.75655e-05,A#,0.0547595,0.8114641,Minor,0.005730,0.386637,0.382353
4943,Richard Wagner,0.06122,0.929719,0.329573,0.0415717,0.156107,9.75856e-05,A,0.1699736,0.5083848,Minor,0.044355,0.258127,0.202840
4944,Vanessa Carlton,0.500,0.244979,0.339336,0.0402591,0.667254,0.226615,C,0.1427100,0.8621039,Major,0.007958,0.735669,0.455375
4945,Francis Poulenc,0.01020,0.998996,0.328488,0.0149091,0.109001,0.801811,C#,0.1103975,0.4482208,Major,0.025149,0.241384,0.098174
4946,Richard Wagner,0.07143,0.89759,0.343675,0.0153305,0.251321,0.00177968,A,0.8243010,0.5919015,Major,0.037033,0.335036,0.297160
4947,Madonna,0.63265,0.066063,0.727707,0.0486841,0.857681,0.00836922,A#,0.0600103,0.8459771,Minor,0.013158,0.386637,0.815416
4948,Wolfgang Amadeus Mozart,0.12245,0.996988,0.235192,0.0295682,0.409676,0.82998,A#,0.2073349,0.6024775,Major,0.010187,0.212482,0.228195
4949,empty_field,0.08163,0.91265,0.120200,0.0684118,0.0664059,0.855131,C,0.0942413,0.6144362,Minor,0.016978,0.452977,0.039148
4950,empty_field,0.33673,0.651606,0.507485,0.0350148,0.176152,0.000181087,C,0.0834368,0.5867596,Major,0.009338,0.386637,0.613590
4951,LEGADO 7,0.61224,0.379517,0.520503,0.0304567,0.846656,0.226615,G,0.2800380,0.8713749,Major,0.057831,0.386637,0.973631
4952,Al Jarreau,0.44898,0.223895,0.659362,0.0304229,0.829618,1.77063e-05,C#,0.3093211,0.8243188,Major,0.008171,0.326971,0.621704
4953,Giuseppe Verdi,0.14286,0.9749,0.248210,0.0166668,0.0719183,0.000167002,A,0.5375279,0.4661395,Minor,0.049448,0.386637,0.076471
4954,empty_field,0.39796,0.519076,0.752658,0.0342411,0.676274,0.226615,F#,0.1134268,0.8149310,Minor,0.251910,0.670034,0.848884
4955,Eminem,0.60204,0.0136533,0.743979,0.0428813,0.828616,0.226615,G,0.2648915,0.8691935,Major,0.095925,0.54362,0.745436
4956,The Avett Brothers,0.41837,0.475903,0.628987,0.0238543,0.557006,0.226615,E,0.2669110,0.7957073,Major,0.070989,0.394371,0.895538
4957,Zara Larsson,0.80612,0.133533,0.689737,0.0415717,0.713357,0.226615,G,0.2032959,0.8506710,Minor,0.024830,0.31051,0.810345
4958,SURAN,0.51020,0.252007,0.849208,0.0415717,0.72338,0.226615,C#,0.0277988,0.8327133,Minor,0.030348,0.417026,0.723124
4959,Tig Notaro,0.21429,0.885542,0.316555,0.0123928,0.837636,0.314889,G,0.9071017,0.7194554,Major,0.472623,0.386637,0.068256
4960,John Heffron,0.10204,0.62751,0.394663,0.0415717,0.884741,0.226615,F#,0.9444630,0.7611943,Major,0.870543,0.23435,0.472617
4961,Giuseppe Verdi,0.22449,0.956827,0.123454,0.0415717,0.237289,0.00544166,C#,0.2679208,0.5843250,Major,0.026316,0.326962,0.049290
4962,Pepper,0.23469,0.0179706,0.479280,0.0415717,0.476827,0.226615,D#,0.3315360,0.6251290,Major,0.719864,0.243586,0.498986
4963,The Aquabats!,0.17347,0.302208,0.493383,0.023481,0.940867,0.226615,F#,0.0688962,0.8074324,Major,0.196732,0.354152,0.448276
4964,Gov't Mule,0.21429,0.419678,0.327403,0.0850477,0.709348,0.00423441,A,0.6708168,0.7799311,Major,0.067699,0.552628,0.678499
4965,empty_field,0.33673,0.238955,0.742894,0.033818,0.684292,0.226615,G#,0.1103975,0.8011024,Major,0.0625,0.261555,0.811359
4966,The Specials,0.28571,0.136545,0.392493,0.0415717,0.791532,0.226615,F,0.9454727,0.7737374,Major,0.032046,0.568973,0.906694
4967,Jonathan McReynolds,0.41837,0.609437,0.433717,0.0420361,0.567029,0.226615,A#,0.1053487,0.8064390,Minor,0.015492,0.236552,0.331643
4968,Florence + The Machine,0.52041,0.0014746,0.548709,0.0395523,0.924831,0.226615,A,0.2699403,0.8522291,Minor,0.010505,0.524266,0.595335
4969,empty_field,0.38776,0.32028,0.400087,0.0467387,0.597096,0.226615,F#,0.1033292,0.8168397,Minor,0.151104,0.283325,0.439148
4970,empty_field,0.06122,0.9749,0.285094,0.0415717,0.131051,0.000670021,F,0.1215050,0.6048926,Major,0.026104,0.180708,0.053854
4971,empty_field,0.40816,0.957831,0.134302,0.0447906,0.0193003,0.927565,D,0.2931649,0.3265879,Major,0.019631,0.152958,0.036917
4972,Deodato,0.52041,0.962851,0.584509,0.0433459,0.263348,0.905433,G,0.1255440,0.5158834,Minor,0.006154,0.293096,0.265720
4973,Dawes,0.52041,0.396586,0.490128,0.0585082,0.39364,0.226615,F,0.1295831,0.7415422,Major,0.014643,0.532764,0.272819
4974,empty_field,0.18367,0.904618,0.576915,0.0415717,0.276377,0.84004,D,0.0775802,0.5382818,Major,0.023239,0.386637,0.678499
4975,Bahamas,0.62245,0.600401,0.729876,0.025234,0.447761,0.000279678,F,0.1073683,0.7510469,Major,0.016978,0.363092,0.603448
4976,Fran Hevia,0.25510,0.822289,0.555218,0.0504129,0.509901,0.226615,F,0.6839437,0.6405937,Major,0.976655,0.386637,0.574037
4977,empty_field,0.57143,0.0169666,0.652853,0.0335917,0.664247,0.226615,F,0.0635445,0.8112498,Major,0.027377,0.339222,0.695740
4978,Vince Staples,0.500,0.418674,0.893686,0.0479546,0.399653,0.000133803,G#,0.1002999,0.7698420,Major,0.034911,0.417386,0.253550
4979,empty_field,0.500,0.317268,0.606205,0.0415717,0.714359,0.226615,G#,0.1305928,0.7915977,Major,0.282683,0.573115,0.218053
4980,Carnage,0.51020,0.271083,0.779779,0.0415717,0.766476,0,G#,0.1053487,0.8268313,Major,0.291171,0.543255,0.430020
4981,empty_field,0.31633,0.978916,0.369711,0.0445932,0.0726199,0.134808,A#,0.0712187,0.5644586,Major,0.021329,0.386637,0.433063
4982,Canesecco,0.56122,0.19277,0.740725,0.0318725,0.827613,0.226615,G#,0.0368867,0.8038291,Minor,0.068867,0.320102,0.662272
4983,Yelawolf,0.48980,0.0106413,0.655023,0.0371434,0.721375,0.0394357,C#,0.0406228,0.7470736,Major,0.103353,0.491509,0.080020
4984,Eminem,0.59184,0.101404,0.722282,0.0357539,0.9108,0.226615,G#,0.4092878,0.8423738,Major,0.280560,0.280767,0.565923
4985,Chris Murray,0.13265,0.713855,0.930571,0.0440659,0.610126,0.00186016,G,0.1083780,0.7696278,Major,0.016341,0.528345,0.980730
4986,empty_field,0.32653,0.949799,0.443480,0.0434664,0.260341,0.0287717,A#,0.1093878,0.6700816,Minor,0.009232,0.364162,0.259635
4987,Simon Dominic,0.53061,0.381525,0.710349,0.0427547,0.659236,0.226615,C#,0.0875769,0.8131391,Minor,0.116087,0.232731,0.617647
4988,Rachel Feinstein,0.22449,0.860442,0.490128,0.00690702,0.527941,0.226615,G#,0.9606192,0.8176188,Minor,0.404711,0.48482,0.834686
4989,empty_field,0.62245,0.385541,0.368627,0.0817456,0.691308,0.000438632,C#,0.1204952,0.7944608,Minor,0.042975,0.465505,0.176471
4990,Victor Muñoz,0.43878,0.088051,0.777609,0.0387503,0.867703,9.95977e-07,D,0.1093878,0.8614027,Major,0.021116,0.417235,0.889452
4991,empty_field,0.58163,0.0771072,0.834020,0.044061,0.729393,0.226615,D,0.2295497,0.8508852,Major,0.301783,0.27575,0.701826
4992,Sara Bareilles,0.43878,0.74498,0.404426,0.0415717,0.352548,0.226615,G#,0.1396807,0.7452623,Major,0.005199,0.295405,0.249493
4993,empty_field,0.43878,0.348393,0.417444,0.0425833,0.765474,0.370221,C,0.1750225,0.7791909,Major,0.073323,0.308634,0.448276
4994,empty_field,0.42857,0.42269,0.660447,0.0411843,0.40266,0.226615,F,0.1295831,0.7233508,Major,0.161715,0.285298,0.155172
4995,Dvice,0.43878,0.436746,0.530267,0.0415717,0.554,0.226615,F#,0.0825280,0.7893189,Minor,0.277377,0.386637,0.369168
4996,The Who,0.28571,0.203814,0.559557,0.0505576,0.797546,9.05434e-07,F,0.1245342,0.7534815,Minor,0.061545,0.462224,0.269777
4997,Robert Randolph & The Family Band,0.41837,0.000698495,0.317639,0.0415717,0.965924,0.0305825,E,0.1730029,0.8541379,Minor,0.103353,0.737843,0.503043
4998,Gaetano Donizetti,0.05102,0.937751,0.420699,0.0415717,0.200206,0.226615,F,0.3073016,0.5708860,Major,0.080963,0.386637,0.442191
4999,empty_field,0.84694,0.173694,0.758082,0.0384111,0.850665,0.226615,F,0.0788929,0.8603899,Minor,0.032895,0.563377,0.837728
5000,empty_field,0.13265,0.828313,0.704925,0.0681109,0.195195,0.226615,G,0.6061919,0.6073467,Major,0.972411,0.37088,0.618661
5001,Darryl Lenox,0.12245,0.88253,0.482534,0.01165,0.902782,0.226615,E,0.9111407,0.7464893,Major,0.929966,0.460872,0.497972
5002,Robert Schumann,0.32653,0.998996,0.425038,0.00789015,0.0016507,0.755533,D,0.0982804,0.1832967,Major,0.051252,0.168656,0.387424
5003,Chad Brock,0.47959,0.00409509,0.668041,0.0345331,0.624157,5.54327e-05,D,0.0395121,0.8108019,Major,0.006048,0.449185,0.458418
5004,empty_field,0.62245,0.549196,0.638750,0.0392599,0.478831,2.60564e-05,G#,0.1477588,0.7549617,Major,0.058998,0.494543,0.337728
5005,empty_field,0.16327,0.0644566,0.934910,0.0415717,0.78151,0.000205232,A#,0.1346319,0.8213194,Minor,0.018676,0.368843,0.679513
5006,Swoope,0.500,0.0370469,0.772185,0.0375948,0.518921,3.72234e-07,D,0.1659346,0.7786651,Major,0.303905,0.509798,0.150101
5007,empty_field,0.68367,0.0539144,0.868735,0.0321291,0.699326,0.226615,A#,0.0183070,0.8296749,Minor,0.113964,0.20327,0.922921
5008,Anti-Flag,0.22449,0.00100271,0.324148,0.0225347,0.974944,0.196176,B,0.3668777,0.8284674,Major,0.098048,0.386637,0.530426
5009,Robin Williams,0.36735,0.858434,0.624647,0.0621128,0.927838,0.226615,D,0.8232912,0.7671737,Major,0.959677,0.386778,0.182556
5010,Deep Purple,0.37755,0.418674,0.529182,0.032171,0.274372,2.90745e-05,D,0.1002999,0.6335625,Minor,0.004669,0.158768,0.231237
5011,Dispatch,0.58163,0.414658,0.470601,0.0429183,0.70133,0.000129779,G#,0.0908081,0.7907212,Major,0.022390,0.372344,0.613590
5012,The Skints,0.25510,0.170682,0.888262,0.0435554,0.608121,0.226615,G,0.1770420,0.7614865,Major,0.066214,0.484859,0.900609
5013,Josimar y Su Yambú,0.37755,0.3002,0.433717,0.068049,0.656229,8.93361e-05,G,0.0817202,0.7186764,Minor,0.035654,0.657521,0.878296
5014,De La Ghetto,0.52041,0.434738,0.852463,0.0427319,0.602108,0.226615,G#,0.1114073,0.8197612,Minor,0.120331,0.446997,0.436105
5015,Black Pistol Fire,0.29592,0.00515934,0.267737,0.0415717,0.851667,0.52012,D,0.0259812,0.7896305,Major,0.109720,0.40669,0.389452
5016,Mt. Eddy,0.37755,0.340361,0.391408,0.0338769,0.779505,0.226615,A,0.3274969,0.8438346,Major,0.020161,0.652887,0.593306
5017,Old Town School of Folk Music,0.47959,0.681726,0.728791,0.0107314,0.33551,0.226615,D,0.2527743,0.7673685,Major,0.061121,0.552478,0.740365
5018,Paul Mooney,0.14286,0.705823,0.557388,0.0607197,0.99098,0.226615,C#,0.9424434,0.7952593,Major,0.953311,0.455801,0.055477
5019,Georges Bizet,0.05102,0.921687,0.091994,0.0415717,0.155105,0.93662,A#,0.1629053,0.5882399,Major,0.012946,0.22135,0.134888
5020,J Balvin,0.28571,0.0817257,0.631156,0.0368689,0.83062,0.226615,F,0.2679208,0.8203650,Minor,0.076931,0.386637,0.878296
5021,empty_field,0.31633,0.0575289,0.630072,0.0485012,0.75044,0.0295765,C#,0.1447295,0.8118536,Minor,0.025679,0.244539,0.537525
5022,empty_field,0.51020,0.101404,0.767846,0.0199536,0.507896,0.226615,C#,0.0952511,0.7370235,Major,0.416384,0.612474,0.559838
5023,empty_field,0.52041,0.738955,0.691907,0.0330238,0.71035,0.226615,C,0.1669444,0.8411078,Minor,0.342105,0.211408,0.651116
5024,François Couperin,0.35714,0.998996,0.246040,0.0178952,0.0426527,0.8501,E,0.1669444,0.3741114,Minor,0.026210,0.202623,0.288032
5025,Maurice Ravel,0.30612,0.988956,0.189629,0.012063,0.0571853,0.93662,F#,0.0922218,0.4121107,Major,0.015705,0.368246,0.129817
5026,The Dip,0.34694,0.736947,0.598611,0.0415717,0.558009,0.226615,B,0.4799713,0.7774575,Major,0.014431,0.339903,0.966531
5027,bbno$,0.62245,0.140561,0.713604,0.0226942,0.559011,1.10664e-05,G#,0.0621308,0.7515338,Major,0.391978,0.659173,0.670385
5028,empty_field,0.16327,0.116465,0.499892,0.0277816,0.770485,0.226615,A#,0.1659346,0.8087763,Minor,0.073430,0.271176,0.685598
5029,empty_field,0.61224,0.0357417,0.797136,0.0427388,0.53195,8.52114e-06,A,0.0816193,0.7615644,Minor,0.111842,0.465709,0.343813
5030,Wolfgang Amadeus Mozart,0.21429,0.991968,0.005099,0.0415717,0.246309,0.889336,A#,0.1578565,0.6136572,Major,0.021965,0.175618,0.035801
5031,empty_field,0.54082,0.282128,0.781948,0.0415717,0.311456,0.650905,C#,0.1023194,0.7318232,Minor,0.052101,0.386637,0.531440
5032,Don Williams,0.39796,0.31526,0.628987,0.0276033,0.447761,0.100603,A,0.0636455,0.6110083,Major,0.005306,0.308138,0.821501
5033,Donell Jones,0.40816,0.136545,0.768930,0.0441647,0.494867,0.000277666,F#,0.0511244,0.8228970,Major,0.020692,0.300695,0.812373
5034,empty_field,0.57143,0.487951,0.637665,0.0683034,0.262345,0.39839,B,0.1033292,0.7097365,Major,0.067912,0.386637,0.199797
5035,Las Pelotas,0.54082,0.104417,0.485789,0.0429728,0.725384,0.00103521,A,0.0824271,0.7817424,Major,0.003502,0.30067,0.594320
5036,empty_field,0.27551,0.746988,0.613799,0.0775738,0.691308,0.226615,C#,0.7889592,0.6612002,Major,0.980900,0.247831,0.549696
5037,Granger Smith,0.51020,0.214858,0.594272,0.0328043,0.849663,7.0825e-05,E,0.1023194,0.8155542,Major,0.014325,0.475714,0.496957
5038,empty_field,0.72449,0.0793161,0.633326,0.0606706,0.423707,0.226615,F,0.0571830,0.7462751,Minor,0.002441,0.561306,0.512170
5039,Ezra Collective,0.38776,0.00861316,0.443480,0.0584024,0.653222,0.89839,F,0.0836388,0.7378805,Minor,0.020267,0.48129,0.949290
5040,anders,0.54082,0.110441,0.735300,0.023705,0.468809,0.226615,D#,0.0982804,0.7601231,Minor,0.182937,0.386637,0.422921
5041,Against Me!,0.22449,0.00322159,0.439141,0.0397944,0.869708,1.35815e-05,D,0.0400170,0.8482753,Major,0.060590,0.653374,0.770791
5042,Brandon Ray,0.41837,0.00498866,0.589933,0.0239923,0.432728,0.226615,D,0.0684923,0.8234229,Minor,0.060166,0.64085,0.364097
5043,Lukas Nelson and Promise of the Real,0.30612,0.641566,0.463007,0.0415717,0.44275,0.000365192,D,0.1043390,0.7414643,Major,0.003714,0.285152,0.364097
5044,The Avett Brothers,0.42857,0.883534,0.441310,0.0447112,0.125037,3.96379e-05,C,0.0832349,0.6932785,Major,0.020692,0.510114,0.203854
5045,Major Lazer,0.72449,0.0552197,0.589933,0.0306734,0.798548,0.226615,F#,0.1790615,0.8280584,Minor,0.032683,0.285746,0.498986
5046,dvsn,0.56122,0.0590349,0.600781,0.0426627,0.550993,0.226615,G,0.0820232,0.8061079,Major,0.032576,0.386637,0.096349
5047,Migos,0.63265,0.251003,0.784118,0.0415717,0.677276,0.226615,C#,0.0693001,0.8416337,Major,0.039261,0.203177,0.332657
5048,empty_field,0.18367,0.954819,0.439141,0.0415717,0.382615,0.0630775,B,0.8061252,0.6373800,Minor,0.296477,0.227573,0.314402
5049,empty_field,0.26531,0.31024,0.525928,0.0517278,0.703335,0.226615,F,0.1255440,0.7277136,Minor,0.054648,0.526605,0.853955
5050,50 Cent,0.53061,0.0224887,0.815578,0.0368207,0.869708,0.226615,C#,0.1366514,0.8585007,Major,0.141553,0.227845,0.896552
5051,empty_field,0.60204,0.137549,0.340421,0.0245405,0.642197,0.226615,D,0.0942413,0.7721598,Major,0.025891,0.412558,0.334686
5052,Juhn,0.66327,0.352409,0.776524,0.0371217,0.626161,7.22335e-06,F#,0.0630396,0.8354790,Major,0.211587,0.680447,0.452333
5053,Georges Bizet,0.20408,0.980924,0.196138,0.0415717,0.210229,0.431589,D#,0.0606162,0.5736517,Major,0.021541,0.497727,0.120690
5054,Otis Redding,0.38776,0.625502,0.419614,0.0260046,0.35355,0.00037324,A#,0.0566781,0.7133397,Major,0.024512,0.615692,0.834686
5055,Matisyahu,0.36735,0.0970872,0.625732,0.0403553,0.838638,0.226615,B,0.5546939,0.8404262,Minor,0.231749,0.386637,0.688641
5056,Norah Jones,0.53061,0.91265,0.591018,0.0366811,0.0902595,0.000788733,D,0.0776812,0.6446838,Major,0.018145,0.388834,0.382353
5057,Horace Silver,0.34694,0.768072,0.455413,0.0504444,0.521928,0.0676047,F,0.0992901,0.6496504,Minor,0.015174,0.456297,0.637931
5058,Frank Caliendo,0.09184,0.859438,0.678889,0.0106013,0.826611,0.226615,G#,0.6758656,0.7800479,Major,0.954372,0.149531,0.411765
5059,empty_field,0.38776,0.0585329,0.750488,0.0415717,0.467806,9.55735e-07,E,0.0675835,0.7605516,Minor,0.023769,0.590898,0.618661
5060,empty_field,0.56122,0.0694767,0.762421,0.0333853,0.426714,0.226615,A#,0.1245342,0.6939797,Minor,0.330433,0.587515,0.143002
5061,The Del-Vikings,0.25510,0.854417,0.555218,0.0228502,0.416692,0.226615,F,0.1497784,0.7534815,Major,0.014219,0.38091,0.735294
5062,J-King y Maximan,0.37755,0.0456815,0.730961,0.0374708,0.878728,0.226615,A,0.2416669,0.8445747,Minor,0.152165,0.476093,0.957404
5063,Ludwig van Beethoven,0.42064,0.98996,0.308961,0.0415717,0.0150908,0.913481,D#,0.1730029,0.3343396,Major,0.024087,0.656641,0.103448
5064,Tyrone Davis,0.26531,0.0328301,0.826427,0.0419422,0.6432,0.226615,F,0.1326124,0.7339462,Minor,0.163837,0.289693,0.602434
5065,Father John Misty,0.38776,0.126505,0.493383,0.0327081,0.936858,7.74649e-07,A,0.1194854,0.8381863,Major,0.042551,0.636319,0.727181
5066,Gaetano Donizetti,0.16327,0.964859,0.336082,0.0555899,0.11301,0.00541147,D#,0.0754597,0.5711002,Minor,0.044037,0.386637,0.114604
5067,112,0.60204,0.0260027,0.926231,0.03906,0.511905,0.226615,A,0.0348672,0.8031085,Major,0.191426,0.328041,0.619675
5068,Jonas Blue,0.73469,0.102408,0.736385,0.030452,0.793537,0.226615,B,0.0439550,0.8468925,Minor,0.020161,0.339631,0.550710
5069,Mel Waiters,0.42857,0.430722,0.758082,0.0415717,0.795541,4.02415e-08,G#,0.0317369,0.8423349,Major,0.036927,0.319348,0.915822
5070,empty_field,0.56122,0.0329305,0.657192,0.0429006,0.904786,0.226615,B,0.8616623,0.8404262,Minor,0.477929,0.2942,0.616633
5071,Ra Ra Riot,0.43878,0.00286014,0.627902,0.0232379,0.841645,0.226615,E,0.3507215,0.8383421,Major,0.023769,0.386637,0.677485
5072,empty_field,0.45918,0.377509,0.307876,0.033924,0.599101,1.33803e-05,E,0.1699736,0.7282979,Minor,0.013582,0.493123,0.519270
5073,Joe Cocker,0.65306,0.277107,0.278585,0.0535745,0.447761,0.00152817,D,0.0834368,0.7089769,Major,0.047326,0.521427,0.335700
5074,Dave Koz,0.34694,0.485943,0.691907,0.0424984,0.787523,0.226615,C#,0.0516293,0.8165865,Major,0.045204,0.418251,0.853955
5075,Childish Gambino,0.52041,0.00656497,0.505316,0.0544991,0.675272,9.25554e-05,C#,0.2133935,0.7900006,Minor,0.070989,0.334229,0.129817
5076,Eminem,0.59184,0.0311232,0.940334,0.0514244,0.709348,0.226615,C#,0.1053487,0.8561245,Minor,0.035972,0.343238,0.629817
5077,empty_field,0.30612,0.0221875,0.832936,0.0192063,0.564022,7.88733e-05,A#,0.1336221,0.7517091,Major,0.388795,0.310408,0.165314
5078,empty_field,0.55102,0.337349,0.682144,0.0367921,0.525937,0.00518009,A,0.1053487,0.7796389,Minor,0.035229,0.198544,0.293103
5079,OSHUN,0.45918,0.118473,0.479280,0.0415717,0.471815,0.226615,C#,0.0932315,0.7252401,Major,0.261460,0.386637,0.426978
5080,The Stooges,0.44898,0.00330191,0.346930,0.0356817,0.952894,0.421529,D#,0.1265538,0.9358433,Minor,0.036078,0.475987,0.252535
5081,Anthony Hamilton,0.46939,0.558232,0.772185,0.0399364,0.395644,9.75856e-06,C#,0.1164561,0.7622850,Minor,0.012840,0.378319,0.348884
5082,Tay-K,0.62245,0.387549,0.771100,0.0216535,0.427716,0.226615,C,0.0640494,0.8081725,Major,0.311333,0.562988,0.039858
5083,YG,0.70408,0.0936735,0.666956,0.0397462,0.4648,0.226615,A#,0.2022861,0.7933896,Minor,0.189304,0.665503,0.772819
5084,Strung Out,0.22449,0.000251707,0.299197,0.0169751,0.974944,0.226615,D,0.3608191,0.8525213,Major,0.176570,0.566955,0.185598
5085,Anton Bruckner,0.25510,0.963855,0.303537,0.0415717,0.12604,0.915493,D,0.0581927,0.5732037,Major,0.020374,0.278643,0.093205
5086,empty_field,0.56122,0.620481,0.877414,0.0391273,0.414687,0.226615,D,0.1124171,0.7466841,Major,0.154287,0.417483,0.360041
5087,Bettye Swann,0.500,0.455823,0.708180,0.0415717,0.492862,1.35815e-05,D#,0.1174659,0.7689461,Major,0.010505,0.358615,0.880325
5088,Logic,0.66327,0.271083,0.706010,0.0491008,0.788526,0.00114588,C#,0.2891258,0.8807822,Major,0.225382,0.203382,0.615619
5089,empty_field,0.35714,0.686747,0.614884,0.0201101,0.685294,0.226615,E,0.1063585,0.8005960,Major,0.182937,0.386637,0.844828
5090,empty_field,0.33673,0.539156,0.822087,0.0359972,0.47382,0.000272636,D,0.1689639,0.6970181,Major,0.353778,0.398907,0.836714
5091,Prince Buster,0.29592,0.414658,0.692992,0.0290799,0.494867,0.000918512,F,0.0776812,0.7426524,Major,0.017508,0.386637,0.818458
