instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
1857,Tertia May,0.4354,-1.05873,0.61463,-0.671531,-0.0066102,-0.8016932,A#,-0.265693,0.531664,Minor,-0.47586,-2.161654,-0.75174
1858,Mountain Man,0.0995,1.2163,-0.50195,-0.299687,-1.5998076,-0.8017223,D,-0.626744,-1.087135,Major,-0.42341,-1.348455,-0.78797
1859,Keaton Henson,0.2115,0.895088,-1.30482,-0.687173,-1.4203440,2.2236231,F#,-0.210147,-1.634538,Major,-0.53183,-1.267517,-1.12209
1860,empty_field,1.1072,-0.883521,0.68907,-0.149801,0.9456457,0.00000,C#,0.930690,0.828106,Major,0.59269,-0.836725,0.73366
1861,empty_field,-1.0761,-0.564964,0.73692,0.0533833,0.5610808,-0.8016985,A,-0.737410,0.941434,Major,-0.44298,-1.299680,0.87456
1862,The Avett Brothers,0.4914,1.1871,0.52424,-0.438174,-0.9588661,-0.8014209,D#,-0.487878,0.017215,Major,-0.51970,-0.271155,-0.75577
1863,Teyana Taylor,0.0435,-0.925995,0.44980,-2.67345e-13,0.3010417,-0.8013198,A#,-0.598971,0.708515,Major,-0.50835,-0.0000,0.47603
1864,empty_field,-0.4043,1.09684,-0.84755,-2.67345e-13,-0.5486636,-0.5985099,C,-0.696391,0.197794,Minor,-0.49073,2.166778,1.25295
1865,Kevin Morby,0.6593,-0.769371,-0.18292,0.655583,0.0007148,-0.7252194,A,-0.573334,0.024969,Major,-0.54240,-0.0000,0.26268
1866,empty_field,0.6033,-1.23579,-1.08682,0.250194,0.4768428,-0.7850505,G,-0.611790,0.604134,Major,-0.54123,2.135643,0.20632
1867,Kiefer,0.0435,0.0694947,0.43385,-2.67345e-13,0.0483276,2.3268415,G,-0.513515,0.501244,Major,-0.48839,-1.121582,-1.00938
1868,Mike Love,-0.1244,-0.249062,1.46536,0.407193,0.0996029,0.00000,E,-0.231511,0.871349,Major,-0.47430,-0.0000,1.22880
1869,empty_field,-0.4603,-0.209242,1.00809,-0.441826,0.6196812,0.00000,F,0.772597,0.587433,Minor,0.80014,2.138689,1.91313
1870,Casey Donahew,-0.3483,-1.25536,-0.25736,-0.110763,0.3852797,0.00000,G,-0.581880,0.525998,Major,-0.54475,0.721027,-0.35322
1871,empty_field,-0.7962,-0.270299,1.32711,-0.940045,-0.2739744,0.00000,C,-0.603244,-0.251491,Major,0.74142,0.017492,2.15869
1872,Wolfgang Amadeus Mozart,-0.7402,1.37292,-0.89009,1.07368,-1.6682968,2.5190413,D,-0.752365,-2.626157,Major,-0.51148,0.778445,0.04128
1873,Zack Knight,1.1072,-0.535763,1.38028,-2.67345e-13,0.9566333,0.00000,E,-0.428059,0.801862,Minor,0.11908,-0.344477,0.43578
1874,Carlos Mencia,-1.3560,0.863232,0.19459,0.638034,0.5830560,0.00000,B,2.955996,0.448607,Major,2.97246,-1.292808,1.42202
1875,SOHN,0.2115,-1.24707,-0.22546,-0.392524,1.4657239,-0.7969028,E,0.405136,0.904900,Minor,-0.52205,-0.732976,1.22075
1876,Greg Warren,-1.6919,0.772974,-0.01278,-0.13138,0.5684059,0.00000,A#,3.126908,0.018855,Major,3.09380,-0.0000,0.00505
1877,Jacob Banks,1.3311,1.11542,-0.88477,-0.103197,0.0812903,-0.7996755,G#,-0.406695,0.878656,Minor,-0.48721,0.545870,-0.58670
1878,Tig Notaro,0.0995,0.985345,-0.64019,-2.67345e-13,0.6782815,-0.8015469,E,3.037180,0.060906,Minor,2.22095,-0.968031,-0.68734
1879,Upchurch,0.8273,-0.0844744,0.29029,-0.210747,0.0446651,0.00000,A,0.059040,-0.163364,Major,-0.42145,-1.192318,-0.42568
1880,empty_field,0.0995,-1.15058,-1.02302,-0.152432,0.2314538,-0.8014505,G,-0.184510,0.500648,Major,-0.53614,1.931759,0.85040
1881,Cassadee Pope,0.0995,-1.12828,-0.53385,-0.766359,1.0958091,0.00000,C,-0.616062,1.047008,Major,-0.49817,-0.905584,0.25463
1882,empty_field,-0.0684,-0.904758,1.07190,-0.219842,0.1618658,-0.8017279,D,-0.819020,0.688981,Major,-0.40267,-1.263940,-0.39347
1883,Dean Martin,1.0512,0.499546,-0.15102,-2.67345e-13,-1.3214559,0.00000,A#,-0.611790,-0.290112,Major,-0.52048,-1.220620,0.17412
1884,empty_field,0.3234,-0.519835,0.43917,0.316436,-0.1970614,-0.7849081,C,-0.389604,0.280106,Major,-0.54592,-0.0000,-0.76382
1885,DaBaby,1.1632,-1.19411,1.80565,-0.773925,0.6086936,0.00000,B,-0.750656,0.767118,Minor,0.82362,1.567806,1.52669
1886,Chyno Miranda,1.3311,-1.07227,1.18887,-0.589384,1.4290987,0.00000,F#,-0.193055,0.917724,Major,-0.36274,2.065934,1.90911
1887,Joe Cocker,0.1555,0.32434,0.21054,-2.67345e-13,-0.3179246,-0.8014522,D,-0.684854,0.347954,Major,-0.53692,0.900259,-0.23648
1888,St. Paul & The Broken Bones,0.2115,1.07295,-1.40584,-2.67345e-13,-1.2884932,-0.7993943,D#,-0.522061,-0.276095,Major,-0.49974,-1.580145,-0.66721
1889,Christina Pluhar,-0.5163,1.31187,-1.28355,1.73136,-1.4020314,-0.7864386,A,-0.564789,-0.727170,Minor,-0.52596,-0.400478,-1.16637
1890,Street Dogs,0.4354,-1.25911,-0.91136,-0.746293,1.7257631,0.00000,E,0.435046,0.892524,Major,0.00166,2.882640,0.40357
1891,Virlan Garcia,1.6110,0.799521,0.27966,-2.67345e-13,-0.4204753,0.00000,A,-0.517788,0.825124,Major,-0.46842,1.068332,1.28918
1892,Xavier Omär,-0.1244,0.337613,1.84818,-0.399358,0.0043774,0.00000,C,-0.432332,0.481710,Major,-0.48330,0.472583,1.41397
1893,Brad Williams,-1.1321,0.735809,0.42853,-0.417812,-0.2739744,0.00000,F#,2.849176,-1.869097,Major,3.08597,-1.045356,-0.53034
1894,Daddy Yankee,0.4354,-0.957851,1.05063,1.70767,0.9895960,0.00000,C,0.823870,0.911909,Major,0.34219,-0.870977,1.45020
1895,Tee Grizzley,1.1072,-1.0789,1.98643,-0.706219,0.6123561,-0.8017178,F,-0.686991,0.437572,Major,0.71403,-0.839417,-0.31296
1896,empty_field,0.8273,-0.976433,0.90175,-0.254538,1.0628464,0.00000,D,-0.470787,0.685700,Major,-0.05314,-0.662453,-0.56657
1897,James Morrison,0.4354,-0.989707,0.30093,-0.233025,0.8284450,0.00000,C,-0.466514,1.130512,Major,-0.53066,-0.0000,0.55252
1898,Modest Mouse,1.4990,-1.22597,0.61463,-2.67345e-13,1.3631733,-0.8017354,F#,-0.663918,0.925478,Major,-0.53731,-0.450068,0.53641
1899,empty_field,1.0512,-0.843701,-0.41687,0.0333831,0.9126830,-0.0471814,G,-0.000780,-0.145619,Major,-0.49152,-0.666987,-0.53034
1900,Brian Regan,-0.5723,1.15259,0.14673,-2.67345e-13,0.9786084,0.00000,F#,2.426169,-0.202432,Major,2.99986,-0.074709,-1.42923
1901,Myr Ramírez,-1.1880,1.07826,0.51892,0.0283667,-0.3398998,0.00000,C#,1.977526,-0.687356,Major,3.05857,-1.183321,0.98324
1902,Pure Prairie League,-0.0684,-0.0632373,-0.03936,-0.6464,-0.1787488,0.00000,A#,-0.697673,-0.174995,Major,-0.46999,1.489915,1.07583
1903,Russell Peters,-1.5239,1.16321,-0.21483,-0.309086,0.9200080,0.00000,F#,2.725265,-0.391362,Major,3.08206,-1.521594,-0.86848
1904,Scotty McCreery,0.0995,-1.17659,-0.48600,0.0590823,0.5684059,-0.8017395,E,-0.737837,0.789634,Minor,-0.50169,3.351758,1.57097
1905,Justin Stone,1.1072,-1.08846,0.99214,-0.0821933,0.3633046,-0.8016145,D,-0.291330,0.315297,Minor,-0.43985,-0.057849,-0.51021
1906,empty_field,1.8909,-0.748134,0.34346,-0.0608692,-0.9661912,-0.3105662,D,-0.619481,-0.607281,Major,-0.39875,0.225946,-1.54799
1907,Antonio Caldara,-1.3560,1.26143,-0.73058,1.17027,-0.9698537,-0.7195246,C#,-0.693400,-0.879715,Major,-0.47625,0.868946,0.35124
1908,The Datsuns,-0.3483,-1.25652,-1.85779,-0.267894,1.6232124,-0.7880047,B,1.968980,1.018676,Major,-0.22927,2.175811,0.34319
1909,Kodak Black,1.3311,0.319031,1.07190,-2.67345e-13,0.0190274,0.00000,C#,-0.530606,0.548365,Major,0.42438,2.135749,0.47603
1910,Dave Mason,0.0435,-0.867593,0.51892,-0.542567,-0.5523261,0.00000,E,-0.729719,0.054643,Major,-0.55610,-0.983298,0.21437
1911,Street Dogs,-0.4603,-1.25964,-0.90604,-2.67345e-13,1.4290987,-0.6810847,E,-0.265693,1.036868,Major,-0.48721,-0.656998,1.08791
1912,Aretha Franklin,0.7153,-0.626021,0.67312,-2.67345e-13,0.3779547,-0.7746219,D,-0.690409,-0.233150,Major,-0.46999,-0.0000,1.98962
1913,empty_field,-0.5723,-0.88883,-0.08722,-0.32009,-0.1494486,0.00000,E,0.033403,0.022583,Major,1.53599,2.565656,0.92689
1914,Pacific Dub,-0.9081,-0.822464,0.84858,-0.29958,0.7808322,-0.8017309,D,-0.475060,0.896997,Major,-0.52909,-1.157464,1.67160
1915,Florence + The Machine,0.3794,-1.23101,-0.79970,-2.67345e-13,1.1287718,-0.7995758,A,-0.811329,0.819755,Minor,-0.49895,-1.954653,-0.77992
1916,Green Valley,0.4914,-0.968469,1.25799,0.0638685,0.2863916,0.00000,C,-0.707928,0.893568,Major,-0.21362,0.580299,1.69978
1917,Demi Lovato,0.9952,0.494237,-0.54980,-0.188831,0.5098055,0.00000,G,-0.725873,0.964845,Minor,-0.50287,-2.140402,-1.20662
1918,Jinsang,0.7713,1.15524,0.82200,-1.36919,-0.7830650,2.2983675,A,-0.603244,-0.863163,Major,0.72577,0.915419,1.67160
1919,empty_field,0.1555,-1.15536,-0.58702,0.0522155,1.2862603,-0.7981129,A,-0.052053,0.482158,Minor,0.32653,0.570204,-0.53839
1920,Zion,-0.7402,-1.15111,1.43346,-0.159998,1.4730490,0.00000,G,-0.687845,0.625756,Major,0.15431,-0.0000,1.70381
1921,Cherry Poppin' Daddies,-0.7962,-1.19624,0.20522,-0.380452,0.5354432,-0.8017138,B,0.306862,0.465606,Minor,-0.48134,-0.222238,1.63135
1922,Keith Urban,0.0995,-0.288882,0.25307,0.393846,-0.0945108,-0.8017167,D,-0.611790,0.053152,Major,-0.51304,-0.0000,0.13789
1923,Bob Dylan,0.2675,1.06498,0.66248,-1.13884,-1.0907169,-0.7950520,G#,-0.359695,-0.937721,Major,-0.50443,-0.246219,0.85443
1924,empty_field,0.1555,-1.19677,0.93365,-0.449145,-0.0871857,-0.7976858,E,-0.751937,0.158875,Minor,0.11517,-0.554064,-0.15597
1925,Underworld,1.1072,-1.25767,0.22649,1.73333,1.6012373,0.9422914,A#,0.981964,0.305008,Major,-0.51030,0.933732,-0.46996
1926,Tab Benoit,-1.0761,0.430526,-0.67741,0.774548,-0.0688731,-0.8011668,B,1.819432,0.626054,Major,-0.53731,0.433160,-0.43373
1927,dvsn,0.7713,-1.10439,0.41790,-2.67345e-13,0.1252406,0.00000,G,-0.654945,0.716120,Major,-0.44337,1.103328,-1.30726
1928,Luke Bryan,0.5474,-0.326047,0.96024,-0.239818,0.7222318,0.00000,B,-0.611790,1.001527,Major,-0.53927,-0.0000,0.60082
1929,JJ Grey & Mofro,-0.9641,-1.21588,0.42322,-2.67345e-13,1.0811590,-0.6312551,G,-0.721601,0.861806,Minor,-0.48017,0.048344,0.98727
1930,Blue Mitchell,-0.4603,0.534057,-0.13507,0.888915,-0.3472248,-0.7993480,F,-0.660927,-0.288024,Major,-0.50091,-0.299563,0.51226
1931,Silk,1.0512,-1.18217,0.86985,0.237044,0.3376669,0.00000,E,0.135950,0.005584,Minor,-0.47077,0.715431,1.22880
1932,Michael Ian Black,-1.0761,1.14462,0.76883,-2.67345e-13,-0.3655374,0.00000,E,-0.257147,-0.366758,Major,1.71212,-1.140958,1.75614
1933,Adolphe Adam,-2.1957,1.1048,-0.50726,-1.37042,-1.5009195,2.6863262,G,-0.655372,-1.302160,Major,-0.46529,-0.0000,0.32709
1934,Megadeth,0.4914,-1.25079,0.23712,0.541323,0.9493082,-0.4386994,F,-0.205874,0.838842,Major,-0.45277,0.650221,-0.45788
1935,Paul McCartney,1.2191,-0.233134,-0.33180,-0.130606,-0.0798607,-0.4657497,G,1.592974,0.090431,Major,-0.52988,-1.219416,-0.18817
1936,One Direction,1.1632,-1.10014,0.08293,-2.67345e-13,1.2899228,0.00000,D,-0.457969,0.998247,Major,-0.41167,2.064305,1.34956
1937,Matt and Kim,-0.0124,-1.16969,0.39663,-0.436974,1.3961360,-0.7891792,A,-0.660927,1.027772,Minor,-0.40188,-0.234600,0.45188
1938,All The Luck In The World,0.6033,-1.18217,-1.04960,-0.269966,-0.3142621,-0.7095587,D,-0.466514,0.049126,Major,-0.52244,0.943614,-1.29398
1939,Chuck Loeb,-0.7402,0.43318,0.65185,0.72532,-0.4168128,-0.0578592,G#,-0.577607,-0.019616,Major,-0.54318,-1.123566,-0.11974
1940,Jim Gaffigan,-0.7962,0.80483,0.99746,-1.52036,-1.1712924,0.00000,C,-0.479333,-0.672743,Major,3.03509,-1.178185,0.96312
1941,Chris Brown,0.3234,-0.681768,0.51892,-0.259999,0.6856066,0.00000,G#,-0.513515,0.580872,Major,0.60052,-0.801339,-0.17610
1942,Billy Currington,-0.2364,-1.09722,0.55083,-0.360222,1.0225587,-0.8017370,C#,-0.731001,0.878060,Major,-0.51618,-0.306718,1.22477
1943,Aminé,1.1072,0.236737,0.64653,0.165555,-0.3765250,-0.8017368,A,-0.560516,0.263405,Minor,0.44787,1.215897,0.07751
1944,Berner,0.9952,-0.74017,0.02976,-0.342968,0.9273331,0.00000,G#,-0.278511,0.932636,Major,0.57312,-0.836229,0.54849
1945,Yandel,1.1072,-0.803882,0.58805,-2.67345e-13,1.3888110,0.00000,G#,0.174405,1.095172,Major,-0.46842,-0.0000,1.88093
1946,Bedřich Smetana,-0.5163,0.985345,-1.80994,-2.67345e-13,-1.0138040,2.0171863,G,-0.569062,-0.507672,Major,-0.52205,-1.246158,-1.46909
1947,Matisyahu,-0.7962,-1.23853,0.98682,-0.482805,1.1067967,0.00000,C,0.298316,0.929057,Major,-0.46921,-0.096281,2.10636
1948,Gabrielle Aplin,-2.3077,0.0721493,-1.10809,-0.27458,-0.4424504,-0.8006329,E,-0.445151,0.489017,Major,-0.54397,0.789426,-0.98120
1949,empty_field,0.4354,-1.2257,0.87517,0.672573,0.0300150,-0.8014152,F#,0.110313,0.644694,Major,-0.51030,-1.419829,0.58875
1950,The Raconteurs,-0.1244,-0.572928,0.09356,-0.370082,0.1875035,-0.7989458,D,0.541866,0.313508,Major,-0.52244,-0.108714,0.51226
1951,Brantley Gilbert,0.0995,1.0464,-0.79438,-2.67345e-13,-0.4973883,0.00000,G#,0.332499,0.216732,Major,-0.47195,-0.0000,-0.34919
1952,Leon Bridges,0.0435,0.597768,-0.50726,0.0821088,-1.0943795,-0.8017371,G#,1.973253,-0.149198,Major,-0.51657,0.326790,-0.58267
1953,Alex Rose,0.8273,-0.628676,1.08253,-0.250788,0.7625196,0.00000,A,-0.738692,0.797985,Major,-0.40541,-0.625438,0.85845
1954,empty_field,0.7153,0.427871,0.04039,0.254043,-0.5047133,1.3124539,D,-0.659218,0.705384,Minor,-0.53614,0.823855,-0.07546
1955,Morgan Heritage,-0.7402,-1.15536,0.18927,-0.174579,0.7771697,0.00000,F#,-0.081963,1.175843,Major,-0.11185,-1.392731,1.06375
1956,Blood Orange,0.9952,0.0986957,1.09316,-2.67345e-13,-0.6951645,-0.6184418,F,-0.457969,0.095054,Minor,-0.50756,-0.578328,-0.59072
1957,Quantic,-0.0124,-0.0818198,0.54019,-0.355608,0.0226900,0.4546735,F#,-0.539152,-0.219730,Minor,-0.50678,-0.0000,0.28683
1958,Hector & Tito,-0.7402,-1.1089,1.35902,-0.0869713,0.2168037,0.00000,E,0.306862,-0.339469,Major,0.14257,-0.0000,0.41565
1959,Damien Rice,0.2675,0.313722,-0.23078,0.269067,-0.8160277,-0.8017349,C,-0.500697,-0.278779,Major,-0.45159,1.414539,0.10569
1960,Michelle Branch,0.0995,-1.07917,0.98682,-2.67345e-13,1.1214468,-0.8016209,G,-0.504970,0.706577,Minor,-0.48604,0.443680,1.71186
1961,empty_field,0.0995,0.921634,0.32219,-2.67345e-13,-0.1970614,-0.7951232,G,-0.517788,0.118614,Major,-0.49426,0.525467,0.43980
1962,Gyptian,-0.6282,-0.947232,0.98682,-0.254407,0.7954823,0.00000,E,-0.205874,0.956942,Minor,-0.38740,-0.909161,-0.06741
1963,empty_field,0.3234,1.16055,-1.19316,-0.282474,-1.3068058,-0.8008037,G,-0.616062,-0.311287,Major,-0.52870,-0.927616,-1.13014
1964,Rascal Flatts,0.0995,-0.833083,-0.47004,-2.67345e-13,0.8504201,0.00000,C#,-0.334058,0.994966,Minor,-0.52557,1.279372,-0.19623
1965,"Earth, Wind & Fire",1.1632,0.151789,-0.58170,0.265885,-0.2666493,-0.8003588,F#,1.832251,-0.363328,Major,-0.50248,0.637363,-0.11572
1966,Ryuichi Sakamoto,-0.1804,1.35169,-0.72526,1.24363,-1.6932019,1.9922716,C,-0.487878,-1.379103,Major,-0.48682,-1.372081,-1.21468
1967,Mike Birbiglia,-0.9081,0.820758,-0.36370,-0.330608,0.6086936,0.00000,G,2.041618,0.434888,Major,2.70630,-0.0000,0.41162
1968,empty_field,1.9469,-1.23075,0.23712,-0.204431,0.6526439,0.00000,F,-0.607517,0.844359,Major,-0.37566,0.575234,-0.61085
1969,empty_field,0.3794,0.419907,-0.36902,0.0790413,-1.2958182,0.00000,G,-0.640417,-0.069272,Minor,-0.52479,0.791020,-0.29686
1970,Stevie Ray Vaughan,-0.5723,0.271247,-1.21443,0.538584,1.5792621,0.5685697,E,1.635702,0.574908,Major,0.32262,-0.484851,-0.77992
1971,empty_field,-1.5239,1.32779,-1.81526,-2.67345e-13,-0.9954914,-0.7944113,F,-0.791674,-0.002021,Major,-0.49073,-1.139789,-1.30726
1972,Angus & Julia Stone,0.1555,0.924289,0.99214,0.24072,-0.5816263,-0.5308841,G,-0.586153,-0.619508,Major,-0.52557,0.118124,-0.27674
1973,Damian Marley,0.3234,-0.620712,1.12507,-0.00911716,0.0007148,-0.8014850,D,-0.415241,0.642010,Major,-0.05705,-0.668545,-0.22843
1974,Jean-Baptiste Lully,-1.8598,1.06764,-1.03897,-0.526119,-1.5825938,2.4051451,F#,-0.406695,-1.619627,Minor,-0.48839,-0.274910,-0.54242
1975,Los De La Noria,1.3871,0.0907318,1.00809,-0.404079,-0.1567736,0.00000,A#,-0.466514,0.799177,Major,-0.52440,-0.0000,1.58707
1976,The Trammps,0.4914,-1.1827,1.41219,3.3988,0.4255675,0.4760291,A#,-0.603244,-0.201388,Major,-0.52205,0.527274,2.20297
1977,Florida Georgia Line,1.8349,-1.0505,-0.91136,-0.497607,1.3411982,0.00000,D#,-0.402423,1.088014,Major,-0.27115,-0.0000,1.78834
1978,"Crosby, Stills, Nash & Young",-0.5723,1.32779,-0.39029,-0.349029,-1.6847781,-0.7827014,A,-0.487878,-1.533289,Major,-0.51265,0.577324,-0.52229
1979,Wolfgang Amadeus Mozart,0.00,1.36761,-1.86843,-1.38468,-1.2994807,2.3766711,A,-0.231511,-0.382266,Major,-0.49739,-0.997927,0.46396
1980,Hot Potato Band,-0.1244,-1.00006,0.48171,0.592729,0.7625196,-0.8000563,G,-0.666054,0.275483,Minor,0.11908,0.943154,0.18620
1981,Todd Glass,-1.4120,0.993309,0.14673,-2.67345e-13,1.4986866,0.00000,D,2.297986,1.181808,Major,2.64759,0.390052,0.08153
1982,Juhn,0.1555,-0.599475,1.41750,-0.0252357,0.6050311,0.00000,F,0.652958,0.901918,Minor,-0.22144,-0.591504,1.84872
1983,Stalley,0.0435,-1.01466,1.02936,-0.0271025,0.5940435,0.00000,C#,-0.539152,0.793511,Major,0.67097,0.641117,-1.08988
1984,empty_field,1.2751,-1.2385,0.83795,-0.720512,1.4950241,-0.8017299,C,0.674322,1.069822,Major,-0.42615,0.435745,-0.32102
1985,Smithfield,0.6593,-0.973779,0.31156,-0.336858,0.7295569,0.00000,G#,-0.713055,0.872244,Major,-0.50522,1.710589,1.01142
1986,K-Ci & JoJo,-0.1244,-1.0343,0.93897,-0.429622,0.8614077,0.00000,F#,1.802341,0.894611,Major,-0.04531,-1.335349,1.29321
1987,Pistol Annies,-0.2923,-0.92865,-0.58702,-0.244867,0.2021536,-0.5974422,A,0.990509,0.308736,Major,-0.49426,1.429168,-1.41635
1988,SWV,0.3234,-0.166768,-0.00746,0.227176,0.0410026,-0.7647271,C#,-0.603244,0.149779,Major,-0.51813,1.068403,0.33514
1989,Waylon Jennings,0.6033,-0.973779,0.29029,-0.979626,1.2166724,-0.3461588,F,-0.509242,0.002154,Major,-0.50248,1.200205,1.98559
1990,Pitbull,1.8909,-0.750789,0.73161,0.0542632,1.5499620,0.00000,G#,0.229952,1.164212,Major,-0.02183,0.543426,0.43980
1991,Desiigner,1.3311,-0.971124,0.58273,0.190004,1.0884841,-0.8005048,F,0.473501,1.322126,Minor,-0.32791,0.371810,-0.24051
1992,empty_field,1.2751,-1.17898,-1.40584,1.05777,0.1289031,-0.7995402,A#,-0.539152,0.381355,Minor,-0.54475,1.088381,-0.87653
1993,Shwayze,0.8273,-1.20633,1.68336,-2.67345e-13,0.2058161,0.00000,D,-0.722455,0.436230,Major,-0.42224,-0.0000,-0.68734
1994,Rancid,0.0995,-1.23938,-0.55512,-2.67345e-13,1.1983598,-0.8005154,G,-0.325512,0.230898,Major,-0.41089,-0.0000,1.22075
1995,El Alfa,1.0512,-0.450815,1.79501,-0.165368,1.5206618,-0.7919554,G#,-0.052053,1.098452,Major,-0.45512,0.401989,1.39787
1996,J. Cole,1.6110,-0.111021,0.39132,0.270268,0.9822709,0.00000,G,1.900615,0.703893,Major,0.39698,-1.157464,0.25060
1997,empty_field,-0.6282,-0.952542,0.46044,-0.247935,0.4695177,-0.7804590,A,-0.295603,0.445177,Major,-0.50756,0.579555,-1.25896
1998,Yuna,1.2751,-0.288882,0.76883,-0.0211814,-0.3728625,-0.8017299,A,-0.665200,0.129648,Minor,-0.45707,0.579130,-0.26063
1999,Ndidi O,-0.7402,-1.12377,-0.44878,-2.67345e-13,1.0921466,-0.8016786,A,-0.052053,0.697182,Minor,-0.50052,1.924497,0.25866
2000,Post Malone,2.6186,0.279211,1.09316,-0.199579,0.1582033,0.00000,G#,-0.564789,0.447712,Major,-0.19405,-0.0000,0.07751
2001,JEN,-0.9081,-0.474706,0.57741,-2.67345e-13,0.4805053,-0.8017370,A,-0.645972,0.675262,Major,-0.54749,0.752340,0.58875
2002,Shinedown,0.0995,-0.485325,-0.01810,-0.197276,-0.5266884,0.00000,F#,-0.526334,0.359435,Major,-0.53418,0.145185,-0.81213
2003,Bonobo,0.8832,-0.703005,1.00809,-2.67345e-13,0.2021536,0.3870477,C#,-0.475060,0.118316,Major,-0.42811,0.065063,-0.94497
2004,empty_field,0.00,1.32514,-0.42751,-2.67345e-13,-0.5889513,2.3553155,D#,-0.077690,-1.588760,Major,-0.44337,0.263492,1.81652
2005,KLIM,-2.2517,-0.67115,0.68375,-2.67345e-13,-0.6988270,-0.8015982,B,0.016312,0.115333,Minor,-0.41363,-0.977205,0.27073
2006,Wolfgang Amadeus Mozart,0.00,1.33576,-1.35267,-2.67345e-13,-1.4899319,-0.8013447,A,2.370623,-1.930533,Major,-0.37801,0.786167,-1.01743
2007,Aretha Franklin,-0.4603,1.05437,-1.98008,-0.370962,-0.3911751,-0.7993267,G#,1.968980,0.220907,Major,-0.52087,-1.180700,-1.17039
2008,Midnite,-0.6282,-1.20208,1.74716,0.180448,0.1142530,0.00000,C#,-0.530606,0.544041,Major,0.51441,0.933802,1.57097
2009,empty_field,1.0512,0.199572,-0.65614,-0.348486,0.3010417,-0.7919910,D,-0.650245,0.372558,Major,-0.49347,-0.0000,-0.63500
2010,Los Cafres,-0.1244,-1.23181,1.28458,0.123754,-0.0871857,-0.8017233,C,-0.483606,0.261019,Major,-0.38858,-0.0000,1.62732
2011,Ale Mendoza,-1.9158,-0.753444,0.62527,-0.500576,1.1727221,-0.8017314,C#,2.998724,0.468290,Major,-0.37175,0.337274,1.99364
2012,Don Chezina,-1.0201,-1.11766,0.76351,-0.693332,0.7442070,-0.8015088,A,-0.697673,0.464562,Major,0.40090,2.643370,0.11776
2013,Trey Songz,0.0995,-0.307464,-0.95921,-0.0768808,0.2314538,-0.8017387,C#,-0.432332,0.555224,Minor,-0.06097,2.356459,-1.41917
2014,empty_field,-0.7402,-0.148186,1.25268,-0.83599,0.0263525,-0.8017355,B,-0.086236,0.734909,Minor,-0.39836,-0.276008,1.17647
2015,The Front Bottoms,0.9392,-1.24593,-1.09214,0.155991,1.2862603,-0.8017280,E,-0.603244,0.817668,Major,-0.33417,1.118205,-0.33712
2016,Gustav Mahler,-2.1397,1.35699,-1.58662,0.23299,-0.7501023,1.3266909,E,1.204149,-0.710767,Major,-0.51265,-0.812993,-1.08988
2017,Ice Cube,0.9392,-1.25445,1.21546,-0.0934352,1.5426369,-0.8016309,D,-0.210147,1.189711,Major,-0.30677,-0.131489,0.61692
2018,Tom Odell,0.2115,-0.52249,-0.44346,-2.67345e-13,-0.1567736,-0.7995722,C#,-0.543425,0.374198,Minor,-0.53809,-1.210135,-0.51021
2019,Temple Of The Dog,-0.1244,-0.246407,-0.73058,0.796809,0.2241287,-0.8017370,C,0.306862,0.041670,Major,-0.53066,0.773238,-0.38945
2020,empty_field,0.6593,-1.20792,0.76351,-0.51704,0.6636315,0.00000,F,-0.428059,0.802756,Minor,-0.52635,0.719717,0.76587
2021,Dancing Mood,0.0995,-1.2127,0.54551,-2.67345e-13,0.4182424,2.1987083,G,1.840796,-0.097902,Minor,-0.39993,0.662866,1.98559
2022,Street Dogs,-1.0761,-1.21482,-0.95921,-0.698267,1.5023492,0.00000,C,1.050329,0.803054,Major,-0.43750,1.218270,0.40760
2023,Richard Pryor,-1.5239,0.977381,-0.35307,-2.67345e-13,1.5133367,0.00000,C#,3.028634,-0.017678,Major,2.87069,0.482572,-1.42521
2024,empty_field,0.7153,0.504856,-0.84224,-2.67345e-13,-0.3435623,-0.8000670,G,1.956162,0.270861,Major,-0.52596,0.686102,-1.33302
2025,Billie Holiday,0.3234,1.30125,0.56678,-0.520634,-1.0467667,-0.8015526,G#,-0.611790,0.054047,Major,-0.40776,-0.878912,0.97922
2026,Thousand Foot Krutch,-0.0124,-1.25846,-0.42219,-0.0500138,1.5719371,-0.8011668,F#,0.541866,1.003466,Minor,-0.03748,2.282853,1.28113
2027,Jason Isbell,0.0995,1.17648,-0.87414,-0.233239,-1.4459817,-0.8016227,E,-0.539152,-0.580589,Major,-0.46334,2.209815,-0.26466
2028,Herencia de Patrones,1.4431,0.273902,-0.35839,-2.67345e-13,0.6306687,0.00000,G,0.170132,0.441896,Minor,-0.08445,-0.0000,1.74406
2029,empty_field,0.2675,0.685371,0.01912,-0.0739202,-0.0725356,-0.8017370,D#,-0.496424,0.635747,Major,-0.43163,0.535350,1.11608
2030,Giacomo Puccini,-1.5799,1.31187,-2.12364,-2.67345e-13,-1.8741672,2.5688708,A#,-0.603244,-4.018748,Major,-0.47860,-1.451070,-1.53631
2031,B.o.B,0.4914,-1.15058,1.48131,-0.344374,-0.4168128,0.00000,C#,-0.616917,0.659009,Major,-0.37918,-0.0000,-0.63903
