instance_id,artist_name,genre
3118,[ K S R ],Jazz
3119,Matisyahu,Blues
3120,empty_field,Alternative
3121,Giacomo Puccini,Opera
3122,empty_field,Pop
3123,empty_field,Blues
3124,Demun Jones,Hip-Hop
3125,XXXTENTACION,Pop
3126,Iration,Alternative
3127,James Taylor,Folk
3128,Wolfgang Amadeus Mozart,Classical
3129,Voodoo Glow Skulls,Blues
3130,empty_field,R&B
3131,empty_field,Pop
3132,Kanye West,Pop
3133,Giuseppe Verdi,Opera
3134,George Frideric Handel,Classical
3135,NOFX,Blues
3136,empty_field,Folk
3137,empty_field,Blues
3138,2Pac,Pop
3139,The Specials and Fun Boy Three,Blues
3140,Keaton Henson,Folk
3141,Clay Walker,Blues
3142,Joy Division,Alternative
3143,Childish Gambino,Hip-Hop
3144,Papa Roach,Alternative
3145,Eric Bellinger,R&B
3146,Cross Canadian Ragweed,Alternative
3147,Jah Cure,Blues
3148,empty_field,Pop
3149,Georgs Pelēcis,Classical
3150,"Tyler, The Creator",Hip-Hop
3151,Felipe Peláez,Blues
3152,Tank,R&B
3153,Catch 22,Blues
3154,Gunna,R&B
3155,Symphony X,Blues
3156,Joomanji,R&B
3157,Ciara,Hip-Hop
3158,empty_field,Blues
3159,Suburban Legends,Blues
3160,empty_field,Alternative
3161,empty_field,Classical
3162,Tarrus Riley,Jazz
3163,Private Island,Folk
3164,311,Alternative
3165,Victor Villadangos,Classical
3166,John Coltrane,Jazz
3167,Glen Hansard,Folk
3168,Ohio Players,Jazz
3169,MC Ceja,Blues
3170,Sammie,Pop
3171,Quincy Jones,Jazz
3172,Wookiefoot,Blues
3173,Patsy Cline,Folk
3174,Mike Ryan,Folk
3175,India.Arie,R&B
3176,Jacquees,Alternative
3177,Nick Di Paolo,Comedy
3178,empty_field,R&B
3179,Reel Big Fish,Blues
3180,Nio Garcia,R&B
3181,Manwolves,Alternative
3182,empty_field,Classical
3183,Masked Intruder,Folk
3184,"Lee ""Scratch"" Perry",Blues
3185,BAYNK,R&B
3186,Giuseppe Verdi,Opera
3187,Descendents,Blues
3188,empty_field,Pop
3189,Phish,Blues
3190,Groundation,Blues
3191,Shovels & Rope,R&B
3192,Fort Minor,Pop
3193,Yaga & Mackie,Hip-Hop
3194,Gucci Mane,Hip-Hop
3195,The Toasters,Blues
3196,empty_field,Opera
3197,empty_field,Pop
3198,2NE1,Pop
3199,Charli XCX,Alternative
3200,Justin Quiles,Hip-Hop
3201,empty_field,Folk
3202,Corey Harris,Blues
3203,Ella Fitzgerald,Folk
3204,Sugar Minott,Comedy
3205,Gillian Welch,Folk
3206,The Bouncing Souls,Blues
3207,STRFKR,Alternative
3208,empty_field,Alternative
3209,Sublime,Blues
3210,Passafire,Blues
3211,Angus & Julia Stone,Jazz
3212,"Bernard ""Pretty"" Purdie",Blues
3213,Umberto Giordano,Opera
3214,empty_field,Blues
3215,Quavo,Hip-Hop
3216,empty_field,R&B
3217,Giuseppe Verdi,Opera
3218,Spawnbreezie,Blues
3219,D'Angelo,Jazz
3220,empty_field,Comedy
3221,Gwen Stefani,Pop
3222,Ben L'Oncle Soul,Jazz
3223,Russ,Pop
3224,empty_field,Comedy
3225,Paul F. Tompkins,Comedy
3226,Microwave,Blues
3227,DJ Khaled,R&B
3228,Ar'mon & Trey,R&B
3229,Three Dog Night,Blues
3230,Karina Gauvin,Opera
3231,Lil Peep,Pop
3232,24hrs,Hip-Hop
3233,Farruko,Pop
3234,Ty Dolla $ign,Hip-Hop
3235,empty_field,Classical
3236,Shinedown,Alternative
3237,empty_field,Comedy
3238,empty_field,Blues
3239,Sean McConnell,Alternative
3240,Waka Flocka Flame,Hip-Hop
3241,empty_field,Alternative
3242,The Urge,Blues
3243,Eugene Mirman,Comedy
3244,Four Tops,Folk
3245,empty_field,Blues
3246,Weezer,Pop
3247,SUNMI,Pop
3248,TobyMac,Pop
3249,empty_field,Jazz
3250,Handsome Ghost,Folk
3251,Kendo Kaponi,Jazz
3252,The-Dream,R&B
3253,The Pietasters,Blues
3254,Long Beach Dub Allstars,Blues
3255,Liquid Tension Experiment,Alternative
3256,Megadeth,Alternative
3257,Scientist,Jazz
3258,India.Arie,R&B
3259,Bob Marley & The Wailers,Blues
3260,Jeremih,R&B
3261,empty_field,Hip-Hop
3262,Franz Ferdinand,Alternative
3263,Lil Wayne,Hip-Hop
3264,Roy Hargrove,Jazz
3265,The Temptations,Jazz
3266,Robert Schumann,Classical
3267,empty_field,Alternative
3268,Big Pun,Hip-Hop
3269,Big Boi,Pop
3270,The Emotions,Jazz
3271,Desmond Cheese,Jazz
3272,Montrose,Blues
3273,DeBarge,Folk
3274,Chet Baker,Jazz
3275,Trey Songz,Pop
3276,One Drop,Blues
3277,Tim Timebomb,Blues
3278,Matt Maeson,R&B
3279,Stevie Ray Vaughan,Blues
3280,empty_field,Blues
3281,Giacomo Puccini,Opera
3282,Face To Face,Blues
3283,Magnate Y Valentino,Blues
3284,DPR LIVE,Hip-Hop
3285,Tay-K,Hip-Hop
3286,empty_field,Hip-Hop
3287,Sekta Core,Blues
3288,Jay Mohr,Comedy
3289,empty_field,Blues
3290,empty_field,Comedy
3291,Dan + Shay,Pop
3292,Beret,Pop
3293,We Are Messengers,Alternative
3294,Richard Wagner,Opera
3295,empty_field,Jazz
3296,Janet Jackson,Alternative
3297,The Supervillains,Blues
3298,David Cross,Comedy
3299,Jeremy Zucker,Pop
3300,empty_field,Hip-Hop
3301,Josh Blue,Comedy
3302,Lecrae,R&B
3303,PARTYNEXTDOOR,R&B
3304,empty_field,Pop
3305,empty_field,Opera
3306,Shabba Ranks,Blues
3307,Toni Braxton,Folk
3308,Jacques Offenbach,Opera
3309,Collie Buddz,R&B
3310,Dolly Parton,Pop
3311,empty_field,Pop
3312,James Blake,Jazz
3313,Ed Sheeran,Folk
3314,Corrosion Of Conformity,Alternative
3315,Future Islands,Folk
3316,Carl Stamitz,Blues
3317,Mr. Airplane Man,Blues
3318,J Balvin,Blues
3319,Robert Glasper Experiment,R&B
3320,Wookiefoot,Blues
3321,Rx Bandits,Blues
3322,Jimmy Durante,Comedy
3323,Eddie Murphy,Comedy
3324,isaac gracie,Folk
3325,Arcangel,Blues
3326,empty_field,Opera
3327,Kid Cudi,Hip-Hop
3328,Comedian Bob Marley,Comedy
3329,Felipe Peláez,Blues
3330,Saba,Alternative
3331,empty_field,Hip-Hop
3332,Lil Uzi Vert,Pop
3333,MF DOOM,Hip-Hop
3334,Ludwig van Beethoven,Opera
3335,empty_field,Opera
3336,Jacques Offenbach,Classical
3337,The Dead Milkmen,Alternative
3338,duendita,R&B
3339,Future Islands,Alternative
3340,Buckethead,Alternative
3341,Olivier Messiaen,Classical
3342,The Lumineers,Pop
3343,Phosphorescent,Folk
3344,Jay & The Techniques,Blues
3345,Brenda Russell,Jazz
3346,Troy,Hip-Hop
3347,Tempo,Alternative
3348,Orny Adams,Comedy
3349,Latimore,Jazz
3350,Silk,R&B
3351,empty_field,Blues
3352,empty_field,Pop
3353,empty_field,Blues
3354,Trey Songz,Pop
3355,Hijos De Barron,Folk
3356,Lee Brice,Folk
3357,Vintage Trouble,Blues
3358,The Urge,Blues
3359,EMBRZ,Alternative
3360,Richard Wagner,Opera
3361,White Noise & D-Anel,Blues
3362,The Staple Singers,Folk
3363,Tomaso Albinoni,Classical
3364,Jason Derulo,Hip-Hop
3365,Eric Clapton,Blues
3366,The Skatalites,Blues
3367,Rage Against The Machine,Pop
3368,Jelly Roll,R&B
3369,Eric Clapton,Alternative
3370,Jennifer Lopez,Pop
3371,B.B. King,Blues
3372,Ruggero Leoncavallo,Classical
3373,empty_field,Blues
3374,Lalah Hathaway,Folk
3375,empty_field,Blues
3376,H.E.R.,Hip-Hop
3377,Rancid,Blues
3378,Alexander Borodin,Classical
3379,Sublime,R&B
3380,Duckwrth,Hip-Hop
3381,Ty Dolla $ign,Pop
3382,empty_field,Blues
3383,empty_field,Classical
3384,empty_field,Hip-Hop
3385,The Interrupters,Blues
3386,Gary Moore,Alternative
3387,Dead Kennedys,Classical
3388,George Lopez,Comedy
3389,Just A Gent,R&B
3390,empty_field,Folk
3391,Robert Cray,Blues
3392,Alle Farben,Pop
3393,Pistol Annies,Alternative
3394,JP Saxe,Pop
3395,Future,Hip-Hop
3396,Wolfgang Amadeus Mozart,Classical
3397,Christopher Titus,Comedy
3398,Moneybagg Yo,Hip-Hop
3399,Wilbert Harrison,Blues
3400,Tammy Wynette,Folk
3401,Joomanji,Folk
3402,empty_field,Folk
3403,empty_field,Opera
3404,empty_field,R&B
3405,Descendents,Blues
3406,Gramatik,Alternative
3407,A.CHAL,Hip-Hop
3408,Trippie Redd,Pop
3409,Dane Cook,Comedy
3410,X Ambassadors,Pop
3411,empty_field,Folk
3412,Ja Rule,Hip-Hop
3413,Birdtalker,Pop
3414,Yandel,Alternative
3415,Refs,R&B
3416,Rival Sons,Alternative
3417,Big Sean,Hip-Hop
3418,Francesco Barsanti,Opera
3419,Rascal Flatts,Alternative
3420,The Marcus King Band,Jazz
3421,Carrie Underwood,Alternative
3422,Augustus Pablo,Jazz
3423,Glenn Wool,Comedy
3424,OutKast,Pop
3425,empty_field,Folk
3426,The Black Keys,Alternative
3427,Panic! At The Disco,Pop
3428,empty_field,Comedy
3429,The Miracles,Folk
3430,Prince Buster,Blues
3431,Wax Tailor,Alternative
3432,Sugar Candy Mountain,Folk
3433,Adolphe Adam,Opera
3434,Anberlin,Alternative
3435,Smokepurpp,Hip-Hop
3436,Demi Lovato,R&B
3437,Bryson Tiller,Hip-Hop
3438,Nathaniel Rateliff & The Night Sweats,Folk
3439,empty_field,Opera
3440,Panteon Rococo Y Odisea Valenzuela,Blues
3441,Josh Heinrichs,Jazz
3442,empty_field,Jazz
3443,Suburban Legends,Blues
3444,empty_field,Opera
3445,Don Omar,Hip-Hop
3446,empty_field,Pop
3447,Anthrax,Alternative
3448,empty_field,Alternative
3449,Hector & Tito,Hip-Hop
3450,Mondo Cozmo,Alternative
3451,Rodney Hunter,Jazz
3452,empty_field,Folk
3453,Randy Rogers Band,Alternative
3454,empty_field,Comedy
3455,Tempo,Jazz
3456,Lee Konitz,Jazz
3457,Bear's Den,Folk
3458,Craig Campbell,R&B
3459,Gnarls Barkley,R&B
3460,empty_field,Jazz
3461,Descendents,Blues
3462,Chase Rice,Blues
3463,empty_field,Opera
3464,Anthony David,Jazz
3465,Ryan Beatty,Folk
3466,Young Buck,Hip-Hop
3467,Antonio Caldara,Opera
3468,Giacomo Puccini,Opera
3469,Rhye,R&B
3470,empty_field,Alternative
3471,Miranda Lambert,Blues
3472,empty_field,R&B
3473,Johnny Cash,Jazz
3474,Los Eleven,R&B
3475,Theo Katzman,Jazz
3476,Hoodie Allen,Pop
3477,Coldplay,Pop
3478,Willie Hutch,Blues
3479,Papi Wilo,Jazz
3480,Evanescence,R&B
3481,John Heffron,Comedy
3482,Ryan Singer,Comedy
3483,empty_field,Folk
3484,Lianne La Havas,R&B
3485,Iggy Azalea,Hip-Hop
3486,empty_field,R&B
3487,Eric Clapton,Pop
3488,Mo Mandel,Comedy
3489,Jim Gaffigan,Comedy
3490,Sam Cooke,Pop
3491,BROCKHAMPTON,Hip-Hop
3492,Cheka,Jazz
3493,Michael Franks,Folk
3494,B.o.B,Alternative
3495,empty_field,Jazz
3496,Frank Caliendo,Comedy
3497,Arch Echo,Jazz
3498,Earl Sweatshirt,R&B
3499,Gaetano Donizetti,Opera
3500,Drake,Pop
3501,Loote,Pop
3502,Demetri Martin,Comedy
3503,The Chantels,Blues
3504,UB40,Blues
3505,Giacomo Puccini,Opera
3506,LUCKI,Hip-Hop
3507,Johnnie Taylor,Blues
3508,Shinedown,Alternative
3509,empty_field,Blues
3510,John Hammond,Blues
3511,empty_field,Folk
3512,Percy Grainger,Classical
3513,Ibrahim Salem,Comedy
3514,empty_field,Pop
3515,empty_field,Jazz
3516,Ken Boothe,Blues
3517,Patton Oswalt,Comedy
3518,Lincoln Durham,Blues
3519,Janelle Monáe,R&B
3520,Mora,Jazz
3521,empty_field,Hip-Hop
3522,empty_field,Classical
3523,Jimmy Cliff,Blues
3524,Ludwig van Beethoven,Classical
3525,Four Tet,Jazz
3526,Sublime,Blues
3527,empty_field,Hip-Hop
3528,Clannad,Classical
3529,Kathleen Madigan,Comedy
3530,John Heffron,Comedy
3531,Bob Marley & The Wailers,Blues
3532,Ralphie May,Comedy
3533,Gov't Mule,Alternative
3534,Georges Bizet,Opera
3535,empty_field,R&B
3536,Young Thug,Hip-Hop
3537,empty_field,Opera
3538,John Mulaney,Comedy
3539,Maddie & Tae,Pop
3540,empty_field,Blues
3541,empty_field,Hip-Hop
3542,Pearl Jam,Alternative
3543,empty_field,Hip-Hop
3544,Chaka Khan,Hip-Hop
3545,Jon Z,R&B
3546,tobi lou,R&B
3547,Peach Fur,Alternative
3548,Son House,Jazz
3549,Gorillaz,Hip-Hop
3550,empty_field,Blues
3551,Strung Out,Blues
3552,Ray LaMontagne,Folk
3553,1814,R&B
3554,The Roots,Hip-Hop
3555,Childish Gambino,Hip-Hop
3556,Gaetano Donizetti,Opera
3557,John Pinette,Comedy
3558,Giuseppe Verdi,Opera
3559,Jeff Dunham,Comedy
3560,Lily Allen,Alternative
3561,Vybz Kartel,Comedy
3562,empty_field,Blues
3563,empty_field,R&B
3564,Dijon,R&B
3565,Howard Shore,Classical
3566,Frédéric Chopin,Classical
3567,88GLAM,Pop
3568,Tempo,Blues
3569,Pawcut,Jazz
3570,Grandaddy,Folk
3571,Myke Towers,R&B
3572,The Bouncing Souls,Blues
3573,Kane Brown,Alternative
3574,Carrie Underwood,R&B
3575,Jerry Vale,Folk
3576,Sam Kinison,Comedy
3577,Groundation,Blues
3578,Cody Johnson,R&B
3579,Deer Tick,Alternative
3580,Black Flag,Blues
3581,blackbear,R&B
3582,Hector Berlioz,Classical
3583,empty_field,Pop
3584,Tord Gustavsen Trio,Folk
3585,empty_field,Blues
3586,The Upsetters,Blues
3587,Key Glock,Hip-Hop
3588,Ilegales,Blues
3589,Gioachino Rossini,Opera
3590,Anjelah Johnson,Comedy
3591,Jordan Mackampa,R&B
3592,TRACES,Folk
3593,Frank Ocean,R&B
3594,Ludacris,Hip-Hop
3595,Peter And Gordon,Blues
3596,Breaking Benjamin,Alternative
3597,Mary J. Blige,Alternative
3598,Bad Company,Folk
3599,Darryl Worley,Alternative
3600,empty_field,Jazz
3601,empty_field,Alternative
3602,Gabe Bondoc,Folk
3603,Jowell & Randy,Blues
3604,Anti-Flag,Blues
3605,Howard Shore,Classical
3606,empty_field,Blues
3607,Tank,Pop
3608,Ambroise Thomas,Opera
3609,Metro Boomin,Pop
3610,Billy Talent,Blues
3611,The Specials,Alternative
3612,empty_field,R&B
3613,Migos,Hip-Hop
3614,SBTRKT,R&B
3615,Bruce Cockburn,Folk
3616,Benny Sings,Folk
3617,empty_field,Blues
3618,Miranda Lambert,Blues
3619,Destiny's Child,Pop
3620,Racket County,Hip-Hop
3621,Johnny Gill,Alternative
3622,empty_field,Comedy
3623,Alestorm,Alternative
3624,empty_field,Classical
3625,MAGIC!,Pop
3626,Raffi,R&B
3627,Aaron Lewis,R&B
3628,Yung Bans,Hip-Hop
3629,Pyotr Ilyich Tchaikovsky,Classical
3630,empty_field,Classical
3631,empty_field,Jazz
3632,empty_field,Blues
3633,Tim McGraw,Folk
3634,Althea And Donna,Blues
3635,Reo Cragun,R&B
3636,Friedrich von Flotow,Opera
3637,Funkadelic,Blues
3638,Ms. Lauryn Hill,Jazz
3639,Matamoska!,Blues
3640,empty_field,Folk
3641,empty_field,Hip-Hop
3642,Victor Muñoz,Jazz
3643,empty_field,Blues
3644,empty_field,Jazz
3645,The Black Keys,Alternative
3646,Ciara,R&B
3647,Coasts,Alternative
3648,Yomo,Blues
3649,Pyotr Ilyich Tchaikovsky,Classical
3650,MAGIC!,Alternative
3651,empty_field,Classical
3652,Richard Elliot,Jazz
3653,Café Tacvba,R&B
3654,Paul Desmond,Jazz
3655,Richard Wagner,Opera
3656,Jazz Cartier,R&B
3657,April Wine,Folk
3658,The Decemberists,Folk
3659,empty_field,Hip-Hop
3660,empty_field,Folk
3661,empty_field,Blues
3662,The Marías,Folk
3663,Adam Calhoun,Hip-Hop
3664,Wet,Alternative
3665,Hozier,Blues
3666,Matt Duncan,R&B
3667,Ziggy Marley,Jazz
3668,empty_field,Pop
3669,Johann Adolf Hasse,Classical
3670,Victor Drija,Blues
3671,Three Legged Fox,Blues
3672,empty_field,Blues
3673,Benjamin Francis Leftwich,Blues
3674,empty_field,Comedy
3675,Peter Tosh,Blues
3676,Run The Jewels,R&B
3677,empty_field,Classical
3678,Giacomo Puccini,Opera
3679,Joe,R&B
3680,empty_field,Blues
3681,Sixto Rein,Jazz
3682,Busy Signal,R&B
3683,Brad Williams,Comedy
3684,César Franck,Classical
3685,Rage Against The Machine,Alternative
3686,Pat Metheny Trio,Jazz
3687,Darryl Lenox,Comedy
3688,Muddy Waters,Folk
3689,Teenage Bottlerocket,Blues
3690,empty_field,R&B
3691,Tom Petty,Blues
3692,Melii,Hip-Hop
3693,Wale,R&B
3694,Clint Black,Folk
3695,Antonio Vivaldi,Jazz
3696,Strike Anywhere,Blues
3697,Tarrus Riley,R&B
3698,Amarion,Blues
3699,The Who,Blues
3700,Chris Young,Folk
3701,Larry Coryell,Blues
3702,J Balvin,Alternative
3703,Shane Mauss,Comedy
3704,Michael Franti & Spearhead,Blues
3705,Moneybagg Yo,Hip-Hop
3706,Georges Bizet,Opera
3707,JID,R&B
3708,Pepper,Blues
3709,Sampha,Folk
3710,Grateful Dead,Folk
3711,Franz Ferdinand,Alternative
3712,Lil Santana,Jazz
3713,Erik Satie,Classical
3714,The Drifters,Folk
3715,Sam Cooke,Blues
3716,empty_field,Hip-Hop
3717,Alfredo Kraus,Opera
3718,empty_field,Classical
3719,Gioachino Rossini,Opera
3720,Shamanes Crew,Hip-Hop
3721,Shoreline Mafia,Hip-Hop
3722,The Cowsills,Folk
3723,Lykke Li,Hip-Hop
3724,Sublime,Blues
3725,empty_field,R&B
3726,Jidenna,Hip-Hop
3727,KRS-One,Hip-Hop
3728,Omar Acedo,Blues
3729,6LACK,Hip-Hop
3730,Thin Lizzy,Blues
3731,João Gilberto,Jazz
3732,empty_field,R&B
3733,empty_field,Blues
3734,Don Omar,Blues
3735,Carter Winter,Blues
3736,Lester Young,Jazz
3737,Nathaniel Rateliff & The Night Sweats,Alternative
3738,empty_field,Pop
3739,Franco Escamilla,Comedy
3740,Belly,Hip-Hop
3741,The Andrews Sisters,Jazz
3742,PARTYNEXTDOOR,R&B
3743,Randy Travis,Blues
3744,Dionne Warwick,Folk
3745,Cage The Elephant,Alternative
3746,John Prine,Folk
3747,Ed Prosek,Folk
3748,Léo Delibes,Opera
3749,empty_field,Jazz
3750,dodie,Folk
3751,Jeremias,Jazz
3752,empty_field,R&B
3753,The Weeknd,Pop
3754,Ralphie May,Comedy
3755,Richard Wagner,Classical
3756,empty_field,Hip-Hop
3757,George Lopez,Comedy
3758,Lord Huron,Folk
3759,Anti-Flag,Blues
3760,Korn,Alternative
3761,empty_field,Jazz
3762,The Neighbourhood,R&B
3763,Jason Isbell,Folk
3764,MGMT,Pop
3765,Gioachino Rossini,Opera
3766,empty_field,Comedy
3767,Freddie Joachim,Jazz
3768,The Game,R&B
3769,Aminé,Hip-Hop
3770,Hank Williams,Folk
3771,The Milk Carton Kids,Folk
3772,empty_field,Jazz
3773,Moneybagg Yo,Hip-Hop
3774,"Gotay ""El Autentiko""",Jazz
3775,Mikey Dread,Jazz
3776,Jóhann Jóhannsson,Classical
3777,Amarion,Jazz
3778,Wisin,Jazz
3779,Mike Ryan,Blues
3780,Pj Sin Suela,R&B
3781,empty_field,Hip-Hop
3782,Widespread Panic,Blues
3783,Ty Dolla $ign,Alternative
3784,Bill Engvall,Comedy
3785,Bob Marley & The Wailers,Blues
3786,Ellie Goulding,Pop
3787,The Byrds,Folk
3788,Tomaso Albinoni,Opera
3789,Descendents,Blues
3790,BANKS,Alternative
3791,The Lumineers,Pop
3792,The Weeknd,Pop
3793,empty_field,Folk
3794,Dread Mar I,R&B
3795,Caroline Rhea,Comedy
3796,empty_field,Alternative
3797,Buffalo Springfield,Folk
3798,Natiruts,R&B
3799,empty_field,Blues
3800,empty_field,Classical
3801,Grateful Dead,Folk
3802,Reik,Blues
3803,Judd Greenstein,Jazz
3804,ELHAE,Hip-Hop
3805,empty_field,Folk
3806,Lud Foe,Hip-Hop
3807,goosetaf,Folk
3808,empty_field,Pop
3809,empty_field,Blues
3810,empty_field,R&B
3811,Zac Brown Band,Folk
3812,Jay Prince,R&B
3813,Doug Stanhope,Comedy
3814,Gaetano Donizetti,Opera
3815,J. Cole,Hip-Hop
3816,empty_field,Folk
3817,Yeek,R&B
3818,Johann Sebastian Bach,Opera
3819,Fiel A La Vega,Blues
3820,empty_field,Blues
3821,Camille Saint-Saëns,Classical
3822,Kafu Banton,Hip-Hop
3823,Cage The Elephant,Alternative
3824,Larry Young,Classical
3825,Hiatus Kaiyote,Alternative
3826,Steve Martin,Comedy
3827,empty_field,Blues
3828,Iliza Shlesinger,Comedy
3829,The Chainsmokers,Pop
3830,Bob Seger,Folk
3831,Florilegium,Classical
3832,Los Caligaris,Hip-Hop
3833,Ali LeRoi,Comedy
3834,empty_field,Blues
3835,empty_field,Folk
3836,Fuego,R&B
3837,Wolfgang Amadeus Mozart,Classical
3838,John Brown's Body,Blues
3839,The Living End,Blues
3840,Noname,R&B
3841,empty_field,R&B
3842,Alpha Blondy,Jazz
3843,Joji,Pop
3844,Giuseppe Verdi,Opera
3845,Boogie Belgique,Jazz
3846,Ziggy Marley,Blues
3847,George Lopez,Comedy
3848,empty_field,R&B
3849,Ivy Sole,R&B
3850,empty_field,Hip-Hop
3851,Rihanna,R&B
3852,Clean Bandit,Pop
3853,empty_field,Hip-Hop
3854,Nick Thune,Comedy
3855,Richard Wagner,Opera
3856,Charlie Wilson,R&B
3857,empty_field,Classical
3858,Meadowlark,Alternative
3859,Migos,Hip-Hop
3860,Nat King Cole,Classical
3861,Kenny G,Folk
3862,The Beat,Blues
3863,Ilegales,Blues
3864,Maria Bamford,Comedy
3865,khai dreams,R&B
3866,empty_field,Pop
3867,TOKiMONSTA,R&B
3868,No Use For A Name,Blues
3869,empty_field,Pop
3870,empty_field,Blues
3871,Howard Shore,Classical
3872,empty_field,Alternative
3873,Jimi Hendrix,Jazz
3874,Brent Faiyaz,Folk
3875,empty_field,Blues
3876,Collie Buddz,Alternative
3877,Stevie Ray Vaughan,Jazz
3878,empty_field,R&B
3879,Jade Bird,Pop
3880,Florida Georgia Line,Pop
3881,Ñejo & Dalmata,Alternative
3882,The Mills Brothers,Folk
3883,Matisyahu,Blues
3884,EXO-CBX,Hip-Hop
3885,Carol Welsman,Folk
3886,Gary Allan,Folk
3887,Dustin Lynch,Pop
3888,Grave Digger,Alternative
3889,Earl Klugh,Jazz
3890,Pretty Ricky,R&B
3891,The Allman Brothers Band,Blues
3892,empty_field,Pop
3893,X Ambassadors,Pop
3894,Joe Bonamassa,Blues
3895,Christina Perri,Pop
3896,empty_field,Blues
3897,Georges Bizet,Opera
3898,Atlanta Rhythm Section,Blues
3899,ELIZA,Jazz
3900,Jules Massenet,Opera
3901,Lito y Polaco,Comedy
3902,Edvard Grieg,Classical
3903,empty_field,Alternative
3904,empty_field,Hip-Hop
3905,Lagwagon,Blues
3906,Tory Lanez,Hip-Hop
3907,Anti-Flag,Blues
3908,The Cat Empire,Blues
3909,Bootleg Rascal,Folk
3910,empty_field,Comedy
3911,empty_field,R&B
3912,Daughter,Folk
3913,Gaetano Donizetti,Opera
3914,Starset,Alternative
3915,Alonzo Bodden,Comedy
3916,Robert Glasper,R&B
3917,The Internet,Hip-Hop
3918,empty_field,R&B
3919,Easy Life,R&B
3920,Dee Dee Sharp,Blues
3921,Sublime,Hip-Hop
3922,Sanchez,Blues
3923,Kenny G,Jazz
3924,The Allman Brothers Band,Blues
3925,Jimmy Cliff,Blues
3926,Pyotr Ilyich Tchaikovsky,Classical
3927,Jimilian,Pop
3928,21 Savage,Hip-Hop
3929,Domenico Cimarosa,Classical
3930,Eric Bellinger,R&B
3931,Lucky Dube,Blues
3932,Archibald James Potter,Classical
3933,empty_field,R&B
3934,Simple Plan,Pop
3935,Ludwig van Beethoven,Classical
3936,empty_field,Folk
3937,Sublime,Alternative
3938,Brother Dege,R&B
3939,empty_field,Jazz
3940,Nina Simone,Blues
3941,Endless Summer,Folk
3942,The Allman Brothers Band,Blues
3943,KONGOS,Classical
3944,Tim Timebomb,Alternative
3945,Rodney Atkins,Blues
3946,Reignwolf,Hip-Hop
3947,Lil Uzi Vert,Hip-Hop
3948,SMLE,Alternative
3949,Nelly,R&B
3950,Jackie Mittoo,Jazz
3951,Giuseppe Verdi,Classical
3952,Wolfgang Amadeus Mozart,Classical
3953,Appleby,Jazz
3954,empty_field,Alternative
3955,empty_field,Folk
3956,Nuyorican Soul,Blues
3957,Matt Corby,Folk
3958,empty_field,Blues
3959,empty_field,Hip-Hop
3960,Gregg Allman,Blues
3961,Kenny Chesney,Pop
3962,Xuitcasecity,Pop
3963,Fat Joe,Hip-Hop
3964,Ty Dolla $ign,Hip-Hop
3965,Bill Frisell,Blues
3966,Kevin Gates,Hip-Hop
3967,empty_field,Opera
3968,The English Beat,Blues
3969,Star Cast,R&B
3970,empty_field,Classical
3971,Jennifer Lopez,Blues
3972,empty_field,Alternative
3973,Ryan Beatty,R&B
3974,Jonas Brothers,Alternative
3975,Rico Nasty,Hip-Hop
3976,Ella Fitzgerald,Blues
3977,Surfaces,Classical
3978,Giacomo Puccini,Opera
3979,LE SINNER,R&B
3980,empty_field,Comedy
3981,empty_field,Pop
3982,empty_field,Jazz
3983,Giuseppe Verdi,Opera
3984,Fantasia,Alternative
3985,Jai Wolf,Pop
3986,Kyle Kinane,Comedy
3987,Eugene Mirman,Comedy
3988,Fattburger,Jazz
3989,empty_field,Blues
3990,empty_field,Jazz
3991,Jessie J,Pop
3992,Matisyahu,Alternative
3993,MxPx,Alternative
3994,The Dillinger Escape Plan,Alternative
3995,Andrew Norelli,Comedy
3996,Wu-Tang Clan,Hip-Hop
3997,Lee Brice,Folk
3998,Carlos Mencia,Comedy
3999,Fickle Friends,Alternative
4000,Joyner Lucas,Pop
4001,Katchafire,Blues
4002,Twenty One Pilots,Pop
4003,empty_field,Alternative
4004,Tom Misch,Pop
4005,empty_field,Hip-Hop
4006,Jorma Kaukonen,Classical
4007,J. Cole,Hip-Hop
4008,Wolfgang Amadeus Mozart,Classical
4009,Vico C,Blues
4010,Lito y Polaco,Blues
4011,Wolfgang Amadeus Mozart,Classical
4012,OG Maco,Hip-Hop
4013,50 Cent,Hip-Hop
4014,The Charlie Daniels Band,Blues
4015,Abner Jay,Blues
4016,Daddy Yankee,Jazz
4017,empty_field,Hip-Hop
4018,Traveling Wilburys,Folk
4019,empty_field,Hip-Hop
4020,Catfish and the Bottlemen,Alternative
4021,empty_field,Hip-Hop
4022,empty_field,Opera
4023,Fortunate Youth,Blues
4024,empty_field,Blues
4025,Nicky Jam,Alternative
4026,Jules Massenet,Opera
4027,empty_field,Blues
4028,Russ,Hip-Hop
4029,empty_field,Comedy
4030,Upchurch,Alternative
4031,Los Fabulosos Cadillacs,Blues
4032,Monty Python,Comedy
4033,Jesse Joyce,Comedy
4034,Shawn Hook,Pop
4035,Grateful Dead,Jazz
4036,Tom MacDonald,Hip-Hop
4037,TAEYANG,R&B
4038,Ayelle,R&B
4039,Alborosie,Jazz
4040,Craig Morgan,Pop
4041,Eva Cassidy,Folk
4042,Sammy & Falsetto,Blues
4043,empty_field,Alternative
