instance_id,genre,artist_name
6263,R&B,empty_field
6264,Alternative,Justin Moore
6265,Blues,Anders Osborne
6266,Alternative,McCafferty
6267,Jazz,The Meters
6268,Comedy,Brian Regan
6269,Jazz,"Lee ""Scratch"" Perry"
6270,Folk,Kate Nash
6271,Folk,The Head and the Heart
6272,R&B,D'Angelo
6273,Alternative,The Black Keys
6274,Jazz,De La Ghetto
6275,Hip-Hop,empty_field
6276,Pop,Nicky Jam
6277,Classical,Frederick Delius
6278,Blues,Less Than Jake
6279,Alternative,MxPx
6280,Alternative,X Ambassadors
6281,Blues,empty_field
6282,Pop,T-Pain
6283,Jazz,Louis Armstrong
6284,Blues,William Bell
6285,Jazz,empty_field
6286,Blues,Phish
6287,Folk,Lena Horne
6288,Hip-Hop,Gucci Mane
6289,Hip-Hop,empty_field
6290,Classical,Claude Debussy
6291,Folk,Bahamas
6292,Jazz,Guelo Star
6293,Blues,empty_field
6294,Hip-Hop,empty_field
6295,Folk,empty_field
6296,Hip-Hop,Phony Ppl
6297,Hip-Hop,Soulja Boy
6298,Alternative,empty_field
6299,Blues,Jake Owen
6300,Folk,Lewis Watson
6301,Pop,Abraham Vazquez
6302,Opera,Johann Adolf Hasse
6303,Classical,Wolfgang Amadeus Mozart
6304,Hip-Hop,A$AP Rocky
6305,Blues,Them
6306,Classical,Robert Schumann
6307,R&B,Case
6308,Pop,The Supremes
6309,Hip-Hop,empty_field
6310,Pop,The Shins
6311,Blues,Black Lips
6312,Jazz,Los Pericos
6313,Alternative,Weezer
6314,Folk,empty_field
6315,Alternative,Rob Zombie
6316,Opera,empty_field
6317,R&B,Ne-Yo
6318,Blues,Welshly Arms
6319,R&B,empty_field
6320,Hip-Hop,Juicy J
6321,Pop,Randy Travis
6322,Folk,The Band CAMINO
6323,Classical,Jean-Yves Thibaudet
6324,Blues,empty_field
6325,R&B,Erykah Badu
6326,Alternative,empty_field
6327,R&B,Cunninlynguists
6328,Blues,Smokey Robinson & The Miracles
6329,Alternative,empty_field
6330,Classical,empty_field
6331,Classical,Domenico Scarlatti
6332,Jazz,empty_field
6333,Jazz,Lion Sitte
6334,Hip-Hop,Higher Brothers
6335,Alternative,Café Tacvba
6336,Comedy,Bill Hicks
6337,Jazz,Peter White
6338,Blues,Fiel A La Vega
6339,Blues,Empire Cast
6340,Blues,Masked Intruder
6341,Folk,Soccer Mommy
6342,Classical,Johann Sebastian Bach
6343,Blues,Etta James
6344,Blues,Kash'd Out
6345,Folk,empty_field
6346,Blues,Peter Frampton
6347,Blues,Los Skarnales
6348,R&B,empty_field
6349,Alternative,Dirty Heads
6350,Hip-Hop,Young Nudy
6351,Hip-Hop,Run The Jewels
6352,Comedy,empty_field
6353,Blues,Vybz Kartel
6354,Alternative,empty_field
6355,Pop,Mac Miller
6356,R&B,Bob Marley & The Wailers
6357,Alternative,Jimmie Allen
6358,Opera,empty_field
6359,Opera,Georges Bizet
6360,Blues,Montrose
6361,Classical,empty_field
6362,Jazz,The Cat Empire
6363,Blues,Eric Clapton
6364,Hip-Hop,Wale
6365,Alternative,Struggle Jennings
6366,Blues,Zion
6367,Alternative,Blind Melon
6368,Hip-Hop,Bryson Tiller
6369,Blues,Stevie Ray Vaughan
6370,Blues,O. B. Buchana
6371,Comedy,Paul Mooney
6372,R&B,empty_field
6373,Folk,Matt and Kim
6374,Opera,Giacomo Puccini
6375,Pop,BTS
6376,Alternative,Bush
6377,Pop,Rich Gang
6378,Opera,Jules Massenet
6379,R&B,letherette
6380,Alternative,empty_field
6381,Pop,empty_field
6382,Opera,Vincenzo Bellini
6383,Jazz,Toots & The Maytals
6384,R&B,Ar'mon & Trey
6385,Alternative,empty_field
6386,Folk,Marty Stuart
6387,Jazz,Arlo Guthrie
6388,Comedy,Andrew Dice Clay
6389,Hip-Hop,empty_field
6390,Folk,Seafret
6391,Alternative,Sturgill Simpson
6392,Hip-Hop,Artifacts
6393,Opera,Giacomo Puccini
6394,Comedy,Brian Posehn
6395,Comedy,Dan Cummins
6396,R&B,Toby Keith
6397,Jazz,Upchurch
6398,Jazz,John Coltrane
6399,Pop,Kanye West
6400,Alternative,Harrison Brome
6401,Alternative,Cheka
6402,Jazz,Israel Vibration
6403,Alternative,Crowder
6404,Blues,empty_field
6405,Blues,Screeching Weasel
6406,Classical,Andrea Bocelli
6407,Classical,William Walton
6408,Hip-Hop,BlocBoy JB
6409,Blues,Zion
6410,Classical,empty_field
6411,Alternative,Brantley Gilbert
6412,Jazz,Drake White
6413,Alternative,empty_field
6414,R&B,Joji
6415,Alternative,Los Pericos
6416,Folk,Trampled by Turtles
6417,Alternative,Anuel Aa
6418,Alternative,Chris Lane
6419,Pop,Dr. Dre
6420,Pop,empty_field
6421,Jazz,Handbook
6422,Pop,Gunna
6423,Hip-Hop,YG
6424,Jazz,empty_field
6425,Hip-Hop,Drake
6426,Folk,Elliott Smith
6427,R&B,Mick Jenkins
6428,Alternative,Marvin Gaye
6429,Jazz,The Green
6430,R&B,empty_field
6431,Alternative,Barns Courtney
6432,Pop,Gunna
6433,Hip-Hop,Shoreline Mafia
6434,R&B,Chris Brown
6435,Folk,Dr. John
6436,Opera,Richard Wagner
6437,Blues,Matisyahu
6438,Hip-Hop,Waka Flocka Flame
6439,Blues,Don Omar
6440,Blues,Kenny Chesney
6441,Jazz,Average White Band
6442,Jazz,Derrick Morgan
6443,Folk,Eddie Rabbitt
6444,Pop,empty_field
6445,Hip-Hop,Talib Kweli
6446,Opera,Emmerich Kálmán
6447,Opera,empty_field
6448,Hip-Hop,empty_field
6449,Hip-Hop,empty_field
6450,Pop,gnash
6451,Jazz,Hiatus Kaiyote
6452,R&B,Seckond Chaynce
6453,Blues,Ziggy Marley
6454,Hip-Hop,Kevin Abstract
6455,Pop,Sigala
6456,Folk,Paul McCartney
6457,Pop,empty_field
6458,Alternative,Four Tet
6459,Jazz,The Mills Brothers
6460,Classical,Claude Debussy
6461,Blues,Bob Marley & The Wailers
6462,Jazz,Flughand
6463,Alternative,Blood Orange
6464,R&B,empty_field
6465,Hip-Hop,Soul II Soul
6466,Jazz,empty_field
6467,Classical,Wolfgang Amadeus Mozart
6468,R&B,Annmarie
6469,Pop,Rhys Lewis
6470,Blues,Turnpike Troubadours
6471,Jazz,Blockhead
6472,Classical,Agustín Barrios Mangoré
6473,Comedy,empty_field
6474,Opera,Gioachino Rossini
6475,Blues,Peter Frampton
6476,Jazz,empty_field
6477,Folk,Graham Nash
6478,Alternative,The Black Keys
6479,Alternative,Sabrina Claudio
6480,Pop,Juice WRLD
6481,Hip-Hop,NF
6482,R&B,Che Ecru
6483,Hip-Hop,Saba
6484,Jazz,Tempo
6485,Classical,Oskar Merikanto
6486,Opera,Richard Wagner
6487,Classical,empty_field
6488,Pop,Hopsin
6489,Blues,The Allman Brothers Band
6490,Hip-Hop,Peaches
6491,Jazz,The Emotions
6492,Folk,empty_field
6493,Jazz,Buena Vista Social Club
6494,Jazz,Benny Benni
6495,R&B,Alina Baraz
6496,Hip-Hop,Los Originales De San Juan
6497,Opera,Georges Bizet
6498,Blues,empty_field
6499,Folk,Vampire Weekend
6500,Folk,Sammy Kershaw
6501,Blues,The Del-Vikings
6502,Hip-Hop,empty_field
6503,Folk,Penny and Sparrow
6504,Pop,empty_field
6505,Opera,Giuseppe Verdi
6506,Pop,Hippo Campus
6507,Classical,George Frideric Handel
6508,Blues,Tyler Bryant & the Shakedown
6509,Blues,Less Than Jake
6510,Pop,empty_field
6511,Blues,The White Stripes
6512,Pop,Russell Dickerson
6513,Comedy,empty_field
6514,Classical,Martha Argerich
6515,Jazz,MC Ceja
6516,R&B,Alabama
6517,Hip-Hop,Drake
6518,Opera,Georges Bizet
6519,Alternative,empty_field
6520,R&B,Oskar Hahn
6521,Jazz,Sonny Rollins
6522,Pop,Ariana Grande
6523,R&B,Groundation
6524,Blues,Lance Lopez
6525,Alternative,Trivium
6526,Blues,Chris Boomer
6527,Folk,St. Paul & The Broken Bones
6528,Pop,Macklemore
6529,R&B,Chingy
6530,Folk,Amy Winehouse
6531,Pop,Darius Rucker
6532,Alternative,empty_field
6533,Folk,Jackson Browne
6534,Pop,THE BOYZ
6535,Jazz,Brian Culbertson
6536,R&B,Nai Palm
6537,Opera,empty_field
6538,Comedy,Michael Ian Black
6539,R&B,empty_field
6540,Blues,empty_field
6541,Hip-Hop,Rick Ross
6542,R&B,Mint Condition
6543,R&B,Xavier Omär
6544,Folk,empty_field
6545,Comedy,Jeff Foxworthy
6546,Hip-Hop,Rick Ross
6547,Alternative,Lenny Cooper
6548,Alternative,The Exies
6549,Hip-Hop,Future
6550,Jazz,Zero 7
6551,Classical,Giuseppe Verdi
6552,Blues,Rancid
6553,Classical,Wolfgang Amadeus Mozart
6554,Alternative,Fantastic Negrito
6555,Jazz,empty_field
6556,Blues,empty_field
6557,Comedy,empty_field
6558,R&B,T-Pain
6559,Hip-Hop,The Wailers
6560,Hip-Hop,6LACK
6561,Classical,Red Garland
6562,R&B,empty_field
6563,Alternative,Alice In Chains
6564,Blues,Cage The Elephant
6565,Blues,Chino & Nacho
6566,Pop,empty_field
6567,Blues,Jabex
6568,Blues,Bryn Terfel
6569,Pop,Lunay
6570,Jazz,The Cat Empire
6571,Folk,John Prine
6572,Alternative,empty_field
6573,Blues,Alvin Youngblood Hart
6574,Folk,The Drifters
6575,Comedy,empty_field
6576,Blues,Billie Holiday
6577,Blues,empty_field
6578,Blues,Scotty McCreery
6579,Hip-Hop,Shabba Ranks
6580,Pop,Trippie Redd
6581,Hip-Hop,Kevin Gates
6582,R&B,Mocky
6583,Hip-Hop,Wale
6584,Opera,Jacques Offenbach
6585,Jazz,Paloma Faith
6586,Opera,Georges Bizet
6587,Pop,BTS
6588,R&B,empty_field
6589,Classical,Leonard Bernstein
6590,Jazz,The Slackers
6591,Pop,empty_field
6592,Jazz,Chet Baker
6593,Hip-Hop,A$AP Rocky
6594,Blues,The Mighty Mighty Bosstones
6595,Classical,Florence Beatrice Price
6596,Blues,MAGIC!
6597,Hip-Hop,Lizzo
6598,Hip-Hop,empty_field
6599,Hip-Hop,Young Thug
6600,Alternative,Anti-Flag
6601,Alternative,empty_field
6602,Pop,empty_field
6603,R&B,Ginuwine
6604,R&B,Buju Banton
6605,Folk,Patty Griffin
6606,Hip-Hop,Wisin & Yandel
6607,Hip-Hop,Rich The Kid
6608,Blues,empty_field
6609,Hip-Hop,88GLAM
6610,Blues,Descendents
6611,Jazz,Ajmw
6612,Hip-Hop,Skizzy Mars
6613,Hip-Hop,LeRoyce
6614,Pop,Sabrina Carpenter
6615,Opera,empty_field
6616,R&B,Los Cafres
6617,Hip-Hop,Iggy Azalea
6618,Pop,Young Thug
6619,Folk,David Gray
6620,Blues,Pacific Dub
6621,Blues,Smokey Robinson & The Miracles
6622,Opera,Georges Bizet
6623,Hip-Hop,Earl Sweatshirt
6624,Blues,empty_field
6625,Alternative,Five Finger Death Punch
6626,Comedy,Patton Oswalt
6627,Alternative,Cultura Profética
6628,Alternative,empty_field
6629,Comedy,Brad Williams
6630,R&B,Nao
6631,Blues,empty_field
6632,Blues,South Central Skankers
6633,Opera,Renée Fleming
6634,Folk,Wilco
6635,R&B,empty_field
6636,Blues,Tony Rice
6637,Pop,Grizfolk
6638,Hip-Hop,DeJ Loaf
6639,Pop,Migos
6640,Jazz,empty_field
6641,Jazz,Henry Mancini
6642,Folk,Soccer Mommy
6643,Folk,Perfume Genius
6644,Pop,Machine Gun Kelly
6645,Pop,empty_field
6646,Folk,Hiss Golden Messenger
6647,Pop,Lil Wayne
6648,Alternative,Calle 13
6649,R&B,Mahalia
6650,R&B,Choker
6651,Alternative,Deftones
6652,Hip-Hop,Cauty
6653,Jazz,Ella Fitzgerald
6654,Folk,Eric Bibb
6655,R&B,Tank
6656,R&B,Jill Scott
6657,Classical,Franz Schubert
6658,Pop,Mariah Carey
6659,Folk,Blake Shelton
6660,Classical,Wolfgang Amadeus Mozart
6661,Folk,The Supremes
6662,Folk,Florence + The Machine
6663,Pop,Ozuna
6664,Classical,Carl Philipp Emanuel Bach
6665,Hip-Hop,Wiz Khalifa
6666,Classical,Claude Debussy
6667,Blues,empty_field
6668,Pop,Nicki Minaj
6669,Hip-Hop,Gucci Mane
6670,Alternative,empty_field
6671,Alternative,Frank Ocean
6672,Jazz,Crooked Colours
6673,Pop,Michael Ray
6674,Blues,Robert Plant
6675,Jazz,Connan Mockasin
6676,R&B,Diana Ross
6677,Blues,Otis Redding
6678,Blues,Wire
6679,Alternative,empty_field
6680,Pop,P!nk
6681,Blues,Servando
6682,Pop,blackbear
6683,Blues,Three Dog Night
6684,Jazz,Jamie Woon
6685,Blues,H.I.M.
6686,R&B,Manwolves
6687,Pop,The Weeknd
6688,Folk,Mac Davis
6689,Opera,Alfredo Kraus
6690,R&B,AlunaGeorge
6691,Alternative,Alter Bridge
6692,Blues,Desmond Dekker
6693,Comedy,Kevin Hart
6694,Pop,Quinn XCII
6695,Jazz,empty_field
6696,Pop,Travis Scott
6697,Comedy,Kyle Kinane
6698,Folk,Grouplove
6699,Jazz,empty_field
6700,Pop,empty_field
6701,Pop,John Gurney
6702,Blues,Damian Marley
6703,Classical,Johann Sebastian Bach
6704,Opera,Gioachino Rossini
6705,Jazz,Angel Y Khriz
6706,Comedy,Alonzo Bodden
6707,Jazz,Red Garland Trio
6708,Hip-Hop,Migos
6709,Opera,Anna Netrebko
6710,R&B,Alicia Keys
6711,Classical,Gustav Holst
6712,Opera,Giuseppe Verdi
6713,Classical,Ludwig van Beethoven
6714,Folk,Jackson C. Frank
6715,Folk,Talos
6716,Blues,empty_field
6717,Blues,Musicologo Y Menes
6718,Classical,Franz Liszt
6719,Folk,Chris Lane
6720,Jazz,empty_field
6721,R&B,Janet Jackson
6722,Blues,Authority Zero
6723,Blues,The California Honeydrops
6724,Blues,Otis Redding
6725,R&B,Ty Dolla $ign
6726,Hip-Hop,Lil Baby
6727,Jazz,L'Indécis
6728,Hip-Hop,empty_field
6729,Blues,empty_field
6730,Blues,empty_field
6731,Alternative,Tennessee Shine
6732,R&B,empty_field
6733,Opera,empty_field
6734,R&B,Hiatus Kaiyote
6735,Opera,empty_field
6736,R&B,Ryan Beatty
6737,Pop,empty_field
6738,Classical,empty_field
6739,Pop,Gente De Zona
6740,Jazz,empty_field
6741,Jazz,Kenny G
6742,Folk,Phosphorescent
6743,Jazz,Lyanno
6744,Alternative,Jhene Aiko
6745,Blues,Billie Holiday
6746,Pop,Lee Brice
6747,R&B,empty_field
6748,R&B,Max Romeo
6749,Blues,empty_field
6750,Blues,Aretha Franklin
6751,Jazz,Marcin Wasilewski Trio
6752,Blues,empty_field
6753,R&B,The Japanese House
6754,Alternative,Volbeat
6755,Jazz,Wipers
6756,R&B,Lyfe Jennings
6757,Blues,Nazareth
6758,Blues,Johnny Paycheck
6759,Classical,empty_field
6760,Folk,Stevie Wonder
6761,R&B,KLUB
6762,Jazz,Ohio Players
6763,Folk,Son Tentacion
6764,Pop,Sigrid
6765,Opera,empty_field
6766,Opera,empty_field
6767,Pop,empty_field
6768,Opera,Giuseppe Verdi
6769,Opera,Gaetano Donizetti
6770,Blues,empty_field
6771,Folk,Picture This
6772,Jazz,Lee Morgan
6773,Classical,Johann Sebastian Bach
6774,Alternative,Chaka Khan
6775,Pop,P!nk
6776,R&B,HONNE
6777,Pop,Playboi Carti
6778,Blues,Phish
6779,Pop,empty_field
6780,Blues,George Strait
6781,Pop,Lil Baby
6782,Pop,Cardi B
6783,R&B,Jelani Aryeh
6784,Blues,empty_field
6785,Classical,Luigi Boccherini
6786,Folk,Angel Olsen
6787,Blues,Farruko
6788,Alternative,empty_field
6789,Hip-Hop,Injury Reserve
6790,Opera,empty_field
6791,Folk,Ashley McBryde
6792,R&B,Daniel Caesar
6793,Hip-Hop,Yo Gotti
6794,Alternative,empty_field
6795,Jazz,Mondo Grosso
6796,R&B,Bryson Tiller
6797,Pop,Migos
6798,Jazz,empty_field
6799,Folk,Father John Misty
6800,Jazz,empty_field
6801,Alternative,Freddie Gibbs
6802,Comedy,Dane Cook
6803,R&B,Janet Jackson
6804,Classical,empty_field
6805,Blues,Falsa Cubana
6806,Pop,Vancouver Sleep Clinic
6807,Alternative,Zac Brown Band
6808,Folk,Hayes Carll
6809,Blues,empty_field
6810,Comedy,Jim Jefferies
6811,Blues,Strung Out
6812,Hip-Hop,EARTHGANG
6813,R&B,Tory Lanez
6814,Blues,Corey Cox
6815,Hip-Hop,Noname
6816,Pop,J. Cole
6817,Blues,Big D and the Kids Table
6818,Hip-Hop,Nipsey Hussle
6819,Opera,Richard Wagner
6820,Alternative,Ñejo
6821,R&B,empty_field
6822,Blues,Los Fabulosos Cadillacs
6823,Jazz,Norah Jones
6824,Folk,James Taylor
6825,Folk,Calexico
6826,Alternative,MF DOOM
6827,Hip-Hop,Futuristic
6828,Jazz,Beres Hammond
6829,Blues,The Coasters
6830,Opera,Vincenzo Bellini
6831,Alternative,"Nas & Damian ""Jr. Gong"" Marley"
6832,Comedy,Denis Leary
6833,Jazz,Groundation
6834,Classical,Oliver Davis
6835,Alternative,Cocteau Twins
6836,Pop,Red Hot Chili Peppers
6837,Jazz,Temple Sour
6838,Folk,Erin Boheme
6839,Blues,empty_field
6840,Pop,empty_field
6841,Folk,Zac Brown Band
6842,Alternative,Linkin Park
6843,Opera,Jean-Philippe Rameau
6844,Folk,Bon Iver
6845,Classical,Frédéric Chopin
6846,Blues,Pacific Dub
6847,Hip-Hop,empty_field
6848,Blues,Chris Wandell
6849,Hip-Hop,N.W.A.
6850,Blues,Gentleman
6851,Opera,Tomaso Albinoni
6852,R&B,Jungle
6853,Alternative,Puscifer
6854,R&B,Loote
6855,Pop,empty_field
6856,R&B,Normani
6857,Blues,Everette Harp
6858,R&B,empty_field
6859,Classical,Gustav Mahler
6860,Alternative,Sticky Fingers
6861,Opera,Giacomo Puccini
6862,Hip-Hop,Eminem
6863,Comedy,empty_field
6864,Classical,Fritz Kreisler
6865,R&B,August Alsina
6866,Hip-Hop,DaBaby
6867,Opera,Charles Gounod
6868,Opera,Giacomo Puccini
6869,R&B,HEIZE
6870,Hip-Hop,Mac Miller
6871,Blues,Chuck Willis
6872,Opera,Giacomo Puccini
6873,Classical,empty_field
6874,Classical,Gustavo Santaolalla
6875,Alternative,KennyHoopla
6876,R&B,LION BABE
6877,Pop,Lil Uzi Vert
6878,Alternative,Puscifer
6879,Classical,Howard Shore
6880,R&B,6LACK
6881,R&B,Jay Prince
6882,Folk,First Aid Kit
6883,Comedy,Amy Schumer
6884,Opera,Richard Wagner
6885,Jazz,Joey DeFrancesco
6886,Alternative,Rancid
6887,Blues,Betty Wright
6888,Jazz,"Earth, Wind & Fire"
6889,Alternative,empty_field
6890,Blues,SOJA
6891,Alternative,Three Days Grace
6892,Alternative,Sunni Colon
6893,Classical,Jón Leifs
6894,Alternative,Big K.R.I.T.
6895,Pop,empty_field
6896,Blues,Robert Plant
6897,Folk,Little River Band
6898,Hip-Hop,Lil Baby
6899,Blues,Ray Charles
6900,R&B,CoryaYo
6901,Comedy,empty_field
6902,Alternative,Jeloz
6903,Classical,empty_field
6904,Classical,Ravi Shankar
6905,Alternative,Kllo
6906,Classical,Pyotr Ilyich Tchaikovsky
6907,Blues,empty_field
6908,R&B,Always Never
6909,Classical,empty_field
6910,Pop,empty_field
6911,R&B,Ne-Yo
6912,Blues,Jack White
6913,Blues,Stone Senses
6914,Hip-Hop,empty_field
6915,Hip-Hop,empty_field
6916,Blues,HIRIE
6917,Blues,Phish
6918,Opera,Richard Wagner
6919,Blues,Black Mountain
6920,R&B,Eric Bellinger
6921,R&B,empty_field
6922,Hip-Hop,Mac Miller
6923,Blues,Rancid
6924,Blues,empty_field
6925,Pop,Jhene Aiko
6926,Blues,F-Minus
6927,Hip-Hop,Abhi The Nomad
6928,Pop,empty_field
6929,Pop,Mariah Carey
6930,Pop,empty_field
6931,Hip-Hop,B.o.B
6932,Hip-Hop,empty_field
6933,Blues,Less Than Jake
6934,Alternative,Empire of the Sun
6935,Blues,empty_field
6936,Hip-Hop,Saba
6937,Folk,Mary Glenn
6938,R&B,Donell Jones
6939,Hip-Hop,empty_field
6940,Jazz,House Of Shem
6941,Comedy,Stephen Lynch
6942,Blues,J.J. Cale
6943,Blues,Pat Van Dyke
6944,Folk,SYML
6945,Pop,empty_field
6946,Comedy,Kevin Nealon
6947,Folk,Michael Kiwanuka
6948,Jazz,The Dramatics
6949,Alternative,empty_field
6950,Folk,Bon Iver
6951,Hip-Hop,Cosculluela
6952,Classical,Lavinia Meijer
6953,Blues,Pusho
6954,R&B,empty_field
6955,Hip-Hop,Ñejo
6956,R&B,Lil Uzi Vert
6957,Jazz,Freddie Joachim
6958,Folk,Brantley Gilbert
6959,Blues,Macy Gray
6960,Folk,empty_field
6961,Blues,empty_field
6962,Classical,Maria Huld Markan Sigfúsdóttir
6963,Blues,Reel Big Fish
6964,Hip-Hop,empty_field
6965,Alternative,Brantley Gilbert
6966,R&B,Timbaland
6967,Blues,Amy Winehouse
6968,Classical,Johann Sebastian Bach
6969,Hip-Hop,The Pioneers
6970,Hip-Hop,empty_field
6971,Blues,empty_field
6972,Blues,Toots & The Maytals
6973,Alternative,empty_field
6974,Jazz,King Curtis
6975,Pop,Yo Trane
6976,Blues,Against All Authority
6977,Classical,DragonForce
6978,Jazz,The Skatalites
6979,Alternative,Soda Stereo
6980,Blues,Nina Simone
6981,Blues,Toumani Diabaté
6982,Folk,Nathaniel Rateliff & The Night Sweats
6983,Pop,Mike Posner
6984,Folk,José González
6985,Classical,Roland Dyens
6986,Jazz,Gábor Szabó
6987,Pop,Jordan Brooker
6988,Opera,Giuseppe Verdi
6989,R&B,Charlie Wilson
6990,Pop,Jason Aldean
6991,Pop,Chris Stapleton
6992,Opera,Alban Berg
6993,Jazz,empty_field
6994,Blues,The Who
6995,Comedy,Julia Sweeney
6996,Jazz,empty_field
6997,Classical,Luigi Boccherini
6998,Jazz,Johnny Osbourne
6999,Blues,The Paul Butterfield Blues Band
7000,R&B,G.Soul
7001,Blues,Scotty McCreery
7002,Alternative,Miranda Lambert
7003,Comedy,Patrice O'Neal
7004,Alternative,Dishwalla
7005,Jazz,empty_field
7006,Alternative,empty_field
7007,Jazz,Eric Lau
7008,Jazz,Paul Hardcastle
7009,Pop,Sick Puppies
7010,Hip-Hop,Logic
7011,Classical,empty_field
7012,Jazz,empty_field
7013,Jazz,empty_field
7014,Folk,empty_field
7015,Jazz,ASTN
7016,Jazz,Steel Pulse
7017,R&B,John Legend
7018,Jazz,El Alfa
7019,Alternative,Sheryl Crow
7020,Classical,Julius Eastman
7021,Blues,Slightly Stoopid
7022,Blues,"Gotay ""El Autentiko"""
7023,Blues,Jimmy Cliff
7024,Alternative,Mazzy Star
7025,Comedy,empty_field
7026,Classical,empty_field
7027,Comedy,Paul F. Tompkins
7028,Hip-Hop,Sage The Gemini
7029,R&B,empty_field
7030,Opera,Maria Callas
7031,Blues,empty_field
7032,Blues,Madness
7033,Folk,Jason Boland & The Stragglers
7034,Pop,2 Chainz
7035,Alternative,Luke Bryan
7036,R&B,Chris Brown
7037,Jazz,empty_field
7038,Alternative,12 Stones
7039,R&B,BANKS
7040,Comedy,empty_field
7041,Blues,Stevie Ray Vaughan
7042,R&B,Chris Brown
7043,Blues,empty_field
7044,R&B,Tory Lanez
7045,Hip-Hop,Don Omar
7046,Blues,Carlitos Rossy
7047,Opera,empty_field
7048,Folk,Yoke Lore
7049,Folk,empty_field
7050,Blues,empty_field
7051,Blues,Rebelution
7052,Folk,Bon Iver
7053,R&B,Tamar Braxton
7054,R&B,Josh Abbott Band
7055,Comedy,Gary Gulman
7056,Jazz,Django Reinhardt
7057,Folk,John Denver
7058,Alternative,Alanis Morissette
7059,R&B,Megan Thee Stallion
7060,R&B,Pepper
7061,Folk,Courtney Barnett
7062,Comedy,Steve Martin
7063,R&B,I Wayne
7064,Opera,Tomaso Albinoni
7065,R&B,Johnny Gill
7066,R&B,empty_field
7067,Folk,Jimmy Durante
7068,Hip-Hop,empty_field
7069,Jazz,Ñejo
7070,Jazz,Aretha Franklin
7071,Blues,DJ Nelson
7072,Alternative,empty_field
7073,Alternative,Slade
7074,Hip-Hop,Lil Yachty
7075,Opera,Vincenzo Bellini
7076,Hip-Hop,J. Cole
7077,Classical,Nobuo Uematsu
7078,R&B,Myke Towers
7079,Opera,Giuseppe Verdi
7080,Classical,Gustav Mahler
7081,Comedy,empty_field
7082,Hip-Hop,Eminem
7083,Blues,The Marshall Tucker Band
7084,Hip-Hop,empty_field
7085,Hip-Hop,Ciara
7086,Alternative,Los Fabulosos Cadillacs
7087,Blues,T.K. Soul
7088,Comedy,Ben Bailey
7089,Blues,empty_field
7090,Hip-Hop,Usher
7091,Classical,Claude Debussy
7092,Pop,Omar Ruiz
7093,Folk,empty_field
7094,R&B,empty_field
7095,Blues,Olga Tanon
7096,Alternative,empty_field
7097,Blues,Leftöver Crack
7098,Blues,empty_field
7099,Comedy,Demetri Martin
7100,Jazz,NEIL FRANCES
7101,Folk,Jeffrey Foucault
7102,Blues,empty_field
7103,Alternative,MGMT
7104,Hip-Hop,Pitbull
7105,Jazz,State Radio
7106,Folk,Covey
7107,R&B,Angie Stone
7108,Alternative,The Black Keys
7109,Jazz,Bonobo
7110,R&B,Phony Ppl
7111,Blues,Lukas Nelson and Promise of the Real
7112,Alternative,empty_field
7113,Folk,empty_field
7114,Blues,Voodoo Glow Skulls
7115,Pop,St. Paul & The Broken Bones
7116,Comedy,Alonzo Bodden
7117,Folk,Weather Report
7118,R&B,Esperanza Spalding
7119,Alternative,Kid Rock
7120,Blues,Blues Saraceno
7121,Classical,Johann Sebastian Bach
7122,Folk,Car Seat Headrest
7123,Hip-Hop,Smino
7124,Hip-Hop,Ace Hood
7125,Alternative,Arcade Fire
7126,Hip-Hop,Upchurch
7127,R&B,Janet Jackson
7128,Classical,Edward Elgar
7129,Blues,Janis Joplin
7130,Alternative,Riley Green
7131,Jazz,Melodiesinfonie
7132,Hip-Hop,Meek Mill
7133,Classical,Maurice Ravel
7134,Blues,Jon Wolfe
7135,Classical,Wolfgang Amadeus Mozart
7136,Folk,The Oh Hellos
7137,Hip-Hop,empty_field
7138,Opera,Giuseppe Verdi
7139,Alternative,Gabriel Garzón-Montano
7140,Pop,empty_field
7141,R&B,empty_field
7142,Blues,The Skints
7143,Blues,Circo
7144,Hip-Hop,Adam Calhoun
7145,Comedy,empty_field
7146,Blues,Eat Defeat
7147,Comedy,Comedian Bob Marley
7148,Jazz,Louis Prima
7149,Hip-Hop,Kodak Black
7150,Opera,Gioachino Rossini
7151,Alternative,Johnny Thunders
7152,Blues,empty_field
7153,Folk,ROSALÍA
7154,Blues,empty_field
7155,Alternative,Joe Nichols
7156,Pop,MKTO
7157,Jazz,Conya Doss
7158,Jazz,Jenny Lin
7159,Jazz,BADBADNOTGOOD
7160,Comedy,empty_field
7161,Blues,Tony Dize
7162,Folk,Hank Williams
7163,Opera,empty_field
7164,Classical,Guillaume Dufay
7165,Pop,Huncho Jack
7166,Blues,SDIB
7167,Jazz,Collie Buddz
7168,Hip-Hop,Drake
7169,Jazz,Paul Hardcastle
7170,Hip-Hop,T-Pain
7171,Alternative,Chris Cagle
7172,Alternative,empty_field
7173,Classical,Nikolai Rimsky-Korsakov
7174,Hip-Hop,Sheck Wes
7175,Blues,The Untouchables
7176,Blues,The Vandals
7177,Folk,Lily Allen
7178,Pop,Brett Young
7179,Alternative,System Of A Down
7180,Jazz,empty_field
7181,Pop,George Michael
7182,Jazz,The Heptones
