instance_id,genre,artist_name
7435,Alternative,Valentino
7436,R&B,Pepper
7437,Pop,empty_field
7438,R&B,Ralph
7439,Hip-Hop,empty_field
7441,Blues,Authority Zero
7443,Jazz,empty_field
7448,R&B,empty_field
7449,Blues,Phyllis Dillon
7450,Alternative,Dalmata
7451,Hip-Hop,empty_field
7452,Blues,empty_field
7455,Jazz,empty_field
7462,Blues,Dance Hall Crashers
7464,Folk,John Vincent III
7467,Blues,Bootsy Collins
7472,Jazz,Adrian Sherwood
7476,Folk,Lonestar
7484,R&B,empty_field
7485,Opera,empty_field
7490,Hip-Hop,empty_field
7491,Blues,empty_field
7493,Blues,Lito Kirino
7494,Blues,Sanchez
7495,Blues,empty_field
7496,Folk,empty_field
7497,R&B,empty_field
7499,Blues,Roland Alphonso
7500,Blues,Dead Kennedys
7501,R&B,empty_field
7502,Folk,José Feliciano
7503,Jazz,empty_field
7505,Folk,empty_field
7509,Alternative,Israel Starr
7510,R&B,Resistencia Suburbana
7511,Jazz,Popcaan
7515,R&B,empty_field
7520,Blues,Maskatesta
7521,Folk,Mickey & Sylvia
7523,Jazz,Bob Marley & The Wailers
7525,Alternative,Spencer Crandall
7526,Classical,empty_field
7529,Blues,MxPx
7536,R&B,Etana
7537,Pop,empty_field
7538,Hip-Hop,Master P
7540,Hip-Hop,Jon Z
7541,Blues,empty_field
7543,Alternative,empty_field
7546,Blues,empty_field
7548,Blues,Fortunate Youth
7549,R&B,empty_field
7551,Blues,Tribal Seeds
7555,Pop,Chris Young
7556,Alternative,Farruko
7559,Pop,empty_field
7560,Pop,empty_field
7564,Alternative,The Letter Black
7565,Comedy,Charlie Drake
7566,Alternative,empty_field
7569,Blues,Buddy Brown
7575,Pop,empty_field
7581,Jazz,Desmond Dekker
7583,Jazz,empty_field
7584,Blues,Caramelos De Cianuro
7590,Blues,Hub City Stompers
7592,Pop,empty_field
7593,Blues,empty_field
7598,Folk,empty_field
7600,Pop,empty_field
7603,Folk,Todd Snider
7604,Blues,Reel Big Fish
7607,Blues,Gusi & Beto
7609,Alternative,Sticky Fingers
7614,Jazz,empty_field
7616,Jazz,10 Ft. Ganja Plant
7618,Classical,empty_field
7619,Alternative,empty_field
7620,R&B,UB40
7624,Blues,Reel Big Fish
7633,Alternative,empty_field
7636,Jazz,empty_field
7637,Blues,Denise LaSalle
7638,Jazz,empty_field
7639,Alternative,Emerson Drive
7641,Jazz,empty_field
7647,Blues,empty_field
7650,Jazz,Horace Andy
7651,R&B,empty_field
7653,Blues,Morgan Heritage
7657,R&B,empty_field
7659,Hip-Hop,Pusho
7660,Blues,Dead Kennedys
7661,Blues,empty_field
7662,Blues,Curtis Harding
7663,Classical,empty_field
7664,Pop,empty_field
7670,R&B,empty_field
7671,Hip-Hop,empty_field
7672,Blues,empty_field
7673,Jazz,Sure Sure
7675,Alternative,Chaka Khan
7677,Folk,George Jones
7681,Pop,empty_field
7682,Folk,This Is The Kit
7684,Blues,Mischief Brew
7686,Hip-Hop,empty_field
7693,Jazz,empty_field
7697,Alternative,Clay Walker
7698,Alternative,Paloma Faith
7699,Hip-Hop,The Lonely Island
7701,R&B,slenderbodies
7708,R&B,Christopher Martin
7709,Alternative,empty_field
7711,Classical,empty_field
7713,Classical,empty_field
7718,Blues,empty_field
7719,Folk,empty_field
7720,Blues,Me First and the Gimme Gimmes
7722,Alternative,Struggle Jennings
7723,Jazz,Alborosie
7726,R&B,empty_field
7727,Comedy,empty_field
7728,Hip-Hop,empty_field
7733,Blues,Voodoo Glow Skulls
7734,Blues,"Galante ""El Emperador"""
7735,Blues,Michael Kiwanuka
7736,Folk,empty_field
7737,Jazz,"Hank Williams, Jr."
7740,R&B,empty_field
7741,Blues,Strike Anywhere
7742,Blues,Tsunami Bomb
7743,Folk,Ross Ellis
7744,R&B,empty_field
7745,Blues,empty_field
7746,Hip-Hop,empty_field
7747,Hip-Hop,Anuel Aa
7752,R&B,Morgan Saint
7753,Jazz,Ronald El Killa
7758,Hip-Hop,WizKid
7761,Blues,empty_field
7766,Blues,Pepper
7771,Jazz,Alexis Korner's Blues Incorporated
7774,R&B,empty_field
7775,Hip-Hop,Olamide
7778,R&B,punchnello
7781,Alternative,empty_field
7787,Folk,empty_field
7791,Pop,empty_field
7794,Comedy,empty_field
7795,Blues,Mad Caddies
7796,Pop,empty_field
7799,Blues,empty_field
7801,Hip-Hop,empty_field
7807,Folk,The Judds
7808,Blues,Israel Vibration
7809,Blues,The Holdup
7810,Blues,empty_field
7811,Jazz,Charanga Habanera
7812,Jazz,The Rosenberg Trio
7813,Alternative,Goldfinger
7814,Blues,Diana King
7815,Blues,Save Ferris
7816,Jazz,empty_field
7817,Blues,Tribal Theory
7818,Pop,empty_field
7819,Blues,IAmChino
7822,Alternative,empty_field
7824,R&B,empty_field
7825,Hip-Hop,Upchurch
7826,Classical,empty_field
7827,Blues,empty_field
7830,Alternative,NOFX
7833,Comedy,empty_field
7834,Comedy,empty_field
7835,R&B,Prince Buster
7839,Jazz,empty_field
7841,R&B,ChrisandQueen
7844,Alternative,Pablo Chill-E
7846,Blues,Rancid
7847,R&B,Brett Young
7849,Pop,empty_field
7853,Jazz,empty_field
7854,Blues,Sublime
7855,Blues,Teenage Bottlerocket
7858,Alternative,empty_field
7861,Alternative,Rag'n'Bone Man
7862,Classical,empty_field
7865,Comedy,Chee
7870,Comedy,empty_field
7874,Hip-Hop,"Wise ""the Gold Pen"""
7875,Alternative,Direct Hit!
7876,Pop,empty_field
7879,Blues,Ballyhoo!
7883,Blues,empty_field
7889,Classical,empty_field
7890,Jazz,The Brecker Brothers
7892,Alternative,empty_field
7894,R&B,eli.
7898,Blues,Five Iron Frenzy
7900,Comedy,empty_field
7904,Blues,Cherry Poppin' Daddies
7905,R&B,empty_field
7909,Classical,empty_field
7910,Hip-Hop,empty_field
7911,Jazz,Kevin George
7912,Blues,empty_field
7913,R&B,empty_field
7915,Jazz,empty_field
7919,R&B,Bob Marley & The Wailers
7922,Jazz,empty_field
7923,Hip-Hop,empty_field
7924,Blues,empty_field
7935,Blues,empty_field
7936,Opera,empty_field
7938,Pop,empty_field
7940,Hip-Hop,empty_field
7943,Alternative,Emerson Drive
7946,Folk,Lund
7948,Jazz,empty_field
7951,Alternative,empty_field
7952,Blues,Guaco
7962,Jazz,Tony Rebel
7965,Folk,Deniece Williams
7967,R&B,Streetlight Manifesto
7974,Folk,Mark Collie
7975,Blues,Tokyo Ska Paradise Orchestra
7978,Blues,Caramelos De Cianuro
7979,Hip-Hop,empty_field
7980,Hip-Hop,Junior M.A.F.I.A.
7981,Folk,Beeches
7982,Folk,George Jones
7987,Jazz,empty_field
7991,Alternative,Kolby Cooper
7995,Alternative,empty_field
8001,Blues,empty_field
8002,Alternative,Los 4
8004,Blues,Hector & Tito
8005,Folk,empty_field
8008,Comedy,empty_field
8009,Alternative,Sugarland
8010,Blues,empty_field
8011,Folk,empty_field
8013,Pop,empty_field
8015,Alternative,The Vandals
8016,Folk,empty_field
8017,Classical,empty_field
8018,R&B,empty_field
8021,R&B,Mark B.
8022,Jazz,empty_field
8023,Alternative,empty_field
8026,Blues,John Brown's Body
8029,Blues,Desmond Dekker
8034,R&B,empty_field
8037,Comedy,Ballyhoo!
8043,Folk,Brad Paisley
8044,Blues,Stacked Like Pancakes
8046,R&B,Tiki Taane
8048,R&B,Jon Z
8051,Opera,empty_field
8054,Hip-Hop,empty_field
8055,Folk,empty_field
8059,Comedy,empty_field
8061,Pop,empty_field
8062,Jazz,Stereo MC's
8068,R&B,empty_field
8069,Alternative,SOJA
8071,Alternative,empty_field
8072,R&B,empty_field
8073,Blues,empty_field
8075,Pop,empty_field
8076,Pop,empty_field
8077,Blues,Gusi
8087,Jazz,Nonpalidece
8088,Folk,empty_field
8089,Jazz,empty_field
8090,Blues,empty_field
8093,Pop,Neck Deep
8097,Alternative,empty_field
8106,Jazz,Tempo
8107,Blues,empty_field
8108,Jazz,The Holdup
8109,Folk,empty_field
8112,Jazz,Endo y Lele
8118,Comedy,empty_field
8125,Blues,Steve Wariner
8126,Folk,empty_field
8127,Pop,empty_field
8128,Hip-Hop,Black Uhuru
8133,Hip-Hop,Lirico En La Casa
8135,Jazz,empty_field
8136,Alternative,empty_field
8138,Pop,empty_field
8141,Blues,empty_field
8142,Comedy,empty_field
8143,Comedy,empty_field
8144,Blues,Papi Wilo
8147,Blues,empty_field
8148,Blues,Randy Travis
8149,Blues,Buju Banton
8151,Blues,J-King y Maximan
8153,Pop,Jake Owen
8154,R&B,empty_field
8157,Comedy,empty_field
8159,Comedy,empty_field
8161,Blues,"Galante ""El Emperador"""
8162,Blues,Keith Urban
8163,Hip-Hop,empty_field
8164,Blues,empty_field
8167,R&B,Miky Woodz
8169,Classical,Jeri Southern
8170,Hip-Hop,empty_field
8171,Blues,Dead Kennedys
8172,R&B,empty_field
8178,Jazz,Nonpalidece
8179,Alternative,empty_field
8181,Alternative,empty_field
8182,Folk,empty_field
8183,Blues,Darryl Worley
8184,Alternative,Luke Bryan
8187,Blues,John Holt
8188,Alternative,Necrophagist
8190,Pop,empty_field
8191,R&B,Popcaan
8194,Alternative,Trace Adkins
8198,Folk,Seinabo Sey
8199,R&B,empty_field
8207,Blues,Popcaan
8208,Jazz,empty_field
8212,Classical,empty_field
8213,Classical,empty_field
8214,Hip-Hop,empty_field
8215,Hip-Hop,empty_field
8219,Classical,empty_field
8221,Classical,empty_field
8222,Pop,The Lonely Island
8224,Comedy,empty_field
8230,Jazz,Sashamon
8234,Blues,No Use For A Name
8241,Hip-Hop,Jamsha
8242,Folk,Restless Heart
8243,Folk,Merle Haggard
8244,Hip-Hop,empty_field
8245,Jazz,Vico C
8247,Alternative,Me First and the Gimme Gimmes
8249,Jazz,Madeline Merlo
8250,Comedy,empty_field
8252,R&B,Verzache
8253,Jazz,Lenny Tavárez
8254,Blues,Ziggy Marley
8258,Folk,The Handsome Family
8259,Hip-Hop,empty_field
8263,Blues,Rita Marley
8264,Hip-Hop,empty_field
8268,Pop,empty_field
8269,Jazz,empty_field
8271,Jazz,Pat Martino
8276,Blues,empty_field
8277,Alternative,empty_field
8280,Pop,Sody
8281,Jazz,empty_field
8284,Classical,empty_field
8287,Alternative,empty_field
8293,Blues,empty_field
8294,R&B,Bob Marley & The Wailers
8295,Opera,empty_field
8298,R&B,Cas Haley
8299,Alternative,empty_field
8300,R&B,empty_field
8301,Jazz,Bootsy Collins
8305,Folk,Songs: Ohia
8306,Pop,empty_field
8307,Opera,empty_field
8308,Blues,Guttermouth
8313,Blues,Nashville Cast
8316,Jazz,Elaquent
8317,Jazz,War
8319,Jazz,Brothertiger
8320,Blues,Derrick Harriott
8322,Blues,Fishbone
8323,R&B,Jelly Roll
8331,R&B,empty_field
8332,Folk,empty_field
8334,Pop,empty_field
8336,Classical,empty_field
8341,Blues,empty_field
8343,R&B,empty_field
8344,Blues,The Stanley Brothers
8346,R&B,DJ Cam Quartet
8347,Blues,El Sica
8350,Pop,empty_field
8351,Blues,The Toasters
8356,Hip-Hop,Mora
8357,Pop,empty_field
8358,Classical,empty_field
8363,Blues,Casa De Leones
8364,Jazz,Ñejo & Dalmata
8365,Folk,empty_field
8370,Alternative,empty_field
8371,Blues,empty_field
8373,Alternative,Caitlyn Smith
8377,Blues,Victor Rice
8381,Folk,empty_field
8383,Comedy,empty_field
8387,Alternative,Son Tentacion
8394,Pop,empty_field
8398,R&B,empty_field
8402,Opera,empty_field
8403,Hip-Hop,empty_field
8407,Pop,Sublime
8411,Blues,empty_field
8415,Opera,empty_field
8420,Alternative,Scotty McCreery
8423,Blues,Dvice
8425,Alternative,Chris Cagle
8428,R&B,empty_field
8434,Alternative,Ward Thomas
8438,Blues,empty_field
8439,Blues,Strung Out
8441,Comedy,empty_field
8443,Jazz,Yerba Buena
8445,Blues,empty_field
8448,Blues,The Suicide Machines
8452,Jazz,Johnny Clarke
8456,Folk,empty_field
8457,Classical,empty_field
8459,Classical,empty_field
8463,Blues,Culture
8464,Hip-Hop,"Gotay ""El Autentiko"""
8466,Blues,empty_field
8470,Pop,Matt Champion
8471,Folk,David Allan Coe
8472,Blues,Erre XI
8474,Opera,empty_field
8476,R&B,Lawrence
8478,Alternative,empty_field
8480,Blues,Guttermouth
8483,Blues,empty_field
8484,Pop,empty_field
8485,Pop,Micro Tdh
8486,Jazz,Gondwana
8489,Blues,Dirty Heads
8490,Folk,empty_field
8492,Blues,Authority Zero
8494,Blues,empty_field
8495,Blues,Delroy Wilson
8496,Classical,empty_field
8497,Pop,empty_field
8499,Pop,empty_field
8500,Blues,Reel Big Fish
8502,Jazz,Bootsy Collins
8503,Pop,The Lonely Island
8505,Blues,Bacanos
8507,Hip-Hop,SOB X RBE
8509,Blues,"Hank Williams, Jr."
8510,Blues,Ziggy Marley
8511,R&B,empty_field
8516,Jazz,Barrington Levy
8517,Blues,LOCASH
8523,Folk,empty_field
8528,Pop,empty_field
8530,Blues,empty_field
8533,Blues,MC Ceja
8536,Jazz,Lutan Fyah
8538,Folk,Lucy Wainwright Roche
8541,Alternative,empty_field
8542,Blues,Daryle Singletary
8543,Blues,Mustard Plug
8544,Blues,Yomo
8545,Blues,Alpha Blondy
8548,Hip-Hop,"Franco ""El Gorilla"""
8550,Alternative,Bob Marley & The Wailers
8553,Blues,empty_field
8554,Blues,empty_field
8555,R&B,empty_field
8560,Blues,empty_field
8561,Pop,empty_field
8563,Alternative,empty_field
8566,Alternative,JEN
8567,Folk,empty_field
8574,Blues,Servando & Florentino
8580,Alternative,Keith Urban
8582,Pop,empty_field
8583,Folk,St. Paul & The Broken Bones
8584,R&B,empty_field
8585,Blues,empty_field
8589,Folk,empty_field
8594,Alternative,empty_field
8595,Blues,empty_field
8596,Opera,empty_field
8597,Folk,Dolly Parton
8599,Folk,Johnny Paycheck
8600,Blues,NOFX
8603,Jazz,empty_field
8605,Blues,Fishbone
8608,Folk,Maren Morris
8609,Classical,empty_field
8611,Classical,empty_field
8616,R&B,empty_field
8618,Folk,Corina Smith
8620,Alternative,Matisyahu
8621,Opera,empty_field
8622,Hip-Hop,empty_field
8624,Folk,empty_field
8626,Folk,empty_field
8632,Blues,The Interrupters
8634,R&B,empty_field
8635,Blues,Matisyahu
8636,Blues,Morgan Heritage
8638,Blues,Iration
8640,Blues,Suburban Legends
8641,Folk,empty_field
8643,Pop,Trippie Redd
8649,Alternative,Bucky Covington
8650,R&B,empty_field
8654,Hip-Hop,Adam Calhoun
8655,Alternative,Lee Brice
8657,Pop,empty_field
8663,Hip-Hop,empty_field
8664,R&B,Allie X
8666,Opera,empty_field
8667,Alternative,empty_field
8672,Alternative,Carter Winter
8675,Blues,Derrick Morgan
8681,Blues,Toby Keith
8682,Blues,Reel Big Fish
8683,Jazz,Dave Hollister
8684,Folk,empty_field
8685,Blues,Less Than Jake
8686,Blues,Carlitos Rossy
8688,Blues,Dirty Heads
8689,Jazz,empty_field
8694,Folk,empty_field
8695,Blues,Bomb the Music Industry!
8696,Comedy,empty_field
8698,Classical,empty_field
8699,Blues,empty_field
8700,Alternative,empty_field
8703,R&B,empty_field
8706,Jazz,Bart & Baker
8711,Pop,empty_field
8712,Pop,Jason Aldean
8713,Alternative,Jelly Roll
8714,Blues,Josh Abbott Band
8715,Hip-Hop,empty_field
8727,Blues,empty_field
8730,Folk,empty_field
8731,Blues,empty_field
8733,Blues,MxPx
8736,Pop,empty_field
8737,R&B,Pepper
8739,Blues,empty_field
8744,Blues,Toots & The Maytals
8745,Blues,Big D and the Kids Table
8747,Folk,empty_field
8750,Folk,Merle Haggard
8751,Alternative,Easton Corbin
8754,Folk,Waylon Jennings
8760,Blues,Sublime
8761,Blues,The Vandals
8763,Pop,empty_field
8764,Folk,empty_field
8769,R&B,Green Valley
8770,Blues,Ken Boothe
8771,Pop,empty_field
8775,Pop,empty_field
8776,Folk,empty_field
8778,Blues,Three Legged Fox
8779,Blues,empty_field
8780,Comedy,empty_field
8781,Blues,empty_field
8784,R&B,empty_field
8786,Blues,Desmond Dekker
8790,Alternative,empty_field
8794,Blues,empty_field
8795,Alternative,empty_field
8797,Blues,Leon De Juda
8801,Alternative,Catch 22
8803,Blues,Conway Twitty
8804,Alternative,empty_field
8806,Jazz,Jawga Boyz
8808,Hip-Hop,empty_field
8811,Alternative,Rapper Big Pooh
8812,Jazz,Sublime
8813,Pop,Rodney Atkins
8814,Alternative,Zac Brown Band
8815,Pop,Ozuna
8816,Folk,Ryan Kinder
8817,Pop,empty_field
8824,Alternative,empty_field
8826,Comedy,empty_field
8829,Pop,empty_field
8834,Alternative,Brad Paisley
8835,Folk,empty_field
8836,Blues,L'Omy
8837,Pop,empty_field
8838,Blues,Reckless Kelly
8842,R&B,empty_field
8843,Blues,empty_field
8844,Jazz,Street Dogs
8846,Jazz,empty_field
8849,Alternative,J-King y Maximan
8850,Alternative,empty_field
8851,Pop,empty_field
8852,Blues,Caramelos De Cianuro
8855,R&B,Allan Rayman
8857,Pop,Randy Houser
8860,Blues,Debbie Davies
8861,R&B,empty_field
8863,R&B,empty_field
8871,Folk,empty_field
8873,Alternative,empty_field
8875,Blues,empty_field
8880,Alternative,Thompson Square
8887,Jazz,Darkiel
8889,Jazz,empty_field
8891,Jazz,Alborosie
8892,Alternative,Panama
8893,Hip-Hop,empty_field
8896,Pop,empty_field
8897,Blues,Jaya The Cat
8898,Pop,empty_field
8902,Blues,Reel Big Fish
8903,Hip-Hop,empty_field
8908,Blues,Less Than Jake
8909,Folk,Natiruts
8910,Classical,empty_field
8913,Opera,empty_field
8914,Comedy,empty_field
8915,Blues,Jace Everett
8918,Blues,empty_field
8919,Jazz,Lady Saw
8920,Jazz,G. Love & Special Sauce
8921,Blues,Eddie Dee
8925,Opera,empty_field
8929,Folk,empty_field
8932,Blues,Baby Rasta & Gringo
8933,Alternative,Zac Brown Band
8937,Folk,empty_field
8938,R&B,empty_field
8941,Blues,Colt Ford
8943,Classical,empty_field
8944,Folk,empty_field
8946,Blues,Sublime
8947,Alternative,empty_field
8949,Hip-Hop,empty_field
8950,Blues,Passafire
8952,R&B,Bob Marley & The Wailers
8953,Alternative,Cole Swindell
8955,R&B,empty_field
8961,Jazz,empty_field
8962,Blues,Less Than Jake
8966,R&B,empty_field
8967,Blues,Star Fucking Hipsters
8970,Classical,empty_field
8971,Hip-Hop,empty_field
8972,Alternative,La Combo Tortuga
8973,Comedy,Bob Marley & The Wailers
8977,Pop,empty_field
8978,Comedy,empty_field
8980,Blues,empty_field
8983,Alternative,empty_field
8985,Hip-Hop,empty_field
8992,Blues,Madness
8993,Blues,Slapstick
8995,Folk,empty_field
8996,Blues,empty_field
8999,Classical,empty_field
9002,Hip-Hop,empty_field
9005,Blues,empty_field
9006,Blues,Masked Intruder
9008,Blues,The Pioneers
9009,Alternative,Jory Boy
9012,Blues,The Green
9015,Alternative,empty_field
9016,Pop,Marvin Gaye
9020,Blues,Judge Dread
9021,Jazz,Culture
9022,Alternative,Survive Said The Prophet
9024,Blues,Rancid
9028,Pop,Cutting Crew
9030,Opera,empty_field
9034,Hip-Hop,A Boogie Wit da Hoodie
9038,Pop,empty_field
9041,Alternative,Baby Rasta & Gringo
9042,Blues,Suburban Legends
9045,Blues,Calle Ciega
9048,Blues,empty_field
9051,Blues,Hector & Tito
9055,Pop,empty_field
9057,Jazz,empty_field
9058,Blues,Slightly Stoopid
9065,Alternative,empty_field
9068,Pop,empty_field
9070,Jazz,empty_field
9078,Blues,The Slackers
9081,Alternative,Josh Turner
9082,Folk,empty_field
9084,R&B,Sublime
9085,Jazz,Trap Capos
9089,Alternative,empty_field
9090,Alternative,empty_field
9092,Classical,empty_field
9094,Blues,Pistol Annies
9095,Pop,Plan B
9096,Jazz,empty_field
9097,Blues,The Aggrolites
9098,Pop,empty_field
9100,Folk,empty_field
9106,Blues,empty_field
9119,Jazz,NO1-NOAH
9120,Pop,Los Caligaris
9121,Blues,The Hip Abduction
9126,Blues,Arcangel
9128,Alternative,"Franco ""El Gorilla"""
9130,Pop,empty_field
9131,Blues,empty_field
9134,Pop,Luis Miguel
9135,R&B,Timeflies
9139,Blues,empty_field
9145,Blues,William Clarke
9146,Blues,Cherry Poppin' Daddies
9147,Opera,empty_field
9149,R&B,Darkiel
9150,Folk,empty_field
9156,Blues,Olga Tanon
9157,Blues,empty_field
9158,Blues,empty_field
9159,Jazz,empty_field
9160,Folk,empty_field
9162,Folk,The Charlie Daniels Band
9165,Blues,Anti-Flag
9168,Jazz,empty_field
9169,Alternative,Trap Capos
9171,Pop,empty_field
9177,Hip-Hop,The Wailers
9179,Opera,empty_field
9180,Hip-Hop,empty_field
9183,Pop,empty_field
9185,Opera,empty_field
9186,Hip-Hop,empty_field
9190,Blues,empty_field
9192,Jazz,Hector & Tito
9196,Alternative,Turnpike Troubadours
9203,Pop,Soil
9210,Hip-Hop,empty_field
9212,Jazz,empty_field
9215,R&B,Summer Thieves
9223,R&B,empty_field
9225,Blues,empty_field
9227,Pop,Ozuna
9228,Alternative,Gusi
9230,Blues,Iration
9231,Blues,Magic Slim
9232,Pop,empty_field
9234,Jazz,empty_field
9235,Blues,empty_field
9236,R&B,Jaguar Wright
9239,Alternative,empty_field
9240,Classical,empty_field
9243,Hip-Hop,empty_field
9248,Hip-Hop,empty_field
9255,Folk,Chris Young
9262,Blues,empty_field
9263,Jazz,B.T. Express
9264,Jazz,empty_field
9265,Classical,empty_field
9267,Blues,empty_field
9268,Blues,empty_field
9271,Blues,empty_field
9272,Blues,Jimmy Cliff
9273,Blues,empty_field
9274,Hip-Hop,Baka Not Nice
9276,Jazz,empty_field
9277,Jazz,Allie X
9280,Blues,NOFX
9284,Blues,George Strait
9286,Blues,The Pioneers
9287,Comedy,Lyan
9288,Classical,Toots & The Maytals
9289,R&B,empty_field
9290,Alternative,Tim McGraw
9293,Alternative,Dash Y Cangri
9294,Folk,The Bellamy Brothers
9300,Pop,Tyler Rich
9305,Blues,Maracaibo 15
9307,Jazz,The Silvertones
9308,Hip-Hop,Timmies
9309,R&B,sadeyes
9312,Folk,Dierks Bentley
9313,Classical,Anna Clyne
9314,R&B,empty_field
9317,Blues,Sublime
9320,Opera,empty_field
9323,R&B,empty_field
9324,Alternative,empty_field
9325,R&B,empty_field
9326,Blues,NOFX
9329,Alternative,empty_field
9333,R&B,VACAY
9337,R&B,empty_field
9344,Blues,Tribal Theory
9348,Hip-Hop,empty_field
9349,Jazz,Special
9351,Jazz,Nesian Mystik
9352,Folk,Jason Michael Carroll
9353,R&B,Andrea Valle
9355,Blues,Zac Brown Band
9356,Pop,empty_field
9361,Blues,empty_field
9363,Pop,empty_field
9366,Blues,Toots & The Maytals
9367,Opera,empty_field
9372,Folk,empty_field
9373,Classical,empty_field
9376,Blues,empty_field
9379,Folk,empty_field
9382,Classical,empty_field
9388,Blues,Lagwagon
9391,Hip-Hop,MiMS
9394,Folk,Robert Ellis
9396,Blues,empty_field
9399,Classical,empty_field
9400,Alternative,The Aquabats!
9402,Blues,The Urge
9403,Blues,Ballyhoo!
9405,Alternative,empty_field
9407,R&B,Mothica
9408,Blues,Ray Wylie Hubbard
9409,Folk,Charlie Cunningham
9411,Blues,Strung Out
9415,R&B,empty_field
9419,Alternative,Alkilados
9420,Blues,Artista Rosario
9421,R&B,Patty Ascher
9423,Blues,The Orioles
9426,Folk,empty_field
9428,Blues,empty_field
9430,R&B,empty_field
9435,Pop,empty_field
9436,Hip-Hop,empty_field
9438,Blues,Dance Hall Crashers
9440,Blues,Steel Pulse
9442,Jazz,The Midnight Hour
9447,Hip-Hop,Blueface
9456,Blues,Blue Cheer
9459,Folk,Michael Hurley
9464,Blues,Jadiel
9465,Alternative,Sam & Dave
9466,Opera,empty_field
9467,Hip-Hop,empty_field
9470,Blues,Descendents
9471,Alternative,Big Wild
9472,Alternative,Late June
9473,Pop,Ozuna
9475,Blues,Magnate Y Valentino
9476,Blues,Diesel Boy
9479,Blues,"Lee ""Scratch"" Perry"
9480,Comedy,empty_field
9482,Folk,Stevie Wonder
9483,Folk,empty_field
9485,Comedy,empty_field
9486,Jazz,empty_field
9488,R&B,Messiah
9489,R&B,Sublime
9490,Folk,empty_field
9491,Classical,empty_field
9492,Jazz,Papi Wilo
9495,Hip-Hop,empty_field
9496,Alternative,Thomas Rhett
9498,Blues,empty_field
9500,Opera,empty_field
9506,R&B,Stephen Marley
9508,Blues,empty_field
9510,Blues,The Expanders
9512,Jazz,Gabin
9514,Comedy,empty_field
9516,Pop,Los Minis de Caborca
9518,Blues,empty_field
